x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0293445;0.0141047;0.00997839
20.5009;247.61;-0.73274;-0.0277421;0.0112306;0.0197977
28.9572;247.61;-0.766719;-0.0266894;0.0125908;0.0206308
37.4135;247.61;-0.727392;-0.0266055;0.0142982;0.0170132
45.8698;247.61;-0.656563;-0.0275361;0.0147388;0.0152954
54.3261;247.61;-0.607376;-0.0285046;0.014965;0.0147524
62.7824;247.61;-0.639702;-0.0289908;0.0152393;0.0135948
88.1512;247.61;-1.14195;-0.0307023;0.0164332;0.0133136
-21.7805;239.153;-0.374957;-0.0311506;0.0145952;0.00298569
-13.3243;239.153;-0.526596;-0.0298483;0.0149206;0.00443079
-4.86796;239.153;-0.587214;-0.0288788;0.0155616;0.00499602
3.58833;239.153;-0.603972;-0.0288196;0.0161059;0.00391275
12.0446;239.153;-0.50621;-0.02892;0.0144097;0.00520973
20.5009;239.153;-0.380063;-0.0277715;0.0109695;0.0150632
28.9572;239.153;-0.4626;-0.0268039;0.0112606;0.016293
37.4135;239.153;-0.622162;-0.0262288;0.0127828;0.0129446
45.8698;239.153;-0.712518;-0.0264681;0.0133915;0.0107978
54.3261;239.153;-0.740926;-0.0278892;0.0136226;0.0102443
62.7824;239.153;-0.774268;-0.0293326;0.0144194;0.00875548
71.2387;239.153;-0.810854;-0.0295997;0.0154177;0.00806518
79.695;239.153;-0.866774;-0.0301055;0.0159258;0.00930573
88.1512;239.153;-0.954076;-0.0305232;0.0165893;0.00972338
121.976;239.153;-0.932126;-0.0286776;0.0157368;0.0173712
130.433;239.153;-0.628575;-0.0285855;0.0164131;0.0166059
138.889;239.153;-0.27734;-0.0290947;0.0168237;0.0184217
-47.1494;230.697;-0.277614;-0.0281961;0.0123684;0.0114568
-38.6931;230.697;-0.312072;-0.0286855;0.012909;0.0066982
-30.2368;230.697;-0.364407;-0.028692;0.0123464;0.00604762
-21.7805;230.697;-0.573196;-0.0281651;0.0125927;0.00531126
-13.3243;230.697;-0.664716;-0.0275196;0.013158;0.00349458
-4.86796;230.697;-0.688879;-0.0278448;0.0140066;0.000246561
3.58833;230.697;-0.746358;-0.0290671;0.0155774;-0.00650036
12.0446;230.697;-0.83449;-0.0299097;0.0155026;-0.00839821
20.5009;230.697;-0.884264;-0.0293906;0.0134518;-0.00085427
28.9572;230.697;-0.926143;-0.0282283;0.0123411;0.00461949
37.4135;230.697;-0.93986;-0.0266084;0.0129612;0.00335409
45.8698;230.697;-0.926666;-0.0261082;0.013865;0.000950693
54.3261;230.697;-0.90298;-0.0270866;0.0141251;0.00196338
62.7824;230.697;-0.871439;-0.0285389;0.014399;0.00412769
71.2387;230.697;-0.851603;-0.029127;0.015399;0.00513751
79.695;230.697;-0.856684;-0.0293579;0.0163997;0.00566355
88.1512;230.697;-0.895321;-0.0295146;0.0165906;0.00579603
96.6075;230.697;-0.957305;-0.0292227;0.0162416;0.00635977
105.064;230.697;-1.02211;-0.0290381;0.0158928;0.00861066
113.52;230.697;-1.06303;-0.028917;0.0158333;0.0114323
121.976;230.697;-1.05988;-0.0287101;0.0160129;0.0132896
130.433;230.697;-1.00832;-0.0288056;0.015977;0.0157356
138.889;230.697;-0.87842;-0.0290606;0.0161687;0.0190769
-72.5183;222.241;-0.084978;-0.0267667;0.0102111;0.022694
-64.062;222.241;-0.194979;-0.0279626;0.0097919;0.0200887
-55.6057;222.241;-0.289728;-0.0278649;0.00994991;0.0158392
-47.1494;222.241;-0.338624;-0.0280032;0.0106116;0.00967338
-38.6931;222.241;-0.331783;-0.0286206;0.0112677;0.00471108
-30.2368;222.241;-0.390609;-0.0287396;0.0123975;0.000515713
-21.7805;222.241;-0.573825;-0.027521;0.013371;-0.00297826
-13.3243;222.241;-0.652503;-0.0268916;0.0131099;-0.00419682
-4.86796;222.241;-0.695168;-0.0278084;0.0129043;-0.00641894
3.58833;222.241;-0.845747;-0.0292829;0.0142041;-0.013395
12.0446;222.241;-1.17467;-0.0300714;0.0154189;-0.0167902
20.5009;222.241;-1.29471;-0.0296991;0.0146403;-0.0111201
28.9572;222.241;-1.2529;-0.0291911;0.0135011;-0.00543486
37.4135;222.241;-1.14985;-0.0277483;0.0138991;-0.00674771
45.8698;222.241;-1.07057;-0.0266535;0.0148163;-0.00826569
54.3261;222.241;-0.982398;-0.0263973;0.0144741;-0.00370857
62.7824;222.241;-0.906571;-0.0270335;0.0137634;0.00291267
71.2387;222.241;-0.855343;-0.0278634;0.0143482;0.00515302
79.695;222.241;-0.840993;-0.0283802;0.0159185;0.00332981
88.1512;222.241;-0.872118;-0.0286065;0.0160101;0.0027228
96.6075;222.241;-0.937553;-0.028404;0.0155943;0.00368421
105.064;222.241;-1.00218;-0.0281547;0.0157117;0.00455538
113.52;222.241;-1.04217;-0.0281237;0.0161074;0.005844
121.976;222.241;-1.04985;-0.0284058;0.0162347;0.00822784
130.433;222.241;-1.08171;-0.0286788;0.0158107;0.0130304
138.889;222.241;-0.993851;-0.0290574;0.0159168;0.0172435
-89.4309;213.785;0.0193635;-0.0306543;0.0127633;0.0168363
-80.9746;213.785;-0.0209627;-0.0313202;0.012351;0.0137537
-72.5183;213.785;-0.0976222;-0.0291328;0.01059;0.0139747
-64.062;213.785;-0.196172;-0.0270851;0.00930354;0.0137229
-55.6057;213.785;-0.274126;-0.0269384;0.00880754;0.0124877
-47.1494;213.785;-0.307078;-0.0279141;0.00999118;0.00446035
-38.6931;213.785;-0.307379;-0.0291076;0.0115446;-0.00400079
-30.2368;213.785;-0.416542;-0.0299057;0.0135616;-0.0118258
-21.7805;213.785;-0.629768;-0.0280475;0.0137991;-0.0121266
-13.3243;213.785;-0.727872;-0.0269197;0.0130498;-0.0109845
-4.86796;213.785;-0.759688;-0.0277144;0.0127251;-0.0125785
3.58833;213.785;-0.868677;-0.0289964;0.0138493;-0.0189573
12.0446;213.785;-1.12025;-0.0289871;0.0147772;-0.0204629
20.5009;213.785;-1.19004;-0.0284225;0.014515;-0.0157206
28.9572;213.785;-1.11238;-0.0285617;0.01394;-0.0105319
37.4135;213.785;-0.993107;-0.028201;0.0144016;-0.010115
45.8698;213.785;-0.915934;-0.0272725;0.0154821;-0.00939891
54.3261;213.785;-0.851972;-0.0258197;0.0146062;-0.000541906
62.7824;213.785;-0.822122;-0.0258603;0.0139742;0.00479967
71.2387;213.785;-0.808883;-0.0267565;0.0145643;0.00430062
79.695;213.785;-0.807159;-0.0275253;0.0159156;0.000338724
88.1512;213.785;-0.820318;-0.0281671;0.015576;0.000451943
96.6075;213.785;-0.86501;-0.0278521;0.0149375;0.00271221
105.064;213.785;-0.911368;-0.0272513;0.0152525;0.00339711
113.52;213.785;-0.940089;-0.0271939;0.015774;0.00391161
121.976;213.785;-0.944305;-0.0280497;0.0157991;0.00592076
130.433;213.785;-0.961863;-0.0285108;0.0152459;0.0107194
138.889;213.785;-0.941434;-0.0284548;0.0151888;0.0136859
147.345;213.785;-0.900752;-0.0286317;0.0154596;0.0163561
155.802;213.785;-0.826242;-0.0284184;0.0163739;0.0173499
164.258;213.785;-0.698436;-0.0284376;0.0166045;0.019778
172.714;213.785;-0.451818;-0.029096;0.0158788;0.0220995
-97.8872;205.328;0.114927;-0.0293659;0.012012;0.0171107
-89.4309;205.328;0.068413;-0.0324419;0.0133513;0.00760837
-80.9746;205.328;0.018475;-0.0310942;0.0122342;0.00603801
-72.5183;205.328;-0.0392713;-0.0270837;0.00956457;0.0107824
-64.062;205.328;-0.0874899;-0.0255774;0.00865635;0.0121311
-55.6057;205.328;-0.136763;-0.0267441;0.00887947;0.00954977
-47.1494;205.328;-0.202985;-0.0280783;0.0104514;0.00010236
-38.6931;205.328;-0.301056;-0.0291406;0.011892;-0.00900564
-30.2368;205.328;-0.489703;-0.0306933;0.0138355;-0.0175187
-21.7805;205.328;-0.717055;-0.029281;0.0130416;-0.0135496
-13.3243;205.328;-0.815487;-0.0276246;0.0130625;-0.0140431
-4.86796;205.328;-0.817781;-0.0277801;0.0135152;-0.0172842
3.58833;205.328;-0.819431;-0.0288303;0.0143121;-0.0219339
12.0446;205.328;-0.898168;-0.0287629;0.0144124;-0.0202698
20.5009;205.328;-0.878389;-0.0282763;0.0142377;-0.0154119
28.9572;205.328;-0.792249;-0.0283472;0.0141775;-0.0108519
37.4135;205.328;-0.71222;-0.0284526;0.014528;-0.00864868
45.8698;205.328;-0.68108;-0.0280556;0.0153441;-0.00713315
54.3261;205.328;-0.672218;-0.0266765;0.0150506;-0.00160317
62.7824;205.328;-0.685936;-0.0260126;0.0153536;-0.000245959
71.2387;205.328;-0.699418;-0.0261322;0.0164156;-0.00281505
79.695;205.328;-0.705488;-0.0264547;0.0172944;-0.00606379
88.1512;205.328;-0.709797;-0.0278367;0.0153571;-0.000912442
96.6075;205.328;-0.745443;-0.0279813;0.0134871;0.00582594
105.064;205.328;-0.790552;-0.0271678;0.0137107;0.00744308
113.52;205.328;-0.821251;-0.0267932;0.0147436;0.00657777
121.976;205.328;-0.824066;-0.0279779;0.0151739;0.00732057
130.433;205.328;-0.819701;-0.0284985;0.015003;0.0102398
138.889;205.328;-0.826894;-0.0280625;0.0147859;0.0116833
147.345;205.328;-0.832703;-0.0278891;0.014594;0.0137975
155.802;205.328;-0.820425;-0.0276458;0.0152971;0.0151041
164.258;205.328;-0.778145;-0.0277766;0.0156516;0.0179919
172.714;205.328;-0.63028;-0.0285737;0.0148781;0.0209725
181.17;205.328;-0.399223;-0.0292565;0.0139682;0.022547
189.627;205.328;0.00960085;-0.0282778;0.0146547;0.0202288
-106.343;196.872;0.186188;-0.0291207;0.010012;0.0207039
-97.8872;196.872;0.148277;-0.0294964;0.0100346;0.0164867
-89.4309;196.872;0.0993059;-0.031415;0.0115336;0.00743434
-80.9746;196.872;0.0527182;-0.0295764;0.0104889;0.00773699
-72.5183;196.872;0.0239669;-0.0272672;0.00961557;0.00863993
-64.062;196.872;0.023531;-0.0274397;0.0102962;0.00572249
-55.6057;196.872;-0.0396579;-0.0284788;0.0112056;0.00117861
-47.1494;196.872;-0.20344;-0.0283013;0.0122323;-0.00618433
-38.6931;196.872;-0.391166;-0.0279382;0.0125563;-0.012017
-30.2368;196.872;-0.50909;-0.0293957;0.0140198;-0.0189362
-21.7805;196.872;-0.650267;-0.0293711;0.0137153;-0.0173429
-13.3243;196.872;-0.75014;-0.0282345;0.0141386;-0.0189946
-4.86796;196.872;-0.767978;-0.027915;0.0147933;-0.0212539
3.58833;196.872;-0.707312;-0.028808;0.0149404;-0.0222204
12.0446;196.872;-0.665092;-0.0294386;0.0143399;-0.0178289
20.5009;196.872;-0.600203;-0.0293948;0.0139087;-0.0120349
28.9572;196.872;-0.548142;-0.0289067;0.0140447;-0.00835397
37.4135;196.872;-0.534805;-0.0286251;0.0141013;-0.00615736
45.8698;196.872;-0.560557;-0.0285357;0.014293;-0.00518937
54.3261;196.872;-0.588847;-0.0277661;0.0145007;-0.00410338
62.7824;196.872;-0.610993;-0.0268053;0.0157141;-0.0060669
71.2387;196.872;-0.616012;-0.0260803;0.017167;-0.00863122
79.695;196.872;-0.612209;-0.0257801;0.0175415;-0.00902041
88.1512;196.872;-0.618818;-0.0274475;0.0149914;-0.000754828
96.6075;196.872;-0.654425;-0.0278247;0.0127192;0.0078006
105.064;196.872;-0.693476;-0.0270263;0.012749;0.00997349
113.52;196.872;-0.714945;-0.0266376;0.0139311;0.00857792
121.976;196.872;-0.7142;-0.0279531;0.0147601;0.00846552
130.433;196.872;-0.727759;-0.0283633;0.0146355;0.0109238
138.889;196.872;-0.759848;-0.027706;0.0142947;0.0115389
147.345;196.872;-0.786859;-0.0274977;0.013818;0.0133716
155.802;196.872;-0.788443;-0.0274714;0.0141986;0.0150933
164.258;196.872;-0.762568;-0.027531;0.0150842;0.016761
172.714;196.872;-0.744359;-0.0278414;0.0150724;0.0186416
181.17;196.872;-0.614071;-0.0283152;0.0143235;0.0205206
189.627;196.872;-0.430018;-0.0278958;0.0149421;0.0200288
-114.8;188.416;0.212396;-0.0278244;0.00976211;0.0214971
-106.343;188.416;0.191347;-0.0283411;0.0086073;0.0215176
-97.8872;188.416;0.168044;-0.029344;0.00928122;0.014403
-89.4309;188.416;0.117723;-0.0304322;0.0108818;0.00640761
-80.9746;188.416;0.0499528;-0.0289783;0.0104926;0.00599796
-72.5183;188.416;0.0117844;-0.027893;0.0098405;0.00598142
-64.062;188.416;-0.007369;-0.028675;0.0106689;0.00201222
-55.6057;188.416;-0.164729;-0.0290451;0.0114991;-0.00301867
-47.1494;188.416;-0.431431;-0.027774;0.0118492;-0.00765183
-38.6931;188.416;-0.53381;-0.0268889;0.0120751;-0.0117531
-30.2368;188.416;-0.368166;-0.0289148;0.0143029;-0.0203212
-21.7805;188.416;-0.347929;-0.0299037;0.0148644;-0.0212364
-13.3243;188.416;-0.443504;-0.0291854;0.0150588;-0.0210188
-4.86796;188.416;-0.539149;-0.0284079;0.0151662;-0.0200944
3.58833;188.416;-0.544493;-0.0287723;0.0150253;-0.019111
