x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0321508;0.0124519;0.0185555
20.5009;247.61;-0.73274;-0.030832;0.00900845;0.0295708
28.9572;247.61;-0.766719;-0.0298592;0.0109193;0.0285219
37.4135;247.61;-0.727392;-0.0295403;0.0138809;0.0220044
45.8698;247.61;-0.656563;-0.0306148;0.0147069;0.0203018
54.3261;247.61;-0.607376;-0.0316431;0.0143862;0.0214909
62.7824;247.61;-0.639702;-0.0321168;0.0145145;0.020203
88.1512;247.61;-1.14195;-0.0334174;0.0158615;0.0183784
-21.7805;239.153;-0.374957;-0.0346842;0.0141095;0.0134157
-13.3243;239.153;-0.526596;-0.0338803;0.0143653;0.0171349
-4.86796;239.153;-0.587214;-0.0329157;0.0152111;0.0173999
3.58833;239.153;-0.603972;-0.0326157;0.0154059;0.0165846
12.0446;239.153;-0.50621;-0.0324583;0.0130834;0.0185447
20.5009;239.153;-0.380063;-0.0313571;0.00972414;0.0276316
28.9572;239.153;-0.4626;-0.0303701;0.0104069;0.0283128
37.4135;239.153;-0.622162;-0.029907;0.0119931;0.0258563
45.8698;239.153;-0.712518;-0.0303165;0.0122445;0.0253625
54.3261;239.153;-0.740926;-0.0318321;0.0119446;0.0263572
62.7824;239.153;-0.774268;-0.0331823;0.0127451;0.0240194
71.2387;239.153;-0.810854;-0.0329932;0.0145823;0.0192518
79.695;239.153;-0.866774;-0.0327135;0.0162515;0.0154659
88.1512;239.153;-0.954076;-0.0330809;0.0173372;0.0150301
121.976;239.153;-0.932126;-0.03209;0.0170003;0.0200662
130.433;239.153;-0.628575;-0.0329478;0.0171421;0.0214946
138.889;239.153;-0.27734;-0.0345238;0.0169395;0.0243151
-47.1494;230.697;-0.277614;-0.0318469;0.0102032;0.0215833
-38.6931;230.697;-0.312072;-0.0324448;0.0114244;0.0177177
-30.2368;230.697;-0.364407;-0.0324734;0.0115491;0.0184787
-21.7805;230.697;-0.573196;-0.0319942;0.01197;0.0208883
-13.3243;230.697;-0.664716;-0.0316322;0.0126656;0.0207462
-4.86796;230.697;-0.688879;-0.0320035;0.0137163;0.0175741
3.58833;230.697;-0.746358;-0.0330181;0.014928;0.0118239
12.0446;230.697;-0.83449;-0.0335996;0.0142698;0.0115411
20.5009;230.697;-0.884264;-0.0333093;0.0124065;0.0180146
28.9572;230.697;-0.926143;-0.0323683;0.0115364;0.0233598
37.4135;230.697;-0.93986;-0.0309257;0.0118996;0.0237455
45.8698;230.697;-0.926666;-0.0303061;0.0122638;0.0228385
