x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0324282;0.0280967;-0.878252
20.5009;247.61;-0.73274;-0.0230412;0.0257498;-0.95644
28.9572;247.61;-0.766719;-0.0212081;0.0255279;-1.02533
37.4135;247.61;-0.727392;-0.0260385;0.0239152;-1.07276
45.8698;247.61;-0.656563;-0.0293128;0.0216933;-1.11123
54.3261;247.61;-0.607376;-0.0293103;0.0183309;-1.07841
62.7824;247.61;-0.639702;-0.0277211;0.0132194;-0.997971
88.1512;247.61;-1.14195;-0.0313663;0.0162183;-0.712657
-21.7805;239.153;-0.374957;-0.0340979;0.0103728;-0.776137
-13.3243;239.153;-0.526596;-0.0397343;0.0222368;-0.974806
-4.86796;239.153;-0.587214;-0.0419234;0.0337843;-1.1988
3.58833;239.153;-0.603972;-0.042115;0.0414981;-1.39965
12.0446;239.153;-0.50621;-0.0430488;0.0411319;-1.57268
20.5009;239.153;-0.380063;-0.0380753;0.0331142;-1.72081
28.9572;239.153;-0.4626;-0.0310691;0.0329281;-1.78261
37.4135;239.153;-0.622162;-0.0288749;0.0333855;-1.78006
45.8698;239.153;-0.712518;-0.0273477;0.0338703;-1.77202
54.3261;239.153;-0.740926;-0.0272778;0.034177;-1.73369
62.7824;239.153;-0.774268;-0.0265206;0.0333486;-1.6701
71.2387;239.153;-0.810854;-0.024401;0.0341637;-1.59303
79.695;239.153;-0.866774;-0.0253907;0.0346019;-1.5028
88.1512;239.153;-0.954076;-0.026511;0.032179;-1.39497
121.976;239.153;-0.932126;-0.0291811;0.0272299;-0.718873
130.433;239.153;-0.628575;-0.0334029;0.0255332;-0.548119
138.889;239.153;-0.27734;-0.0335629;0.0222669;-0.360556
-47.1494;230.697;-0.277614;-0.0408652;0.0265586;-0.777765
-38.6931;230.697;-0.312072;-0.0412125;0.0232878;-1.03052
-30.2368;230.697;-0.364407;-0.0372313;0.0217164;-1.24498
-21.7805;230.697;-0.573196;-0.0363926;0.0348452;-1.43556
-13.3243;230.697;-0.664716;-0.0412027;0.0461652;-1.64163
-4.86796;230.697;-0.688879;-0.0418341;0.0529368;-1.86368
3.58833;230.697;-0.746358;-0.0441547;0.0621811;-2.01457
12.0446;230.697;-0.83449;-0.044247;0.0640706;-2.09491
20.5009;230.697;-0.884264;-0.039292;0.0533303;-2.15386
28.9572;230.697;-0.926143;-0.0293005;0.0468924;-2.22262
37.4135;230.697;-0.93986;-0.0246403;0.0477153;-2.27737
45.8698;230.697;-0.926666;-0.0239354;0.0516535;-2.31965
54.3261;230.697;-0.90298;-0.0245197;0.0555258;-2.33195
62.7824;230.697;-0.871439;-0.0237568;0.0568197;-2.31659
71.2387;230.697;-0.851603;-0.0213291;0.0570187;-2.28053
79.695;230.697;-0.856684;-0.0210082;0.0545721;-2.20468
88.1512;230.697;-0.895321;-0.0206114;0.0481783;-2.08675
96.6075;230.697;-0.957305;-0.0185813;0.0417556;-1.93523
105.064;230.697;-1.02211;-0.0178874;0.0399071;-1.75713
113.52;230.697;-1.06303;-0.0198707;0.040442;-1.56326
121.976;230.697;-1.05988;-0.0235135;0.0388482;-1.36017
130.433;230.697;-1.00832;-0.0259107;0.0340665;-1.1416
138.889;230.697;-0.87842;-0.0266667;0.0280553;-0.899587
-72.5183;222.241;-0.084978;-0.0296869;0.00964662;-0.513605
-64.062;222.241;-0.194979;-0.0357889;0.0229042;-0.818275
-55.6057;222.241;-0.289728;-0.0437173;0.0350083;-1.12576
-47.1494;222.241;-0.338624;-0.0512648;0.0427265;-1.43559
-38.6931;222.241;-0.331783;-0.0534838;0.0435343;-1.73455
-30.2368;222.241;-0.390609;-0.0476527;0.0425174;-1.98265
-21.7805;222.241;-0.573825;-0.0445228;0.0549545;-2.1761
-13.3243;222.241;-0.652503;-0.0455931;0.0614622;-2.36551
