x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0700675;0.0216357;-0.0964091
20.5009;247.61;-0.73274;-0.0673476;0.015417;-0.0917071
28.9572;247.61;-0.766719;-0.0654119;0.0149928;-0.0962215
37.4135;247.61;-0.727392;-0.0656265;0.017684;-0.104823
45.8698;247.61;-0.656563;-0.0671663;0.0204194;-0.116262
54.3261;247.61;-0.607376;-0.06695;0.0191809;-0.114141
62.7824;247.61;-0.639702;-0.066332;0.0184804;-0.104193
88.1512;247.61;-1.14195;-0.0681983;0.0212168;-0.0763997
-21.7805;239.153;-0.374957;-0.0730481;0.0204363;-0.0972577
-13.3243;239.153;-0.526596;-0.0733073;0.0218535;-0.127278
-4.86796;239.153;-0.587214;-0.0726859;0.0244078;-0.162573
3.58833;239.153;-0.603972;-0.0712848;0.0244689;-0.18207
12.0446;239.153;-0.50621;-0.0696367;0.0213119;-0.189625
20.5009;239.153;-0.380063;-0.0688005;0.017801;-0.196282
28.9572;239.153;-0.4626;-0.0681636;0.0185748;-0.205352
37.4135;239.153;-0.622162;-0.068465;0.0210853;-0.214436
45.8698;239.153;-0.712518;-0.0688508;0.0229395;-0.22213
54.3261;239.153;-0.740926;-0.0685678;0.0217637;-0.220021
62.7824;239.153;-0.774268;-0.0677168;0.0199328;-0.204478
71.2387;239.153;-0.810854;-0.0681347;0.0202456;-0.191165
79.695;239.153;-0.866774;-0.0687224;0.0214324;-0.182272
88.1512;239.153;-0.954076;-0.0695258;0.0233553;-0.175315
121.976;239.153;-0.932126;-0.0662479;0.0204112;-0.0744178
130.433;239.153;-0.628575;-0.0683411;0.0245451;-0.056268
138.889;239.153;-0.27734;-0.0702165;0.0250219;-0.0276334
-47.1494;230.697;-0.277614;-0.0628673;0.0164167;-0.0721347
-38.6931;230.697;-0.312072;-0.063172;0.0161351;-0.107172
-30.2368;230.697;-0.364407;-0.0692687;0.020035;-0.155824
-21.7805;230.697;-0.573196;-0.0701519;0.0182735;-0.179479
-13.3243;230.697;-0.664716;-0.0703068;0.0208611;-0.211464
-4.86796;230.697;-0.688879;-0.0701786;0.0252187;-0.250738
3.58833;230.697;-0.746358;-0.0713267;0.0298857;-0.283088
12.0446;230.697;-0.83449;-0.071637;0.0292815;-0.298553
20.5009;230.697;-0.884264;-0.0725817;0.0283967;-0.311249
28.9572;230.697;-0.926143;-0.0719928;0.0279407;-0.319391
37.4135;230.697;-0.93986;-0.0703169;0.0280159;-0.323324
45.8698;230.697;-0.926666;-0.0689861;0.0270383;-0.324884
54.3261;230.697;-0.90298;-0.0690662;0.0252041;-0.323067
62.7824;230.697;-0.871439;-0.0688604;0.0226995;-0.308333
71.2387;230.697;-0.851603;-0.0690681;0.0220492;-0.293976
79.695;230.697;-0.856684;-0.069143;0.0232527;-0.285284
88.1512;230.697;-0.895321;-0.0697671;0.0255063;-0.276496
96.6075;230.697;-0.957305;-0.0691785;0.0270968;-0.260384
105.064;230.697;-1.02211;-0.0671801;0.0240061;-0.226882
113.52;230.697;-1.06303;-0.0660132;0.0210155;-0.191819
121.976;230.697;-1.05988;-0.0663385;0.0212774;-0.163319
130.433;230.697;-1.00832;-0.0676627;0.0251457;-0.137277
138.889;230.697;-0.87842;-0.0684534;0.0259332;-0.1041
-72.5183;222.241;-0.084978;-0.0592736;0.0111949;-0.0279724
-64.062;222.241;-0.194979;-0.0631197;0.0147465;-0.073988
-55.6057;222.241;-0.289728;-0.064238;0.016424;-0.116248
-47.1494;222.241;-0.338624;-0.0647824;0.0182172;-0.161698
-38.6931;222.241;-0.331783;-0.0671483;0.0204682;-0.211685
-30.2368;222.241;-0.390609;-0.0724113;0.0226678;-0.264742
-21.7805;222.241;-0.573825;-0.0728037;0.0203645;-0.289282
-13.3243;222.241;-0.652503;-0.0703273;0.0218597;-0.312278
-4.86796;222.241;-0.695168;-0.0688987;0.0264026;-0.341822
3.58833;222.241;-0.845747;-0.0707485;0.0326429;-0.374287
12.0446;222.241;-1.17467;-0.0725845;0.0340748;-0.396438
20.5009;222.241;-1.29471;-0.0732581;0.0331389;-0.408552
28.9572;222.241;-1.2529;-0.0710733;0.0301928;-0.411323
37.4135;222.241;-1.14985;-0.0684673;0.0283483;-0.410869
45.8698;222.241;-1.07057;-0.0677444;0.0273571;-0.414334
54.3261;222.241;-0.982398;-0.069524;0.0260373;-0.41549
62.7824;222.241;-0.906571;-0.0707833;0.0242825;-0.404221
71.2387;222.241;-0.855343;-0.0705709;0.0242649;-0.393048
79.695;222.241;-0.840993;-0.0692209;0.0254512;-0.385333
88.1512;222.241;-0.872118;-0.0691066;0.026931;-0.373073
96.6075;222.241;-0.937553;-0.0680423;0.0270343;-0.351913
105.064;222.241;-1.00218;-0.0664047;0.0249408;-0.321224
113.52;222.241;-1.04217;-0.0657945;0.0229088;-0.288353
121.976;222.241;-1.04985;-0.0668025;0.0234024;-0.258767
130.433;222.241;-1.08171;-0.0678223;0.0257669;-0.226267
138.889;222.241;-0.993851;-0.0684726;0.0257487;-0.186959
-89.4309;213.785;0.0193635;-0.0705758;0.0159677;-0.0462729
-80.9746;213.785;-0.0209627;-0.0668859;0.0161861;-0.0818866
-72.5183;213.785;-0.0976222;-0.0625351;0.0150657;-0.114282
-64.062;213.785;-0.196172;-0.0596622;0.0130255;-0.150763
-55.6057;213.785;-0.274126;-0.0615327;0.0143295;-0.200984
-47.1494;213.785;-0.307078;-0.0673454;0.0203817;-0.26847
-38.6931;213.785;-0.307379;-0.0743312;0.0277534;-0.337952
-30.2368;213.785;-0.416542;-0.0774536;0.0285489;-0.384598
-21.7805;213.785;-0.629768;-0.0751218;0.0235826;-0.39808
-13.3243;213.785;-0.727872;-0.0706132;0.0221061;-0.409165
-4.86796;213.785;-0.759688;-0.0684961;0.0244593;-0.430644
3.58833;213.785;-0.868677;-0.0701254;0.0290965;-0.461048
12.0446;213.785;-1.12025;-0.0720227;0.0302708;-0.485107
20.5009;213.785;-1.19004;-0.0724908;0.029625;-0.49844
28.9572;213.785;-1.11238;-0.0699226;0.027279;-0.502706
37.4135;213.785;-0.993107;-0.0672545;0.0259368;-0.503569
45.8698;213.785;-0.915934;-0.0671037;0.0248238;-0.507904
54.3261;213.785;-0.851972;-0.0699033;0.0252538;-0.514034
62.7824;213.785;-0.822122;-0.0711213;0.0247868;-0.503541
71.2387;213.785;-0.808883;-0.0704478;0.0256079;-0.491955
79.695;213.785;-0.807159;-0.0684249;0.0265983;-0.482819
88.1512;213.785;-0.820318;-0.0678525;0.0264685;-0.466292
96.6075;213.785;-0.86501;-0.0670771;0.0256143;-0.444479
105.064;213.785;-0.911368;-0.0663118;0.0246545;-0.41847
113.52;213.785;-0.940089;-0.0664486;0.024476;-0.38883
121.976;213.785;-0.944305;-0.0676879;0.0251837;-0.355493
130.433;213.785;-0.961863;-0.0684329;0.0256257;-0.318083
138.889;213.785;-0.941434;-0.0686753;0.0252378;-0.275662
147.345;213.785;-0.900752;-0.0687168;0.0238637;-0.230893
155.802;213.785;-0.826242;-0.0678214;0.0236635;-0.188841
164.258;213.785;-0.698436;-0.0679576;0.0223569;-0.135521
172.714;213.785;-0.451818;-0.0700875;0.0221557;-0.081869
-97.8872;205.328;0.114927;-0.0714221;0.0175076;-0.0727915
-89.4309;205.328;0.068413;-0.0756086;0.0206939;-0.135496
-80.9746;205.328;0.018475;-0.06876;0.0163488;-0.16628
-72.5183;205.328;-0.0392713;-0.0602462;0.0107536;-0.191024
-64.062;205.328;-0.0874899;-0.0578341;0.00836967;-0.234393
-55.6057;205.328;-0.136763;-0.062829;0.013024;-0.299675
-47.1494;205.328;-0.202985;-0.0713788;0.0227183;-0.378744
-38.6931;205.328;-0.301056;-0.0781131;0.0318738;-0.4505
-30.2368;205.328;-0.489703;-0.0779475;0.0323586;-0.49085
-21.7805;205.328;-0.717055;-0.0731419;0.0278077;-0.500256
-13.3243;205.328;-0.815487;-0.0696357;0.0232117;-0.50471
-4.86796;205.328;-0.817781;-0.0683657;0.0225394;-0.523521
3.58833;205.328;-0.819431;-0.0690657;0.0244253;-0.553063
12.0446;205.328;-0.898168;-0.0696231;0.024908;-0.578687
20.5009;205.328;-0.878389;-0.069841;0.0247919;-0.594555
28.9572;205.328;-0.792249;-0.068816;0.0237743;-0.600899
37.4135;205.328;-0.71222;-0.0675778;0.0236589;-0.604266
45.8698;205.328;-0.68108;-0.0676954;0.0224826;-0.60736
54.3261;205.328;-0.672218;-0.069504;0.0224808;-0.609292
62.7824;205.328;-0.685936;-0.0701688;0.0230033;-0.598878
71.2387;205.328;-0.699418;-0.0695432;0.0247862;-0.588048
79.695;205.328;-0.705488;-0.0679385;0.0253593;-0.577781
88.1512;205.328;-0.709797;-0.0672394;0.0243658;-0.559902
96.6075;205.328;-0.745443;-0.0667313;0.0232732;-0.539707
105.064;205.328;-0.790552;-0.0664313;0.0229638;-0.516165
113.52;205.328;-0.821251;-0.066784;0.0237896;-0.486927
121.976;205.328;-0.824066;-0.0677947;0.0251596;-0.451179
130.433;205.328;-0.819701;-0.0681258;0.0255168;-0.41316
138.889;205.328;-0.826894;-0.0680253;0.0254368;-0.371037
147.345;205.328;-0.832703;-0.0681243;0.0243234;-0.325246
155.802;205.328;-0.820425;-0.0678471;0.0231861;-0.277615
164.258;205.328;-0.778145;-0.0688131;0.0217731;-0.218339
172.714;205.328;-0.63028;-0.0714951;0.0215481;-0.155373
181.17;205.328;-0.399223;-0.0743734;0.0215913;-0.0976556
189.627;205.328;0.00960085;-0.0736235;0.0228771;-0.0496588
-106.343;196.872;0.186188;-0.0675342;0.0152142;-0.081729
-97.8872;196.872;0.148277;-0.0693557;0.016992;-0.142077
-89.4309;196.872;0.0993059;-0.0723872;0.0180006;-0.205948
-80.9746;196.872;0.0527182;-0.0663149;0.0131664;-0.243296
-72.5183;196.872;0.0239669;-0.0614911;0.010347;-0.283044
-64.062;196.872;0.023531;-0.0609655;0.00973914;-0.333889
-55.6057;196.872;-0.0396579;-0.0648418;0.0142978;-0.395129
-47.1494;196.872;-0.20344;-0.0714367;0.023205;-0.46145
-38.6931;196.872;-0.391166;-0.0772177;0.0314698;-0.525292
-30.2368;196.872;-0.50909;-0.0750437;0.0283151;-0.560241
-21.7805;196.872;-0.650267;-0.070877;0.0238619;-0.580417
-13.3243;196.872;-0.75014;-0.0689663;0.0204628;-0.596418
-4.86796;196.872;-0.767978;-0.0684551;0.0194736;-0.620526
3.58833;196.872;-0.707312;-0.0681876;0.0207564;-0.648945
12.0446;196.872;-0.665092;-0.067357;0.0218704;-0.673125
20.5009;196.872;-0.600203;-0.0669161;0.0222699;-0.688606
28.9572;196.872;-0.548142;-0.0672745;0.021322;-0.692137
37.4135;196.872;-0.534805;-0.0677715;0.0207808;-0.690702
45.8698;196.872;-0.560557;-0.0679805;0.0197394;-0.690075
54.3261;196.872;-0.588847;-0.068873;0.019901;-0.688761
62.7824;196.872;-0.610993;-0.0694056;0.0209991;-0.680923
71.2387;196.872;-0.616012;-0.0687;0.0226332;-0.673213
79.695;196.872;-0.612209;-0.0674085;0.0228805;-0.66376
88.1512;196.872;-0.618818;-0.066951;0.0227679;-0.647914
96.6075;196.872;-0.654425;-0.0665354;0.0219235;-0.628068
105.064;196.872;-0.693476;-0.0663233;0.0212944;-0.604796
113.52;196.872;-0.714945;-0.0665659;0.0218949;-0.576882
121.976;196.872;-0.7142;-0.0671796;0.0238348;-0.54408
130.433;196.872;-0.727759;-0.0672645;0.024682;-0.50725
138.889;196.872;-0.759848;-0.0669942;0.0251763;-0.467148
147.345;196.872;-0.786859;-0.067349;0.024563;-0.421745
155.802;196.872;-0.788443;-0.0676226;0.0241033;-0.372526
164.258;196.872;-0.762568;-0.0683427;0.0242147;-0.314731
172.714;196.872;-0.744359;-0.0704436;0.0242309;-0.248595
181.17;196.872;-0.614071;-0.0730496;0.0233364;-0.181236
189.627;196.872;-0.430018;-0.0722786;0.0232314;-0.125411
-114.8;188.416;0.212396;-0.0645094;0.0128374;-0.0868726
-106.343;188.416;0.191347;-0.0648109;0.0139785;-0.14439
-97.8872;188.416;0.168044;-0.0642742;0.0144768;-0.204408
-89.4309;188.416;0.117723;-0.0651028;0.0140274;-0.265474
-80.9746;188.416;0.0499528;-0.062153;0.0112132;-0.310661
-72.5183;188.416;0.0117844;-0.0617954;0.011554;-0.363138
-64.062;188.416;-0.007369;-0.0639205;0.0141526;-0.424661
-55.6057;188.416;-0.164729;-0.0676382;0.0215687;-0.487835
-47.1494;188.416;-0.431431;-0.0723029;0.0302986;-0.545837
-38.6931;188.416;-0.53381;-0.0762033;0.0340052;-0.599511
-30.2368;188.416;-0.368166;-0.0734259;0.0246889;-0.63183
-21.7805;188.416;-0.347929;-0.069555;0.0182154;-0.659486
-13.3243;188.416;-0.443504;-0.0682505;0.0178052;-0.688355
-4.86796;188.416;-0.539149;-0.0684597;0.0191223;-0.717096
3.58833;188.416;-0.544493;-0.0682178;0.0208431;-0.740102
12.0446;188.416;-0.500036;-0.0671414;0.0218712;-0.758201
20.5009;188.416;-0.462621;-0.0655906;0.0219147;-0.770355
28.9572;188.416;-0.455795;-0.0658346;0.0202281;-0.771138
37.4135;188.416;-0.483197;-0.06698;0.0188911;-0.766438
45.8698;188.416;-0.528686;-0.0671981;0.0182836;-0.764774
54.3261;188.416;-0.556807;-0.0674397;0.0195155;-0.765091
62.7824;188.416;-0.561566;-0.0678635;0.0211631;-0.762325
71.2387;188.416;-0.545798;-0.0673653;0.0218225;-0.756782
79.695;188.416;-0.527431;-0.0663432;0.0219355;-0.748287
88.1512;188.416;-0.527527;-0.0661758;0.0235084;-0.734921
96.6075;188.416;-0.553098;-0.0659694;0.022761;-0.713413
105.064;188.416;-0.57934;-0.0658571;0.021229;-0.687896
113.52;188.416;-0.592702;-0.0659008;0.0209913;-0.660764
