x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0301084;0.0109374;0.0182374
20.5009;247.61;-0.73274;-0.0291739;0.0076051;0.0284891
28.9572;247.61;-0.766719;-0.0277822;0.00944858;0.0267081
37.4135;247.61;-0.727392;-0.027056;0.0122537;0.0198076
45.8698;247.61;-0.656563;-0.0275208;0.0136952;0.0151822
54.3261;247.61;-0.607376;-0.0281038;0.0142344;0.0144563
62.7824;247.61;-0.639702;-0.028589;0.0144073;0.014263
88.1512;247.61;-1.14195;-0.0304133;0.0129293;0.0189011
-21.7805;239.153;-0.374957;-0.0314492;0.0123667;0.0069636
-13.3243;239.153;-0.526596;-0.0303752;0.0129721;0.0104136
-4.86796;239.153;-0.587214;-0.029411;0.0135868;0.0124777
3.58833;239.153;-0.603972;-0.0291976;0.0133901;0.0139599
12.0446;239.153;-0.50621;-0.0292828;0.0107873;0.0183905
20.5009;239.153;-0.380063;-0.028735;0.00748175;0.0284192
28.9572;239.153;-0.4626;-0.0280412;0.00816426;0.0284291
37.4135;239.153;-0.622162;-0.0273335;0.0104325;0.022767
45.8698;239.153;-0.712518;-0.0271398;0.0117706;0.0181954
54.3261;239.153;-0.740926;-0.0279687;0.01226;0.0171321
62.7824;239.153;-0.774268;-0.0290053;0.0130176;0.0154392
71.2387;239.153;-0.810854;-0.0290722;0.0139309;0.0135575
79.695;239.153;-0.866774;-0.0293355;0.0144126;0.0135768
88.1512;239.153;-0.954076;-0.029714;0.0148017;0.0145543
121.976;239.153;-0.932126;-0.027027;0.0162332;0.011593
130.433;239.153;-0.628575;-0.0271109;0.0159386;0.0130178
138.889;239.153;-0.27734;-0.0275311;0.0157132;0.0160835
-47.1494;230.697;-0.277614;-0.0289559;0.00840685;0.0187235
-38.6931;230.697;-0.312072;-0.0292958;0.0092802;0.014079
-30.2368;230.697;-0.364407;-0.0294877;0.0101307;0.0112063
-21.7805;230.697;-0.573196;-0.028816;0.010667;0.0116312
-13.3243;230.697;-0.664716;-0.0283292;0.0111596;0.0126541
-4.86796;230.697;-0.688879;-0.0285783;0.012077;0.0117838
3.58833;230.697;-0.746358;-0.0295528;0.0130576;0.00834201
12.0446;230.697;-0.83449;-0.0303085;0.0121656;0.00962968
20.5009;230.697;-0.884264;-0.0303084;0.0100914;0.0171322
28.9572;230.697;-0.926143;-0.0295841;0.00933271;0.021204
37.4135;230.697;-0.93986;-0.0279739;0.0103699;0.0182506
45.8698;230.697;-0.926666;-0.0270053;0.0114734;0.0146153
54.3261;230.697;-0.90298;-0.0272756;0.0118611;0.014658
62.7824;230.697;-0.871439;-0.0281857;0.0124106;0.0148348
71.2387;230.697;-0.851603;-0.0283806;0.0137141;0.0133319
79.695;230.697;-0.856684;-0.0281758;0.0150683;0.0113904
88.1512;230.697;-0.895321;-0.0282804;0.0153798;0.0111206
96.6075;230.697;-0.957305;-0.02815;0.0149984;0.0117886
105.064;230.697;-1.02211;-0.0277725;0.0149681;0.0116618
113.52;230.697;-1.06303;-0.0272689;0.0155306;0.010647
121.976;230.697;-1.05988;-0.0268945;0.0162909;0.00903377
130.433;230.697;-1.00832;-0.0268023;0.0162402;0.00971879
138.889;230.697;-0.87842;-0.0267557;0.0163132;0.0109464
-72.5183;222.241;-0.084978;-0.0261265;0.00751739;0.0255856
-64.062;222.241;-0.194979;-0.0278953;0.00703974;0.0250074
-55.6057;222.241;-0.289728;-0.0284122;0.00655483;0.0245058
-47.1494;222.241;-0.338624;-0.0287655;0.00663167;0.0217891
-38.6931;222.241;-0.331783;-0.029328;0.00763128;0.0173557
-30.2368;222.241;-0.390609;-0.0293444;0.0100911;0.0100386
-21.7805;222.241;-0.573825;-0.0279724;0.0110562;0.0076541
-13.3243;222.241;-0.652503;-0.0275671;0.0106647;0.00906447
-4.86796;222.241;-0.695168;-0.0284072;0.0106919;0.008549
3.58833;222.241;-0.845747;-0.029653;0.0118164;0.00446046
12.0446;222.241;-1.17467;-0.0303233;0.0126869;0.00376683
20.5009;222.241;-1.29471;-0.0303717;0.0118989;0.00928769
28.9572;222.241;-1.2529;-0.0304373;0.010661;0.014598
37.4135;222.241;-1.14985;-0.0292174;0.0109222;0.0128875
45.8698;222.241;-1.07057;-0.0276631;0.0118391;0.0102532
54.3261;222.241;-0.982398;-0.0265353;0.0118738;0.0122068
62.7824;222.241;-0.906571;-0.0265118;0.0119309;0.0146166
71.2387;222.241;-0.855343;-0.0269367;0.0127979;0.0142909
79.695;222.241;-0.840993;-0.0271064;0.0143587;0.0111031
88.1512;222.241;-0.872118;-0.0272752;0.014745;0.00977383
96.6075;222.241;-0.937553;-0.0272713;0.0142595;0.0107037
105.064;222.241;-1.00218;-0.0272241;0.0141278;0.0111052
113.52;222.241;-1.04217;-0.027236;0.0144606;0.0106207
121.976;222.241;-1.04985;-0.0273011;0.0149881;0.00971131
130.433;222.241;-1.08171;-0.0269416;0.0152015;0.0105265
138.889;222.241;-0.993851;-0.0267809;0.015171;0.0128372
-89.4309;213.785;0.0193635;-0.0299374;0.0102926;0.0194739
-80.9746;213.785;-0.0209627;-0.0307301;0.0105369;0.0148024
-72.5183;213.785;-0.0976222;-0.0285689;0.00882071;0.0162327
-64.062;213.785;-0.196172;-0.0270124;0.00727175;0.0187938
-55.6057;213.785;-0.274126;-0.0273622;0.00595758;0.0227161
-47.1494;213.785;-0.307078;-0.0283033;0.00657269;0.0189217
