x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0371373;0.0156675;-0.0264932
20.5009;247.61;-0.73274;-0.0353678;0.0110682;-0.0181812
28.9572;247.61;-0.766719;-0.0334598;0.0109059;-0.0171102
37.4135;247.61;-0.727392;-0.0324131;0.0128939;-0.0206976
45.8698;247.61;-0.656563;-0.0330945;0.0142687;-0.0235459
54.3261;247.61;-0.607376;-0.0344219;0.0156816;-0.0283306
62.7824;247.61;-0.639702;-0.0351451;0.016431;-0.0296399
88.1512;247.61;-1.14195;-0.0370935;0.0171436;-0.0185151
-21.7805;239.153;-0.374957;-0.038047;0.0159062;-0.0365108
-13.3243;239.153;-0.526596;-0.036562;0.0163131;-0.0454249
-4.86796;239.153;-0.587214;-0.0354647;0.0173254;-0.0556646
3.58833;239.153;-0.603972;-0.0358075;0.0178778;-0.0643948
12.0446;239.153;-0.50621;-0.0365358;0.0162071;-0.0694318
20.5009;239.153;-0.380063;-0.0354616;0.0123366;-0.0631284
28.9572;239.153;-0.4626;-0.0336579;0.0111678;-0.0606539
37.4135;239.153;-0.622162;-0.0321668;0.0116791;-0.0609653
45.8698;239.153;-0.712518;-0.0322939;0.0126601;-0.06245
54.3261;239.153;-0.740926;-0.0342629;0.01481;-0.0681265
62.7824;239.153;-0.774268;-0.0353348;0.0156507;-0.0673073
71.2387;239.153;-0.810854;-0.0357559;0.0163262;-0.0647735
79.695;239.153;-0.866774;-0.036432;0.0172053;-0.0611962
88.1512;239.153;-0.954076;-0.0371709;0.0182877;-0.0575533
121.976;239.153;-0.932126;-0.0354024;0.0171755;-0.0140443
130.433;239.153;-0.628575;-0.0354855;0.0195793;-0.0100056
138.889;239.153;-0.27734;-0.0357155;0.0205354;-0.000425878
-47.1494;230.697;-0.277614;-0.0330145;0.0122062;-0.0193523
-38.6931;230.697;-0.312072;-0.0332216;0.0127216;-0.0367585
-30.2368;230.697;-0.364407;-0.0353429;0.0142268;-0.0582585
-21.7805;230.697;-0.573196;-0.0349111;0.0138083;-0.0681725
-13.3243;230.697;-0.664716;-0.0337663;0.0144454;-0.0789332
-4.86796;230.697;-0.688879;-0.0337152;0.0171558;-0.0956357
3.58833;230.697;-0.746358;-0.0361627;0.0207846;-0.115797
12.0446;230.697;-0.83449;-0.0380781;0.0212911;-0.126776
20.5009;230.697;-0.884264;-0.0378216;0.0195529;-0.124834
28.9572;230.697;-0.926143;-0.0353364;0.0162309;-0.117737
37.4135;230.697;-0.93986;-0.0326275;0.0140494;-0.112214
45.8698;230.697;-0.926666;-0.0320675;0.0136916;-0.110546
54.3261;230.697;-0.90298;-0.0337802;0.0151566;-0.111537
62.7824;230.697;-0.871439;-0.0348816;0.0152639;-0.105469
71.2387;230.697;-0.851603;-0.035304;0.0155622;-0.100019
79.695;230.697;-0.856684;-0.0357976;0.0166468;-0.0963687
88.1512;230.697;-0.895321;-0.0368218;0.0180063;-0.0931494
96.6075;230.697;-0.957305;-0.0366779;0.0182276;-0.0856686
105.064;230.697;-1.02211;-0.0355695;0.0175893;-0.0731171
113.52;230.697;-1.06303;-0.0347153;0.0171652;-0.0596764
121.976;230.697;-1.05988;-0.0348815;0.0176606;-0.0486575
130.433;230.697;-1.00832;-0.0354655;0.0183661;-0.0373287
138.889;230.697;-0.87842;-0.0360554;0.0180575;-0.0225322
-72.5183;222.241;-0.084978;-0.0304411;0.010226;0.00343278
-64.062;222.241;-0.194979;-0.0325726;0.0108552;-0.0145725
-55.6057;222.241;-0.289728;-0.032966;0.0112957;-0.0338463
-47.1494;222.241;-0.338624;-0.0332447;0.0117606;-0.0543475
-38.6931;222.241;-0.331783;-0.0342297;0.012935;-0.0774624
-30.2368;222.241;-0.390609;-0.0369888;0.0156661;-0.105002
-21.7805;222.241;-0.573825;-0.0355283;0.014789;-0.114064
-13.3243;222.241;-0.652503;-0.0329584;0.0138432;-0.118969
-4.86796;222.241;-0.695168;-0.0326976;0.016224;-0.133701
3.58833;222.241;-0.845747;-0.0357952;0.0205691;-0.158058
12.0446;222.241;-1.17467;-0.0379336;0.0220426;-0.171996
20.5009;222.241;-1.29471;-0.0376655;0.0210548;-0.170002
28.9572;222.241;-1.2529;-0.0357327;0.017931;-0.1623
37.4135;222.241;-1.14985;-0.0335317;0.0155546;-0.15627
45.8698;222.241;-1.07057;-0.0326079;0.0150404;-0.153406
54.3261;222.241;-0.982398;-0.0335557;0.0158196;-0.150501
62.7824;222.241;-0.906571;-0.0343465;0.0151928;-0.140499
71.2387;222.241;-0.855343;-0.034752;0.0148329;-0.132333
79.695;222.241;-0.840993;-0.0351738;0.0154959;-0.127604
88.1512;222.241;-0.872118;-0.0363845;0.0166604;-0.123411
96.6075;222.241;-0.937553;-0.035924;0.0166271;-0.114425
105.064;222.241;-1.00218;-0.0345745;0.016389;-0.103268
113.52;222.241;-1.04217;-0.0337768;0.0164384;-0.0921861
121.976;222.241;-1.04985;-0.0343522;0.0172765;-0.0828002
130.433;222.241;-1.08171;-0.0350242;0.017395;-0.0685263
138.889;222.241;-0.993851;-0.0356613;0.0168653;-0.051056
-89.4309;213.785;0.0193635;-0.0371871;0.0138251;-0.00567983
-80.9746;213.785;-0.0209627;-0.0364257;0.0142067;-0.0241608
-72.5183;213.785;-0.0976222;-0.0330067;0.0120972;-0.0357983
-64.062;213.785;-0.196172;-0.030654;0.0102409;-0.0488874
-55.6057;213.785;-0.274126;-0.0312581;0.0101494;-0.0670533
-47.1494;213.785;-0.307078;-0.0341988;0.0116985;-0.0931144
-38.6931;213.785;-0.307379;-0.0377999;0.0145595;-0.123769
-30.2368;213.785;-0.416542;-0.0407812;0.0184876;-0.154446
-21.7805;213.785;-0.629768;-0.0365362;0.0161792;-0.156747
-13.3243;213.785;-0.727872;-0.0324772;0.0133386;-0.154764
-4.86796;213.785;-0.759688;-0.0322652;0.0147157;-0.168298
3.58833;213.785;-0.868677;-0.035493;0.0185371;-0.192785
12.0446;213.785;-1.12025;-0.0362152;0.0187411;-0.200275
20.5009;213.785;-1.19004;-0.0357314;0.0181476;-0.197207
28.9572;213.785;-1.11238;-0.0349784;0.0171054;-0.193164
37.4135;213.785;-0.993107;-0.0342749;0.0161577;-0.189827
45.8698;213.785;-0.915934;-0.0334275;0.0162311;-0.186614
54.3261;213.785;-0.851972;-0.0331347;0.0170676;-0.182428
62.7824;213.785;-0.822122;-0.0332726;0.0169103;-0.175602
71.2387;213.785;-0.808883;-0.033645;0.0158964;-0.167383
79.695;213.785;-0.807159;-0.0345033;0.0155618;-0.159769
88.1512;213.785;-0.820318;-0.0363269;0.0163432;-0.153814
96.6075;213.785;-0.86501;-0.0359598;0.0156333;-0.142819
105.064;213.785;-0.911368;-0.0344516;0.0146211;-0.129919
113.52;213.785;-0.940089;-0.0337122;0.0143889;-0.118649
121.976;213.785;-0.944305;-0.0347251;0.0158773;-0.111833
130.433;213.785;-0.961863;-0.035451;0.0164723;-0.100008
138.889;213.785;-0.941434;-0.0355578;0.0161101;-0.0829387
147.345;213.785;-0.900752;-0.0352317;0.01557;-0.0641229
155.802;213.785;-0.826242;-0.0344382;0.0163011;-0.0484032
164.258;213.785;-0.698436;-0.0345292;0.0165099;-0.0312141
172.714;213.785;-0.451818;-0.0360072;0.016079;-0.0124706
-97.8872;205.328;0.114927;-0.0361382;0.0134448;-0.0125782
