x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0675856;0.0219201;-0.158387
20.5009;247.61;-0.73274;-0.0643319;0.0175689;-0.167778
28.9572;247.61;-0.766719;-0.063356;0.0161773;-0.176862
37.4135;247.61;-0.727392;-0.0649739;0.0181197;-0.187344
45.8698;247.61;-0.656563;-0.0672719;0.0211147;-0.204046
54.3261;247.61;-0.607376;-0.0667747;0.0177872;-0.198794
62.7824;247.61;-0.639702;-0.0661762;0.0163768;-0.181365
88.1512;247.61;-1.14195;-0.0670096;0.0205008;-0.135863
-21.7805;239.153;-0.374957;-0.0734187;0.0214986;-0.157239
-13.3243;239.153;-0.526596;-0.075373;0.0237884;-0.207459
-4.86796;239.153;-0.587214;-0.0752455;0.0250416;-0.264054
3.58833;239.153;-0.603972;-0.0730024;0.0225915;-0.294625
12.0446;239.153;-0.50621;-0.0692551;0.0189646;-0.311399
20.5009;239.153;-0.380063;-0.0671684;0.0169199;-0.336714
28.9572;239.153;-0.4626;-0.0677086;0.018347;-0.351497
37.4135;239.153;-0.622162;-0.0702596;0.0219151;-0.361784
45.8698;239.153;-0.712518;-0.0710398;0.0251785;-0.374664
54.3261;239.153;-0.740926;-0.068761;0.0218111;-0.368291
62.7824;239.153;-0.774268;-0.0671598;0.0202152;-0.349185
71.2387;239.153;-0.810854;-0.0675982;0.0216137;-0.327735
79.695;239.153;-0.866774;-0.0680052;0.0228598;-0.310502
88.1512;239.153;-0.954076;-0.068053;0.0229171;-0.292945
121.976;239.153;-0.932126;-0.0672916;0.0214564;-0.133848
130.433;239.153;-0.628575;-0.0680504;0.0250649;-0.101496
138.889;239.153;-0.27734;-0.0677675;0.025778;-0.0606058
-47.1494;230.697;-0.277614;-0.063626;0.0189704;-0.131208
-38.6931;230.697;-0.312072;-0.0639919;0.0200494;-0.191509
-30.2368;230.697;-0.364407;-0.0697063;0.0218461;-0.259953
-21.7805;230.697;-0.573196;-0.0718811;0.0215081;-0.301378
-13.3243;230.697;-0.664716;-0.0740512;0.0243949;-0.356347
-4.86796;230.697;-0.688879;-0.0738069;0.0254471;-0.416594
3.58833;230.697;-0.746358;-0.0729753;0.0265038;-0.45193
12.0446;230.697;-0.83449;-0.0709513;0.0268779;-0.46862
20.5009;230.697;-0.884264;-0.0706428;0.028721;-0.494669
28.9572;230.697;-0.926143;-0.0714435;0.0317203;-0.516597
37.4135;230.697;-0.93986;-0.0728401;0.0333936;-0.527465
45.8698;230.697;-0.926666;-0.072215;0.0318857;-0.53154
54.3261;230.697;-0.90298;-0.0695695;0.0260421;-0.523671
62.7824;230.697;-0.871439;-0.067907;0.0236649;-0.510236
71.2387;230.697;-0.851603;-0.0679248;0.0248242;-0.493654
79.695;230.697;-0.856684;-0.0679244;0.0266274;-0.477421
88.1512;230.697;-0.895321;-0.067918;0.0269915;-0.455901
96.6075;230.697;-0.957305;-0.0678459;0.0290269;-0.429873
105.064;230.697;-1.02211;-0.0670599;0.0278257;-0.386511
113.52;230.697;-1.06303;-0.0666852;0.0246502;-0.334864
121.976;230.697;-1.05988;-0.0671263;0.0236442;-0.28492
130.433;230.697;-1.00832;-0.0677155;0.0271465;-0.237246
