x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0329314;0.0132968;-0.00451771
20.5009;247.61;-0.73274;-0.0309216;0.00956276;0.00515788
28.9572;247.61;-0.766719;-0.029291;0.0101972;0.00597129
37.4135;247.61;-0.727392;-0.0291975;0.0118512;0.00297043
45.8698;247.61;-0.656563;-0.0305519;0.0132345;0.000200243
54.3261;247.61;-0.607376;-0.0321869;0.0139121;-0.00198074
62.7824;247.61;-0.639702;-0.0330492;0.0140675;-0.00212053
88.1512;247.61;-1.14195;-0.032772;0.0168294;-0.00660214
-21.7805;239.153;-0.374957;-0.0350598;0.0150286;-0.0123725
-13.3243;239.153;-0.526596;-0.0340908;0.0143145;-0.0126858
-4.86796;239.153;-0.587214;-0.0330318;0.0148847;-0.0169772
3.58833;239.153;-0.603972;-0.03311;0.0157407;-0.0233464
12.0446;239.153;-0.50621;-0.0333468;0.0144836;-0.0266867
20.5009;239.153;-0.380063;-0.0318582;0.0111627;-0.0185951
28.9572;239.153;-0.4626;-0.0302484;0.0105199;-0.0161664
37.4135;239.153;-0.622162;-0.0293609;0.0111293;-0.0168926
45.8698;239.153;-0.712518;-0.0298471;0.0117971;-0.0179354
54.3261;239.153;-0.740926;-0.0317342;0.0127578;-0.0206182
62.7824;239.153;-0.774268;-0.0330425;0.0133126;-0.0205117
71.2387;239.153;-0.810854;-0.0332822;0.0144513;-0.0205916
79.695;239.153;-0.866774;-0.0330964;0.0160847;-0.0218372
88.1512;239.153;-0.954076;-0.0332773;0.0169308;-0.0220107
121.976;239.153;-0.932126;-0.0312285;0.0179417;-0.00729661
130.433;239.153;-0.628575;-0.0322368;0.017801;-0.0021185
138.889;239.153;-0.27734;-0.0323443;0.0183053;0.0027578
-47.1494;230.697;-0.277614;-0.0305473;0.0104679;0.00353286
-38.6931;230.697;-0.312072;-0.0311138;0.0117223;-0.00825919
-30.2368;230.697;-0.364407;-0.0324383;0.0126097;-0.0199421
-21.7805;230.697;-0.573196;-0.0321279;0.0122066;-0.0235086
-13.3243;230.697;-0.664716;-0.0314671;0.0118682;-0.0260762
-4.86796;230.697;-0.688879;-0.0315914;0.0132924;-0.0339269
3.58833;230.697;-0.746358;-0.0331997;0.015877;-0.0477957
12.0446;230.697;-0.83449;-0.0344393;0.0164951;-0.0559756
20.5009;230.697;-0.884264;-0.0339135;0.0148624;-0.0518711
28.9572;230.697;-0.926143;-0.0321124;0.0127434;-0.0453887
37.4135;230.697;-0.93986;-0.0301116;0.0118606;-0.0426572
45.8698;230.697;-0.926666;-0.0298103;0.0120378;-0.0421371
54.3261;230.697;-0.90298;-0.0311698;0.0127658;-0.0417815
62.7824;230.697;-0.871439;-0.0324325;0.0127535;-0.0377119
71.2387;230.697;-0.851603;-0.0329891;0.013352;-0.0347467
79.695;230.697;-0.856684;-0.0329469;0.0149461;-0.034672
88.1512;230.697;-0.895321;-0.0331403;0.0158556;-0.0348455
96.6075;230.697;-0.957305;-0.0332018;0.0158741;-0.0306992
105.064;230.697;-1.02211;-0.0324938;0.0169178;-0.0277053
113.52;230.697;-1.06303;-0.0313989;0.0182867;-0.0260229
121.976;230.697;-1.05988;-0.0312446;0.0188421;-0.0228961
130.433;230.697;-1.00832;-0.0326367;0.0178755;-0.0143965
138.889;230.697;-0.87842;-0.0327665;0.0178288;-0.00764682
-72.5183;222.241;-0.084978;-0.0285985;0.00842564;0.0201186
-64.062;222.241;-0.194979;-0.0299958;0.0087862;0.00958045
-55.6057;222.241;-0.289728;-0.0301469;0.00879613;-0.000372118
-47.1494;222.241;-0.338624;-0.030461;0.00912119;-0.0113788
-38.6931;222.241;-0.331783;-0.031354;0.0102421;-0.0244187
-30.2368;222.241;-0.390609;-0.0330015;0.0127772;-0.0413533
-21.7805;222.241;-0.573825;-0.0318122;0.0126361;-0.0463563
-13.3243;222.241;-0.652503;-0.0304457;0.0112052;-0.0454464
-4.86796;222.241;-0.695168;-0.0307239;0.0118696;-0.0511179
3.58833;222.241;-0.845747;-0.0327464;0.0145519;-0.0667862
12.0446;222.241;-1.17467;-0.0341515;0.0164543;-0.0779006
20.5009;222.241;-1.29471;-0.0338174;0.0160469;-0.07567
28.9572;222.241;-1.2529;-0.0327536;0.0142282;-0.0696825
37.4135;222.241;-1.14985;-0.0311368;0.0131155;-0.067008
45.8698;222.241;-1.07057;-0.0302309;0.0131097;-0.0649556
54.3261;222.241;-0.982398;-0.0303189;0.0131568;-0.0602696
62.7824;222.241;-0.906571;-0.0308811;0.0123113;-0.0521263
71.2387;222.241;-0.855343;-0.0317134;0.0120905;-0.0466807
79.695;222.241;-0.840993;-0.0322234;0.013426;-0.0459981
88.1512;222.241;-0.872118;-0.0327755;0.0143914;-0.04598
96.6075;222.241;-0.937553;-0.0326546;0.0147201;-0.0426197
105.064;222.241;-1.00218;-0.0319162;0.0159368;-0.0404056
113.52;222.241;-1.04217;-0.0311708;0.0173367;-0.0390572
121.976;222.241;-1.04985;-0.0313882;0.017928;-0.0362169
130.433;222.241;-1.08171;-0.0325106;0.0171403;-0.0271102
138.889;222.241;-0.993851;-0.0325049;0.0171103;-0.0197909
-89.4309;213.785;0.0193635;-0.0332099;0.0106432;0.0134599
-80.9746;213.785;-0.0209627;-0.0331726;0.0112038;0.0020614
-72.5183;213.785;-0.0976222;-0.0306433;0.00968923;-0.00333619
-64.062;213.785;-0.196172;-0.0287181;0.00854637;-0.00951432
-55.6057;213.785;-0.274126;-0.0289401;0.00814284;-0.0168856
-47.1494;213.785;-0.307078;-0.0307648;0.00905345;-0.0305849
-38.6931;213.785;-0.307379;-0.0331808;0.0112444;-0.0488413
-30.2368;213.785;-0.416542;-0.0353442;0.0146953;-0.0686671
-21.7805;213.785;-0.629768;-0.0325015;0.0135994;-0.0691616
-13.3243;213.785;-0.727872;-0.0300671;0.0112037;-0.0644281
-4.86796;213.785;-0.759688;-0.03019;0.0114057;-0.0696598
3.58833;213.785;-0.868677;-0.0320876;0.0139004;-0.0853045
12.0446;213.785;-1.12025;-0.0323397;0.0150896;-0.0920831
20.5009;213.785;-1.19004;-0.0318564;0.0151125;-0.089185
28.9572;213.785;-1.11238;-0.0318047;0.0145437;-0.0846081
37.4135;213.785;-0.993107;-0.0314121;0.0140572;-0.0823304
45.8698;213.785;-0.915934;-0.0304747;0.0143671;-0.0789793
54.3261;213.785;-0.851972;-0.0292708;0.0141408;-0.0707874
62.7824;213.785;-0.822122;-0.0292848;0.0135264;-0.0647487
71.2387;213.785;-0.808883;-0.0301901;0.0129772;-0.0609681
79.695;213.785;-0.807159;-0.0311538;0.0137373;-0.0604315
88.1512;213.785;-0.820318;-0.0323724;0.0144836;-0.0600844
96.6075;213.785;-0.86501;-0.0323341;0.0143901;-0.055948
105.064;213.785;-0.911368;-0.0314829;0.0147102;-0.0517346
113.52;213.785;-0.940089;-0.030975;0.0152769;-0.0484734
121.976;213.785;-0.944305;-0.0317226;0.0160101;-0.0460319
130.433;213.785;-0.961863;-0.0324817;0.0162356;-0.0393651
138.889;213.785;-0.941434;-0.0322188;0.0164603;-0.032803
147.345;213.785;-0.900752;-0.0318589;0.0164417;-0.0251756
155.802;213.785;-0.826242;-0.0316558;0.0170664;-0.0175143
164.258;213.785;-0.698436;-0.0317891;0.0176504;-0.0102822
172.714;213.785;-0.451818;-0.0323046;0.0174198;-0.00343253
-97.8872;205.328;0.114927;-0.0322682;0.0111227;0.00970174
-89.4309;205.328;0.068413;-0.0355242;0.0127258;-0.008832
-80.9746;205.328;0.018475;-0.0335686;0.0111437;-0.0160606
-72.5183;205.328;-0.0392713;-0.0288355;0.00805049;-0.0161493
-64.062;205.328;-0.0874899;-0.0270624;0.00750817;-0.0222114
-55.6057;205.328;-0.136763;-0.0287987;0.0081859;-0.0330749
-47.1494;205.328;-0.202985;-0.0315134;0.00995162;-0.0509431
-38.6931;205.328;-0.301056;-0.0339225;0.0122755;-0.0713726
-30.2368;205.328;-0.489703;-0.0361917;0.0159124;-0.0919693
-21.7805;205.328;-0.717055;-0.0330686;0.0140484;-0.0883633
-13.3243;205.328;-0.815487;-0.0304419;0.0119174;-0.0833308
-4.86796;205.328;-0.817781;-0.0303396;0.0121813;-0.0885303
3.58833;205.328;-0.819431;-0.0319441;0.0139618;-0.100576
