x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0681823;0.024138;-0.221343
20.5009;247.61;-0.73274;-0.0636421;0.0209543;-0.236117
28.9572;247.61;-0.766719;-0.0627106;0.0174519;-0.243811
37.4135;247.61;-0.727392;-0.0647155;0.0178398;-0.252053
45.8698;247.61;-0.656563;-0.0672827;0.0198215;-0.269976
54.3261;247.61;-0.607376;-0.0675815;0.0186056;-0.271165
62.7824;247.61;-0.639702;-0.0665129;0.0170382;-0.250797
88.1512;247.61;-1.14195;-0.0675266;0.0204112;-0.181737
-21.7805;239.153;-0.374957;-0.0723919;0.023427;-0.205818
-13.3243;239.153;-0.526596;-0.0759955;0.0263134;-0.271008
-4.86796;239.153;-0.587214;-0.0771796;0.0263258;-0.34022
3.58833;239.153;-0.603972;-0.0748577;0.0229003;-0.383882
12.0446;239.153;-0.50621;-0.0704364;0.0201646;-0.415733
20.5009;239.153;-0.380063;-0.0666282;0.019348;-0.452428
28.9572;239.153;-0.4626;-0.0661491;0.0196115;-0.466395
37.4135;239.153;-0.622162;-0.0689241;0.0215051;-0.470113
45.8698;239.153;-0.712518;-0.0706542;0.0238243;-0.480604
54.3261;239.153;-0.740926;-0.069123;0.0223301;-0.478387
62.7824;239.153;-0.774268;-0.0666792;0.0210394;-0.459686
71.2387;239.153;-0.810854;-0.0662135;0.0218282;-0.434621
79.695;239.153;-0.866774;-0.0670234;0.0226851;-0.409808
88.1512;239.153;-0.954076;-0.0676631;0.0233116;-0.384424
121.976;239.153;-0.932126;-0.0673145;0.0266157;-0.191839
130.433;239.153;-0.628575;-0.0687364;0.0282262;-0.144042
138.889;239.153;-0.27734;-0.0691967;0.0284694;-0.089406
-47.1494;230.697;-0.277614;-0.0642514;0.0183011;-0.17913
-38.6931;230.697;-0.312072;-0.0645633;0.0204278;-0.255424
-30.2368;230.697;-0.364407;-0.0695954;0.023413;-0.338929
-21.7805;230.697;-0.573196;-0.0728341;0.0270968;-0.400829
-13.3243;230.697;-0.664716;-0.0762582;0.0296631;-0.471117
-4.86796;230.697;-0.688879;-0.0763238;0.0275922;-0.540134
3.58833;230.697;-0.746358;-0.0744869;0.0257808;-0.579261
12.0446;230.697;-0.83449;-0.0712127;0.0273831;-0.602986
20.5009;230.697;-0.884264;-0.0686112;0.0308829;-0.635311
28.9572;230.697;-0.926143;-0.0678244;0.0336279;-0.6594
37.4135;230.697;-0.93986;-0.0699828;0.0335799;-0.668246
45.8698;230.697;-0.926666;-0.0710402;0.0317631;-0.673719
54.3261;230.697;-0.90298;-0.0692228;0.0277217;-0.670148
62.7824;230.697;-0.871439;-0.0667214;0.0259328;-0.658806
71.2387;230.697;-0.851603;-0.0659118;0.0266691;-0.643052
