x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.044702;0.0317288;-0.973968
20.5009;247.61;-0.73274;-0.0350719;0.0307633;-1.06086
28.9572;247.61;-0.766719;-0.0337187;0.0316695;-1.1434
37.4135;247.61;-0.727392;-0.0406322;0.0332206;-1.2037
45.8698;247.61;-0.656563;-0.0463007;0.0345702;-1.25435
54.3261;247.61;-0.607376;-0.046074;0.0281557;-1.21231
62.7824;247.61;-0.639702;-0.0441465;0.0190681;-1.11981
88.1512;247.61;-1.14195;-0.0465294;0.0235267;-0.803232
-21.7805;239.153;-0.374957;-0.0496088;0.0139472;-0.88032
-13.3243;239.153;-0.526596;-0.0534289;0.0249176;-1.09411
-4.86796;239.153;-0.587214;-0.0541256;0.035229;-1.33422
3.58833;239.153;-0.603972;-0.0534652;0.0424811;-1.55272
12.0446;239.153;-0.50621;-0.0561028;0.0446917;-1.74635
20.5009;239.153;-0.380063;-0.0526361;0.0377348;-1.91107
28.9572;239.153;-0.4626;-0.0466144;0.0426164;-1.99444
37.4135;239.153;-0.622162;-0.0462091;0.0509791;-2.0127
45.8698;239.153;-0.712518;-0.0457806;0.0571673;-2.0168
54.3261;239.153;-0.740926;-0.0440892;0.05399;-1.9628
62.7824;239.153;-0.774268;-0.0411291;0.0450328;-1.87426
71.2387;239.153;-0.810854;-0.0380668;0.0432054;-1.78232
79.695;239.153;-0.866774;-0.0387669;0.0435419;-1.68222
88.1512;239.153;-0.954076;-0.0399968;0.0422112;-1.56415
121.976;239.153;-0.932126;-0.0434941;0.028896;-0.801593
130.433;239.153;-0.628575;-0.0478305;0.0286258;-0.614926
138.889;239.153;-0.27734;-0.0474003;0.0279892;-0.41089
-47.1494;230.697;-0.277614;-0.0564817;0.0296769;-0.868095
-38.6931;230.697;-0.312072;-0.057968;0.02942;-1.1579
-30.2368;230.697;-0.364407;-0.0567238;0.0310775;-1.41159
-21.7805;230.697;-0.573196;-0.0544291;0.0434838;-1.61736
-13.3243;230.697;-0.664716;-0.0572739;0.0561748;-1.84319
-4.86796;230.697;-0.688879;-0.0561286;0.0637324;-2.08786
3.58833;230.697;-0.746358;-0.0573799;0.0721476;-2.25346
12.0446;230.697;-0.83449;-0.0582799;0.0738757;-2.33914
20.5009;230.697;-0.884264;-0.0567226;0.0645103;-2.41096
28.9572;230.697;-0.926143;-0.0486675;0.0633376;-2.50655
37.4135;230.697;-0.93986;-0.0440872;0.0708943;-2.58674
45.8698;230.697;-0.926666;-0.0425604;0.0784365;-2.63718
54.3261;230.697;-0.90298;-0.0415704;0.0794483;-2.6361
62.7824;230.697;-0.871439;-0.0386558;0.0738243;-2.59841
71.2387;230.697;-0.851603;-0.0342174;0.0701718;-2.54699
79.695;230.697;-0.856684;-0.0328834;0.0661701;-2.46109
88.1512;230.697;-0.895321;-0.0325572;0.0602411;-2.33445
96.6075;230.697;-0.957305;-0.0305043;0.0537008;-2.16654
105.064;230.697;-1.02211;-0.029779;0.0491227;-1.96288
113.52;230.697;-1.06303;-0.0320459;0.0458326;-1.74049
121.976;230.697;-1.05988;-0.0360506;0.0415504;-1.51152
130.433;230.697;-1.00832;-0.0385685;0.0378992;-1.27309
138.889;230.697;-0.87842;-0.0393625;0.0332539;-1.00732
