x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0304633;0.0136532;0.015787
20.5009;247.61;-0.73274;-0.0290289;0.0106821;0.0264385
28.9572;247.61;-0.766719;-0.0279713;0.0125934;0.0257583
37.4135;247.61;-0.727392;-0.0281025;0.0150809;0.0204404
45.8698;247.61;-0.656563;-0.029152;0.0163221;0.0159194
54.3261;247.61;-0.607376;-0.0301211;0.0168371;0.0146696
62.7824;247.61;-0.639702;-0.0308001;0.0174367;0.0131634
88.1512;247.61;-1.14195;-0.0305146;0.0191492;0.0111904
-21.7805;239.153;-0.374957;-0.0320155;0.0145316;0.0109672
-13.3243;239.153;-0.526596;-0.0314683;0.0150267;0.0143408
-4.86796;239.153;-0.587214;-0.0305148;0.0161279;0.0142859
3.58833;239.153;-0.603972;-0.0301039;0.0165491;0.0138967
12.0446;239.153;-0.50621;-0.0299318;0.014249;0.0173406
20.5009;239.153;-0.380063;-0.0291613;0.0109503;0.0275099
28.9572;239.153;-0.4626;-0.0285063;0.0118881;0.0275309
37.4135;239.153;-0.622162;-0.0283945;0.0137747;0.0232221
45.8698;239.153;-0.712518;-0.0287865;0.0144887;0.0196225
54.3261;239.153;-0.740926;-0.0299395;0.0147493;0.0185744
62.7824;239.153;-0.774268;-0.0311643;0.0159089;0.0163818
71.2387;239.153;-0.810854;-0.0311953;0.0174687;0.0135655
79.695;239.153;-0.866774;-0.0307023;0.0188958;0.0103826
88.1512;239.153;-0.954076;-0.0306967;0.019787;0.00986587
121.976;239.153;-0.932126;-0.0302073;0.0187354;0.014562
130.433;239.153;-0.628575;-0.0306046;0.0196505;0.0132671
138.889;239.153;-0.27734;-0.0309381;0.0201593;0.012397
-47.1494;230.697;-0.277614;-0.0297101;0.0107612;0.0194218
-38.6931;230.697;-0.312072;-0.0302819;0.0120816;0.0148934
-30.2368;230.697;-0.364407;-0.0301184;0.0121075;0.0157329
-21.7805;230.697;-0.573196;-0.0296621;0.0128259;0.017327
-13.3243;230.697;-0.664716;-0.0291919;0.0135646;0.0170611
-4.86796;230.697;-0.688879;-0.0292329;0.0147434;0.0139162
3.58833;230.697;-0.746358;-0.0300332;0.0161233;0.0091612
12.0446;230.697;-0.83449;-0.0307243;0.0152995;0.01084
20.5009;230.697;-0.884264;-0.0309123;0.0132119;0.0189801
28.9572;230.697;-0.926143;-0.030433;0.0127665;0.0227545
37.4135;230.697;-0.93986;-0.0291807;0.0139709;0.019515
45.8698;230.697;-0.926666;-0.0285565;0.0148698;0.0158805
54.3261;230.697;-0.90298;-0.0289248;0.0150764;0.015855
62.7824;230.697;-0.871439;-0.0298757;0.0156714;0.0165751
71.2387;230.697;-0.851603;-0.0303714;0.0171905;0.0153591
79.695;230.697;-0.856684;-0.0303206;0.0189577;0.012118
88.1512;230.697;-0.895321;-0.0304779;0.0195583;0.0109253
96.6075;230.697;-0.957305;-0.0303522;0.0188483;0.0123408
105.064;230.697;-1.02211;-0.0299747;0.0184223;0.0129265
113.52;230.697;-1.06303;-0.0296794;0.018681;0.0126783
121.976;230.697;-1.05988;-0.029811;0.0193282;0.0122415
130.433;230.697;-1.00832;-0.0301253;0.0195826;0.0123712
138.889;230.697;-0.87842;-0.0305472;0.0194777;0.0136278
-72.5183;222.241;-0.084978;-0.0275359;0.0105755;0.0238853
-64.062;222.241;-0.194979;-0.0288332;0.00917535;0.0254355
-55.6057;222.241;-0.289728;-0.0293169;0.00841537;0.0255288
-47.1494;222.241;-0.338624;-0.0299243;0.00907889;0.0215244
-38.6931;222.241;-0.331783;-0.0307922;0.0102581;0.0178468
-30.2368;222.241;-0.390609;-0.0305976;0.0121346;0.0144711
-21.7805;222.241;-0.573825;-0.029267;0.0137598;0.0127915
-13.3243;222.241;-0.652503;-0.0284996;0.0137913;0.0122064
-4.86796;222.241;-0.695168;-0.028952;0.0136264;0.0107039
3.58833;222.241;-0.845747;-0.0299871;0.0145484;0.00732602
12.0446;222.241;-1.17467;-0.0307153;0.0152869;0.00813897
20.5009;222.241;-1.29471;-0.0310643;0.0146877;0.0138909
28.9572;222.241;-1.2529;-0.0312815;0.014085;0.01755
37.4135;222.241;-1.14985;-0.0302048;0.0149134;0.0142098
45.8698;222.241;-1.07057;-0.0288923;0.0157796;0.0112863
54.3261;222.241;-0.982398;-0.0278627;0.0154168;0.0138738
62.7824;222.241;-0.906571;-0.0280096;0.015154;0.0177698
71.2387;222.241;-0.855343;-0.0290987;0.0160382;0.018426
79.695;222.241;-0.840993;-0.029925;0.0179628;0.014783
88.1512;222.241;-0.872118;-0.0303875;0.0183799;0.0131942
96.6075;222.241;-0.937553;-0.0299426;0.017799;0.0135858
105.064;222.241;-1.00218;-0.0293223;0.0177988;0.0130345
113.52;222.241;-1.04217;-0.0291268;0.0182536;0.0123944
121.976;222.241;-1.04985;-0.0295409;0.0187571;0.0125437
130.433;222.241;-1.08171;-0.0298071;0.0187484;0.0142132
138.889;222.241;-0.993851;-0.0303099;0.0185041;0.0168652
-89.4309;213.785;0.0193635;-0.0322644;0.0123058;0.0221926
-80.9746;213.785;-0.0209627;-0.032487;0.0130433;0.0158957
-72.5183;213.785;-0.0976222;-0.0300815;0.011272;0.0166596
-64.062;213.785;-0.196172;-0.0282433;0.00926994;0.0200595
-55.6057;213.785;-0.274126;-0.028595;0.00797017;0.023767
-47.1494;213.785;-0.307078;-0.0296911;0.00949329;0.0178078
-38.6931;213.785;-0.307379;-0.0307439;0.0116649;0.0106837
-30.2368;213.785;-0.416542;-0.0314652;0.0139814;0.00454807
-21.7805;213.785;-0.629768;-0.0297561;0.0146579;0.00672126
-13.3243;213.785;-0.727872;-0.0285104;0.0139128;0.00918956
-4.86796;213.785;-0.759688;-0.0288161;0.0132231;0.00928887
3.58833;213.785;-0.868677;-0.0296042;0.0137916;0.00643889
12.0446;213.785;-1.12025;-0.029593;0.0145583;0.00776178
20.5009;213.785;-1.19004;-0.0296849;0.014701;0.0117171
28.9572;213.785;-1.11238;-0.030446;0.0145224;0.0147174
37.4135;213.785;-0.993107;-0.0304023;0.0151653;0.0133695
45.8698;213.785;-0.915934;-0.0291826;0.0161708;0.0120105
54.3261;213.785;-0.851972;-0.0271506;0.0155468;0.0173367
62.7824;213.785;-0.822122;-0.0268017;0.0154405;0.0197714
71.2387;213.785;-0.808883;-0.0280259;0.0163936;0.0184327
79.695;213.785;-0.807159;-0.0292819;0.0179254;0.0141083
88.1512;213.785;-0.820318;-0.0298363;0.0178171;0.0128482
96.6075;213.785;-0.86501;-0.029099;0.016998;0.0140807
105.064;213.785;-0.911368;-0.0282075;0.0170078;0.0140919
113.52;213.785;-0.940089;-0.028124;0.0172777;0.0141467
121.976;213.785;-0.944305;-0.0291198;0.0173509;0.015262
130.433;213.785;-0.961863;-0.0298147;0.0172292;0.01776
138.889;213.785;-0.941434;-0.030138;0.01713;0.0195231
147.345;213.785;-0.900752;-0.030262;0.0172734;0.0205227
155.802;213.785;-0.826242;-0.0294202;0.0181975;0.0184805
164.258;213.785;-0.698436;-0.0291019;0.018438;0.0176026
172.714;213.785;-0.451818;-0.0299645;0.0171682;0.0201146
-97.8872;205.328;0.114927;-0.0311113;0.0112959;0.0240605
-89.4309;205.328;0.068413;-0.0340729;0.013716;0.0134943
-80.9746;205.328;0.018475;-0.0324907;0.0130346;0.0110817
-72.5183;205.328;-0.0392713;-0.028331;0.0105045;0.0156224
-64.062;205.328;-0.0874899;-0.0268317;0.00963207;0.0191056
-55.6057;205.328;-0.136763;-0.0281181;0.00968686;0.020566
-47.1494;205.328;-0.202985;-0.0293545;0.0113348;0.0141181
-38.6931;205.328;-0.301056;-0.0303364;0.0127768;0.00782502
-30.2368;205.328;-0.489703;-0.0321143;0.014473;0.00219414
-21.7805;205.328;-0.717055;-0.0311489;0.0135443;0.00930313
-13.3243;205.328;-0.815487;-0.0295488;0.0135494;0.0105892
-4.86796;205.328;-0.817781;-0.0292344;0.0136841;0.00858822
3.58833;205.328;-0.819431;-0.0297639;0.0140165;0.00611118
12.0446;205.328;-0.898168;-0.0296404;0.0141027;0.00877366
20.5009;205.328;-0.878389;-0.0295633;0.0143733;0.0118144
28.9572;205.328;-0.792249;-0.0299998;0.0145547;0.0141104
37.4135;205.328;-0.71222;-0.0302905;0.0149733;0.0146238
45.8698;205.328;-0.68108;-0.0296785;0.0158418;0.0138724
54.3261;205.328;-0.672218;-0.0279044;0.0159312;0.0162363
62.7824;205.328;-0.685936;-0.0270361;0.0168469;0.015354
71.2387;205.328;-0.699418;-0.0275433;0.0183372;0.012576
79.695;205.328;-0.705488;-0.0282206;0.0191729;0.00940841
88.1512;205.328;-0.709797;-0.0291808;0.0170608;0.0132763
96.6075;205.328;-0.745443;-0.0288378;0.0150668;0.018709
105.064;205.328;-0.790552;-0.0279367;0.0150497;0.0201214
113.52;205.328;-0.821251;-0.0278019;0.0157994;0.0196841
121.976;205.328;-0.824066;-0.0291614;0.0162396;0.0200498
130.433;205.328;-0.819701;-0.0298;0.0166843;0.0207047
138.889;205.328;-0.826894;-0.029587;0.0167935;0.0201964
147.345;205.328;-0.832703;-0.0293194;0.016686;0.0199626
155.802;205.328;-0.820425;-0.028839;0.01708;0.0190016
164.258;205.328;-0.778145;-0.0291462;0.0168236;0.0196359
172.714;205.328;-0.63028;-0.0304325;0.0151469;0.0229235
181.17;205.328;-0.399223;-0.0314599;0.0135509;0.0264687
189.627;205.328;0.00960085;-0.0310192;0.0136181;0.0277192
-106.343;196.872;0.186188;-0.0307383;0.00992115;0.0263934
-97.8872;196.872;0.148277;-0.0309306;0.0101787;0.0234861
-89.4309;196.872;0.0993059;-0.0328454;0.0121205;0.0153467
-80.9746;196.872;0.0527182;-0.0310035;0.0112934;0.0156053
-72.5183;196.872;0.0239669;-0.0285202;0.0108625;0.0161594
-64.062;196.872;0.023531;-0.0285287;0.0121342;0.0146964
-55.6057;196.872;-0.0396579;-0.0295541;0.0130442;0.0137817
-47.1494;196.872;-0.20344;-0.029483;0.0132974;0.0111079
-38.6931;196.872;-0.391166;-0.0292751;0.012697;0.00978041
-30.2368;196.872;-0.50909;-0.030996;0.013847;0.00564366
-21.7805;196.872;-0.650267;-0.0312339;0.0139377;0.00793864
-13.3243;196.872;-0.75014;-0.0301697;0.0146597;0.00669596
-4.86796;196.872;-0.767978;-0.029557;0.0151867;0.00499341
3.58833;196.872;-0.707312;-0.0299968;0.0149959;0.00508373
12.0446;196.872;-0.665092;-0.030433;0.0143218;0.00950012
20.5009;196.872;-0.600203;-0.0305378;0.0141835;0.0134631
28.9572;196.872;-0.548142;-0.0302229;0.01445;0.0152902
37.4135;196.872;-0.534805;-0.030081;0.014609;0.0160988
45.8698;196.872;-0.560557;-0.0299491;0.014926;0.015558
54.3261;196.872;-0.588847;-0.0289346;0.0155198;0.0149984
62.7824;196.872;-0.610993;-0.0278593;0.0173663;0.0117931
71.2387;196.872;-0.616012;-0.0275061;0.0191065;0.00926514
79.695;196.872;-0.612209;-0.0274303;0.0191597;0.00871474
88.1512;196.872;-0.618818;-0.0285966;0.0161481;0.015759
96.6075;196.872;-0.654425;-0.0285897;0.0139221;0.0226767
105.064;196.872;-0.693476;-0.0278445;0.0140255;0.0240862
113.52;196.872;-0.714945;-0.0277719;0.0151399;0.0226606
121.976;196.872;-0.7142;-0.0292414;0.0160088;0.0220843
130.433;196.872;-0.727759;-0.0297206;0.016562;0.0225309
138.889;196.872;-0.759848;-0.0290606;0.0165995;0.0209644
147.345;196.872;-0.786859;-0.0285692;0.0162054;0.0202543
155.802;196.872;-0.788443;-0.0285341;0.0160369;0.0205405
164.258;196.872;-0.762568;-0.0293042;0.0158182;0.0220984
172.714;196.872;-0.744359;-0.0303965;0.0148401;0.0244447
181.17;196.872;-0.614071;-0.0302652;0.0142235;0.024578
189.627;196.872;-0.430018;-0.0282976;0.0155398;0.021551
-114.8;188.416;0.212396;-0.0297319;0.00959629;0.0279609
-106.343;188.416;0.191347;-0.0298474;0.00911069;0.0281875
-97.8872;188.416;0.168044;-0.0307624;0.00976818;0.0226465
-89.4309;188.416;0.117723;-0.0320293;0.011663;0.0158167
-80.9746;188.416;0.0499528;-0.0305999;0.0113612;0.0161472
-72.5183;188.416;0.0117844;-0.0292489;0.0110608;0.0168744
-64.062;188.416;-0.007369;-0.0297326;0.0125401;0.0146015
-55.6057;188.416;-0.164729;-0.0300534;0.0132818;0.0130296
-47.1494;188.416;-0.431431;-0.0290342;0.0124337;0.0134406
-38.6931;188.416;-0.53381;-0.0283833;0.0114792;0.0140017
-30.2368;188.416;-0.368166;-0.0304973;0.0134437;0.00753879
-21.7805;188.416;-0.347929;-0.031481;0.0147268;0.00531037
-13.3243;188.416;-0.443504;-0.0309136;0.0154598;0.00474455
-4.86796;188.416;-0.539149;-0.0301393;0.0156843;0.00592151
3.58833;188.416;-0.544493;-0.0301549;0.0155241;0.00745788
12.0446;188.416;-0.500036;-0.0308317;0.0153661;0.00973981
20.5009;188.416;-0.462621;-0.0311565;0.0150457;0.0136289
28.9572;188.416;-0.455795;-0.0304207;0.0148747;0.0160862
37.4135;188.416;-0.483197;-0.0297463;0.0143871;0.0178194
45.8698;188.416;-0.528686;-0.0297164;0.0137897;0.0185214
54.3261;188.416;-0.556807;-0.0294892;0.0143363;0.0173616
62.7824;188.416;-0.561566;-0.0287977;0.0165812;0.0139294
71.2387;188.416;-0.545798;-0.0281753;0.018233;0.0121037
79.695;188.416;-0.527431;-0.0278605;0.0179057;0.0125923
88.1512;188.416;-0.527527;-0.0287432;0.0159461;0.0175009
96.6075;188.416;-0.553098;-0.0282914;0.0149316;0.0219049
105.064;188.416;-0.57934;-0.0273658;0.0153152;0.021914
113.52;188.416;-0.592702;-0.0273488;0.0160475;0.0204952
