x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.069585;0.0236315;-0.186711
20.5009;247.61;-0.73274;-0.0657423;0.0207002;-0.19973
28.9572;247.61;-0.766719;-0.0650914;0.0177576;-0.206436
37.4135;247.61;-0.727392;-0.0676496;0.01762;-0.212987
45.8698;247.61;-0.656563;-0.0701735;0.0204806;-0.232306
54.3261;247.61;-0.607376;-0.0697696;0.0197154;-0.234859
62.7824;247.61;-0.639702;-0.067913;0.0191195;-0.218255
88.1512;247.61;-1.14195;-0.067786;0.0209959;-0.158215
-21.7805;239.153;-0.374957;-0.0745819;0.0227679;-0.178516
-13.3243;239.153;-0.526596;-0.0770325;0.0251758;-0.236237
-4.86796;239.153;-0.587214;-0.0775969;0.0254476;-0.299101
3.58833;239.153;-0.603972;-0.0754235;0.022496;-0.335972
12.0446;239.153;-0.50621;-0.0713228;0.0196132;-0.360478
20.5009;239.153;-0.380063;-0.0684628;0.0187601;-0.392509
28.9572;239.153;-0.4626;-0.0691308;0.0188953;-0.404463
37.4135;239.153;-0.622162;-0.0723776;0.0207457;-0.409883
45.8698;239.153;-0.712518;-0.073458;0.0241606;-0.424174
54.3261;239.153;-0.740926;-0.0711784;0.0228841;-0.423077
62.7824;239.153;-0.774268;-0.0686753;0.021806;-0.404499
71.2387;239.153;-0.810854;-0.0683713;0.0225711;-0.380492
79.695;239.153;-0.866774;-0.0687923;0.0230991;-0.359257
88.1512;239.153;-0.954076;-0.0697021;0.0224618;-0.335787
121.976;239.153;-0.932126;-0.0696373;0.0242785;-0.16079
130.433;239.153;-0.628575;-0.0701437;0.0261825;-0.120408
138.889;239.153;-0.27734;-0.0698811;0.0258783;-0.0728033
-47.1494;230.697;-0.277614;-0.0655512;0.0189254;-0.153473
-38.6931;230.697;-0.312072;-0.06613;0.0210291;-0.222718
-30.2368;230.697;-0.364407;-0.0715892;0.0233631;-0.298351
-21.7805;230.697;-0.573196;-0.0740726;0.024689;-0.348207
-13.3243;230.697;-0.664716;-0.0768537;0.0272625;-0.410624
-4.86796;230.697;-0.688879;-0.0767647;0.0265511;-0.476007
3.58833;230.697;-0.746358;-0.0753526;0.0260371;-0.513254
12.0446;230.697;-0.83449;-0.0726172;0.0271736;-0.533798
20.5009;230.697;-0.884264;-0.0712644;0.0300768;-0.563893
28.9572;230.697;-0.926143;-0.0717239;0.0329579;-0.586335
37.4135;230.697;-0.93986;-0.0736575;0.0339471;-0.5965
45.8698;230.697;-0.926666;-0.0735332;0.0326906;-0.602585
54.3261;230.697;-0.90298;-0.0709149;0.0276938;-0.59677
62.7824;230.697;-0.871439;-0.0686719;0.0252127;-0.583006
71.2387;230.697;-0.851603;-0.0683231;0.0260048;-0.566256
79.695;230.697;-0.856684;-0.0685094;0.0273693;-0.548936
88.1512;230.697;-0.895321;-0.0693465;0.0270866;-0.521655
96.6075;230.697;-0.957305;-0.0696902;0.0283617;-0.486271
