x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;0.00681837;0.0171231;-0.823772
20.5009;247.61;-0.73274;0.0120938;0.0221765;-0.917376
28.9572;247.61;-0.766719;0.0133571;0.0254816;-0.988594
37.4135;247.61;-0.727392;0.0102911;0.0218432;-1.02579
45.8698;247.61;-0.656563;0.00871583;0.0129845;-1.04504
54.3261;247.61;-0.607376;0.00893593;0.00579379;-1.00608
62.7824;247.61;-0.639702;0.0104228;0.000461944;-0.926481
88.1512;247.61;-1.14195;0.00557613;0.0103864;-0.68165
-21.7805;239.153;-0.374957;-0.000466811;0.00986008;-0.751403
-13.3243;239.153;-0.526596;-0.0042644;0.0175098;-0.929654
-4.86796;239.153;-0.587214;-0.00458435;0.0246048;-1.13054
3.58833;239.153;-0.603972;-0.00372826;0.029892;-1.31474
12.0446;239.153;-0.50621;-0.00413097;0.0293157;-1.47509
20.5009;239.153;-0.380063;-0.0011608;0.0234478;-1.62233
28.9572;239.153;-0.4626;0.00515529;0.0249882;-1.68668
37.4135;239.153;-0.622162;0.00818344;0.0256319;-1.68363
45.8698;239.153;-0.712518;0.0106916;0.0234003;-1.66791
54.3261;239.153;-0.740926;0.0112174;0.0204443;-1.62545
62.7824;239.153;-0.774268;0.0118234;0.0187864;-1.5628
71.2387;239.153;-0.810854;0.0130713;0.0205762;-1.49294
79.695;239.153;-0.866774;0.0112273;0.0225341;-1.41328
88.1512;239.153;-0.954076;0.00946461;0.0228208;-1.32259
121.976;239.153;-0.932126;0.00838479;0.0159768;-0.675467
130.433;239.153;-0.628575;0.00424451;0.0133116;-0.512662
138.889;239.153;-0.27734;0.00432113;0.011347;-0.339816
-47.1494;230.697;-0.277614;-0.0039501;0.0202518;-0.734921
-38.6931;230.697;-0.312072;-0.004181;0.0159578;-0.97045
-30.2368;230.697;-0.364407;-0.00157545;0.017056;-1.17683
-21.7805;230.697;-0.573196;-0.00026554;0.0295088;-1.35711
-13.3243;230.697;-0.664716;-0.00412654;0.0382145;-1.54791
