x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.073949;0.0331572;-0.498042
20.5009;247.61;-0.73274;-0.0729057;0.0309893;-0.546987
28.9572;247.61;-0.766719;-0.0714921;0.0293518;-0.579981
37.4135;247.61;-0.727392;-0.069584;0.0264321;-0.604541
45.8698;247.61;-0.656563;-0.0681657;0.0224473;-0.619633
54.3261;247.61;-0.607376;-0.0667281;0.0208724;-0.602904
62.7824;247.61;-0.639702;-0.0643741;0.0191715;-0.55375
88.1512;247.61;-1.14195;-0.0661481;0.0286454;-0.411217
-21.7805;239.153;-0.374957;-0.0672899;0.023524;-0.43252
-13.3243;239.153;-0.526596;-0.0703587;0.0267167;-0.542765
-4.86796;239.153;-0.587214;-0.0715264;0.0280688;-0.667734
3.58833;239.153;-0.603972;-0.0729813;0.0315765;-0.785958
12.0446;239.153;-0.50621;-0.0745188;0.0308704;-0.880545
20.5009;239.153;-0.380063;-0.073294;0.0223336;-0.952119
28.9572;239.153;-0.4626;-0.0707001;0.021722;-0.988701
37.4135;239.153;-0.622162;-0.0688235;0.0249869;-1.00337
45.8698;239.153;-0.712518;-0.0677597;0.0273128;-1.00808
54.3261;239.153;-0.740926;-0.0666748;0.0286534;-0.993703
62.7824;239.153;-0.774268;-0.0644976;0.0285026;-0.954544
71.2387;239.153;-0.810854;-0.0637287;0.0301888;-0.909455
79.695;239.153;-0.866774;-0.065056;0.0325279;-0.862955
88.1512;239.153;-0.954076;-0.0660987;0.0342476;-0.808869
121.976;239.153;-0.932126;-0.0657964;0.0306171;-0.405964
130.433;239.153;-0.628575;-0.0681133;0.0303195;-0.30445
138.889;239.153;-0.27734;-0.0680352;0.0291456;-0.194977
-47.1494;230.697;-0.277614;-0.0667703;0.0193978;-0.406742
-38.6931;230.697;-0.312072;-0.0665668;0.017944;-0.545728
-30.2368;230.697;-0.364407;-0.071309;0.0229755;-0.690042
-21.7805;230.697;-0.573196;-0.0718171;0.0311375;-0.80471
-13.3243;230.697;-0.664716;-0.0726629;0.0333791;-0.919071
-4.86796;230.697;-0.688879;-0.0722605;0.0322128;-1.04479
3.58833;230.697;-0.746358;-0.0742041;0.0399509;-1.14892
12.0446;230.697;-0.83449;-0.075082;0.0452096;-1.21208
20.5009;230.697;-0.884264;-0.0747042;0.0413166;-1.25986
28.9572;230.697;-0.926143;-0.0711153;0.0385725;-1.3012
37.4135;230.697;-0.93986;-0.0687096;0.0385978;-1.32562
45.8698;230.697;-0.926666;-0.0675027;0.0380789;-1.33944
54.3261;230.697;-0.90298;-0.0665978;0.0376531;-1.34348
62.7824;230.697;-0.871439;-0.0650448;0.0376344;-1.33174
71.2387;230.697;-0.851603;-0.0643329;0.0385914;-1.31014
79.695;230.697;-0.856684;-0.0648375;0.0390709;-1.27076
88.1512;230.697;-0.895321;-0.0645959;0.0383619;-1.20796
96.6075;230.697;-0.957305;-0.0638093;0.0368707;-1.11969
105.064;230.697;-1.02211;-0.0628548;0.0354356;-1.01331
113.52;230.697;-1.06303;-0.0626075;0.0347396;-0.899305
121.976;230.697;-1.05988;-0.0633688;0.0339011;-0.778741
130.433;230.697;-1.00832;-0.0645367;0.0331789;-0.646229
138.889;230.697;-0.87842;-0.0643786;0.0313636;-0.502187
-72.5183;222.241;-0.084978;-0.0609519;0.00357913;-0.252402
-64.062;222.241;-0.194979;-0.0697485;0.0135272;-0.43581
-55.6057;222.241;-0.289728;-0.0745262;0.0242281;-0.620996
-47.1494;222.241;-0.338624;-0.074695;0.0283606;-0.795684
-38.6931;222.241;-0.331783;-0.0752601;0.0274928;-0.962572
-30.2368;222.241;-0.390609;-0.0791848;0.0302049;-1.12479
-21.7805;222.241;-0.573825;-0.0780679;0.0367903;-1.23632
-13.3243;222.241;-0.652503;-0.0760601;0.0367174;-1.33836
-4.86796;222.241;-0.695168;-0.0735795;0.0362688;-1.44031
3.58833;222.241;-0.845747;-0.0746791;0.0477005;-1.50333
12.0446;222.241;-1.17467;-0.0747052;0.0594095;-1.5213
20.5009;222.241;-1.29471;-0.0752201;0.0588267;-1.54861
28.9572;222.241;-1.2529;-0.071274;0.0522489;-1.60083
37.4135;222.241;-1.14985;-0.0678164;0.0482008;-1.64878
45.8698;222.241;-1.07057;-0.066628;0.0463665;-1.68216
54.3261;222.241;-0.982398;-0.0662174;0.0449661;-1.70768
62.7824;222.241;-0.906571;-0.0652943;0.0450848;-1.71832
71.2387;222.241;-0.855343;-0.0643301;0.0455685;-1.70751
79.695;222.241;-0.840993;-0.0631332;0.0444931;-1.67205
88.1512;222.241;-0.872118;-0.0616292;0.0427369;-1.61067
96.6075;222.241;-0.937553;-0.0604844;0.0418448;-1.52476
105.064;222.241;-1.00218;-0.0602931;0.0411476;-1.42241
113.52;222.241;-1.04217;-0.0604841;0.0400621;-1.3082
121.976;222.241;-1.04985;-0.0607098;0.0390173;-1.18226
130.433;222.241;-1.08171;-0.0615883;0.0385953;-1.03386
138.889;222.241;-0.993851;-0.0621284;0.0381211;-0.8801
-89.4309;213.785;0.0193635;-0.0659032;0.0136222;-0.235588
-80.9746;213.785;-0.0209627;-0.0627224;0.00897272;-0.413849
-72.5183;213.785;-0.0976222;-0.0665773;0.0119112;-0.609476
-64.062;213.785;-0.196172;-0.0738668;0.0205782;-0.818816
-55.6057;213.785;-0.274126;-0.0794004;0.0308558;-1.02911
-47.1494;213.785;-0.307078;-0.080402;0.0363813;-1.23962
-38.6931;213.785;-0.307379;-0.0828453;0.0393889;-1.43562
-30.2368;213.785;-0.416542;-0.0841457;0.0424673;-1.58521
-21.7805;213.785;-0.629768;-0.0804479;0.0459043;-1.66937
-13.3243;213.785;-0.727872;-0.0763176;0.0452509;-1.74797
-4.86796;213.785;-0.759688;-0.0728306;0.0441268;-1.83723
3.58833;213.785;-0.868677;-0.0733787;0.0506307;-1.89921
12.0446;213.785;-1.12025;-0.0733415;0.0578183;-1.92242
20.5009;213.785;-1.19004;-0.0741669;0.0566241;-1.95852
28.9572;213.785;-1.11238;-0.0700671;0.0499986;-2.02214
37.4135;213.785;-0.993107;-0.0669149;0.0469648;-2.07877
45.8698;213.785;-0.915934;-0.0656673;0.0460496;-2.12269
54.3261;213.785;-0.851972;-0.0664388;0.0464481;-2.15554
62.7824;213.785;-0.822122;-0.0654466;0.0473738;-2.15326
71.2387;213.785;-0.808883;-0.0636985;0.0491101;-2.12549
79.695;213.785;-0.807159;-0.0605857;0.0490712;-2.08399
88.1512;213.785;-0.820318;-0.0583601;0.0474707;-2.02666
96.6075;213.785;-0.86501;-0.0580564;0.047385;-1.94793
105.064;213.785;-0.911368;-0.0587099;0.0464807;-1.84855
113.52;213.785;-0.940089;-0.0591466;0.0449777;-1.73329
121.976;213.785;-0.944305;-0.0589196;0.0438883;-1.60484
130.433;213.785;-0.961863;-0.0590732;0.0430664;-1.45688
138.889;213.785;-0.941434;-0.0601585;0.0406368;-1.29206
147.345;213.785;-0.900752;-0.0618155;0.0365528;-1.11386
155.802;213.785;-0.826242;-0.0640347;0.032913;-0.926941
164.258;213.785;-0.698436;-0.067699;0.0266342;-0.723246
172.714;213.785;-0.451818;-0.0714593;0.0241728;-0.520202
-97.8872;205.328;0.114927;-0.0694482;0.0142055;-0.350854
-89.4309;205.328;0.068413;-0.0739054;0.0179176;-0.567229
-80.9746;205.328;0.018475;-0.0716292;0.0155644;-0.76983
-72.5183;205.328;-0.0392713;-0.0724687;0.0170496;-0.987058
-64.062;205.328;-0.0874899;-0.0760016;0.0227146;-1.21862
-55.6057;205.328;-0.136763;-0.0808001;0.0306896;-1.44581
-47.1494;205.328;-0.202985;-0.0849597;0.0381502;-1.66473
-38.6931;205.328;-0.301056;-0.0879284;0.0451713;-1.85496
-30.2368;205.328;-0.489703;-0.0862947;0.0508353;-1.9874
-21.7805;205.328;-0.717055;-0.0808477;0.0549447;-2.05905
-13.3243;205.328;-0.815487;-0.0783808;0.0531077;-2.123
-4.86796;205.328;-0.817781;-0.0743626;0.0490405;-2.22093
3.58833;205.328;-0.819431;-0.0721791;0.0472576;-2.31498
12.0446;205.328;-0.898168;-0.0703871;0.0468086;-2.38305
20.5009;205.328;-0.878389;-0.0704529;0.0436675;-2.44973
28.9572;205.328;-0.792249;-0.0674751;0.0396779;-2.52222
37.4135;205.328;-0.71222;-0.0651783;0.0395243;-2.57561
45.8698;205.328;-0.68108;-0.0646376;0.0406429;-2.60312
54.3261;205.328;-0.672218;-0.0647662;0.0420757;-2.60878
62.7824;205.328;-0.685936;-0.0636786;0.0449572;-2.58799
71.2387;205.328;-0.699418;-0.0623682;0.048431;-2.55047
79.695;205.328;-0.705488;-0.0602894;0.0495178;-2.50745
88.1512;205.328;-0.709797;-0.0595467;0.0500873;-2.45487
96.6075;205.328;-0.745443;-0.0592806;0.0520583;-2.38043
105.064;205.328;-0.790552;-0.0589515;0.0514702;-2.27866
113.52;205.328;-0.821251;-0.0584337;0.0493268;-2.15797
121.976;205.328;-0.824066;-0.0575718;0.0479446;-2.0274
130.433;205.328;-0.819701;-0.0576791;0.0478547;-1.88644
138.889;205.328;-0.826894;-0.0581908;0.0447126;-1.71646
147.345;205.328;-0.832703;-0.0595499;0.0388743;-1.52412
155.802;205.328;-0.820425;-0.0615522;0.0323322;-1.31867
164.258;205.328;-0.778145;-0.0659438;0.0254509;-1.10315
172.714;205.328;-0.63028;-0.070293;0.023457;-0.887931
181.17;205.328;-0.399223;-0.0729512;0.0221427;-0.662526
189.627;205.328;0.00960085;-0.0691246;0.0299533;-0.436171
-106.343;196.872;0.186188;-0.0697203;0.00785618;-0.420001
-97.8872;196.872;0.148277;-0.0733702;0.0132581;-0.65759
-89.4309;196.872;0.0993059;-0.0776723;0.0184518;-0.896657
-80.9746;196.872;0.0527182;-0.0758429;0.0179281;-1.12285
-72.5183;196.872;0.0239669;-0.0757967;0.0179334;-1.35213
-64.062;196.872;0.023531;-0.0770413;0.0196433;-1.5804
-55.6057;196.872;-0.0396579;-0.0810018;0.0276168;-1.79927
-47.1494;196.872;-0.20344;-0.0877184;0.0371199;-1.99374
-38.6931;196.872;-0.391166;-0.0900637;0.045005;-2.17411
-30.2368;196.872;-0.50909;-0.083495;0.0465848;-2.32575
-21.7805;196.872;-0.650267;-0.0772863;0.0506404;-2.44713
-13.3243;196.872;-0.75014;-0.0767475;0.0504955;-2.5289
-4.86796;196.872;-0.767978;-0.0745574;0.0475147;-2.62617
3.58833;196.872;-0.707312;-0.0722353;0.0433403;-2.73216
12.0446;196.872;-0.665092;-0.070612;0.0406801;-2.83051
20.5009;196.872;-0.600203;-0.0702697;0.0378888;-2.9127
28.9572;196.872;-0.548142;-0.068603;0.0364579;-2.97655
37.4135;196.872;-0.534805;-0.066976;0.0380803;-3.01169
45.8698;196.872;-0.560557;-0.065663;0.040677;-3.01883
54.3261;196.872;-0.588847;-0.0640261;0.042637;-3.00654
62.7824;196.872;-0.610993;-0.0619552;0.0459928;-2.98431
71.2387;196.872;-0.616012;-0.05993;0.0491217;-2.95512
79.695;196.872;-0.612209;-0.0596675;0.0500906;-2.91549
88.1512;196.872;-0.618818;-0.0607705;0.0519568;-2.86421
96.6075;196.872;-0.654425;-0.0604615;0.0546057;-2.78924
105.064;196.872;-0.693476;-0.0588013;0.0542074;-2.68791
113.52;196.872;-0.714945;-0.0569703;0.0521688;-2.56942
121.976;196.872;-0.7142;-0.0555316;0.0510786;-2.44113
130.433;196.872;-0.727759;-0.0552606;0.0511757;-2.2957
138.889;196.872;-0.759848;-0.0553048;0.0489872;-2.121
147.345;196.872;-0.786859;-0.0563113;0.0431974;-1.92294
155.802;196.872;-0.788443;-0.0575664;0.0372146;-1.71183
164.258;196.872;-0.762568;-0.060091;0.0340075;-1.49447
172.714;196.872;-0.744359;-0.0645523;0.0312135;-1.26751
181.17;196.872;-0.614071;-0.0692169;0.0254518;-1.02403
189.627;196.872;-0.430018;-0.0696595;0.0251728;-0.768791
-114.8;188.416;0.212396;-0.0705333;0.00362677;-0.461678
-106.343;188.416;0.191347;-0.072789;0.00876491;-0.717158
-97.8872;188.416;0.168044;-0.0753135;0.0133689;-0.968228
-89.4309;188.416;0.117723;-0.0790724;0.0199037;-1.22239
-80.9746;188.416;0.0499528;-0.079061;0.0211151;-1.45547
-72.5183;188.416;0.0117844;-0.0792176;0.0206975;-1.68139
-64.062;188.416;-0.007369;-0.0808849;0.0226125;-1.90223
-55.6057;188.416;-0.164729;-0.0865628;0.0354339;-2.10886
-47.1494;188.416;-0.431431;-0.093822;0.048738;-2.30067
-38.6931;188.416;-0.53381;-0.0939639;0.050748;-2.49628
-30.2368;188.416;-0.368166;-0.0855865;0.0412223;-2.69271
-21.7805;188.416;-0.347929;-0.0778405;0.039479;-2.86215
-13.3243;188.416;-0.443504;-0.077242;0.0410399;-2.96076
-4.86796;188.416;-0.539149;-0.0754234;0.0427426;-3.04953
3.58833;188.416;-0.544493;-0.0724568;0.0425726;-3.14358
12.0446;188.416;-0.500036;-0.0707936;0.0421566;-3.24061
20.5009;188.416;-0.462621;-0.0699029;0.0409119;-3.3137
28.9572;188.416;-0.455795;-0.0687953;0.0404074;-3.36078
37.4135;188.416;-0.483197;-0.0678452;0.0424757;-3.38117
45.8698;188.416;-0.528686;-0.0666715;0.0461001;-3.38188
54.3261;188.416;-0.556807;-0.0643474;0.0483909;-3.37183
62.7824;188.416;-0.561566;-0.0613647;0.0506504;-3.36125
71.2387;188.416;-0.545798;-0.0582963;0.0522468;-3.34544
79.695;188.416;-0.527431;-0.0580362;0.052984;-3.31224
88.1512;188.416;-0.527527;-0.059335;0.0548908;-3.26201
96.6075;188.416;-0.553098;-0.0593246;0.0563561;-3.18637
105.064;188.416;-0.57934;-0.0574753;0.0554124;-3.08715
113.52;188.416;-0.592702;-0.0549468;0.0540604;-2.97354
121.976;188.416;-0.597528;-0.0529169;0.0539556;-2.84754
130.433;188.416;-0.637707;-0.0523697;0.0544876;-2.69373
138.889;188.416;-0.695748;-0.0524377;0.0537962;-2.51096
147.345;188.416;-0.730966;-0.0534009;0.0483283;-2.31041
155.802;188.416;-0.721641;-0.0544376;0.042646;-2.10212
164.258;188.416;-0.696513;-0.0554242;0.041021;-1.88757
172.714;188.416;-0.681632;-0.0574301;0.0391516;-1.65057
181.17;188.416;-0.708957;-0.0619942;0.0308192;-1.39068
189.627;188.416;-0.768557;-0.0657396;0.0255476;-1.11839
198.083;188.416;-0.805504;-0.0665928;0.0243821;-0.830252
-123.256;179.959;0.22176;-0.0696781;0.00337385;-0.467952
-114.8;179.959;0.210381;-0.0742723;0.00633369;-0.742291
-106.343;179.959;0.191997;-0.0762658;0.0123695;-1.01554
