x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0697502;0.0211569;-0.0709633
20.5009;247.61;-0.73274;-0.0670967;0.0146342;-0.0623634
28.9572;247.61;-0.766719;-0.0649263;0.0148141;-0.0649994
37.4135;247.61;-0.727392;-0.0642002;0.0181856;-0.0751002
45.8698;247.61;-0.656563;-0.0659218;0.0208668;-0.0839558
54.3261;247.61;-0.607376;-0.0668606;0.0207353;-0.082668
62.7824;247.61;-0.639702;-0.0667099;0.0205375;-0.0747988
88.1512;247.61;-1.14195;-0.0680148;0.0239788;-0.0610128
-21.7805;239.153;-0.374957;-0.0721233;0.0190355;-0.0716671
-13.3243;239.153;-0.526596;-0.0720898;0.0207102;-0.0952917
-4.86796;239.153;-0.587214;-0.0716611;0.0241359;-0.124681
3.58833;239.153;-0.603972;-0.0710581;0.0256998;-0.142781
12.0446;239.153;-0.50621;-0.0699676;0.0226555;-0.14876
20.5009;239.153;-0.380063;-0.0687675;0.0184765;-0.149816
28.9572;239.153;-0.4626;-0.0671488;0.0183285;-0.153837
37.4135;239.153;-0.622162;-0.0662737;0.0203346;-0.159749
45.8698;239.153;-0.712518;-0.0668163;0.0219687;-0.164362
54.3261;239.153;-0.740926;-0.0680367;0.0216327;-0.163297
62.7824;239.153;-0.774268;-0.0678053;0.0198101;-0.149969
71.2387;239.153;-0.810854;-0.0679372;0.0203788;-0.142841
79.695;239.153;-0.866774;-0.0686732;0.0217655;-0.138442
88.1512;239.153;-0.954076;-0.0697101;0.0243838;-0.13573
121.976;239.153;-0.932126;-0.0669798;0.0218948;-0.052485
130.433;239.153;-0.628575;-0.0679583;0.0264004;-0.041657
138.889;239.153;-0.27734;-0.0685391;0.0266061;-0.0203421
-47.1494;230.697;-0.277614;-0.0628131;0.0149628;-0.0482
-38.6931;230.697;-0.312072;-0.0631725;0.0150317;-0.0766264
-30.2368;230.697;-0.364407;-0.0685752;0.0191043;-0.117656
-21.7805;230.697;-0.573196;-0.0685317;0.0174565;-0.136077
-13.3243;230.697;-0.664716;-0.0682325;0.019776;-0.161323
-4.86796;230.697;-0.688879;-0.0686627;0.0245948;-0.194182
3.58833;230.697;-0.746358;-0.0710078;0.029932;-0.223792
12.0446;230.697;-0.83449;-0.071944;0.0292577;-0.236376
20.5009;230.697;-0.884264;-0.0725156;0.0275293;-0.242895
28.9572;230.697;-0.926143;-0.0710057;0.0254214;-0.243813
37.4135;230.697;-0.93986;-0.0684608;0.0247989;-0.243761
45.8698;230.697;-0.926666;-0.0673569;0.0243995;-0.244674
54.3261;230.697;-0.90298;-0.0686155;0.0238776;-0.245114
62.7824;230.697;-0.871439;-0.0687792;0.021607;-0.232361
71.2387;230.697;-0.851603;-0.0684879;0.0213495;-0.223459
79.695;230.697;-0.856684;-0.0684608;0.0232117;-0.220031
88.1512;230.697;-0.895321;-0.069364;0.0262047;-0.215927
96.6075;230.697;-0.957305;-0.0686314;0.0272936;-0.202544
105.064;230.697;-1.02211;-0.0670442;0.0240644;-0.173302
113.52;230.697;-1.06303;-0.0666247;0.021483;-0.143493
121.976;230.697;-1.05988;-0.0672528;0.022625;-0.121228
130.433;230.697;-1.00832;-0.0676943;0.0264669;-0.10271
138.889;230.697;-0.87842;-0.0677658;0.0268584;-0.0765539
-72.5183;222.241;-0.084978;-0.059719;0.0102274;-0.00956697
-64.062;222.241;-0.194979;-0.0632031;0.013066;-0.0455548
-55.6057;222.241;-0.289728;-0.0639629;0.0143582;-0.0806992
-47.1494;222.241;-0.338624;-0.0645965;0.0153922;-0.117906
-38.6931;222.241;-0.331783;-0.0671813;0.017739;-0.160102
-30.2368;222.241;-0.390609;-0.0722815;0.0223913;-0.208535
-21.7805;222.241;-0.573825;-0.0711892;0.0211679;-0.229474
-13.3243;222.241;-0.652503;-0.0680509;0.0215986;-0.244607
-4.86796;222.241;-0.695168;-0.0671581;0.0253473;-0.266744
3.58833;222.241;-0.845747;-0.0702305;0.0308373;-0.294554
12.0446;222.241;-1.17467;-0.0724941;0.0314508;-0.311221
20.5009;222.241;-1.29471;-0.0730167;0.0301259;-0.31774
28.9572;222.241;-1.2529;-0.0708899;0.0265547;-0.314563
37.4135;222.241;-1.14985;-0.0681356;0.0247516;-0.31195
45.8698;222.241;-1.07057;-0.0672739;0.0247813;-0.317118
54.3261;222.241;-0.982398;-0.0693888;0.0252579;-0.323638
62.7824;222.241;-0.906571;-0.0704786;0.0238859;-0.314841
71.2387;222.241;-0.855343;-0.0699087;0.0237102;-0.305387
79.695;222.241;-0.840993;-0.0684544;0.0249755;-0.299289
88.1512;222.241;-0.872118;-0.0686188;0.0268437;-0.290033
96.6075;222.241;-0.937553;-0.0674533;0.0265375;-0.271652
105.064;222.241;-1.00218;-0.0661021;0.0245501;-0.246423
113.52;222.241;-1.04217;-0.0660925;0.0230941;-0.220193
121.976;222.241;-1.04985;-0.0674693;0.0243285;-0.197652
130.433;222.241;-1.08171;-0.0679427;0.0268105;-0.173645
138.889;222.241;-0.993851;-0.068041;0.0263831;-0.142356
-89.4309;213.785;0.0193635;-0.0716288;0.015325;-0.0278122
-80.9746;213.785;-0.0209627;-0.0674376;0.0149508;-0.0536983
-72.5183;213.785;-0.0976222;-0.0623736;0.0137308;-0.0783226
-64.062;213.785;-0.196172;-0.0591407;0.0117163;-0.10578
-55.6057;213.785;-0.274126;-0.0610647;0.0118413;-0.144792
-47.1494;213.785;-0.307078;-0.0670809;0.0164807;-0.201065
-38.6931;213.785;-0.307379;-0.0744277;0.0239726;-0.262213
-30.2368;213.785;-0.416542;-0.0778903;0.0281394;-0.30665
-21.7805;213.785;-0.629768;-0.0733886;0.0244415;-0.315524
-13.3243;213.785;-0.727872;-0.0680646;0.0216857;-0.318133
