x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0292795;0.0292817;-0.96738
20.5009;247.61;-0.73274;-0.0198796;0.0268347;-1.04872
28.9572;247.61;-0.766719;-0.0181174;0.0271676;-1.13037
37.4135;247.61;-0.727392;-0.0237622;0.029399;-1.19292
45.8698;247.61;-0.656563;-0.028642;0.030916;-1.24228
54.3261;247.61;-0.607376;-0.0287462;0.0246247;-1.19825
62.7824;247.61;-0.639702;-0.0278806;0.01615;-1.10662
88.1512;247.61;-1.14195;-0.0301667;0.0187711;-0.789068
-21.7805;239.153;-0.374957;-0.0324645;0.0124418;-0.87083
-13.3243;239.153;-0.526596;-0.0367314;0.0241981;-1.08539
-4.86796;239.153;-0.587214;-0.0380519;0.0345732;-1.32585
3.58833;239.153;-0.603972;-0.0381278;0.0417347;-1.54322
12.0446;239.153;-0.50621;-0.0406572;0.0425525;-1.73084
20.5009;239.153;-0.380063;-0.0370327;0.0341471;-1.89007
28.9572;239.153;-0.4626;-0.0306089;0.0375701;-1.96919
37.4135;239.153;-0.622162;-0.0291709;0.0451508;-1.98515
45.8698;239.153;-0.712518;-0.0282063;0.0507152;-1.98591
54.3261;239.153;-0.740926;-0.0269059;0.0477959;-1.93165
62.7824;239.153;-0.774268;-0.0249051;0.0407091;-1.84884
71.2387;239.153;-0.810854;-0.0219214;0.0397646;-1.7607
79.695;239.153;-0.866774;-0.0226015;0.0398843;-1.66039
88.1512;239.153;-0.954076;-0.023427;0.0377554;-1.54144
121.976;239.153;-0.932126;-0.0262122;0.0257881;-0.792848
130.433;239.153;-0.628575;-0.0306645;0.0240581;-0.607264
138.889;239.153;-0.27734;-0.0313068;0.021543;-0.403711
-47.1494;230.697;-0.277614;-0.0396538;0.0297681;-0.863596
-38.6931;230.697;-0.312072;-0.0407793;0.0286377;-1.14801
-30.2368;230.697;-0.364407;-0.0383989;0.0279387;-1.3906
-21.7805;230.697;-0.573196;-0.0368025;0.0397661;-1.59241
-13.3243;230.697;-0.664716;-0.040411;0.0527699;-1.8175
-4.86796;230.697;-0.688879;-0.0401401;0.0605737;-2.06199
3.58833;230.697;-0.746358;-0.0420464;0.0694608;-2.22894
12.0446;230.697;-0.83449;-0.0427402;0.0703269;-2.31194
20.5009;230.697;-0.884264;-0.0404992;0.0589492;-2.37779
28.9572;230.697;-0.926143;-0.0320339;0.0565814;-2.46955
37.4135;230.697;-0.93986;-0.0272215;0.0640977;-2.54843
45.8698;230.697;-0.926666;-0.0257364;0.0717755;-2.59728
54.3261;230.697;-0.90298;-0.0248115;0.0727271;-2.59553
62.7824;230.697;-0.871439;-0.0224827;0.0683401;-2.56217
71.2387;230.697;-0.851603;-0.0184217;0.065655;-2.51404
