x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0384509;0.0146334;-0.0760931
20.5009;247.61;-0.73274;-0.0359456;0.0106903;-0.0764049
28.9572;247.61;-0.766719;-0.0348204;0.010119;-0.078607
37.4135;247.61;-0.727392;-0.035383;0.0117853;-0.0821494
45.8698;247.61;-0.656563;-0.0366557;0.0134315;-0.0882905
54.3261;247.61;-0.607376;-0.0375338;0.013631;-0.0912258
62.7824;247.61;-0.639702;-0.0376633;0.013501;-0.0854969
88.1512;247.61;-1.14195;-0.0388091;0.0158064;-0.0662731
-21.7805;239.153;-0.374957;-0.0411608;0.0160645;-0.091647
-13.3243;239.153;-0.526596;-0.0406003;0.0169129;-0.116182
-4.86796;239.153;-0.587214;-0.0400728;0.017316;-0.141193
3.58833;239.153;-0.603972;-0.040142;0.0174146;-0.158512
12.0446;239.153;-0.50621;-0.0393011;0.0152734;-0.169503
20.5009;239.153;-0.380063;-0.0376207;0.0131;-0.176536
28.9572;239.153;-0.4626;-0.0364721;0.0129562;-0.179249
37.4135;239.153;-0.622162;-0.0362692;0.0128993;-0.178589
45.8698;239.153;-0.712518;-0.0366175;0.0126612;-0.180037
54.3261;239.153;-0.740926;-0.0378247;0.013562;-0.18537
62.7824;239.153;-0.774268;-0.0375529;0.0130362;-0.174948
71.2387;239.153;-0.810854;-0.0383812;0.0142174;-0.164261
79.695;239.153;-0.866774;-0.0396319;0.0154797;-0.155747
88.1512;239.153;-0.954076;-0.0403598;0.0171799;-0.14994
121.976;239.153;-0.932126;-0.0381924;0.0129785;-0.0566839
130.433;239.153;-0.628575;-0.0390432;0.0146596;-0.0415977
138.889;239.153;-0.27734;-0.0390325;0.0148797;-0.0207545
-47.1494;230.697;-0.277614;-0.0348086;0.0118164;-0.0630112
-38.6931;230.697;-0.312072;-0.0348993;0.0120491;-0.100144
-30.2368;230.697;-0.364407;-0.0384467;0.0149935;-0.144622
-21.7805;230.697;-0.573196;-0.0387452;0.0144029;-0.169224
-13.3243;230.697;-0.664716;-0.0380057;0.0165881;-0.196378
-4.86796;230.697;-0.688879;-0.0380348;0.0199969;-0.229697
3.58833;230.697;-0.746358;-0.0408379;0.0241141;-0.261749
12.0446;230.697;-0.83449;-0.0419445;0.0238528;-0.280812
20.5009;230.697;-0.884264;-0.0417685;0.0246758;-0.295036
28.9572;230.697;-0.926143;-0.0391801;0.0232562;-0.296066
37.4135;230.697;-0.93986;-0.0367037;0.0197948;-0.287584
45.8698;230.697;-0.926666;-0.0360425;0.0163474;-0.281851
54.3261;230.697;-0.90298;-0.0377481;0.0157949;-0.282885
62.7824;230.697;-0.871439;-0.0379073;0.0140396;-0.268069
71.2387;230.697;-0.851603;-0.0384824;0.0143182;-0.252989
79.695;230.697;-0.856684;-0.0395518;0.0158718;-0.242995
88.1512;230.697;-0.895321;-0.0404947;0.0181342;-0.234899
96.6075;230.697;-0.957305;-0.0396111;0.0180675;-0.217087
105.064;230.697;-1.02211;-0.0379736;0.0157812;-0.188675
113.52;230.697;-1.06303;-0.0370628;0.0140668;-0.160142
121.976;230.697;-1.05988;-0.0372782;0.0146177;-0.136759
130.433;230.697;-1.00832;-0.0381942;0.0157557;-0.112446
138.889;230.697;-0.87842;-0.0381905;0.0155802;-0.0839415
-72.5183;222.241;-0.084978;-0.0318167;0.00996522;-0.0267577
-64.062;222.241;-0.194979;-0.0338277;0.0113114;-0.0631231
-55.6057;222.241;-0.289728;-0.0347504;0.0120263;-0.100174
-47.1494;222.241;-0.338624;-0.0360141;0.0137106;-0.145009
-38.6931;222.241;-0.331783;-0.0379178;0.0159394;-0.195162
-30.2368;222.241;-0.390609;-0.0421033;0.0187937;-0.2471
-21.7805;222.241;-0.573825;-0.0421084;0.016932;-0.269907
-13.3243;222.241;-0.652503;-0.0384525;0.0186582;-0.291839
-4.86796;222.241;-0.695168;-0.0368969;0.0228672;-0.321578
3.58833;222.241;-0.845747;-0.0400419;0.0281286;-0.35759
12.0446;222.241;-1.17467;-0.0422907;0.0284261;-0.381188
20.5009;222.241;-1.29471;-0.0422314;0.0286942;-0.392762
28.9572;222.241;-1.2529;-0.038706;0.0262193;-0.390507
37.4135;222.241;-1.14985;-0.0357445;0.0222331;-0.379525
45.8698;222.241;-1.07057;-0.0356046;0.0187229;-0.373084
54.3261;222.241;-0.982398;-0.0386931;0.0176893;-0.371411
62.7824;222.241;-0.906571;-0.0399475;0.0157459;-0.354413
71.2387;222.241;-0.855343;-0.039691;0.0160966;-0.338816
79.695;222.241;-0.840993;-0.0390813;0.0171673;-0.327051
88.1512;222.241;-0.872118;-0.0393173;0.0186004;-0.313948
96.6075;222.241;-0.937553;-0.0382219;0.0174163;-0.290677
105.064;222.241;-1.00218;-0.0368519;0.0157714;-0.264469
113.52;222.241;-1.04217;-0.0361115;0.0151881;-0.240109
121.976;222.241;-1.04985;-0.0365215;0.0163549;-0.218095
130.433;222.241;-1.08171;-0.0376276;0.0164941;-0.188004
138.889;222.241;-0.993851;-0.0379075;0.015621;-0.153166
-89.4309;213.785;0.0193635;-0.0391196;0.0138132;-0.0369798
-80.9746;213.785;-0.0209627;-0.0385343;0.0147039;-0.0741459
-72.5183;213.785;-0.0976222;-0.0348856;0.0122111;-0.0989518
-64.062;213.785;-0.196172;-0.0314264;0.00939365;-0.127797
-55.6057;213.785;-0.274126;-0.0321929;0.0108253;-0.175052
-47.1494;213.785;-0.307078;-0.0374124;0.015813;-0.238251
-38.6931;213.785;-0.307379;-0.0435358;0.0220079;-0.303267
-30.2368;213.785;-0.416542;-0.04776;0.0248223;-0.353538
-21.7805;213.785;-0.629768;-0.0448326;0.0196071;-0.364538
-13.3243;213.785;-0.727872;-0.0390307;0.017919;-0.377053
-4.86796;213.785;-0.759688;-0.0369959;0.020282;-0.40353
3.58833;213.785;-0.868677;-0.039735;0.0246944;-0.439414
12.0446;213.785;-1.12025;-0.0409252;0.0239401;-0.457143
20.5009;213.785;-1.19004;-0.0409697;0.0237146;-0.464249
28.9572;213.785;-1.11238;-0.0382512;0.0229727;-0.46456
37.4135;213.785;-0.993107;-0.0360455;0.0213618;-0.45938
45.8698;213.785;-0.915934;-0.0368595;0.0182383;-0.453464
54.3261;213.785;-0.851972;-0.0407162;0.0181556;-0.452864
