x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.030673;0.0126375;0.00984714
20.5009;247.61;-0.73274;-0.0293846;0.00951824;0.0205891
28.9572;247.61;-0.766719;-0.028495;0.0110378;0.0221227
37.4135;247.61;-0.727392;-0.0278569;0.0137115;0.0164252
45.8698;247.61;-0.656563;-0.0282641;0.0147244;0.0126264
54.3261;247.61;-0.607376;-0.0292615;0.0145205;0.0124915
62.7824;247.61;-0.639702;-0.0300416;0.0145379;0.0113747
88.1512;247.61;-1.14195;-0.0309751;0.0158177;0.0104754
-21.7805;239.153;-0.374957;-0.0320411;0.0150868;-0.000130569
-13.3243;239.153;-0.526596;-0.0309599;0.0157217;0.000342291
-4.86796;239.153;-0.587214;-0.0302569;0.0159635;0.000498638
3.58833;239.153;-0.603972;-0.0303483;0.016011;-0.00191687
12.0446;239.153;-0.50621;-0.0304781;0.0136039;-0.000956735
20.5009;239.153;-0.380063;-0.0295662;0.0101651;0.00905764
28.9572;239.153;-0.4626;-0.0285998;0.0105104;0.0110428
37.4135;239.153;-0.622162;-0.0275582;0.0123027;0.00696163
45.8698;239.153;-0.712518;-0.0273489;0.0131623;0.00343184
54.3261;239.153;-0.740926;-0.0289119;0.0131131;0.00316049
62.7824;239.153;-0.774268;-0.0305469;0.0133386;0.00305656
71.2387;239.153;-0.810854;-0.0306061;0.0146501;0.0013391
79.695;239.153;-0.866774;-0.0304435;0.0160972;0.000450425
88.1512;239.153;-0.954076;-0.0308106;0.0164488;0.00282972
121.976;239.153;-0.932126;-0.0290555;0.0163301;0.0126848
130.433;239.153;-0.628575;-0.0301852;0.0167797;0.0171049
138.889;239.153;-0.27734;-0.0311095;0.016209;0.021923
-47.1494;230.697;-0.277614;-0.0291859;0.0104199;0.0122082
-38.6931;230.697;-0.312072;-0.0295919;0.0110975;0.00519104
-30.2368;230.697;-0.364407;-0.0299694;0.011618;0.000860755
