x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0723245;0.0320359;-0.59796
20.5009;247.61;-0.73274;-0.0709396;0.0325945;-0.65585
28.9572;247.61;-0.766719;-0.0705987;0.0311173;-0.702677
37.4135;247.61;-0.727392;-0.070722;0.0277516;-0.73789
45.8698;247.61;-0.656563;-0.0698112;0.0247682;-0.762457
54.3261;247.61;-0.607376;-0.0675583;0.0220611;-0.735352
62.7824;247.61;-0.639702;-0.065033;0.0178405;-0.673267
88.1512;247.61;-1.14195;-0.0677983;0.0277458;-0.497804
-21.7805;239.153;-0.374957;-0.0673294;0.0186305;-0.519063
-13.3243;239.153;-0.526596;-0.0718913;0.0247141;-0.661042
-4.86796;239.153;-0.587214;-0.0730877;0.0282177;-0.821699
3.58833;239.153;-0.603972;-0.0732098;0.0297961;-0.956023
12.0446;239.153;-0.50621;-0.0740434;0.0288124;-1.05885
20.5009;239.153;-0.380063;-0.0741053;0.0224961;-1.15087
28.9572;239.153;-0.4626;-0.0719474;0.0242795;-1.20154
37.4135;239.153;-0.622162;-0.0702516;0.0298326;-1.22272
45.8698;239.153;-0.712518;-0.0679765;0.0347292;-1.23325
54.3261;239.153;-0.740926;-0.0652369;0.0350585;-1.20666
62.7824;239.153;-0.774268;-0.0625445;0.030983;-1.15047
71.2387;239.153;-0.810854;-0.0622928;0.031684;-1.0951
79.695;239.153;-0.866774;-0.064209;0.0340014;-1.04013
88.1512;239.153;-0.954076;-0.066069;0.0352209;-0.971457
121.976;239.153;-0.932126;-0.0665725;0.0305513;-0.487976
130.433;239.153;-0.628575;-0.0692275;0.0309472;-0.371214
138.889;239.153;-0.27734;-0.0694835;0.0304174;-0.242041
-47.1494;230.697;-0.277614;-0.0702967;0.022716;-0.511456
-38.6931;230.697;-0.312072;-0.0701585;0.0211674;-0.683521
-30.2368;230.697;-0.364407;-0.0709282;0.0228882;-0.838482
-21.7805;230.697;-0.573196;-0.0722286;0.0310456;-0.972015
-13.3243;230.697;-0.664716;-0.0760868;0.0368574;-1.12377
-4.86796;230.697;-0.688879;-0.0755951;0.0381116;-1.28807
3.58833;230.697;-0.746358;-0.0753632;0.0424799;-1.39438
12.0446;230.697;-0.83449;-0.0749109;0.0452374;-1.44403
20.5009;230.697;-0.884264;-0.0752272;0.041585;-1.49243
28.9572;230.697;-0.926143;-0.0718261;0.0407519;-1.54887
