x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0945308;0.0268579;0.0105943
20.5009;247.61;-0.73274;-0.0908691;0.0172765;0.0355096
28.9572;247.61;-0.766719;-0.0881784;0.0149347;0.0480525
37.4135;247.61;-0.727392;-0.0861151;0.0177422;0.0432206
45.8698;247.61;-0.656563;-0.0881727;0.0209436;0.0389834
54.3261;247.61;-0.607376;-0.0895515;0.0243928;0.0316636
62.7824;247.61;-0.639702;-0.0889565;0.0258886;0.0286932
88.1512;247.61;-1.14195;-0.0912388;0.0293813;0.0209775
-21.7805;239.153;-0.374957;-0.0961959;0.0211101;0.020357
-13.3243;239.153;-0.526596;-0.0955459;0.0216759;0.0229465
-4.86796;239.153;-0.587214;-0.0942999;0.0255986;0.0171801
3.58833;239.153;-0.603972;-0.0935754;0.0268308;0.0187015
12.0446;239.153;-0.50621;-0.0926574;0.0252607;0.0228714
20.5009;239.153;-0.380063;-0.089684;0.0195086;0.0340106
28.9572;239.153;-0.4626;-0.0865569;0.0178623;0.0398584
37.4135;239.153;-0.622162;-0.0852785;0.018732;0.04062
45.8698;239.153;-0.712518;-0.0874741;0.0207267;0.0396958
54.3261;239.153;-0.740926;-0.0897937;0.0242283;0.0310952
62.7824;239.153;-0.774268;-0.0894977;0.0252748;0.0294654
71.2387;239.153;-0.810854;-0.0895844;0.0267687;0.0275257
79.695;239.153;-0.866774;-0.091051;0.0281533;0.0253299
88.1512;239.153;-0.954076;-0.0922278;0.0308353;0.0199785
121.976;239.153;-0.932126;-0.0906262;0.030438;0.0288023
130.433;239.153;-0.628575;-0.0909899;0.032585;0.0213088
138.889;239.153;-0.27734;-0.0911557;0.0329052;0.0212358
-47.1494;230.697;-0.277614;-0.085114;0.0167994;0.0379794
-38.6931;230.697;-0.312072;-0.0859745;0.0163938;0.0419998
-30.2368;230.697;-0.364407;-0.0912086;0.0198377;0.0295999
-21.7805;230.697;-0.573196;-0.0907671;0.0187284;0.0373697
-13.3243;230.697;-0.664716;-0.0895163;0.0190577;0.0379065
-4.86796;230.697;-0.688879;-0.0892003;0.0224807;0.0284276
3.58833;230.697;-0.746358;-0.0917506;0.0262779;0.0186516
12.0446;230.697;-0.83449;-0.0928552;0.0275188;0.0158831
20.5009;230.697;-0.884264;-0.091065;0.0261799;0.0170851
28.9572;230.697;-0.926143;-0.0879697;0.0238452;0.0259721
37.4135;230.697;-0.93986;-0.0870713;0.0212096;0.0390271
45.8698;230.697;-0.926666;-0.0880059;0.0219095;0.041428
54.3261;230.697;-0.90298;-0.0891579;0.0248989;0.0331745
62.7824;230.697;-0.871439;-0.0886129;0.0259759;0.0315311
71.2387;230.697;-0.851603;-0.0888439;0.027743;0.0299582
79.695;230.697;-0.856684;-0.090091;0.0301074;0.02569
88.1512;230.697;-0.895321;-0.0910189;0.0322269;0.0194779
96.6075;230.697;-0.957305;-0.0905219;0.0316124;0.0204675
105.064;230.697;-1.02211;-0.0897689;0.0302149;0.0275514
113.52;230.697;-1.06303;-0.0900283;0.0300634;0.0320689
121.976;230.697;-1.05988;-0.0908066;0.0317644;0.0292076
130.433;230.697;-1.00832;-0.0902524;0.0336429;0.0214401
138.889;230.697;-0.87842;-0.0901783;0.0341968;0.0204548
-72.5183;222.241;-0.084978;-0.0833738;0.0101185;0.0544275
-64.062;222.241;-0.194979;-0.0853549;0.0133056;0.0397803
-55.6057;222.241;-0.289728;-0.0847258;0.0139252;0.0368685
-47.1494;222.241;-0.338624;-0.084566;0.0133548;0.0430591
-38.6931;222.241;-0.331783;-0.0868772;0.0159421;0.0402649
-30.2368;222.241;-0.390609;-0.0918245;0.0228927;0.0205142
-21.7805;222.241;-0.573825;-0.0899783;0.0228894;0.0266247
-13.3243;222.241;-0.652503;-0.0853998;0.0209713;0.0326082
-4.86796;222.241;-0.695168;-0.0836928;0.0208893;0.0301492
3.58833;222.241;-0.845747;-0.0870398;0.0237937;0.0215054
12.0446;222.241;-1.17467;-0.0898961;0.0265144;0.018419
20.5009;222.241;-1.29471;-0.0898375;0.0264845;0.021663
28.9572;222.241;-1.2529;-0.0887578;0.0245417;0.0322967
37.4135;222.241;-1.14985;-0.0885123;0.0224515;0.0436178
45.8698;222.241;-1.07057;-0.0887875;0.0227323;0.0454361
54.3261;222.241;-0.982398;-0.0882426;0.0247764;0.0375454
62.7824;222.241;-0.906571;-0.0868257;0.0261899;0.033846
71.2387;222.241;-0.855343;-0.0873913;0.0277611;0.0324863
79.695;222.241;-0.840993;-0.0887038;0.0298168;0.0285992
88.1512;222.241;-0.872118;-0.08919;0.031122;0.0233298
96.6075;222.241;-0.937553;-0.088415;0.0296578;0.026258
105.064;222.241;-1.00218;-0.0884048;0.0284661;0.0321333
113.52;222.241;-1.04217;-0.089738;0.028816;0.0355158
121.976;222.241;-1.04985;-0.0912483;0.0311429;0.0310767
130.433;222.241;-1.08171;-0.0902836;0.0329701;0.0241766
138.889;222.241;-0.993851;-0.0897126;0.0335148;0.0237805
-89.4309;213.785;0.0193635;-0.0935308;0.020372;0.0206745
-80.9746;213.785;-0.0209627;-0.0881594;0.0160645;0.0334217
-72.5183;213.785;-0.0976222;-0.0842465;0.0121371;0.0434083
-64.062;213.785;-0.196172;-0.081236;0.00858885;0.0492853
-55.6057;213.785;-0.274126;-0.08088;0.00850815;0.0484531
-47.1494;213.785;-0.307078;-0.0840764;0.0140075;0.0360498
-38.6931;213.785;-0.307379;-0.0899842;0.0231115;0.0116115
-30.2368;213.785;-0.416542;-0.0945347;0.0295715;-0.00655021
-21.7805;213.785;-0.629768;-0.0901282;0.0256092;0.0158389
-13.3243;213.785;-0.727872;-0.0834422;0.0207109;0.0351545
-4.86796;213.785;-0.759688;-0.0814809;0.0190501;0.0389518
3.58833;213.785;-0.868677;-0.0849154;0.0216593;0.0302254
12.0446;213.785;-1.12025;-0.087364;0.0233336;0.0308808
20.5009;213.785;-1.19004;-0.0881561;0.0231888;0.0354886
28.9572;213.785;-1.11238;-0.0884842;0.0227997;0.0404359
37.4135;213.785;-0.993107;-0.0892021;0.0226229;0.0451152
45.8698;213.785;-0.915934;-0.0893031;0.0227195;0.0456801
54.3261;213.785;-0.851972;-0.0880663;0.0231608;0.0421576
62.7824;213.785;-0.822122;-0.0866311;0.0251451;0.0368668
71.2387;213.785;-0.808883;-0.0865281;0.0279863;0.032292
79.695;213.785;-0.807159;-0.0867515;0.030231;0.0266428
88.1512;213.785;-0.820318;-0.0868219;0.0300636;0.0226373
96.6075;213.785;-0.86501;-0.0859783;0.0281619;0.0260792
105.064;213.785;-0.911368;-0.0861428;0.0271508;0.0314019
113.52;213.785;-0.940089;-0.0880251;0.0275234;0.0349339
121.976;213.785;-0.944305;-0.0905349;0.0295781;0.0321948
130.433;213.785;-0.961863;-0.090389;0.0316334;0.027338
138.889;213.785;-0.941434;-0.0897578;0.0318273;0.0269575
147.345;213.785;-0.900752;-0.0893107;0.0317133;0.0289434
155.802;213.785;-0.826242;-0.0884493;0.0328219;0.0276632
164.258;213.785;-0.698436;-0.0886261;0.0348515;0.0252153
172.714;213.785;-0.451818;-0.0903602;0.0351848;0.0255366
-97.8872;205.328;0.114927;-0.096431;0.0235646;0.00836076
-89.4309;205.328;0.068413;-0.0982479;0.0257387;-0.00192805
-80.9746;205.328;0.018475;-0.0898627;0.0202008;0.0154083
-72.5183;205.328;-0.0392713;-0.081078;0.0131094;0.0382848
-64.062;205.328;-0.0874899;-0.0787667;0.0087188;0.0530374
-55.6057;205.328;-0.136763;-0.0819658;0.00987318;0.0505032
-47.1494;205.328;-0.202985;-0.0868743;0.0179279;0.0269088
-38.6931;205.328;-0.301056;-0.0919938;0.0268185;-0.000786255
-30.2368;205.328;-0.489703;-0.0952885;0.031418;-0.0145958
-21.7805;205.328;-0.717055;-0.0898875;0.0248816;0.0162746
-13.3243;205.328;-0.815487;-0.0840797;0.0196548;0.0417683
