x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0455227;0.0311961;-0.970881
20.5009;247.61;-0.73274;-0.0363355;0.0300864;-1.05773
28.9572;247.61;-0.766719;-0.0352941;0.0300698;-1.13959
37.4135;247.61;-0.727392;-0.0419498;0.0316782;-1.20033
45.8698;247.61;-0.656563;-0.046984;0.0337927;-1.25243
54.3261;247.61;-0.607376;-0.0465954;0.0275285;-1.21014
62.7824;247.61;-0.639702;-0.0448973;0.0182102;-1.11647
88.1512;247.61;-1.14195;-0.0462272;0.0241238;-0.80531
-21.7805;239.153;-0.374957;-0.0507739;0.0138494;-0.878774
-13.3243;239.153;-0.526596;-0.0543834;0.0247469;-1.09316
-4.86796;239.153;-0.587214;-0.0549981;0.0346903;-1.33278
3.58833;239.153;-0.603972;-0.0542929;0.0419182;-1.54935
12.0446;239.153;-0.50621;-0.0569054;0.0444151;-1.7421
20.5009;239.153;-0.380063;-0.0533944;0.0377542;-1.90739
28.9572;239.153;-0.4626;-0.0476689;0.0414461;-1.98878
37.4135;239.153;-0.622162;-0.0473936;0.0489218;-2.00576
45.8698;239.153;-0.712518;-0.0466237;0.0557026;-2.01123
54.3261;239.153;-0.740926;-0.0446621;0.053384;-1.95901
62.7824;239.153;-0.774268;-0.0416901;0.0450272;-1.87254
71.2387;239.153;-0.810854;-0.0386691;0.0437275;-1.78165
79.695;239.153;-0.866774;-0.0396332;0.0446341;-1.68116
88.1512;239.153;-0.954076;-0.0410178;0.042463;-1.56215
121.976;239.153;-0.932126;-0.0446741;0.0277905;-0.797792
130.433;239.153;-0.628575;-0.0494723;0.0273259;-0.610371
138.889;239.153;-0.27734;-0.0504299;0.0262124;-0.406802
-47.1494;230.697;-0.277614;-0.0569429;0.0297241;-0.867301
-38.6931;230.697;-0.312072;-0.0590819;0.0296123;-1.15752
-30.2368;230.697;-0.364407;-0.0579275;0.0309564;-1.40972
-21.7805;230.697;-0.573196;-0.0555319;0.0431062;-1.61476
-13.3243;230.697;-0.664716;-0.0582825;0.0556333;-1.84053
-4.86796;230.697;-0.688879;-0.05718;0.0627382;-2.08396
3.58833;230.697;-0.746358;-0.0583767;0.0708936;-2.2479
12.0446;230.697;-0.83449;-0.0590951;0.0728262;-2.33325
20.5009;230.697;-0.884264;-0.0572648;0.0636015;-2.40539
28.9572;230.697;-0.926143;-0.049416;0.0616636;-2.50022
37.4135;230.697;-0.93986;-0.0451369;0.0686177;-2.57983
45.8698;230.697;-0.926666;-0.043491;0.076858;-2.63136
54.3261;230.697;-0.90298;-0.0422613;0.0789869;-2.63192
62.7824;230.697;-0.871439;-0.0393289;0.074141;-2.59616
71.2387;230.697;-0.851603;-0.03508;0.0708422;-2.54531
79.695;230.697;-0.856684;-0.0340989;0.0667431;-2.4581
88.1512;230.697;-0.895321;-0.0339826;0.0596269;-2.32966
96.6075;230.697;-0.957305;-0.0322481;0.0529126;-2.16168
105.064;230.697;-1.02211;-0.0315895;0.0484553;-1.95964
113.52;230.697;-1.06303;-0.03338;0.044933;-1.7381
121.976;230.697;-1.05988;-0.0367518;0.040007;-1.50776
130.433;230.697;-1.00832;-0.0396154;0.0365791;-1.26782
138.889;230.697;-0.87842;-0.0410507;0.0315877;-1.00215
-72.5183;222.241;-0.084978;-0.0477945;0.0104014;-0.577265
-64.062;222.241;-0.194979;-0.0563158;0.0254415;-0.923257
-55.6057;222.241;-0.289728;-0.0641193;0.0402281;-1.26381
-47.1494;222.241;-0.338624;-0.0709326;0.0518629;-1.6059
-38.6931;222.241;-0.331783;-0.0743962;0.0578246;-1.94644
-30.2368;222.241;-0.390609;-0.069996;0.056749;-2.23168
-21.7805;222.241;-0.573825;-0.0650553;0.0654524;-2.43525
-13.3243;222.241;-0.652503;-0.0644503;0.0758969;-2.64961
-4.86796;222.241;-0.695168;-0.0603702;0.0839022;-2.8549
3.58833;222.241;-0.845747;-0.0594512;0.0943266;-2.92775
12.0446;222.241;-1.17467;-0.055052;0.0988756;-2.88371
20.5009;222.241;-1.29471;-0.0549807;0.0914868;-2.89443
28.9572;222.241;-1.2529;-0.0486407;0.0818913;-3.01847
37.4135;222.241;-1.14985;-0.0431126;0.0828182;-3.16599
45.8698;222.241;-1.07057;-0.0409387;0.0911957;-3.26931
54.3261;222.241;-0.982398;-0.040398;0.0967301;-3.3243
62.7824;222.241;-0.906571;-0.0378991;0.0952536;-3.33321
71.2387;222.241;-0.855343;-0.0329604;0.0911867;-3.30287
79.695;222.241;-0.840993;-0.0288649;0.0839025;-3.22483
88.1512;222.241;-0.872118;-0.0264234;0.0753165;-3.0994
96.6075;222.241;-0.937553;-0.0230837;0.0702347;-2.9291
105.064;222.241;-1.00218;-0.0218093;0.0676313;-2.72756
113.52;222.241;-1.04217;-0.0232408;0.0640293;-2.50324
121.976;222.241;-1.04985;-0.0265174;0.0586122;-2.26153
130.433;222.241;-1.08171;-0.0304214;0.0527995;-1.99289
138.889;222.241;-0.993851;-0.03346;0.0473926;-1.70774
-89.4309;213.785;0.0193635;-0.0491341;0.0057569;-0.488411
-80.9746;213.785;-0.0209627;-0.0531858;0.0133511;-0.875193
-72.5183;213.785;-0.0976222;-0.0574741;0.0221537;-1.25285
-64.062;213.785;-0.196172;-0.062584;0.0305982;-1.62931
-55.6057;213.785;-0.274126;-0.0736404;0.0486627;-2.01898
-47.1494;213.785;-0.307078;-0.0843312;0.0687759;-2.42172
-38.6931;213.785;-0.307379;-0.0887537;0.0813078;-2.79274
-30.2368;213.785;-0.416542;-0.0794521;0.0792778;-3.05855
-21.7805;213.785;-0.629768;-0.0684673;0.0822235;-3.22504
-13.3243;213.785;-0.727872;-0.0636552;0.0877331;-3.39593
-4.86796;213.785;-0.759688;-0.0585858;0.0924381;-3.58002
3.58833;213.785;-0.868677;-0.0572728;0.0998028;-3.67409
12.0446;213.785;-1.12025;-0.0538463;0.105652;-3.66863
20.5009;213.785;-1.19004;-0.0550608;0.101104;-3.70461
28.9572;213.785;-1.11238;-0.0484375;0.0899388;-3.83892
37.4135;213.785;-0.993107;-0.0424714;0.0881167;-3.98203
45.8698;213.785;-0.915934;-0.0382676;0.0945673;-4.08817
54.3261;213.785;-0.851972;-0.0369836;0.101499;-4.14792
62.7824;213.785;-0.822122;-0.0339118;0.103422;-4.14005
71.2387;213.785;-0.808883;-0.0293907;0.103103;-4.08673
79.695;213.785;-0.807159;-0.0240087;0.0976185;-3.99964
88.1512;213.785;-0.820318;-0.0202679;0.0886624;-3.87509
96.6075;213.785;-0.86501;-0.0167507;0.0823953;-3.70569
105.064;213.785;-0.911368;-0.0152659;0.0791474;-3.50567
113.52;213.785;-0.940089;-0.0160087;0.0770488;-3.28278
121.976;213.785;-0.944305;-0.0182919;0.0743712;-3.04108
130.433;213.785;-0.961863;-0.0208584;0.0678442;-2.76896
138.889;213.785;-0.941434;-0.0242049;0.0588872;-2.46753
147.345;213.785;-0.900752;-0.029322;0.0483175;-2.14297
155.802;213.785;-0.826242;-0.0351994;0.0383492;-1.80428
164.258;213.785;-0.698436;-0.0425736;0.0245487;-1.45194
172.714;213.785;-0.451818;-0.0491057;0.0170054;-1.07798
-97.8872;205.328;0.114927;-0.0507739;0.00238815;-0.699089
-89.4309;205.328;0.068413;-0.0587093;0.00996776;-1.11791
-80.9746;205.328;0.018475;-0.0643317;0.0166375;-1.53375
-72.5183;205.328;-0.0392713;-0.0673384;0.0236267;-1.94468
-64.062;205.328;-0.0874899;-0.0733611;0.0350428;-2.37459
-55.6057;205.328;-0.136763;-0.0859297;0.054895;-2.80137
-47.1494;205.328;-0.202985;-0.0984735;0.0784661;-3.20867
-38.6931;205.328;-0.301056;-0.100592;0.0960263;-3.55685
-30.2368;205.328;-0.489703;-0.0874367;0.0971014;-3.79536
-21.7805;205.328;-0.717055;-0.0728806;0.0977253;-3.93518
-13.3243;205.328;-0.815487;-0.0679828;0.0983216;-4.07673
-4.86796;205.328;-0.817781;-0.062134;0.0976297;-4.27952
3.58833;205.328;-0.819431;-0.0592226;0.0978248;-4.46069
12.0446;205.328;-0.898168;-0.0551902;0.100654;-4.57633
20.5009;205.328;-0.878389;-0.0535615;0.0981523;-4.68682
28.9572;205.328;-0.792249;-0.0465573;0.0916284;-4.82222
37.4135;205.328;-0.71222;-0.0404156;0.0916523;-4.92932
45.8698;205.328;-0.68108;-0.0366613;0.0976582;-4.98721
54.3261;205.328;-0.672218;-0.0344265;0.104638;-4.99915
62.7824;205.328;-0.685936;-0.0309909;0.108931;-4.96109
71.2387;205.328;-0.699418;-0.0273332;0.110564;-4.88906
79.695;205.328;-0.705488;-0.0223663;0.106127;-4.79335
88.1512;205.328;-0.709797;-0.0186227;0.0975109;-4.66198
96.6075;205.328;-0.745443;-0.0147322;0.0901895;-4.48712
105.064;205.328;-0.790552;-0.0125815;0.0861438;-4.28208
113.52;205.328;-0.821251;-0.012378;0.0850537;-4.05704
121.976;205.328;-0.824066;-0.0132887;0.0853136;-3.81641
130.433;205.328;-0.819701;-0.0148608;0.0814735;-3.54526
138.889;205.328;-0.826894;-0.0171001;0.0730261;-3.2268
147.345;205.328;-0.832703;-0.0213686;0.0616628;-2.8741
155.802;205.328;-0.820425;-0.0267791;0.0482807;-2.5076
164.258;205.328;-0.778145;-0.0345675;0.0315534;-2.14427
172.714;205.328;-0.63028;-0.0411812;0.0226772;-1.7655
181.17;205.328;-0.399223;-0.0471347;0.0171235;-1.33221
189.627;205.328;0.00960085;-0.0482401;0.0288821;-0.877345
-106.343;196.872;0.186188;-0.0571065;0.000673853;-0.855306
-97.8872;196.872;0.148277;-0.0637646;0.00712226;-1.30162
-89.4309;196.872;0.0993059;-0.0725106;0.0154202;-1.75289
