x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0313035;0.0115745;0.0201829
20.5009;247.61;-0.73274;-0.0294712;0.00879424;0.0281037
28.9572;247.61;-0.766719;-0.0282324;0.0109617;0.0266689
37.4135;247.61;-0.727392;-0.0279753;0.0136635;0.0215468
45.8698;247.61;-0.656563;-0.0284468;0.0145229;0.0182948
54.3261;247.61;-0.607376;-0.0294533;0.0138936;0.0198515
62.7824;247.61;-0.639702;-0.0307455;0.0134505;0.020472
88.1512;247.61;-1.14195;-0.0304416;0.016392;0.0153544
-21.7805;239.153;-0.374957;-0.0318828;0.0140876;0.0168541
-13.3243;239.153;-0.526596;-0.0313533;0.0137725;0.0208326
-4.86796;239.153;-0.587214;-0.030749;0.0143548;0.0204074
3.58833;239.153;-0.603972;-0.0306089;0.0149086;0.0185909
12.0446;239.153;-0.50621;-0.0303102;0.0127135;0.0195637
20.5009;239.153;-0.380063;-0.0289423;0.00941399;0.0274255
28.9572;239.153;-0.4626;-0.0280901;0.0101769;0.0274077
37.4135;239.153;-0.622162;-0.027723;0.0123425;0.0234436
45.8698;239.153;-0.712518;-0.0277245;0.0133936;0.0198685
54.3261;239.153;-0.740926;-0.0292019;0.0130209;0.0202433
62.7824;239.153;-0.774268;-0.031302;0.0132666;0.0189596
71.2387;239.153;-0.810854;-0.0316306;0.0140748;0.0176021
79.695;239.153;-0.866774;-0.0308686;0.0157208;0.014788
88.1512;239.153;-0.954076;-0.0303289;0.017079;0.0133596
121.976;239.153;-0.932126;-0.0291;0.0165364;0.0171102
130.433;239.153;-0.628575;-0.0291882;0.0169512;0.0175834
138.889;239.153;-0.27734;-0.0298859;0.017517;0.0188735
-47.1494;230.697;-0.277614;-0.0299601;0.0117653;0.0177493
-38.6931;230.697;-0.312072;-0.030277;0.0132297;0.0139338
-30.2368;230.697;-0.364407;-0.0298909;0.0127156;0.0169783
-21.7805;230.697;-0.573196;-0.029484;0.0125733;0.0212967
-13.3243;230.697;-0.664716;-0.0291411;0.0128923;0.0216125
-4.86796;230.697;-0.688879;-0.0294387;0.0138173;0.017928
3.58833;230.697;-0.746358;-0.0304973;0.015087;0.0117854
12.0446;230.697;-0.83449;-0.0310998;0.0142769;0.0108461
