x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0682527;0.0250801;-0.116113
20.5009;247.61;-0.73274;-0.0650816;0.0191959;-0.115152
28.9572;247.61;-0.766719;-0.0634253;0.0186908;-0.121308
37.4135;247.61;-0.727392;-0.0641281;0.0215673;-0.132841
45.8698;247.61;-0.656563;-0.0664664;0.0243456;-0.147161
54.3261;247.61;-0.607376;-0.0665193;0.0218303;-0.141487
62.7824;247.61;-0.639702;-0.0664118;0.0205602;-0.127985
88.1512;247.61;-1.14195;-0.0665736;0.0247498;-0.0986638
-21.7805;239.153;-0.374957;-0.0725508;0.0247221;-0.119448
-13.3243;239.153;-0.526596;-0.0728505;0.0269604;-0.15723
-4.86796;239.153;-0.587214;-0.0724819;0.0288708;-0.198711
3.58833;239.153;-0.603972;-0.0708861;0.0280456;-0.221421
12.0446;239.153;-0.50621;-0.0681139;0.0242833;-0.229534
20.5009;239.153;-0.380063;-0.0665313;0.0211279;-0.240949
28.9572;239.153;-0.4626;-0.0663462;0.0229903;-0.25409
37.4135;239.153;-0.622162;-0.0676736;0.0267046;-0.267178
45.8698;239.153;-0.712518;-0.0687318;0.0287225;-0.276913
54.3261;239.153;-0.740926;-0.0680232;0.0257748;-0.269514
62.7824;239.153;-0.774268;-0.0670619;0.0232768;-0.250619
71.2387;239.153;-0.810854;-0.0672657;0.0237679;-0.235662
79.695;239.153;-0.866774;-0.0671119;0.0252013;-0.225943
88.1512;239.153;-0.954076;-0.0668811;0.0272009;-0.216636
121.976;239.153;-0.932126;-0.0663668;0.0223288;-0.0915502
130.433;239.153;-0.628575;-0.0684703;0.0260046;-0.068396
138.889;239.153;-0.27734;-0.0691701;0.026575;-0.0384924
-47.1494;230.697;-0.277614;-0.0625175;0.0204807;-0.0929724
-38.6931;230.697;-0.312072;-0.0628493;0.0208539;-0.136859
-30.2368;230.697;-0.364407;-0.068686;0.0245654;-0.192051
-21.7805;230.697;-0.573196;-0.0697041;0.0231894;-0.222036
-13.3243;230.697;-0.664716;-0.0704184;0.0262126;-0.26219
-4.86796;230.697;-0.688879;-0.0704943;0.0297575;-0.307685
3.58833;230.697;-0.746358;-0.0709722;0.0336199;-0.341214
12.0446;230.697;-0.83449;-0.0701857;0.0330701;-0.356613
20.5009;230.697;-0.884264;-0.070666;0.0330456;-0.373924
28.9572;230.697;-0.926143;-0.0706061;0.0344306;-0.388721
37.4135;230.697;-0.93986;-0.0699414;0.0356008;-0.397006
45.8698;230.697;-0.926666;-0.069048;0.0339987;-0.398376
54.3261;230.697;-0.90298;-0.0684691;0.0298756;-0.391357
62.7824;230.697;-0.871439;-0.0679513;0.0266763;-0.375231
71.2387;230.697;-0.851603;-0.0678107;0.0263895;-0.36025
79.695;230.697;-0.856684;-0.0672103;0.0279285;-0.350031
88.1512;230.697;-0.895321;-0.0670318;0.0302049;-0.337763
96.6075;230.697;-0.957305;-0.0668521;0.0320184;-0.318318
105.064;230.697;-1.02211;-0.0659035;0.0284117;-0.279423
113.52;230.697;-1.06303;-0.0656589;0.0243626;-0.236688
121.976;230.697;-1.05988;-0.0664129;0.0239538;-0.200024
130.433;230.697;-1.00832;-0.0677;0.0276553;-0.165996
138.889;230.697;-0.87842;-0.0677535;0.028274;-0.126761
-72.5183;222.241;-0.084978;-0.0589427;0.0149101;-0.0439587
-64.062;222.241;-0.194979;-0.0626892;0.0179094;-0.0958832
-55.6057;222.241;-0.289728;-0.0640154;0.0193632;-0.145293
-47.1494;222.241;-0.338624;-0.0647174;0.0222408;-0.200964
-38.6931;222.241;-0.331783;-0.0671365;0.0254069;-0.261331
-30.2368;222.241;-0.390609;-0.0712046;0.0264075;-0.31933
-21.7805;222.241;-0.573825;-0.0718559;0.0240547;-0.349825
-13.3243;222.241;-0.652503;-0.0702088;0.0264901;-0.383061
-4.86796;222.241;-0.695168;-0.0689321;0.0310864;-0.420232
3.58833;222.241;-0.845747;-0.069819;0.0373889;-0.452927
12.0446;222.241;-1.17467;-0.0708263;0.0398165;-0.474216
20.5009;222.241;-1.29471;-0.0712173;0.0395035;-0.488796
28.9572;222.241;-1.2529;-0.0692935;0.0375953;-0.498226
37.4135;222.241;-1.14985;-0.0673459;0.0362147;-0.502639
45.8698;222.241;-1.07057;-0.0670653;0.0341664;-0.505157
54.3261;222.241;-0.982398;-0.0681223;0.0300599;-0.501112
62.7824;222.241;-0.906571;-0.0690737;0.0277558;-0.490747
71.2387;222.241;-0.855343;-0.0686626;0.0286554;-0.480266
79.695;222.241;-0.840993;-0.0672621;0.0306947;-0.470332
88.1512;222.241;-0.872118;-0.0667238;0.0322915;-0.45531
96.6075;222.241;-0.937553;-0.0661567;0.0321837;-0.430955
105.064;222.241;-1.00218;-0.0653814;0.0292757;-0.394165
113.52;222.241;-1.04217;-0.0653945;0.026495;-0.353928
121.976;222.241;-1.04985;-0.0665236;0.026855;-0.317201
130.433;222.241;-1.08171;-0.0675426;0.0292478;-0.275648
138.889;222.241;-0.993851;-0.067371;0.0289531;-0.229597
-89.4309;213.785;0.0193635;-0.0709878;0.0209932;-0.0628381
-80.9746;213.785;-0.0209627;-0.0666184;0.0199553;-0.104956
-72.5183;213.785;-0.0976222;-0.0621696;0.0177193;-0.144102
-64.062;213.785;-0.196172;-0.0591821;0.0145039;-0.188348
-55.6057;213.785;-0.274126;-0.061105;0.0162455;-0.25086
-47.1494;213.785;-0.307078;-0.0671031;0.0241864;-0.332912
-38.6931;213.785;-0.307379;-0.0739123;0.0324292;-0.413538
-30.2368;213.785;-0.416542;-0.0753041;0.0314144;-0.459768
