x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0737302;0.0320857;-0.564325
20.5009;247.61;-0.73274;-0.0725289;0.0319571;-0.620357
28.9572;247.61;-0.766719;-0.0718977;0.0312884;-0.664723
37.4135;247.61;-0.727392;-0.0716096;0.0285842;-0.697297
45.8698;247.61;-0.656563;-0.07063;0.0249852;-0.717772
54.3261;247.61;-0.607376;-0.0680525;0.0207379;-0.68788
62.7824;247.61;-0.639702;-0.0656676;0.0172851;-0.627918
88.1512;247.61;-1.14195;-0.0685708;0.028632;-0.471618
-21.7805;239.153;-0.374957;-0.0685364;0.0195681;-0.489112
-13.3243;239.153;-0.526596;-0.0725201;0.0251337;-0.621787
-4.86796;239.153;-0.587214;-0.0736106;0.0277022;-0.770606
3.58833;239.153;-0.603972;-0.0740291;0.0298197;-0.899031
12.0446;239.153;-0.50621;-0.0747524;0.0280406;-0.997049
20.5009;239.153;-0.380063;-0.074332;0.020192;-1.081
28.9572;239.153;-0.4626;-0.0727608;0.0225072;-1.13034
37.4135;239.153;-0.622162;-0.0719344;0.0290075;-1.15431
45.8698;239.153;-0.712518;-0.0701975;0.0331192;-1.16458
54.3261;239.153;-0.740926;-0.0669222;0.0315758;-1.13542
62.7824;239.153;-0.774268;-0.0639656;0.0286487;-1.08251
71.2387;239.153;-0.810854;-0.0636204;0.0311603;-1.03284
79.695;239.153;-0.866774;-0.0657852;0.0339655;-0.982694
88.1512;239.153;-0.954076;-0.0673117;0.0354384;-0.919676
121.976;239.153;-0.932126;-0.0679215;0.029786;-0.462391
130.433;239.153;-0.628575;-0.0687274;0.031318;-0.353285
138.889;239.153;-0.27734;-0.0687521;0.0301137;-0.22883
-47.1494;230.697;-0.277614;-0.0713181;0.0205438;-0.475461
-38.6931;230.697;-0.312072;-0.0710357;0.0186183;-0.63627
-30.2368;230.697;-0.364407;-0.0724054;0.0213127;-0.787191
-21.7805;230.697;-0.573196;-0.07325;0.0304833;-0.91733
-13.3243;230.697;-0.664716;-0.0761128;0.0354692;-1.05864
-4.86796;230.697;-0.688879;-0.0756416;0.0356901;-1.2111
3.58833;230.697;-0.746358;-0.0761987;0.0410788;-1.31552
12.0446;230.697;-0.83449;-0.076168;0.0440048;-1.36659
20.5009;230.697;-0.884264;-0.0764923;0.0398462;-1.41383
28.9572;230.697;-0.926143;-0.0738605;0.0404619;-1.47046
37.4135;230.697;-0.93986;-0.0720008;0.0445007;-1.51507
45.8698;230.697;-0.926666;-0.070359;0.0459481;-1.53871
54.3261;230.697;-0.90298;-0.0678844;0.0430226;-1.53157
62.7824;230.697;-0.871439;-0.0654395;0.0401708;-1.50876
71.2387;230.697;-0.851603;-0.0641406;0.0415638;-1.4856
79.695;230.697;-0.856684;-0.0646218;0.0432472;-1.446
88.1512;230.697;-0.895321;-0.0651397;0.0413345;-1.37086
96.6075;230.697;-0.957305;-0.0641479;0.0382858;-1.26667
105.064;230.697;-1.02211;-0.0636733;0.0358893;-1.14661
113.52;230.697;-1.06303;-0.0644468;0.0346887;-1.01883
121.976;230.697;-1.05988;-0.0655547;0.0343429;-0.886229
130.433;230.697;-1.00832;-0.0649164;0.035295;-0.742896
138.889;230.697;-0.87842;-0.0651041;0.0333998;-0.580712
-72.5183;222.241;-0.084978;-0.0637397;0.00254389;-0.291899
-64.062;222.241;-0.194979;-0.0703358;0.0116948;-0.493643
-55.6057;222.241;-0.289728;-0.0752638;0.023946;-0.706932
-47.1494;222.241;-0.338624;-0.0783703;0.029517;-0.909945
-38.6931;222.241;-0.331783;-0.0796649;0.0298736;-1.10391
-30.2368;222.241;-0.390609;-0.0794061;0.0308092;-1.27846
-21.7805;222.241;-0.573825;-0.0782311;0.0395161;-1.40986
-13.3243;222.241;-0.652503;-0.0788114;0.0417749;-1.5375
-4.86796;222.241;-0.695168;-0.0765554;0.0422918;-1.65877
3.58833;222.241;-0.845747;-0.0760387;0.0509582;-1.71092
12.0446;222.241;-1.17467;-0.0740397;0.0596778;-1.70192
20.5009;222.241;-1.29471;-0.0750767;0.0585953;-1.72253
28.9572;222.241;-1.2529;-0.0729201;0.0548659;-1.79643
37.4135;222.241;-1.14985;-0.0707855;0.0543841;-1.87417
45.8698;222.241;-1.07057;-0.0697675;0.0542981;-1.9206
54.3261;222.241;-0.982398;-0.0688362;0.0506748;-1.93736
62.7824;222.241;-0.906571;-0.0677229;0.0485408;-1.94066
71.2387;222.241;-0.855343;-0.0654301;0.0494861;-1.93303
79.695;222.241;-0.840993;-0.0631667;0.0497877;-1.8997
88.1512;222.241;-0.872118;-0.0622971;0.0467291;-1.82569
96.6075;222.241;-0.937553;-0.0603717;0.0438408;-1.72259
105.064;222.241;-1.00218;-0.0598231;0.042609;-1.60633
