x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0754594;0.0300062;-0.785509
20.5009;247.61;-0.73274;-0.0688545;0.027091;-0.853916
28.9572;247.61;-0.766719;-0.0697091;0.0243178;-0.908408
37.4135;247.61;-0.727392;-0.073605;0.0239747;-0.954476
45.8698;247.61;-0.656563;-0.074296;0.0249633;-0.998671
54.3261;247.61;-0.607376;-0.0731993;0.0247828;-0.974674
62.7824;247.61;-0.639702;-0.0722067;0.0222007;-0.903413
88.1512;247.61;-1.14195;-0.0730836;0.0250846;-0.644767
-21.7805;239.153;-0.374957;-0.0756068;0.0166337;-0.695775
-13.3243;239.153;-0.526596;-0.0810266;0.0274862;-0.880412
-4.86796;239.153;-0.587214;-0.0836645;0.0350358;-1.08412
3.58833;239.153;-0.603972;-0.0844666;0.0396091;-1.26341
12.0446;239.153;-0.50621;-0.0847887;0.0405732;-1.41662
20.5009;239.153;-0.380063;-0.0796983;0.0357224;-1.55061
28.9572;239.153;-0.4626;-0.0756488;0.032945;-1.59911
37.4135;239.153;-0.622162;-0.0744062;0.0329283;-1.59689
45.8698;239.153;-0.712518;-0.0710678;0.0354437;-1.59909
54.3261;239.153;-0.740926;-0.0693897;0.0386028;-1.57433
62.7824;239.153;-0.774268;-0.0691971;0.038733;-1.51739
71.2387;239.153;-0.810854;-0.069064;0.038314;-1.44065
79.695;239.153;-0.866774;-0.0691223;0.038361;-1.35938
88.1512;239.153;-0.954076;-0.0695502;0.0361781;-1.26228
121.976;239.153;-0.932126;-0.0742863;0.0359539;-0.643647
130.433;239.153;-0.628575;-0.0782386;0.0356469;-0.490613
138.889;239.153;-0.27734;-0.0774162;0.0345198;-0.325131
-47.1494;230.697;-0.277614;-0.0808509;0.0272445;-0.690597
-38.6931;230.697;-0.312072;-0.0810021;0.0255883;-0.921541
-30.2368;230.697;-0.364407;-0.0790357;0.0272271;-1.11644
-21.7805;230.697;-0.573196;-0.0796664;0.038824;-1.28834
-13.3243;230.697;-0.664716;-0.0843899;0.0469736;-1.47659
-4.86796;230.697;-0.688879;-0.0851059;0.0493176;-1.6784
3.58833;230.697;-0.746358;-0.0871158;0.0561876;-1.81701
12.0446;230.697;-0.83449;-0.0864863;0.0618527;-1.89632
20.5009;230.697;-0.884264;-0.0809602;0.057157;-1.95714
28.9572;230.697;-0.926143;-0.0725206;0.0499413;-2.0145
37.4135;230.697;-0.93986;-0.0691478;0.0477678;-2.05538
45.8698;230.697;-0.926666;-0.0675202;0.051128;-2.09541
54.3261;230.697;-0.90298;-0.0670208;0.0571987;-2.11652
62.7824;230.697;-0.871439;-0.0670463;0.0596761;-2.10547
71.2387;230.697;-0.851603;-0.067298;0.0579937;-2.06462
79.695;230.697;-0.856684;-0.0662276;0.0549301;-1.99627
88.1512;230.697;-0.895321;-0.0655374;0.0497456;-1.89122
96.6075;230.697;-0.957305;-0.0640457;0.0462646;-1.75503
105.064;230.697;-1.02211;-0.0637313;0.0461684;-1.59283
113.52;230.697;-1.06303;-0.0658336;0.0469458;-1.4147
121.976;230.697;-1.05988;-0.0694222;0.0456527;-1.22847
130.433;230.697;-1.00832;-0.0709776;0.042533;-1.03056
138.889;230.697;-0.87842;-0.0704479;0.0377798;-0.812349
-72.5183;222.241;-0.084978;-0.0729741;0.0114761;-0.453096
