x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0706109;0.0257366;-0.69009
20.5009;247.61;-0.73274;-0.0655457;0.0239654;-0.749329
28.9572;247.61;-0.766719;-0.0656986;0.0212069;-0.799674
37.4135;247.61;-0.727392;-0.0676743;0.0199347;-0.842566
45.8698;247.61;-0.656563;-0.0675603;0.0197758;-0.878475
54.3261;247.61;-0.607376;-0.0664171;0.0188489;-0.852433
62.7824;247.61;-0.639702;-0.0657541;0.0151192;-0.783775
88.1512;247.61;-1.14195;-0.0675188;0.0227809;-0.573765
-21.7805;239.153;-0.374957;-0.0674728;0.0129605;-0.600119
-13.3243;239.153;-0.526596;-0.0734462;0.0223412;-0.769088
-4.86796;239.153;-0.587214;-0.0758443;0.0280574;-0.955732
3.58833;239.153;-0.603972;-0.0759591;0.029451;-1.11242
12.0446;239.153;-0.50621;-0.0770822;0.0302127;-1.24484
20.5009;239.153;-0.380063;-0.0751309;0.0262722;-1.36401
28.9572;239.153;-0.4626;-0.0717607;0.0250038;-1.41113
37.4135;239.153;-0.622162;-0.0692899;0.0264815;-1.41219
45.8698;239.153;-0.712518;-0.0652812;0.0295019;-1.41083
54.3261;239.153;-0.740926;-0.0631392;0.0315708;-1.38471
62.7824;239.153;-0.774268;-0.0626251;0.0292665;-1.33106
71.2387;239.153;-0.810854;-0.063133;0.0288937;-1.26566
79.695;239.153;-0.866774;-0.0638985;0.0304875;-1.19973
88.1512;239.153;-0.954076;-0.065134;0.031645;-1.12299
121.976;239.153;-0.932126;-0.0674644;0.0306071;-0.5649
130.433;239.153;-0.628575;-0.0712576;0.0302392;-0.4304
138.889;239.153;-0.27734;-0.0717364;0.0281684;-0.279781
-47.1494;230.697;-0.277614;-0.072337;0.0216877;-0.600004
-38.6931;230.697;-0.312072;-0.0722666;0.0211502;-0.802925
-30.2368;230.697;-0.364407;-0.0708747;0.0224219;-0.973707
-21.7805;230.697;-0.573196;-0.0727358;0.031778;-1.12631
-13.3243;230.697;-0.664716;-0.0772607;0.0414023;-1.30566
-4.86796;230.697;-0.688879;-0.0768858;0.0440603;-1.494
3.58833;230.697;-0.746358;-0.0769324;0.0461975;-1.61065
12.0446;230.697;-0.83449;-0.0767868;0.0489372;-1.67301
20.5009;230.697;-0.884264;-0.0747617;0.0452049;-1.73062
28.9572;230.697;-0.926143;-0.0684828;0.0401215;-1.78566
37.4135;230.697;-0.93986;-0.0649848;0.0391814;-1.82095
45.8698;230.697;-0.926666;-0.0629312;0.0427448;-1.85051
54.3261;230.697;-0.90298;-0.0626499;0.0476831;-1.86678
62.7824;230.697;-0.871439;-0.062271;0.0474184;-1.85505
71.2387;230.697;-0.851603;-0.0620241;0.0453005;-1.82045
79.695;230.697;-0.856684;-0.0614338;0.043913;-1.76433
88.1512;230.697;-0.895321;-0.0620321;0.0423105;-1.67896
96.6075;230.697;-0.957305;-0.0609614;0.0390631;-1.5553
105.064;230.697;-1.02211;-0.0598663;0.0381208;-1.40642
113.52;230.697;-1.06303;-0.0606015;0.0389933;-1.24868
121.976;230.697;-1.05988;-0.0632031;0.0393166;-1.087
130.433;230.697;-1.00832;-0.0650219;0.0363539;-0.911194
138.889;230.697;-0.87842;-0.0652219;0.0317047;-0.715402
-72.5183;222.241;-0.084978;-0.0636465;0.00407068;-0.380633
-64.062;222.241;-0.194979;-0.0689023;0.0122131;-0.620568
-55.6057;222.241;-0.289728;-0.0746664;0.0219338;-0.869118
-47.1494;222.241;-0.338624;-0.0794124;0.0301726;-1.12411
-38.6931;222.241;-0.331783;-0.0808769;0.0342956;-1.36692
-30.2368;222.241;-0.390609;-0.0775517;0.0342866;-1.56293
-21.7805;222.241;-0.573825;-0.0777911;0.0421275;-1.71385
-13.3243;222.241;-0.652503;-0.0791443;0.0508172;-1.88364
-4.86796;222.241;-0.695168;-0.0764936;0.0548606;-2.04012
3.58833;222.241;-0.845747;-0.0759909;0.062059;-2.09343
12.0446;222.241;-1.17467;-0.0737885;0.0691414;-2.06962
20.5009;222.241;-1.29471;-0.073441;0.0662212;-2.08604
28.9572;222.241;-1.2529;-0.0675717;0.0552719;-2.16558
37.4135;222.241;-1.14985;-0.0638474;0.0499548;-2.25043
45.8698;222.241;-1.07057;-0.0630047;0.0537722;-2.31973
54.3261;222.241;-0.982398;-0.0638756;0.060807;-2.37736
62.7824;222.241;-0.906571;-0.0626374;0.0621274;-2.39672
71.2387;222.241;-0.855343;-0.0608268;0.0600798;-2.37543
79.695;222.241;-0.840993;-0.058606;0.0565978;-2.32178
