x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0729837;0.0294052;-0.358987
20.5009;247.61;-0.73274;-0.0708389;0.0289058;-0.393759
28.9572;247.61;-0.766719;-0.0688765;0.0259916;-0.411726
37.4135;247.61;-0.727392;-0.0674341;0.0231944;-0.42179
45.8698;247.61;-0.656563;-0.067105;0.0189448;-0.428856
54.3261;247.61;-0.607376;-0.0679046;0.0197244;-0.428265
62.7824;247.61;-0.639702;-0.0666366;0.0198754;-0.400328
88.1512;247.61;-1.14195;-0.0667413;0.0256947;-0.291101
-21.7805;239.153;-0.374957;-0.0720147;0.0270043;-0.319905
-13.3243;239.153;-0.526596;-0.0751983;0.0288404;-0.40308
-4.86796;239.153;-0.587214;-0.0759136;0.0297005;-0.496928
3.58833;239.153;-0.603972;-0.0759696;0.0287471;-0.578138
12.0446;239.153;-0.50621;-0.0739545;0.0259117;-0.638027
20.5009;239.153;-0.380063;-0.0702578;0.0212003;-0.686594
28.9572;239.153;-0.4626;-0.0671873;0.0196682;-0.709189
37.4135;239.153;-0.622162;-0.0660669;0.020124;-0.712635
45.8698;239.153;-0.712518;-0.0663564;0.0209098;-0.71273
54.3261;239.153;-0.740926;-0.0677935;0.0252137;-0.715178
62.7824;239.153;-0.774268;-0.0668637;0.0261257;-0.696137
71.2387;239.153;-0.810854;-0.0661683;0.0260368;-0.663516
79.695;239.153;-0.866774;-0.0673485;0.0264445;-0.624618
88.1512;239.153;-0.954076;-0.0681635;0.0282497;-0.586187
121.976;239.153;-0.932126;-0.0689355;0.0290906;-0.298699
130.433;239.153;-0.628575;-0.0705704;0.0290267;-0.221654
138.889;239.153;-0.27734;-0.0702437;0.0290595;-0.141457
-47.1494;230.697;-0.277614;-0.0659996;0.0181844;-0.287271
-38.6931;230.697;-0.312072;-0.0671889;0.0205955;-0.398159
-30.2368;230.697;-0.364407;-0.0724996;0.0272024;-0.512832
-21.7805;230.697;-0.573196;-0.0749166;0.0331094;-0.601997
-13.3243;230.697;-0.664716;-0.0758069;0.034931;-0.688226
-4.86796;230.697;-0.688879;-0.0745936;0.0336767;-0.778647
3.58833;230.697;-0.746358;-0.075664;0.0350076;-0.849203
12.0446;230.697;-0.83449;-0.0751196;0.0376304;-0.895497
20.5009;230.697;-0.884264;-0.0719765;0.0373224;-0.934396
28.9572;230.697;-0.926143;-0.0671581;0.0334908;-0.958973
37.4135;230.697;-0.93986;-0.0657528;0.0294595;-0.963818
45.8698;230.697;-0.926666;-0.0663221;0.0298393;-0.970973
54.3261;230.697;-0.90298;-0.0680336;0.034242;-0.987458
62.7824;230.697;-0.871439;-0.0674812;0.0341044;-0.98527
71.2387;230.697;-0.851603;-0.0673212;0.0320538;-0.967003
79.695;230.697;-0.856684;-0.0683973;0.0310218;-0.934167
88.1512;230.697;-0.895321;-0.0684455;0.0330925;-0.892945
96.6075;230.697;-0.957305;-0.0676717;0.0334506;-0.830823
105.064;230.697;-1.02211;-0.0664827;0.033616;-0.75674
113.52;230.697;-1.06303;-0.0655465;0.0337572;-0.674745
121.976;230.697;-1.05988;-0.0660861;0.0337283;-0.585043
130.433;230.697;-1.00832;-0.0679782;0.031784;-0.478738
138.889;230.697;-0.87842;-0.0680631;0.0302583;-0.368471
-72.5183;222.241;-0.084978;-0.0624597;0.00862381;-0.183082
-64.062;222.241;-0.194979;-0.0691159;0.0151636;-0.320469
-55.6057;222.241;-0.289728;-0.0723304;0.0200377;-0.451344
-47.1494;222.241;-0.338624;-0.0724952;0.0216256;-0.575906
-38.6931;222.241;-0.331783;-0.0736762;0.0231242;-0.70394
-30.2368;222.241;-0.390609;-0.0758779;0.0284797;-0.827459
-21.7805;222.241;-0.573825;-0.0759601;0.0341313;-0.915585
-13.3243;222.241;-0.652503;-0.0737464;0.0355672;-0.994052
-4.86796;222.241;-0.695168;-0.0714922;0.0356257;-1.06895
3.58833;222.241;-0.845747;-0.0736026;0.041649;-1.1168
12.0446;222.241;-1.17467;-0.0746045;0.0497375;-1.13891
20.5009;222.241;-1.29471;-0.0734016;0.0511335;-1.16614
28.9572;222.241;-1.2529;-0.0693095;0.0438633;-1.19883
37.4135;222.241;-1.14985;-0.0675274;0.0367275;-1.22147
45.8698;222.241;-1.07057;-0.0674106;0.0368185;-1.24519
54.3261;222.241;-0.982398;-0.0679467;0.0411018;-1.27734
62.7824;222.241;-0.906571;-0.0666192;0.0407621;-1.28815
71.2387;222.241;-0.855343;-0.0666969;0.0381804;-1.27482
79.695;222.241;-0.840993;-0.0675683;0.036652;-1.24378
88.1512;222.241;-0.872118;-0.0667452;0.0384382;-1.20359
96.6075;222.241;-0.937553;-0.0654204;0.0381593;-1.13975
105.064;222.241;-1.00218;-0.0643966;0.0376627;-1.06275
113.52;222.241;-1.04217;-0.0634346;0.0376019;-0.978578
121.976;222.241;-1.04985;-0.0633044;0.0378748;-0.886375
130.433;222.241;-1.08171;-0.0657238;0.0359107;-0.768483
138.889;222.241;-0.993851;-0.0668768;0.0343691;-0.648385
-89.4309;213.785;0.0193635;-0.0682235;0.0180312;-0.172376
-80.9746;213.785;-0.0209627;-0.0651301;0.0145889;-0.308608
-72.5183;213.785;-0.0976222;-0.0670399;0.0158058;-0.456454
-64.062;213.785;-0.196172;-0.0715083;0.0205403;-0.612363
-55.6057;213.785;-0.274126;-0.0751109;0.0239839;-0.759076
-47.1494;213.785;-0.307078;-0.0755191;0.0238033;-0.900787
-38.6931;213.785;-0.307379;-0.0769381;0.0257979;-1.04004
-30.2368;213.785;-0.416542;-0.078107;0.0312699;-1.15777
-21.7805;213.785;-0.629768;-0.074907;0.0350746;-1.22759
-13.3243;213.785;-0.727872;-0.0715032;0.0354092;-1.28663
-4.86796;213.785;-0.759688;-0.0697722;0.0352495;-1.35428
3.58833;213.785;-0.868677;-0.0722963;0.040494;-1.40907
12.0446;213.785;-1.12025;-0.0737069;0.0467383;-1.43852
