x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0730521;0.0228335;-0.0541604
20.5009;247.61;-0.73274;-0.070437;0.0148857;-0.0403542
28.9572;247.61;-0.766719;-0.0679232;0.0143549;-0.039022
37.4135;247.61;-0.727392;-0.0670495;0.0176576;-0.0454168
45.8698;247.61;-0.656563;-0.0690671;0.0204091;-0.0511829
54.3261;247.61;-0.607376;-0.0699846;0.0215121;-0.0559116
62.7824;247.61;-0.639702;-0.0691738;0.0221693;-0.0550117
88.1512;247.61;-1.14195;-0.0707448;0.0246103;-0.0425232
-21.7805;239.153;-0.374957;-0.076197;0.0206526;-0.0536868
-13.3243;239.153;-0.526596;-0.0753955;0.0215609;-0.0695455
-4.86796;239.153;-0.587214;-0.0742452;0.0249454;-0.0920578
3.58833;239.153;-0.603972;-0.0737907;0.0258707;-0.104001
12.0446;239.153;-0.50621;-0.072972;0.0218479;-0.105147
20.5009;239.153;-0.380063;-0.0717108;0.0162066;-0.100651
28.9572;239.153;-0.4626;-0.0696628;0.0158043;-0.102514
37.4135;239.153;-0.622162;-0.0685522;0.0182683;-0.106888
45.8698;239.153;-0.712518;-0.0693195;0.0208913;-0.111082
54.3261;239.153;-0.740926;-0.070784;0.0224742;-0.116267
62.7824;239.153;-0.774268;-0.0704658;0.0213973;-0.108535
71.2387;239.153;-0.810854;-0.0707733;0.0216649;-0.102816
79.695;239.153;-0.866774;-0.0716615;0.0230312;-0.0996029
88.1512;239.153;-0.954076;-0.0725408;0.0257;-0.0988811
121.976;239.153;-0.932126;-0.0694665;0.0235158;-0.032429
130.433;239.153;-0.628575;-0.0701996;0.0271164;-0.0262192
138.889;239.153;-0.27734;-0.0702796;0.0275071;-0.0118988
-47.1494;230.697;-0.277614;-0.0651345;0.0156052;-0.0318755
-38.6931;230.697;-0.312072;-0.0656851;0.0150565;-0.0513273
-30.2368;230.697;-0.364407;-0.0715191;0.0191111;-0.0849697
-21.7805;230.697;-0.573196;-0.0714346;0.0176038;-0.0963413
-13.3243;230.697;-0.664716;-0.0706331;0.0190665;-0.11399
-4.86796;230.697;-0.688879;-0.0708353;0.0237782;-0.140103
3.58833;230.697;-0.746358;-0.0736903;0.028652;-0.165026
12.0446;230.697;-0.83449;-0.0749468;0.0278306;-0.174067
20.5009;230.697;-0.884264;-0.0751198;0.0257978;-0.177292
28.9572;230.697;-0.926143;-0.0732337;0.0230277;-0.173946
37.4135;230.697;-0.93986;-0.0707862;0.0218311;-0.170008
45.8698;230.697;-0.926666;-0.069731;0.0226075;-0.1714
54.3261;230.697;-0.90298;-0.0707518;0.0242409;-0.177266
62.7824;230.697;-0.871439;-0.0707746;0.0226618;-0.168368
71.2387;230.697;-0.851603;-0.0711761;0.0218072;-0.159985
79.695;230.697;-0.856684;-0.0715126;0.023743;-0.158674
88.1512;230.697;-0.895321;-0.0722373;0.027053;-0.159083
96.6075;230.697;-0.957305;-0.0714454;0.0280271;-0.149893
105.064;230.697;-1.02211;-0.0697575;0.0252474;-0.125761
113.52;230.697;-1.06303;-0.0689395;0.0231357;-0.101217
121.976;230.697;-1.05988;-0.0691613;0.0241985;-0.0843772
130.433;230.697;-1.00832;-0.0696927;0.0266394;-0.0706709
138.889;230.697;-0.87842;-0.0696819;0.0268643;-0.0517839
-72.5183;222.241;-0.084978;-0.0625717;0.0101135;0.00488365
-64.062;222.241;-0.194979;-0.0657473;0.0131633;-0.0261214
-55.6057;222.241;-0.289728;-0.0660379;0.0143642;-0.0550401
-47.1494;222.241;-0.338624;-0.0665246;0.0144054;-0.0818504
-38.6931;222.241;-0.331783;-0.0690529;0.0161944;-0.113419
-30.2368;222.241;-0.390609;-0.0743577;0.0220765;-0.155381
-21.7805;222.241;-0.573825;-0.0725595;0.022;-0.171107
-13.3243;222.241;-0.652503;-0.069095;0.02093;-0.177936
-4.86796;222.241;-0.695168;-0.0684198;0.0236076;-0.19331
3.58833;222.241;-0.845747;-0.0720966;0.0284662;-0.21741
12.0446;222.241;-1.17467;-0.0743852;0.0295652;-0.230926
20.5009;222.241;-1.29471;-0.0746632;0.0286254;-0.235109
28.9572;222.241;-1.2529;-0.072945;0.0246477;-0.227836
37.4135;222.241;-1.14985;-0.0707635;0.0220967;-0.221501
45.8698;222.241;-1.07057;-0.0697414;0.0230112;-0.226227
54.3261;222.241;-0.982398;-0.0708202;0.0255174;-0.237381
62.7824;222.241;-0.906571;-0.0711873;0.0249137;-0.232231
71.2387;222.241;-0.855343;-0.0716465;0.0235809;-0.221647
79.695;222.241;-0.840993;-0.0712521;0.0243258;-0.215998
88.1512;222.241;-0.872118;-0.0714761;0.026588;-0.211931
96.6075;222.241;-0.937553;-0.0702182;0.0261924;-0.198048
105.064;222.241;-1.00218;-0.0685594;0.0244273;-0.177779
113.52;222.241;-1.04217;-0.0680335;0.023426;-0.15732
121.976;222.241;-1.04985;-0.0690674;0.0247955;-0.140915
130.433;222.241;-1.08171;-0.0697525;0.0263088;-0.122166
138.889;222.241;-0.993851;-0.0697953;0.0260402;-0.0992439
-89.4309;213.785;0.0193635;-0.0747289;0.0160256;-0.018405
-80.9746;213.785;-0.0209627;-0.0704911;0.0150984;-0.0350443
-72.5183;213.785;-0.0976222;-0.0653795;0.0138352;-0.0521584
-64.062;213.785;-0.196172;-0.0619709;0.0118627;-0.0721715
-55.6057;213.785;-0.274126;-0.0634121;0.0111761;-0.100269
-47.1494;213.785;-0.307078;-0.0690914;0.0143118;-0.142322
-38.6931;213.785;-0.307379;-0.0761726;0.0213157;-0.192193
-30.2368;213.785;-0.416542;-0.0795544;0.0276409;-0.23283
-21.7805;213.785;-0.629768;-0.0734571;0.025541;-0.237642
-13.3243;213.785;-0.727872;-0.0678464;0.0210916;-0.231666
-4.86796;213.785;-0.759688;-0.0670724;0.0216006;-0.241663
3.58833;213.785;-0.868677;-0.07075;0.0256576;-0.265603
12.0446;213.785;-1.12025;-0.0721068;0.026422;-0.27771
20.5009;213.785;-1.19004;-0.0722087;0.0264154;-0.2845
28.9572;213.785;-1.11238;-0.0714407;0.0244666;-0.282898
37.4135;213.785;-0.993107;-0.0707694;0.022868;-0.280761
45.8698;213.785;-0.915934;-0.0700741;0.0239565;-0.28935
54.3261;213.785;-0.851972;-0.0713134;0.0278312;-0.307104
62.7824;213.785;-0.822122;-0.0711595;0.0283378;-0.304392
71.2387;213.785;-0.808883;-0.0706161;0.0269408;-0.290555
79.695;213.785;-0.807159;-0.0696306;0.026257;-0.276475
88.1512;213.785;-0.820318;-0.0702774;0.0263007;-0.262366
96.6075;213.785;-0.86501;-0.0695392;0.0249133;-0.246424
105.064;213.785;-0.911368;-0.0682095;0.0235985;-0.230571
113.52;213.785;-0.940089;-0.0678997;0.0234696;-0.214617
121.976;213.785;-0.944305;-0.0692566;0.0249887;-0.198396
130.433;213.785;-0.961863;-0.0701126;0.0261178;-0.17879
138.889;213.785;-0.941434;-0.0701106;0.0255554;-0.153181
147.345;213.785;-0.900752;-0.0698748;0.0243808;-0.124494
155.802;213.785;-0.826242;-0.0690361;0.0248119;-0.099233
164.258;213.785;-0.698436;-0.0692623;0.0247902;-0.0685387
172.714;213.785;-0.451818;-0.0710892;0.0251392;-0.039152
-97.8872;205.328;0.114927;-0.0758183;0.0184068;-0.0382173
-89.4309;205.328;0.068413;-0.0790092;0.0206882;-0.0777156
-80.9746;205.328;0.018475;-0.0712579;0.0167324;-0.0911297
-72.5183;205.328;-0.0392713;-0.0619147;0.0118057;-0.100083
-64.062;205.328;-0.0874899;-0.0592948;0.00962483;-0.122233
-55.6057;205.328;-0.136763;-0.0641325;0.0118064;-0.159719
-47.1494;205.328;-0.202985;-0.0723783;0.0176789;-0.209988
-38.6931;205.328;-0.301056;-0.0792668;0.0249223;-0.260216
-30.2368;205.328;-0.489703;-0.0803453;0.0295211;-0.293154
-21.7805;205.328;-0.717055;-0.0723556;0.0257563;-0.289027
-13.3243;205.328;-0.815487;-0.0673093;0.0199745;-0.280971
-4.86796;205.328;-0.817781;-0.0673646;0.0192303;-0.29117
3.58833;205.328;-0.819431;-0.0703894;0.0218648;-0.312658
12.0446;205.328;-0.898168;-0.0703925;0.0214649;-0.320778
20.5009;205.328;-0.878389;-0.0704981;0.0219224;-0.330534
28.9572;205.328;-0.792249;-0.0708749;0.0233355;-0.339065
37.4135;205.328;-0.71222;-0.0712508;0.0242533;-0.343329
45.8698;205.328;-0.68108;-0.0707007;0.0241341;-0.346165
54.3261;205.328;-0.672218;-0.0710075;0.025908;-0.354536
62.7824;205.328;-0.685936;-0.0704991;0.0275206;-0.355175
71.2387;205.328;-0.699418;-0.0692315;0.0278335;-0.348135
