x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0427888;0.0157754;-0.186076
20.5009;247.61;-0.73274;-0.039213;0.0130796;-0.203428
28.9572;247.61;-0.766719;-0.0390623;0.0103746;-0.212657
37.4135;247.61;-0.727392;-0.0418893;0.0121325;-0.221015
45.8698;247.61;-0.656563;-0.0450538;0.0158915;-0.238453
54.3261;247.61;-0.607376;-0.0443209;0.0145949;-0.239566
62.7824;247.61;-0.639702;-0.0424828;0.0141063;-0.227458
88.1512;247.61;-1.14195;-0.0443989;0.0164788;-0.167265
-21.7805;239.153;-0.374957;-0.0489048;0.0210312;-0.208181
-13.3243;239.153;-0.526596;-0.0516827;0.0220382;-0.264274
-4.86796;239.153;-0.587214;-0.0523664;0.0205766;-0.321898
3.58833;239.153;-0.603972;-0.0500411;0.017413;-0.357287
12.0446;239.153;-0.50621;-0.0462193;0.0162676;-0.384447
20.5009;239.153;-0.380063;-0.0435251;0.016015;-0.417961
28.9572;239.153;-0.4626;-0.0433556;0.0173035;-0.436279
37.4135;239.153;-0.622162;-0.0463578;0.0199722;-0.444158
45.8698;239.153;-0.712518;-0.0486936;0.0217661;-0.452221
54.3261;239.153;-0.740926;-0.0466136;0.0188119;-0.445735
62.7824;239.153;-0.774268;-0.0435483;0.0178221;-0.429317
71.2387;239.153;-0.810854;-0.0427477;0.0194079;-0.407393
79.695;239.153;-0.866774;-0.0441589;0.0195543;-0.381034
88.1512;239.153;-0.954076;-0.0453489;0.0181654;-0.352869
121.976;239.153;-0.932126;-0.0435354;0.0150901;-0.162993
130.433;239.153;-0.628575;-0.0437163;0.0176522;-0.125997
138.889;239.153;-0.27734;-0.0439877;0.0180666;-0.0780984
-47.1494;230.697;-0.277614;-0.041353;0.013264;-0.166157
-38.6931;230.697;-0.312072;-0.0413176;0.0147283;-0.240689
-30.2368;230.697;-0.364407;-0.0459596;0.0186265;-0.326984
-21.7805;230.697;-0.573196;-0.0480249;0.022467;-0.388745
-13.3243;230.697;-0.664716;-0.0508286;0.0241617;-0.454705
-4.86796;230.697;-0.688879;-0.0510423;0.0223171;-0.520602
3.58833;230.697;-0.746358;-0.0502031;0.0217173;-0.560334
12.0446;230.697;-0.83449;-0.0482659;0.0253839;-0.587182
20.5009;230.697;-0.884264;-0.0466454;0.0308557;-0.622982
28.9572;230.697;-0.926143;-0.0461902;0.0351986;-0.65159
37.4135;230.697;-0.93986;-0.0485684;0.0349043;-0.659526
45.8698;230.697;-0.926666;-0.0494985;0.0313732;-0.65744
54.3261;230.697;-0.90298;-0.0468144;0.0251637;-0.643346
62.7824;230.697;-0.871439;-0.0437269;0.0227181;-0.625785
71.2387;230.697;-0.851603;-0.0426314;0.0232174;-0.604369
79.695;230.697;-0.856684;-0.0437003;0.0228663;-0.57705
88.1512;230.697;-0.895321;-0.0446998;0.0219631;-0.544859
96.6075;230.697;-0.957305;-0.045113;0.0222058;-0.507042
105.064;230.697;-1.02211;-0.0446249;0.0212718;-0.453837
113.52;230.697;-1.06303;-0.0440838;0.0193138;-0.393986
121.976;230.697;-1.05988;-0.0438279;0.0187997;-0.336996
130.433;230.697;-1.00832;-0.0435265;0.0205195;-0.281777
138.889;230.697;-0.87842;-0.0438732;0.0200285;-0.216072
-72.5183;222.241;-0.084978;-0.0369145;0.00677768;-0.0986131
-64.062;222.241;-0.194979;-0.0410385;0.00873281;-0.182033
-55.6057;222.241;-0.289728;-0.0428896;0.0106612;-0.261309
-47.1494;222.241;-0.338624;-0.0435814;0.0149929;-0.346789
-38.6931;222.241;-0.331783;-0.0445739;0.0187594;-0.43969
-30.2368;222.241;-0.390609;-0.0461182;0.0203242;-0.529266
-21.7805;222.241;-0.573825;-0.0478583;0.0245447;-0.59321
-13.3243;222.241;-0.652503;-0.0484016;0.0267385;-0.66269
-4.86796;222.241;-0.695168;-0.0473264;0.0266191;-0.728525
3.58833;222.241;-0.845747;-0.0474077;0.0293597;-0.766551
12.0446;222.241;-1.17467;-0.0476501;0.0368969;-0.788384
20.5009;222.241;-1.29471;-0.0467711;0.0418589;-0.809468
28.9572;222.241;-1.2529;-0.0461442;0.0430567;-0.83132
37.4135;222.241;-1.14985;-0.0476368;0.0400544;-0.839495
45.8698;222.241;-1.07057;-0.0483338;0.0347515;-0.835191
54.3261;222.241;-0.982398;-0.0459336;0.027137;-0.817693
62.7824;222.241;-0.906571;-0.0436706;0.0249178;-0.804492
71.2387;222.241;-0.855343;-0.0422929;0.0256584;-0.788818
79.695;222.241;-0.840993;-0.0424385;0.0254128;-0.764406
88.1512;222.241;-0.872118;-0.0428975;0.0248008;-0.732712
96.6075;222.241;-0.937553;-0.0431348;0.0239858;-0.69189
105.064;222.241;-1.00218;-0.0430467;0.0225089;-0.638073
113.52;222.241;-1.04217;-0.0429437;0.0209318;-0.578343
121.976;222.241;-1.04985;-0.0429809;0.0207294;-0.518866
130.433;222.241;-1.08171;-0.0433461;0.0216259;-0.452065
138.889;222.241;-0.993851;-0.0444344;0.0200148;-0.375853
-89.4309;213.785;0.0193635;-0.0454452;0.0157387;-0.109812
-80.9746;213.785;-0.0209627;-0.0430307;0.0155048;-0.191068
-72.5183;213.785;-0.0976222;-0.04029;0.0111227;-0.264619
-64.062;213.785;-0.196172;-0.0384652;0.00517944;-0.34174
-55.6057;213.785;-0.274126;-0.0404976;0.00686672;-0.436765
-47.1494;213.785;-0.307078;-0.0450675;0.0171345;-0.553123
-38.6931;213.785;-0.307379;-0.0493258;0.0262668;-0.668251
-30.2368;213.785;-0.416542;-0.0490224;0.0273044;-0.749524
-21.7805;213.785;-0.629768;-0.0486408;0.0290367;-0.803313
-13.3243;213.785;-0.727872;-0.0472472;0.0300784;-0.862232
-4.86796;213.785;-0.759688;-0.0455786;0.0303495;-0.922785
3.58833;213.785;-0.868677;-0.0456414;0.0329579;-0.963359
12.0446;213.785;-1.12025;-0.0458084;0.0378886;-0.980732
20.5009;213.785;-1.19004;-0.0455881;0.039633;-0.991223
28.9572;213.785;-1.11238;-0.0451395;0.0378728;-1.00487
37.4135;213.785;-0.993107;-0.0458529;0.0339527;-1.00891
45.8698;213.785;-0.915934;-0.0469023;0.0282175;-0.999229
54.3261;213.785;-0.851972;-0.0468578;0.0232227;-0.982428
62.7824;213.785;-0.822122;-0.0460799;0.0226434;-0.971941
71.2387;213.785;-0.808883;-0.043868;0.0242988;-0.960816
79.695;213.785;-0.807159;-0.0419976;0.0246384;-0.94174
88.1512;213.785;-0.820318;-0.0415101;0.0246324;-0.914177
96.6075;213.785;-0.86501;-0.0418093;0.0228946;-0.872427
105.064;213.785;-0.911368;-0.0422324;0.0203313;-0.816465
113.52;213.785;-0.940089;-0.0423319;0.0190148;-0.756888
121.976;213.785;-0.944305;-0.042112;0.0204494;-0.700623
130.433;213.785;-0.961863;-0.0427699;0.0213618;-0.633886
138.889;213.785;-0.941434;-0.0440875;0.0193142;-0.551422
147.345;213.785;-0.900752;-0.045278;0.0161312;-0.461483
155.802;213.785;-0.826242;-0.0448193;0.0150335;-0.375366
164.258;213.785;-0.698436;-0.0453405;0.012862;-0.274984
172.714;213.785;-0.451818;-0.0477096;0.0132062;-0.177263
-97.8872;205.328;0.114927;-0.0451934;0.0133426;-0.147594
-89.4309;205.328;0.068413;-0.0503579;0.018248;-0.266239
-80.9746;205.328;0.018475;-0.0455149;0.0145656;-0.348855
-72.5183;205.328;-0.0392713;-0.038948;0.00719136;-0.42094
-64.062;205.328;-0.0874899;-0.0369835;0.00299534;-0.510501
-55.6057;205.328;-0.136763;-0.0416757;0.00759231;-0.625524
