x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0422192;0.0322704;-0.906835
20.5009;247.61;-0.73274;-0.0330815;0.029406;-0.983416
28.9572;247.61;-0.766719;-0.0321082;0.0285211;-1.05243
37.4135;247.61;-0.727392;-0.0373616;0.0282374;-1.10486
45.8698;247.61;-0.656563;-0.0410752;0.027123;-1.14842
54.3261;247.61;-0.607376;-0.040642;0.0226998;-1.11204
62.7824;247.61;-0.639702;-0.0393926;0.0170325;-1.02962
88.1512;247.61;-1.14195;-0.0418026;0.0203547;-0.73532
-21.7805;239.153;-0.374957;-0.0441057;0.0119219;-0.804469
-13.3243;239.153;-0.526596;-0.0496259;0.0241847;-1.0066
-4.86796;239.153;-0.587214;-0.0520499;0.0356404;-1.23306
3.58833;239.153;-0.603972;-0.0522602;0.0434506;-1.43811
12.0446;239.153;-0.50621;-0.0534519;0.043505;-1.61685
20.5009;239.153;-0.380063;-0.0486096;0.0358005;-1.76869
28.9572;239.153;-0.4626;-0.0424494;0.0371295;-1.83535
37.4135;239.153;-0.622162;-0.0411815;0.0403152;-1.84039
45.8698;239.153;-0.712518;-0.0402936;0.0426118;-1.83676
54.3261;239.153;-0.740926;-0.039412;0.0420341;-1.79333
62.7824;239.153;-0.774268;-0.0378662;0.0392339;-1.72363
71.2387;239.153;-0.810854;-0.0354182;0.0389085;-1.64083
79.695;239.153;-0.866774;-0.0364159;0.0387786;-1.54489
88.1512;239.153;-0.954076;-0.0369917;0.0358016;-1.4323
121.976;239.153;-0.932126;-0.0397158;0.0304253;-0.739016
130.433;239.153;-0.628575;-0.0438109;0.0300607;-0.568288
138.889;239.153;-0.27734;-0.0433347;0.0285635;-0.380761
-47.1494;230.697;-0.277614;-0.0508803;0.0286191;-0.797302
-38.6931;230.697;-0.312072;-0.0519455;0.0262023;-1.06075
-30.2368;230.697;-0.364407;-0.0487987;0.0253623;-1.28751
-21.7805;230.697;-0.573196;-0.0476001;0.0388752;-1.48479
-13.3243;230.697;-0.664716;-0.0522289;0.0501907;-1.69488
-4.86796;230.697;-0.688879;-0.0532819;0.056306;-1.91841
3.58833;230.697;-0.746358;-0.0557298;0.0657187;-2.07223
12.0446;230.697;-0.83449;-0.0555147;0.0683878;-2.15611
20.5009;230.697;-0.884264;-0.0508559;0.05919;-2.22222
28.9572;230.697;-0.926143;-0.0419492;0.0548202;-2.30068
37.4135;230.697;-0.93986;-0.0383553;0.057499;-2.363
45.8698;230.697;-0.926666;-0.0378516;0.0620577;-2.40587
54.3261;230.697;-0.90298;-0.0371255;0.0645228;-2.41061
62.7824;230.697;-0.871439;-0.034925;0.0635441;-2.38763
71.2387;230.697;-0.851603;-0.0316826;0.0623546;-2.34582
79.695;230.697;-0.856684;-0.0311809;0.0591978;-2.26506
88.1512;230.697;-0.895321;-0.0301523;0.0523031;-2.14325
96.6075;230.697;-0.957305;-0.0278416;0.0464926;-1.98997
105.064;230.697;-1.02211;-0.0271817;0.0442594;-1.80573
113.52;230.697;-1.06303;-0.029557;0.0439186;-1.60384
121.976;230.697;-1.05988;-0.0333096;0.0413282;-1.39309
130.433;230.697;-1.00832;-0.035457;0.037583;-1.17396
138.889;230.697;-0.87842;-0.0358846;0.0324113;-0.928783
-72.5183;222.241;-0.084978;-0.0400849;0.0119144;-0.531142
-64.062;222.241;-0.194979;-0.0464958;0.0250673;-0.843435
-55.6057;222.241;-0.289728;-0.0546156;0.0377661;-1.15648
-47.1494;222.241;-0.338624;-0.0626944;0.0463535;-1.47259
-38.6931;222.241;-0.331783;-0.0658791;0.048731;-1.78282
-30.2368;222.241;-0.390609;-0.0606638;0.0485231;-2.04642
-21.7805;222.241;-0.573825;-0.0567067;0.0608632;-2.24715
-13.3243;222.241;-0.652503;-0.0571008;0.0670746;-2.44038
-4.86796;222.241;-0.695168;-0.0543056;0.0700334;-2.6204
3.58833;222.241;-0.845747;-0.0546521;0.0809292;-2.68808
12.0446;222.241;-1.17467;-0.0507047;0.0887776;-2.65574
20.5009;222.241;-1.29471;-0.0486543;0.0832829;-2.66763
28.9572;222.241;-1.2529;-0.0428396;0.0745993;-2.7813
37.4135;222.241;-1.14985;-0.0390628;0.0744574;-2.91519
45.8698;222.241;-1.07057;-0.0378183;0.0793647;-3.00636
54.3261;222.241;-0.982398;-0.0358608;0.0830607;-3.05652
62.7824;222.241;-0.906571;-0.0319839;0.0821501;-3.06952
71.2387;222.241;-0.855343;-0.028148;0.079717;-3.04583
79.695;222.241;-0.840993;-0.0259657;0.0749562;-2.97534
