x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.021166;0.0250498;-0.855013
20.5009;247.61;-0.73274;-0.0131908;0.0243319;-0.935382
28.9572;247.61;-0.766719;-0.0121788;0.0249433;-1.00225
37.4135;247.61;-0.727392;-0.0163414;0.0228286;-1.04622
45.8698;247.61;-0.656563;-0.0187375;0.017845;-1.07706
54.3261;247.61;-0.607376;-0.0186409;0.0129836;-1.04151
62.7824;247.61;-0.639702;-0.0177557;0.00868874;-0.963725
88.1512;247.61;-1.14195;-0.0198012;0.0138699;-0.693554
-21.7805;239.153;-0.374957;-0.0240771;0.00898459;-0.757846
-13.3243;239.153;-0.526596;-0.0294749;0.0199095;-0.949795
-4.86796;239.153;-0.587214;-0.0313235;0.0305485;-1.1665
3.58833;239.153;-0.603972;-0.0312816;0.0371489;-1.36012
12.0446;239.153;-0.50621;-0.031653;0.0365937;-1.52585
20.5009;239.153;-0.380063;-0.0270615;0.0294048;-1.67137
28.9572;239.153;-0.4626;-0.0206797;0.0295895;-1.73157
37.4135;239.153;-0.622162;-0.0183265;0.0295899;-1.72754
45.8698;239.153;-0.712518;-0.0162618;0.0283769;-1.71549
54.3261;239.153;-0.740926;-0.0156617;0.0277812;-1.67679
62.7824;239.153;-0.774268;-0.0152635;0.0282131;-1.61774
71.2387;239.153;-0.810854;-0.0137088;0.0293315;-1.54379
79.695;239.153;-0.866774;-0.0145982;0.0298633;-1.45748
88.1512;239.153;-0.954076;-0.0151767;0.0282378;-1.3568
121.976;239.153;-0.932126;-0.0178364;0.0226889;-0.6979
130.433;239.153;-0.628575;-0.0222173;0.0210866;-0.531338
138.889;239.153;-0.27734;-0.0217393;0.0197147;-0.35325
-47.1494;230.697;-0.277614;-0.0309154;0.023438;-0.755523
-38.6931;230.697;-0.312072;-0.0309886;0.0195969;-0.999535
-30.2368;230.697;-0.364407;-0.0264045;0.0174681;-1.20482
-21.7805;230.697;-0.573196;-0.0254735;0.0301045;-1.38979
-13.3243;230.697;-0.664716;-0.0304152;0.0406736;-1.59004
-4.86796;230.697;-0.688879;-0.0310955;0.0465559;-1.80493
3.58833;230.697;-0.746358;-0.0327609;0.0545631;-1.95016
12.0446;230.697;-0.83449;-0.0322256;0.0566733;-2.02862
20.5009;230.697;-0.884264;-0.0269561;0.047289;-2.0873
28.9572;230.697;-0.926143;-0.0172998;0.0415741;-2.15357
37.4135;230.697;-0.93986;-0.0130146;0.0417543;-2.20388
45.8698;230.697;-0.926666;-0.0124393;0.0442617;-2.24213
54.3261;230.697;-0.90298;-0.0131246;0.0477195;-2.25528
62.7824;230.697;-0.871439;-0.0128688;0.0502698;-2.24427
71.2387;230.697;-0.851603;-0.011057;0.0508053;-2.21078
79.695;230.697;-0.856684;-0.0108355;0.0484363;-2.13853
88.1512;230.697;-0.895321;-0.0101169;0.0432682;-2.0284
96.6075;230.697;-0.957305;-0.00816128;0.0376004;-1.88168
105.064;230.697;-1.02211;-0.00728205;0.036337;-1.70895
113.52;230.697;-1.06303;-0.00881115;0.0369187;-1.52121
121.976;230.697;-1.05988;-0.0122761;0.0349881;-1.32433
130.433;230.697;-1.00832;-0.0147092;0.0300077;-1.11
138.889;230.697;-0.87842;-0.0149129;0.024906;-0.876037
-72.5183;222.241;-0.084978;-0.0196085;0.00857425;-0.49934
-64.062;222.241;-0.194979;-0.0257099;0.020012;-0.792541
-55.6057;222.241;-0.289728;-0.0335131;0.0305547;-1.0902
-47.1494;222.241;-0.338624;-0.0404284;0.0369316;-1.3902
-38.6931;222.241;-0.331783;-0.0419721;0.036375;-1.67757
-30.2368;222.241;-0.390609;-0.0347911;0.0343107;-1.91267
-21.7805;222.241;-0.573825;-0.0317937;0.0472955;-2.10164
-13.3243;222.241;-0.652503;-0.0340037;0.0540175;-2.2879
-4.86796;222.241;-0.695168;-0.0321682;0.0570582;-2.46417
3.58833;222.241;-0.845747;-0.0325231;0.0667624;-2.53133
12.0446;222.241;-1.17467;-0.028862;0.0750816;-2.50323
20.5009;222.241;-1.29471;-0.025643;0.069705;-2.51007
28.9572;222.241;-1.2529;-0.0180497;0.0605014;-2.6071
37.4135;222.241;-1.14985;-0.0133028;0.0579694;-2.72337
45.8698;222.241;-1.07057;-0.0126525;0.0613903;-2.80865
54.3261;222.241;-0.982398;-0.0132788;0.0666309;-2.86674
62.7824;222.241;-0.906571;-0.0117917;0.0682092;-2.88835
71.2387;222.241;-0.855343;-0.00929296;0.066705;-2.87153
79.695;222.241;-0.840993;-0.00727437;0.0626051;-2.80899
88.1512;222.241;-0.872118;-0.0047294;0.0570272;-2.70117
96.6075;222.241;-0.937553;-0.00165706;0.0518977;-2.54974
105.064;222.241;-1.00218;-0.00100479;0.0509753;-2.37677
113.52;222.241;-1.04217;-0.00249371;0.0512078;-2.18905
121.976;222.241;-1.04985;-0.00516767;0.04931;-1.98576
130.433;222.241;-1.08171;-0.00824754;0.0429561;-1.74709
138.889;222.241;-0.993851;-0.0100077;0.0373061;-1.49479
-89.4309;213.785;0.0193635;-0.0244733;0.00235117;-0.420104
-80.9746;213.785;-0.0209627;-0.0274835;0.0103757;-0.762806
-72.5183;213.785;-0.0976222;-0.0283535;0.0175425;-1.08902
-64.062;213.785;-0.196172;-0.0297505;0.0231375;-1.40876
-55.6057;213.785;-0.274126;-0.0385012;0.0339008;-1.74187
