x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0732221;0.0311981;-0.464706
20.5009;247.61;-0.73274;-0.0725737;0.0292624;-0.512538
28.9572;247.61;-0.766719;-0.0711519;0.0268644;-0.539054
37.4135;247.61;-0.727392;-0.0689077;0.0235372;-0.555942
45.8698;247.61;-0.656563;-0.067385;0.018559;-0.565462
54.3261;247.61;-0.607376;-0.0672882;0.0182265;-0.553938
62.7824;247.61;-0.639702;-0.0659087;0.0173888;-0.509858
88.1512;247.61;-1.14195;-0.0672535;0.0261979;-0.375804
-21.7805;239.153;-0.374957;-0.0686985;0.0242509;-0.40636
-13.3243;239.153;-0.526596;-0.0714099;0.0264342;-0.506855
-4.86796;239.153;-0.587214;-0.0722384;0.027631;-0.620048
3.58833;239.153;-0.603972;-0.0735127;0.0304705;-0.729206
12.0446;239.153;-0.50621;-0.0745793;0.0288559;-0.819449
20.5009;239.153;-0.380063;-0.072952;0.0213343;-0.888477
28.9572;239.153;-0.4626;-0.0699728;0.0202813;-0.918061
37.4135;239.153;-0.622162;-0.0674886;0.0220331;-0.924487
45.8698;239.153;-0.712518;-0.0665412;0.0226406;-0.924806
54.3261;239.153;-0.740926;-0.0671827;0.0256912;-0.919128
62.7824;239.153;-0.774268;-0.0660022;0.0269279;-0.887932
71.2387;239.153;-0.810854;-0.0652298;0.028258;-0.845461
79.695;239.153;-0.866774;-0.0663846;0.0297029;-0.799643
88.1512;239.153;-0.954076;-0.0672854;0.0315398;-0.749719
121.976;239.153;-0.932126;-0.0667187;0.0279454;-0.374102
130.433;239.153;-0.628575;-0.0682366;0.0290613;-0.284544
138.889;239.153;-0.27734;-0.068302;0.0285114;-0.182205
-47.1494;230.697;-0.277614;-0.0665031;0.017658;-0.374188
-38.6931;230.697;-0.312072;-0.0666796;0.0166977;-0.503464
-30.2368;230.697;-0.364407;-0.0722312;0.0226708;-0.642029
-21.7805;230.697;-0.573196;-0.0728615;0.0303139;-0.750777
-13.3243;230.697;-0.664716;-0.0730985;0.032176;-0.854472
-4.86796;230.697;-0.688879;-0.0725204;0.0309372;-0.966839
3.58833;230.697;-0.746358;-0.0745097;0.0379026;-1.06476
12.0446;230.697;-0.83449;-0.0752415;0.0427467;-1.13066
20.5009;230.697;-0.884264;-0.073977;0.0403447;-1.18003
28.9572;230.697;-0.926143;-0.0695218;0.0363707;-1.2125
37.4135;230.697;-0.93986;-0.0668674;0.0338714;-1.22558
45.8698;230.697;-0.926666;-0.0663039;0.0324679;-1.23667
54.3261;230.697;-0.90298;-0.0669742;0.0346907;-1.25025
62.7824;230.697;-0.871439;-0.0660907;0.0359839;-1.24473
71.2387;230.697;-0.851603;-0.0655792;0.0361578;-1.22241
79.695;230.697;-0.856684;-0.0662886;0.0354006;-1.18144
88.1512;230.697;-0.895321;-0.0663778;0.0359691;-1.12588
96.6075;230.697;-0.957305;-0.0661119;0.035617;-1.04667
105.064;230.697;-1.02211;-0.0649758;0.0336966;-0.944438
113.52;230.697;-1.06303;-0.064132;0.0325347;-0.835027
121.976;230.697;-1.05988;-0.0642991;0.0321165;-0.723551
130.433;230.697;-1.00832;-0.0654175;0.0320314;-0.602946
138.889;230.697;-0.87842;-0.0658634;0.0307782;-0.467614
