x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0683732;0.024665;-0.140835
20.5009;247.61;-0.73274;-0.0650177;0.0198175;-0.146663
28.9572;247.61;-0.766719;-0.0641062;0.0183603;-0.152407
37.4135;247.61;-0.727392;-0.0661745;0.0197329;-0.158894
45.8698;247.61;-0.656563;-0.0683599;0.0226653;-0.174189
54.3261;247.61;-0.607376;-0.0673155;0.0208228;-0.172725
62.7824;247.61;-0.639702;-0.0658972;0.0204197;-0.160693
88.1512;247.61;-1.14195;-0.0676675;0.022633;-0.115962
-21.7805;239.153;-0.374957;-0.0724357;0.0226296;-0.139535
-13.3243;239.153;-0.526596;-0.0736783;0.0252722;-0.184392
-4.86796;239.153;-0.587214;-0.0740274;0.0265294;-0.231617
3.58833;239.153;-0.603972;-0.072107;0.0247272;-0.256846
12.0446;239.153;-0.50621;-0.0683531;0.0208937;-0.268234
20.5009;239.153;-0.380063;-0.0664708;0.0186008;-0.287778
28.9572;239.153;-0.4626;-0.0673995;0.0204773;-0.301492
37.4135;239.153;-0.622162;-0.0700017;0.0244458;-0.313124
45.8698;239.153;-0.712518;-0.0705736;0.02775;-0.326755
54.3261;239.153;-0.740926;-0.068314;0.0252077;-0.323487
62.7824;239.153;-0.774268;-0.0665267;0.0233778;-0.306266
71.2387;239.153;-0.810854;-0.0669572;0.0236563;-0.285936
79.695;239.153;-0.866774;-0.0676573;0.0241492;-0.268914
88.1512;239.153;-0.954076;-0.0679498;0.024884;-0.25481
121.976;239.153;-0.932126;-0.065873;0.0243323;-0.1184
130.433;239.153;-0.628575;-0.0674388;0.028131;-0.0923142
138.889;239.153;-0.27734;-0.0679142;0.0285581;-0.0562455
-47.1494;230.697;-0.277614;-0.0632566;0.0193743;-0.109804
-38.6931;230.697;-0.312072;-0.0637843;0.0197129;-0.161306
-30.2368;230.697;-0.364407;-0.0697095;0.0227192;-0.225132
-21.7805;230.697;-0.573196;-0.0711428;0.0221713;-0.262914
-13.3243;230.697;-0.664716;-0.0726548;0.0253259;-0.31084
-4.86796;230.697;-0.688879;-0.072941;0.0273287;-0.361818
3.58833;230.697;-0.746358;-0.072701;0.0298357;-0.395534
12.0446;230.697;-0.83449;-0.0706791;0.0295103;-0.411058
20.5009;230.697;-0.884264;-0.0705925;0.0306494;-0.434165
28.9572;230.697;-0.926143;-0.0713644;0.033429;-0.453768
37.4135;230.697;-0.93986;-0.0719648;0.0354468;-0.464665
45.8698;230.697;-0.926666;-0.070899;0.0340527;-0.468535
54.3261;230.697;-0.90298;-0.0688289;0.0289919;-0.462592
62.7824;230.697;-0.871439;-0.0675089;0.0260822;-0.448163
71.2387;230.697;-0.851603;-0.0676115;0.0261872;-0.4303
79.695;230.697;-0.856684;-0.0676664;0.0275856;-0.414702
88.1512;230.697;-0.895321;-0.0678907;0.0287521;-0.397691
96.6075;230.697;-0.957305;-0.0678703;0.0311041;-0.376787
105.064;230.697;-1.02211;-0.0667411;0.0287251;-0.334339
113.52;230.697;-1.06303;-0.0661443;0.0251605;-0.28548
121.976;230.697;-1.05988;-0.0665803;0.0246545;-0.242397
130.433;230.697;-1.00832;-0.0676629;0.0284706;-0.203518
138.889;230.697;-0.87842;-0.0680841;0.0287414;-0.156243
-72.5183;222.241;-0.084978;-0.0596283;0.012844;-0.0597788
-64.062;222.241;-0.194979;-0.0633334;0.0160316;-0.119788
-55.6057;222.241;-0.289728;-0.0646252;0.0180099;-0.175483
-47.1494;222.241;-0.338624;-0.0655651;0.0215009;-0.237803
-38.6931;222.241;-0.331783;-0.0684538;0.0247547;-0.307069
-30.2368;222.241;-0.390609;-0.0718865;0.0238318;-0.371621
-21.7805;222.241;-0.573825;-0.0729527;0.0223077;-0.408992
-13.3243;222.241;-0.652503;-0.0723245;0.0254488;-0.452327
-4.86796;222.241;-0.695168;-0.0714584;0.0288427;-0.496364
3.58833;222.241;-0.845747;-0.0716577;0.0340667;-0.527106
12.0446;222.241;-1.17467;-0.0715115;0.0370592;-0.544612
20.5009;222.241;-1.29471;-0.0712654;0.0378294;-0.562213
28.9572;222.241;-1.2529;-0.0698042;0.0378226;-0.580416
37.4135;222.241;-1.14985;-0.0689641;0.0374639;-0.590751
45.8698;222.241;-1.07057;-0.0687019;0.0347844;-0.593477
54.3261;222.241;-0.982398;-0.0681728;0.0285288;-0.586523
62.7824;222.241;-0.906571;-0.0680627;0.0261261;-0.578108
71.2387;222.241;-0.855343;-0.0676288;0.0278576;-0.568387
79.695;222.241;-0.840993;-0.0671101;0.0303636;-0.555848
88.1512;222.241;-0.872118;-0.0670425;0.0314972;-0.538199
96.6075;222.241;-0.937553;-0.0668711;0.0318688;-0.512196
105.064;222.241;-1.00218;-0.0660201;0.0294302;-0.470005
113.52;222.241;-1.04217;-0.0656788;0.0264332;-0.421893
121.976;222.241;-1.04985;-0.0665084;0.02614;-0.377425
130.433;222.241;-1.08171;-0.0676923;0.028806;-0.329904
138.889;222.241;-0.993851;-0.068117;0.0285627;-0.275707
-89.4309;213.785;0.0193635;-0.0711201;0.0188541;-0.0739625
-80.9746;213.785;-0.0209627;-0.0672645;0.0187621;-0.128148
-72.5183;213.785;-0.0976222;-0.0635499;0.0159031;-0.176866
-64.062;213.785;-0.196172;-0.0602847;0.0121877;-0.230703
-55.6057;213.785;-0.274126;-0.061501;0.0150295;-0.303776
-47.1494;213.785;-0.307078;-0.0676718;0.0240143;-0.395978
-38.6931;213.785;-0.307379;-0.0748344;0.0321958;-0.487478
-30.2368;213.785;-0.416542;-0.0748908;0.0288046;-0.536266
-21.7805;213.785;-0.629768;-0.073852;0.0242043;-0.557917
-13.3243;213.785;-0.727872;-0.0715385;0.0255302;-0.590516
-4.86796;213.785;-0.759688;-0.0702678;0.0276525;-0.6273
3.58833;213.785;-0.868677;-0.0705112;0.0311577;-0.655798
12.0446;213.785;-1.12025;-0.0710383;0.0332905;-0.673727
20.5009;213.785;-1.19004;-0.0706961;0.0329398;-0.688603
28.9572;213.785;-1.11238;-0.0678506;0.0319726;-0.707647
37.4135;213.785;-0.993107;-0.0658133;0.0314639;-0.719625
45.8698;213.785;-0.915934;-0.0665068;0.0284817;-0.71987
54.3261;213.785;-0.851972;-0.068009;0.0239572;-0.712849
62.7824;213.785;-0.822122;-0.0685935;0.023107;-0.704763
71.2387;213.785;-0.808883;-0.0676166;0.0265427;-0.69892
79.695;213.785;-0.807159;-0.0664316;0.0299476;-0.690544
88.1512;213.785;-0.820318;-0.066266;0.0303623;-0.673958
96.6075;213.785;-0.86501;-0.0661702;0.0293833;-0.64544
105.064;213.785;-0.911368;-0.0657274;0.0274308;-0.603695
113.52;213.785;-0.940089;-0.0656452;0.0263442;-0.557896
121.976;213.785;-0.944305;-0.0663855;0.027323;-0.514789
130.433;213.785;-0.961863;-0.0673905;0.0284386;-0.465762
138.889;213.785;-0.941434;-0.0680541;0.0277724;-0.406112
147.345;213.785;-0.900752;-0.0681244;0.0255371;-0.341262
155.802;213.785;-0.826242;-0.0673543;0.0248416;-0.277818
164.258;213.785;-0.698436;-0.0676781;0.0233919;-0.202705
172.714;213.785;-0.451818;-0.0699021;0.0240343;-0.129671
-97.8872;205.328;0.114927;-0.0716242;0.0203132;-0.110233
-89.4309;205.328;0.068413;-0.0762676;0.0238923;-0.197828
-80.9746;205.328;0.018475;-0.0698072;0.0176356;-0.246143
-72.5183;205.328;-0.0392713;-0.0621374;0.00961275;-0.287961
-64.062;205.328;-0.0874899;-0.0592895;0.00652543;-0.352645
-55.6057;205.328;-0.136763;-0.0640741;0.0124446;-0.444551
-47.1494;205.328;-0.202985;-0.0730325;0.0247877;-0.552112
-38.6931;205.328;-0.301056;-0.0792004;0.0347869;-0.644558
-30.2368;205.328;-0.489703;-0.0752961;0.0318445;-0.683018
-21.7805;205.328;-0.717055;-0.0720117;0.0275608;-0.698519
-13.3243;205.328;-0.815487;-0.070945;0.0269511;-0.723234
-4.86796;205.328;-0.817781;-0.0703469;0.0271949;-0.759607
3.58833;205.328;-0.819431;-0.0696187;0.0274085;-0.791314
12.0446;205.328;-0.898168;-0.0691238;0.0276736;-0.81584
20.5009;205.328;-0.878389;-0.068412;0.0273702;-0.83538
28.9572;205.328;-0.792249;-0.0663916;0.0270932;-0.854855
37.4135;205.328;-0.71222;-0.0649881;0.0273095;-0.867134
45.8698;205.328;-0.68108;-0.065953;0.0254567;-0.865015
54.3261;205.328;-0.672218;-0.0673531;0.0219668;-0.851776
62.7824;205.328;-0.685936;-0.0682749;0.0217747;-0.839528
71.2387;205.328;-0.699418;-0.0680336;0.0251552;-0.831811
79.695;205.328;-0.705488;-0.0676164;0.0278395;-0.82318
88.1512;205.328;-0.709797;-0.0670467;0.0275811;-0.809382
96.6075;205.328;-0.745443;-0.0660138;0.0261523;-0.78093
105.064;205.328;-0.790552;-0.0650848;0.0245624;-0.738088
113.52;205.328;-0.821251;-0.0650175;0.0245183;-0.692068
121.976;205.328;-0.824066;-0.0657692;0.0266095;-0.651176
130.433;205.328;-0.819701;-0.0666915;0.028246;-0.605669
138.889;205.328;-0.826894;-0.0669449;0.0277806;-0.545607
147.345;205.328;-0.832703;-0.0670468;0.0250641;-0.476642
155.802;205.328;-0.820425;-0.0670064;0.0226698;-0.404032
164.258;205.328;-0.778145;-0.068537;0.0217582;-0.320212
172.714;205.328;-0.63028;-0.0716775;0.0235909;-0.235802
181.17;205.328;-0.399223;-0.0746708;0.0252462;-0.15978
