x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0764071;0.0319215;-0.430158
20.5009;247.61;-0.73274;-0.0751178;0.0307233;-0.474833
28.9572;247.61;-0.766719;-0.073035;0.0289344;-0.498588
37.4135;247.61;-0.727392;-0.0709205;0.0256817;-0.511116
45.8698;247.61;-0.656563;-0.0701742;0.0195175;-0.517001
54.3261;247.61;-0.607376;-0.0713542;0.01886;-0.510328
62.7824;247.61;-0.639702;-0.070141;0.017611;-0.47113
88.1512;247.61;-1.14195;-0.0703443;0.0281453;-0.351071
-21.7805;239.153;-0.374957;-0.0734003;0.0247943;-0.371939
-13.3243;239.153;-0.526596;-0.0760081;0.0265442;-0.465016
-4.86796;239.153;-0.587214;-0.0764784;0.0284709;-0.572416
3.58833;239.153;-0.603972;-0.0772731;0.0308983;-0.675504
12.0446;239.153;-0.50621;-0.0770946;0.0283988;-0.757594
20.5009;239.153;-0.380063;-0.0744188;0.0211768;-0.818859
28.9572;239.153;-0.4626;-0.0714556;0.0195299;-0.841946
37.4135;239.153;-0.622162;-0.0696578;0.0205489;-0.843402
45.8698;239.153;-0.712518;-0.0694872;0.0208881;-0.843739
54.3261;239.153;-0.740926;-0.0714212;0.0252777;-0.846323
62.7824;239.153;-0.774268;-0.0705102;0.0267627;-0.821628
71.2387;239.153;-0.810854;-0.0691152;0.0274344;-0.783272
79.695;239.153;-0.866774;-0.0694054;0.029354;-0.741837
88.1512;239.153;-0.954076;-0.0704861;0.0323538;-0.697926
121.976;239.153;-0.932126;-0.0704028;0.029988;-0.349216
130.433;239.153;-0.628575;-0.0725051;0.0299056;-0.26291
138.889;239.153;-0.27734;-0.0720154;0.0298619;-0.169587
-47.1494;230.697;-0.277614;-0.0693852;0.0175783;-0.342743
-38.6931;230.697;-0.312072;-0.0699949;0.018243;-0.466722
-30.2368;230.697;-0.364407;-0.0756516;0.0252833;-0.596989
-21.7805;230.697;-0.573196;-0.0768812;0.0314691;-0.696874
-13.3243;230.697;-0.664716;-0.0771398;0.0327718;-0.791842
-4.86796;230.697;-0.688879;-0.076303;0.0321013;-0.895935
3.58833;230.697;-0.746358;-0.0780612;0.038307;-0.988151
12.0446;230.697;-0.83449;-0.0782747;0.0423137;-1.05096
20.5009;230.697;-0.884264;-0.0762099;0.040096;-1.096
28.9572;230.697;-0.926143;-0.0715255;0.0348691;-1.12035
37.4135;230.697;-0.93986;-0.0692578;0.0308793;-1.12633
45.8698;230.697;-0.926666;-0.0692108;0.030098;-1.13762
54.3261;230.697;-0.90298;-0.0710109;0.0343287;-1.1579
