x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0297705;0.0119037;0.0174993
20.5009;247.61;-0.73274;-0.0278553;0.00916874;0.0263852
28.9572;247.61;-0.766719;-0.026637;0.0108746;0.0252938
37.4135;247.61;-0.727392;-0.0268845;0.0132361;0.0204642
45.8698;247.61;-0.656563;-0.0282002;0.0143778;0.0170802
54.3261;247.61;-0.607376;-0.0290457;0.0150803;0.0161466
62.7824;247.61;-0.639702;-0.0294359;0.0159356;0.0142123
88.1512;247.61;-1.14195;-0.0298489;0.0149019;0.016571
-21.7805;239.153;-0.374957;-0.0316816;0.0141939;0.0087802
-13.3243;239.153;-0.526596;-0.0308676;0.014262;0.0114196
-4.86796;239.153;-0.587214;-0.02989;0.0149531;0.0112707
3.58833;239.153;-0.603972;-0.0296567;0.0155653;0.0101344
12.0446;239.153;-0.50621;-0.0292747;0.0136576;0.0125348
20.5009;239.153;-0.380063;-0.0278576;0.0106425;0.0216429
28.9572;239.153;-0.4626;-0.0270062;0.0109927;0.0220258
37.4135;239.153;-0.622162;-0.0269495;0.012349;0.0186131
45.8698;239.153;-0.712518;-0.0275385;0.0129716;0.0162752
54.3261;239.153;-0.740926;-0.0288105;0.013167;0.0159009
62.7824;239.153;-0.774268;-0.0300733;0.0140978;0.0140028
71.2387;239.153;-0.810854;-0.0301705;0.0149119;0.0133558
79.695;239.153;-0.866774;-0.0302162;0.0152733;0.014486
88.1512;239.153;-0.954076;-0.030219;0.015583;0.0157798
121.976;239.153;-0.932126;-0.0289516;0.0176432;0.0160992
130.433;239.153;-0.628575;-0.0294061;0.0170332;0.0182736
138.889;239.153;-0.27734;-0.0302922;0.0160083;0.0226379
-47.1494;230.697;-0.277614;-0.0288408;0.0106146;0.018542
-38.6931;230.697;-0.312072;-0.0294934;0.0119217;0.0134396
-30.2368;230.697;-0.364407;-0.02955;0.0122541;0.0120597
-21.7805;230.697;-0.573196;-0.029131;0.0124889;0.0123956
-13.3243;230.697;-0.664716;-0.0288321;0.0128651;0.0117169
-4.86796;230.697;-0.688879;-0.0290193;0.0140986;0.00727197
3.58833;230.697;-0.746358;-0.0299387;0.0158066;0.000707019
12.0446;230.697;-0.83449;-0.0302843;0.0153723;0.000828495
20.5009;230.697;-0.884264;-0.0296864;0.0133553;0.00823968
28.9572;230.697;-0.926143;-0.0287232;0.0123075;0.0124695
37.4135;230.697;-0.93986;-0.0275136;0.0127766;0.0107815
45.8698;230.697;-0.926666;-0.0271502;0.0135848;0.0084635
54.3261;230.697;-0.90298;-0.0279048;0.0135968;0.00973169
62.7824;230.697;-0.871439;-0.0290841;0.0137182;0.0115607
71.2387;230.697;-0.851603;-0.0294326;0.0146298;0.0122916
79.695;230.697;-0.856684;-0.0293404;0.0158283;0.0125639
88.1512;230.697;-0.895321;-0.0294261;0.0161779;0.0136746
96.6075;230.697;-0.957305;-0.0293393;0.0162384;0.0144926
105.064;230.697;-1.02211;-0.0291912;0.0168579;0.0137581
113.52;230.697;-1.06303;-0.028991;0.017654;0.0129493
121.976;230.697;-1.05988;-0.0289891;0.0182308;0.0128116
130.433;230.697;-1.00832;-0.029355;0.0175074;0.015541
138.889;230.697;-0.87842;-0.0298542;0.0166282;0.0195734
-72.5183;222.241;-0.084978;-0.026781;0.0103338;0.0241829
-64.062;222.241;-0.194979;-0.0279714;0.00918249;0.0244402
-55.6057;222.241;-0.289728;-0.0282372;0.00851882;0.0232656
-47.1494;222.241;-0.338624;-0.0287501;0.00947528;0.0183466
-38.6931;222.241;-0.331783;-0.0295469;0.0109659;0.0128263
-30.2368;222.241;-0.390609;-0.0296189;0.0125544;0.00743389
-21.7805;222.241;-0.573825;-0.0285074;0.0131247;0.00558012
-13.3243;222.241;-0.652503;-0.0281473;0.0129774;0.00502054
-4.86796;222.241;-0.695168;-0.0288601;0.0133338;0.00138285
