x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0417546;0.0312234;-0.975993
20.5009;247.61;-0.73274;-0.0320431;0.0297386;-1.06236
28.9572;247.61;-0.766719;-0.0305437;0.0305868;-1.14571
37.4135;247.61;-0.727392;-0.0372922;0.0325563;-1.20596
45.8698;247.61;-0.656563;-0.0426212;0.0337982;-1.25572
54.3261;247.61;-0.607376;-0.0421252;0.0268178;-1.21281
62.7824;247.61;-0.639702;-0.0403693;0.0173687;-1.12046
88.1512;247.61;-1.14195;-0.0416539;0.0248176;-0.809736
-21.7805;239.153;-0.374957;-0.0464669;0.0142727;-0.881645
-13.3243;239.153;-0.526596;-0.0505556;0.0260414;-1.09837
-4.86796;239.153;-0.587214;-0.0513892;0.0362059;-1.34061
3.58833;239.153;-0.603972;-0.0506555;0.0430013;-1.55861
12.0446;239.153;-0.50621;-0.0529867;0.044287;-1.74958
20.5009;239.153;-0.380063;-0.0495128;0.0365163;-1.91295
28.9572;239.153;-0.4626;-0.0436743;0.0407997;-1.99526
37.4135;239.153;-0.622162;-0.04328;0.0491108;-2.01274
45.8698;239.153;-0.712518;-0.0424621;0.0556464;-2.01675
54.3261;239.153;-0.740926;-0.0402855;0.0532163;-1.96422
62.7824;239.153;-0.774268;-0.0374479;0.0452895;-1.87845
71.2387;239.153;-0.810854;-0.0348396;0.0435742;-1.78649
79.695;239.153;-0.866774;-0.0357867;0.0439957;-1.68569
88.1512;239.153;-0.954076;-0.0365912;0.0424174;-1.56823
121.976;239.153;-0.932126;-0.0395264;0.0289378;-0.806006
130.433;239.153;-0.628575;-0.0439083;0.0285598;-0.619418
138.889;239.153;-0.27734;-0.0438811;0.0270887;-0.415504
-47.1494;230.697;-0.277614;-0.0530971;0.030414;-0.871861
-38.6931;230.697;-0.312072;-0.0547715;0.0301639;-1.16181
-30.2368;230.697;-0.364407;-0.0534;0.031466;-1.41401
-21.7805;230.697;-0.573196;-0.0513805;0.0440473;-1.62057
-13.3243;230.697;-0.664716;-0.0545576;0.0571127;-1.84881
-4.86796;230.697;-0.688879;-0.0535601;0.0645256;-2.09518
3.58833;230.697;-0.746358;-0.0547186;0.0723609;-2.25997
12.0446;230.697;-0.83449;-0.0553289;0.0733113;-2.34305
20.5009;230.697;-0.884264;-0.05371;0.0631322;-2.41332
28.9572;230.697;-0.926143;-0.0457691;0.0613619;-2.50871
37.4135;230.697;-0.93986;-0.0411632;0.0688712;-2.58917
45.8698;230.697;-0.926666;-0.0392615;0.0770047;-2.64002
54.3261;230.697;-0.90298;-0.0377477;0.0791314;-2.64092
62.7824;230.697;-0.871439;-0.0348625;0.0747687;-2.60632
71.2387;230.697;-0.851603;-0.0308995;0.071186;-2.5543
79.695;230.697;-0.856684;-0.0299756;0.0662995;-2.46574
88.1512;230.697;-0.895321;-0.02949;0.0594779;-2.33856
96.6075;230.697;-0.957305;-0.0275563;0.0531617;-2.17124
105.064;230.697;-1.02211;-0.026514;0.049083;-1.96948
113.52;230.697;-1.06303;-0.0279379;0.0460349;-1.74873
121.976;230.697;-1.05988;-0.0312448;0.041461;-1.51939
130.433;230.697;-1.00832;-0.0341492;0.0379192;-1.27915
138.889;230.697;-0.87842;-0.0353189;0.032743;-1.01174
-72.5183;222.241;-0.084978;-0.0438262;0.0103279;-0.580591
-64.062;222.241;-0.194979;-0.0525612;0.0246901;-0.925873
-55.6057;222.241;-0.289728;-0.0606626;0.0394648;-1.26595
-47.1494;222.241;-0.338624;-0.0673507;0.051799;-1.60932
-38.6931;222.241;-0.331783;-0.0704374;0.0579172;-1.94981
-30.2368;222.241;-0.390609;-0.0659595;0.0568359;-2.23583
-21.7805;222.241;-0.573825;-0.0615009;0.0655505;-2.44148
-13.3243;222.241;-0.652503;-0.0611363;0.0765083;-2.65918
-4.86796;222.241;-0.695168;-0.0569919;0.0849711;-2.86699
3.58833;222.241;-0.845747;-0.0559146;0.0954649;-2.94021
12.0446;222.241;-1.17467;-0.0514049;0.0995235;-2.89454
20.5009;222.241;-1.29471;-0.051386;0.091514;-2.90403
28.9572;222.241;-1.2529;-0.0449271;0.0821223;-3.02896
37.4135;222.241;-1.14985;-0.0392751;0.0833669;-3.17729
45.8698;222.241;-1.07057;-0.0369953;0.0916095;-3.28037
54.3261;222.241;-0.982398;-0.0361479;0.0969541;-3.33627
62.7824;222.241;-0.906571;-0.0334952;0.0956991;-3.34669
71.2387;222.241;-0.855343;-0.0287285;0.0914542;-3.31516
79.695;222.241;-0.840993;-0.0248154;0.0838082;-3.23524
88.1512;222.241;-0.872118;-0.0222219;0.0755114;-3.11037
96.6075;222.241;-0.937553;-0.0187871;0.0709754;-2.94105
105.064;222.241;-1.00218;-0.0171447;0.0688424;-2.74036
113.52;222.241;-1.04217;-0.0180499;0.065549;-2.51678
121.976;222.241;-1.04985;-0.0210032;0.0599861;-2.27496
130.433;222.241;-1.08171;-0.0249776;0.0535837;-2.00455
138.889;222.241;-0.993851;-0.0280512;0.0478823;-1.7168
-89.4309;213.785;0.0193635;-0.0459113;0.00751496;-0.495063
-80.9746;213.785;-0.0209627;-0.0495464;0.0147656;-0.881223
-72.5183;213.785;-0.0976222;-0.0536255;0.0226832;-1.25796
-64.062;213.785;-0.196172;-0.0588159;0.0299835;-1.63314
-55.6057;213.785;-0.274126;-0.0700372;0.0478959;-2.02297
-47.1494;213.785;-0.307078;-0.0806671;0.0689893;-2.42782
-38.6931;213.785;-0.307379;-0.0849341;0.0821321;-2.80037
-30.2368;213.785;-0.416542;-0.0757754;0.0798785;-3.06644
-21.7805;213.785;-0.629768;-0.0653978;0.0820446;-3.23285
-13.3243;213.785;-0.727872;-0.0607601;0.0877005;-3.40582
-4.86796;213.785;-0.759688;-0.0555252;0.0929978;-3.5924
3.58833;213.785;-0.868677;-0.0539294;0.100775;-3.68772
