x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0287994;0.0133797;0.018087
20.5009;247.61;-0.73274;-0.0274649;0.0104701;0.0277471
28.9572;247.61;-0.766719;-0.0267886;0.0109816;0.0298558
37.4135;247.61;-0.727392;-0.0266013;0.012968;0.025383
45.8698;247.61;-0.656563;-0.027139;0.0144298;0.020796
54.3261;247.61;-0.607376;-0.0282333;0.0153051;0.0194805
62.7824;247.61;-0.639702;-0.0290355;0.0150538;0.0207078
88.1512;247.61;-1.14195;-0.0303034;0.0157227;0.0184603
-21.7805;239.153;-0.374957;-0.0311388;0.0134836;0.0128037
-13.3243;239.153;-0.526596;-0.0302321;0.0133532;0.0177572
-4.86796;239.153;-0.587214;-0.0291501;0.0134877;0.0201992
3.58833;239.153;-0.603972;-0.0286647;0.0139424;0.0203103
12.0446;239.153;-0.50621;-0.0284135;0.0125687;0.0216131
20.5009;239.153;-0.380063;-0.0273901;0.00986557;0.0297428
28.9572;239.153;-0.4626;-0.0269962;0.00995837;0.0312601
37.4135;239.153;-0.622162;-0.0268883;0.0112943;0.0285042
45.8698;239.153;-0.712518;-0.0271338;0.0120559;0.0258054
54.3261;239.153;-0.740926;-0.0286491;0.0121766;0.0250167
62.7824;239.153;-0.774268;-0.0302299;0.0125195;0.0238506
71.2387;239.153;-0.810854;-0.0304714;0.013671;0.0212466
79.695;239.153;-0.866774;-0.0302478;0.015092;0.018084
88.1512;239.153;-0.954076;-0.0304186;0.0161042;0.0164128
121.976;239.153;-0.932126;-0.0296373;0.0153766;0.0230743
130.433;239.153;-0.628575;-0.030096;0.01369;0.0286286
138.889;239.153;-0.27734;-0.0308758;0.0127473;0.0334779
-47.1494;230.697;-0.277614;-0.0285337;0.0101984;0.0205397
-38.6931;230.697;-0.312072;-0.0290694;0.0112782;0.0166833
-30.2368;230.697;-0.364407;-0.029009;0.0117941;0.0164627
-21.7805;230.697;-0.573196;-0.0287739;0.0124515;0.0173069
-13.3243;230.697;-0.664716;-0.0284755;0.0122639;0.0194145
-4.86796;230.697;-0.688879;-0.0286566;0.0121595;0.0196313
3.58833;230.697;-0.746358;-0.0293031;0.0132581;0.0156679
12.0446;230.697;-0.83449;-0.0296415;0.0133494;0.0146653
20.5009;230.697;-0.884264;-0.0292151;0.0119149;0.0205094
