x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0381921;0.0301173;-0.931255
20.5009;247.61;-0.73274;-0.027873;0.0272686;-1.01113
28.9572;247.61;-0.766719;-0.0262172;0.0274926;-1.08505
37.4135;247.61;-0.727392;-0.0323568;0.0280584;-1.13843
45.8698;247.61;-0.656563;-0.0371341;0.027682;-1.18313
54.3261;247.61;-0.607376;-0.0367167;0.0228836;-1.14462
62.7824;247.61;-0.639702;-0.0345607;0.016549;-1.06002
88.1512;247.61;-1.14195;-0.0354958;0.0214263;-0.762308
-21.7805;239.153;-0.374957;-0.0397347;0.0112587;-0.827118
-13.3243;239.153;-0.526596;-0.0444523;0.0232753;-1.03497
-4.86796;239.153;-0.587214;-0.0466026;0.0352843;-1.26816
3.58833;239.153;-0.603972;-0.0471047;0.0435722;-1.47904
12.0446;239.153;-0.50621;-0.0487132;0.0432056;-1.66239
20.5009;239.153;-0.380063;-0.0439221;0.0347335;-1.81888
28.9572;239.153;-0.4626;-0.0375562;0.0369307;-1.88927
37.4135;239.153;-0.622162;-0.0368233;0.0416645;-1.89513
45.8698;239.153;-0.712518;-0.0362436;0.0451135;-1.89268
54.3261;239.153;-0.740926;-0.0351416;0.0441266;-1.84614
62.7824;239.153;-0.774268;-0.0329513;0.0399444;-1.77189
71.2387;239.153;-0.810854;-0.0297382;0.0400652;-1.68898
79.695;239.153;-0.866774;-0.0295749;0.0408858;-1.5956
88.1512;239.153;-0.954076;-0.0303218;0.0378629;-1.48037
121.976;239.153;-0.932126;-0.0336442;0.0266407;-0.757959
130.433;239.153;-0.628575;-0.0380141;0.0264188;-0.58208
138.889;239.153;-0.27734;-0.0386511;0.0247164;-0.388681
-47.1494;230.697;-0.277614;-0.0469988;0.0285534;-0.823233
-38.6931;230.697;-0.312072;-0.048173;0.0265671;-1.09409
-30.2368;230.697;-0.364407;-0.0450591;0.0253884;-1.32586
