x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0326639;0.0290064;-0.865757
20.5009;247.61;-0.73274;-0.0244223;0.0265461;-0.946548
28.9572;247.61;-0.766719;-0.023291;0.0264947;-1.01436
37.4135;247.61;-0.727392;-0.0278496;0.0261881;-1.06157
45.8698;247.61;-0.656563;-0.0311171;0.0239598;-1.0973
54.3261;247.61;-0.607376;-0.0308937;0.0196508;-1.06344
62.7824;247.61;-0.639702;-0.0292137;0.0136267;-0.984387
88.1512;247.61;-1.14195;-0.0312382;0.0188755;-0.714336
-21.7805;239.153;-0.374957;-0.0339406;0.0128629;-0.779401
-13.3243;239.153;-0.526596;-0.0397425;0.0261934;-0.980039
-4.86796;239.153;-0.587214;-0.0426839;0.0380095;-1.20053
3.58833;239.153;-0.603972;-0.0431979;0.0459765;-1.39945
12.0446;239.153;-0.50621;-0.0433008;0.0448361;-1.56649
20.5009;239.153;-0.380063;-0.0383946;0.036261;-1.70871
28.9572;239.153;-0.4626;-0.031884;0.0369321;-1.77363
37.4135;239.153;-0.622162;-0.0299454;0.0386758;-1.77803
45.8698;239.153;-0.712518;-0.0286784;0.0389493;-1.77239
54.3261;239.153;-0.740926;-0.0282172;0.0382455;-1.73526
62.7824;239.153;-0.774268;-0.0270105;0.0364253;-1.6727
71.2387;239.153;-0.810854;-0.0250393;0.0365573;-1.59621
79.695;239.153;-0.866774;-0.0262303;0.0366074;-1.50585
88.1512;239.153;-0.954076;-0.0269245;0.0346838;-1.39968
121.976;239.153;-0.932126;-0.0301479;0.0261088;-0.71611
130.433;239.153;-0.628575;-0.0343721;0.0252244;-0.54715
138.889;239.153;-0.27734;-0.0346261;0.0227787;-0.361494
-47.1494;230.697;-0.277614;-0.0413833;0.0283446;-0.772548
-38.6931;230.697;-0.312072;-0.0414083;0.0254309;-1.02591
-30.2368;230.697;-0.364407;-0.0377066;0.0253082;-1.24694
-21.7805;230.697;-0.573196;-0.0370418;0.0403481;-1.4471
-13.3243;230.697;-0.664716;-0.0419235;0.0525493;-1.6569
-4.86796;230.697;-0.688879;-0.0432595;0.0589658;-1.87681
3.58833;230.697;-0.746358;-0.0455521;0.0684146;-2.03117
12.0446;230.697;-0.83449;-0.045038;0.0710356;-2.11615
20.5009;230.697;-0.884264;-0.0402302;0.0617146;-2.17959
28.9572;230.697;-0.926143;-0.0308314;0.0562899;-2.25071
37.4135;230.697;-0.93986;-0.0263089;0.0571322;-2.30577
45.8698;230.697;-0.926666;-0.0255049;0.0596916;-2.34474
54.3261;230.697;-0.90298;-0.0256754;0.0618634;-2.35363
62.7824;230.697;-0.871439;-0.0244529;0.0618614;-2.33576
71.2387;230.697;-0.851603;-0.0218823;0.0611476;-2.2975
79.695;230.697;-0.856684;-0.0216252;0.0578857;-2.21977
88.1512;230.697;-0.895321;-0.0208501;0.051433;-2.10142
96.6075;230.697;-0.957305;-0.0187769;0.0455349;-1.95097
105.064;230.697;-1.02211;-0.0183216;0.0430567;-1.77109
113.52;230.697;-1.06303;-0.0206657;0.0421523;-1.57263
121.976;230.697;-1.05988;-0.0245048;0.0392597;-1.36444
130.433;230.697;-1.00832;-0.02686;0.0342115;-1.1438
138.889;230.697;-0.87842;-0.0277677;0.0279786;-0.900153
-72.5183;222.241;-0.084978;-0.0303454;0.0102232;-0.509232
-64.062;222.241;-0.194979;-0.0366242;0.0233194;-0.811797
-55.6057;222.241;-0.289728;-0.0444413;0.0359064;-1.11942
-47.1494;222.241;-0.338624;-0.0516957;0.0443672;-1.43104
-38.6931;222.241;-0.331783;-0.0536786;0.0464276;-1.73323
-30.2368;222.241;-0.390609;-0.0477065;0.047456;-1.98828
-21.7805;222.241;-0.573825;-0.0445569;0.0618751;-2.19132
-13.3243;222.241;-0.652503;-0.0455882;0.0686688;-2.38491
-4.86796;222.241;-0.695168;-0.0433697;0.071365;-2.56598
3.58833;222.241;-0.845747;-0.0439681;0.0825337;-2.64475
12.0446;222.241;-1.17467;-0.0406981;0.0919387;-2.62965
20.5009;222.241;-1.29471;-0.038281;0.0873797;-2.64582
28.9572;222.241;-1.2529;-0.031566;0.0785046;-2.74889
37.4135;222.241;-1.14985;-0.0267615;0.0765256;-2.86887
45.8698;222.241;-1.07057;-0.0254505;0.0791865;-2.9515
54.3261;222.241;-0.982398;-0.0249396;0.0818999;-3.00046
62.7824;222.241;-0.906571;-0.0224362;0.0806212;-3.01286
71.2387;222.241;-0.855343;-0.0192311;0.0778347;-2.98972
79.695;222.241;-0.840993;-0.0171268;0.0727915;-2.92083
88.1512;222.241;-0.872118;-0.0143901;0.0661576;-2.80615
96.6075;222.241;-0.937553;-0.0111647;0.0614744;-2.65332
105.064;222.241;-1.00218;-0.0105542;0.060061;-2.47433
113.52;222.241;-1.04217;-0.0125341;0.058601;-2.27317
121.976;222.241;-1.04985;-0.0157099;0.0545066;-2.05187
130.433;222.241;-1.08171;-0.0189105;0.0472777;-1.80158
138.889;222.241;-0.993851;-0.0210548;0.0406218;-1.53837
-89.4309;213.785;0.0193635;-0.034869;0.00578335;-0.434067
-80.9746;213.785;-0.0209627;-0.0378469;0.0125602;-0.78116
-72.5183;213.785;-0.0976222;-0.0392276;0.0196641;-1.11522
-64.062;213.785;-0.196172;-0.0407037;0.0262432;-1.44505
-55.6057;213.785;-0.274126;-0.0499887;0.0398205;-1.79221
-47.1494;213.785;-0.307078;-0.0610252;0.0544016;-2.1569
-38.6931;213.785;-0.307379;-0.065743;0.0638762;-2.49368
-30.2368;213.785;-0.416542;-0.058561;0.0685276;-2.74692
-21.7805;213.785;-0.629768;-0.0490212;0.0793796;-2.91799
-13.3243;213.785;-0.727872;-0.0456641;0.0824277;-3.07122
-4.86796;213.785;-0.759688;-0.0423874;0.0823183;-3.23758
3.58833;213.785;-0.868677;-0.0422232;0.0905472;-3.33881
12.0446;213.785;-1.12025;-0.0380695;0.0992118;-3.35046
20.5009;213.785;-1.19004;-0.0372817;0.0964758;-3.38521
28.9572;213.785;-1.11238;-0.0325633;0.0868219;-3.5019
37.4135;213.785;-0.993107;-0.0289926;0.0850192;-3.62988
45.8698;213.785;-0.915934;-0.0274864;0.0875336;-3.7177
54.3261;213.785;-0.851972;-0.0264251;0.0895293;-3.75882
62.7824;213.785;-0.822122;-0.022571;0.0874858;-3.74614
71.2387;213.785;-0.808883;-0.0177659;0.0852326;-3.69874
79.695;213.785;-0.807159;-0.0129746;0.0808454;-3.62258
88.1512;213.785;-0.820318;-0.00898232;0.0760306;-3.51508
96.6075;213.785;-0.86501;-0.00621981;0.0718476;-3.36693
105.064;213.785;-0.911368;-0.00574484;0.0691689;-3.18706
113.52;213.785;-0.940089;-0.00662178;0.0673414;-2.98327
