x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0345789;0.0124606;0.0206804
20.5009;247.61;-0.73274;-0.0331437;0.00835977;0.0330572
28.9572;247.61;-0.766719;-0.0316964;0.00997802;0.0321135
37.4135;247.61;-0.727392;-0.0311326;0.0133249;0.0255273
45.8698;247.61;-0.656563;-0.0322488;0.0142942;0.0233267
54.3261;247.61;-0.607376;-0.0331467;0.0142418;0.0244154
62.7824;247.61;-0.639702;-0.0335536;0.0151825;0.0223457
88.1512;247.61;-1.14195;-0.0337259;0.0180622;0.0134305
-21.7805;239.153;-0.374957;-0.0357154;0.0150034;0.0121409
-13.3243;239.153;-0.526596;-0.034932;0.015185;0.0161955
-4.86796;239.153;-0.587214;-0.0339606;0.015853;0.0170493
3.58833;239.153;-0.603972;-0.0339801;0.0159088;0.0172636
12.0446;239.153;-0.50621;-0.0341909;0.0130095;0.0209866
20.5009;239.153;-0.380063;-0.0331588;0.00841304;0.0331031
28.9572;239.153;-0.4626;-0.0319652;0.00902197;0.0338239
37.4135;239.153;-0.622162;-0.0312547;0.0115157;0.0289649
45.8698;239.153;-0.712518;-0.0316935;0.0124028;0.0261616
54.3261;239.153;-0.740926;-0.0330446;0.0123313;0.0257014
62.7824;239.153;-0.774268;-0.0342948;0.0134816;0.0226078
71.2387;239.153;-0.810854;-0.034199;0.0157267;0.0178473
79.695;239.153;-0.866774;-0.0338587;0.017641;0.0134484
88.1512;239.153;-0.954076;-0.0337681;0.0184387;0.0119987
121.976;239.153;-0.932126;-0.0329142;0.0155577;0.0188345
130.433;239.153;-0.628575;-0.0335439;0.015295;0.0202182
138.889;239.153;-0.27734;-0.0347709;0.0142875;0.0239062
-47.1494;230.697;-0.277614;-0.0324664;0.0111362;0.0195812
-38.6931;230.697;-0.312072;-0.0329433;0.012315;0.0169439
-30.2368;230.697;-0.364407;-0.0331777;0.0124594;0.0173713
-21.7805;230.697;-0.573196;-0.0329006;0.0132822;0.018567
-13.3243;230.697;-0.664716;-0.0323629;0.0137045;0.0188453
-4.86796;230.697;-0.688879;-0.0324669;0.0144756;0.0167153
3.58833;230.697;-0.746358;-0.0336999;0.015356;0.0125802
12.0446;230.697;-0.83449;-0.0347397;0.0140436;0.0142039
20.5009;230.697;-0.884264;-0.0345952;0.0110036;0.0233065
28.9572;230.697;-0.926143;-0.0336507;0.0101117;0.0287056
37.4135;230.697;-0.93986;-0.0322404;0.0111933;0.0272385
45.8698;230.697;-0.926666;-0.0317348;0.0122933;0.0240375
54.3261;230.697;-0.90298;-0.0324146;0.0123752;0.0233662
62.7824;230.697;-0.871439;-0.0335658;0.0129924;0.0226151
71.2387;230.697;-0.851603;-0.0339117;0.0152076;0.0192918
79.695;230.697;-0.856684;-0.0334401;0.0177033;0.0145058
88.1512;230.697;-0.895321;-0.033007;0.0182059;0.0130165
96.6075;230.697;-0.957305;-0.0325819;0.0172797;0.0149666
105.064;230.697;-1.02211;-0.0325216;0.0162689;0.0168268
113.52;230.697;-1.06303;-0.0326359;0.0158848;0.0176268
121.976;230.697;-1.05988;-0.0328227;0.0159314;0.0181538
130.433;230.697;-1.00832;-0.033447;0.0158046;0.0205551
138.889;230.697;-0.87842;-0.0341518;0.0153408;0.0233831
-72.5183;222.241;-0.084978;-0.0308869;0.00992046;0.0279919
-64.062;222.241;-0.194979;-0.0318768;0.00848447;0.0282278
-55.6057;222.241;-0.289728;-0.0319473;0.00821043;0.0269525
-47.1494;222.241;-0.338624;-0.0325471;0.00924969;0.0238283
-38.6931;222.241;-0.331783;-0.0335158;0.0107946;0.0208428
-30.2368;222.241;-0.390609;-0.033473;0.0125387;0.0164459
-21.7805;222.241;-0.573825;-0.0321248;0.0139935;0.0132643
-13.3243;222.241;-0.652503;-0.0311845;0.0135491;0.0132656
-4.86796;222.241;-0.695168;-0.0316529;0.0130429;0.0128836
3.58833;222.241;-0.845747;-0.0331606;0.0135775;0.0101954
12.0446;222.241;-1.17467;-0.0342759;0.0137469;0.0116153
20.5009;222.241;-1.29471;-0.0344691;0.0120876;0.0191562
28.9572;222.241;-1.2529;-0.0345166;0.0107664;0.0253904
37.4135;222.241;-1.14985;-0.0334534;0.0112871;0.0239417
45.8698;222.241;-1.07057;-0.0322359;0.0124373;0.0207071
54.3261;222.241;-0.982398;-0.0314017;0.0122766;0.0215254
62.7824;222.241;-0.906571;-0.0315891;0.012147;0.0237951
71.2387;222.241;-0.855343;-0.0323909;0.0134529;0.0230824
79.695;222.241;-0.840993;-0.0325292;0.0160637;0.0181235
88.1512;222.241;-0.872118;-0.0323288;0.0166195;0.0159329
96.6075;222.241;-0.937553;-0.0319112;0.0159982;0.0166406
105.064;222.241;-1.00218;-0.0317447;0.0157664;0.0165328
113.52;222.241;-1.04217;-0.0319469;0.0158746;0.0161393
121.976;222.241;-1.04985;-0.0324758;0.0159761;0.0166377
130.433;222.241;-1.08171;-0.0328787;0.0158291;0.0195047
138.889;222.241;-0.993851;-0.0333089;0.0155178;0.0219183
-89.4309;213.785;0.0193635;-0.0349766;0.0135933;0.0166377
-80.9746;213.785;-0.0209627;-0.0354902;0.0130826;0.0164959
-72.5183;213.785;-0.0976222;-0.0330231;0.0104318;0.0210867
-64.062;213.785;-0.196172;-0.0307655;0.00799647;0.0252548
-55.6057;213.785;-0.274126;-0.0308683;0.00726496;0.0273174
-47.1494;213.785;-0.307078;-0.0323766;0.00938518;0.021182
-38.6931;213.785;-0.307379;-0.0337854;0.0118114;0.0138612
-30.2368;213.785;-0.416542;-0.0343179;0.0137804;0.00722687
-21.7805;213.785;-0.629768;-0.0322241;0.014159;0.00779979
-13.3243;213.785;-0.727872;-0.030694;0.0131541;0.0103976
-4.86796;213.785;-0.759688;-0.0309928;0.0124334;0.0109626
3.58833;213.785;-0.868677;-0.0322058;0.0129188;0.00866413
12.0446;213.785;-1.12025;-0.0325884;0.0131682;0.0112575
20.5009;213.785;-1.19004;-0.0327335;0.0122174;0.017489
28.9572;213.785;-1.11238;-0.0335918;0.0111572;0.0229665
37.4135;213.785;-0.993107;-0.0337008;0.011345;0.0228987
45.8698;213.785;-0.915934;-0.0323992;0.0126096;0.0203398
54.3261;213.785;-0.851972;-0.0302427;0.0121983;0.0240026
62.7824;213.785;-0.822122;-0.0297532;0.0120814;0.0258068
71.2387;213.785;-0.808883;-0.030696;0.0130199;0.0244056
79.695;213.785;-0.807159;-0.031433;0.0149579;0.0193096
88.1512;213.785;-0.820318;-0.0317568;0.015187;0.016945
96.6075;213.785;-0.86501;-0.0312073;0.0148908;0.0170017
105.064;213.785;-0.911368;-0.0306413;0.0152532;0.0161744
113.52;213.785;-0.940089;-0.0308115;0.015595;0.0157999
121.976;213.785;-0.944305;-0.0319024;0.0154698;0.016876
130.433;213.785;-0.961863;-0.0325372;0.0151943;0.0196599
138.889;213.785;-0.941434;-0.0327714;0.0148924;0.0213151
147.345;213.785;-0.900752;-0.0331593;0.0145754;0.0230773
155.802;213.785;-0.826242;-0.0330532;0.0153007;0.0232019
164.258;213.785;-0.698436;-0.0331211;0.016091;0.0233319
172.714;213.785;-0.451818;-0.0338948;0.0156934;0.0237813
-97.8872;205.328;0.114927;-0.034244;0.012405;0.019182
-89.4309;205.328;0.068413;-0.0371482;0.0137796;0.0120403
-80.9746;205.328;0.018475;-0.0351901;0.0123262;0.0133784
-72.5183;205.328;-0.0392713;-0.0307106;0.00934489;0.0209816
-64.062;205.328;-0.0874899;-0.0291556;0.00795627;0.0258569
-55.6057;205.328;-0.136763;-0.0307051;0.00800954;0.0264047
-47.1494;205.328;-0.202985;-0.0324758;0.010181;0.0191784
-38.6931;205.328;-0.301056;-0.033669;0.0118887;0.0126464
-30.2368;205.328;-0.489703;-0.0350445;0.0133735;0.00702221
-21.7805;205.328;-0.717055;-0.0335581;0.0125105;0.0126369
-13.3243;205.328;-0.815487;-0.0316686;0.0126206;0.0136866
-4.86796;205.328;-0.817781;-0.0314001;0.012805;0.0120174
3.58833;205.328;-0.819431;-0.0322424;0.0130823;0.00973177
12.0446;205.328;-0.898168;-0.0323478;0.0126855;0.0132921
20.5009;205.328;-0.878389;-0.0323502;0.012157;0.017868
28.9572;205.328;-0.792249;-0.0329232;0.0117478;0.0213398
37.4135;205.328;-0.71222;-0.0334574;0.0117442;0.0226796
45.8698;205.328;-0.68108;-0.0328348;0.0126087;0.0215096
54.3261;205.328;-0.672218;-0.030863;0.0128111;0.0230057
62.7824;205.328;-0.685936;-0.029687;0.013708;0.0216184
71.2387;205.328;-0.699418;-0.0298418;0.0151328;0.0184511
79.695;205.328;-0.705488;-0.0302861;0.0163478;0.0143477
88.1512;205.328;-0.709797;-0.0314628;0.014738;0.0166654
96.6075;205.328;-0.745443;-0.0313221;0.0132659;0.0204421
105.064;205.328;-0.790552;-0.0304689;0.0135589;0.0208924
113.52;205.328;-0.821251;-0.0303913;0.0144269;0.0203333
121.976;205.328;-0.824066;-0.0319491;0.0147342;0.021131
130.433;205.328;-0.819701;-0.0326976;0.0149579;0.0219649
138.889;205.328;-0.826894;-0.0325097;0.0147709;0.0218622
147.345;205.328;-0.832703;-0.0326073;0.014149;0.0232554
155.802;205.328;-0.820425;-0.0326056;0.0143039;0.0241686
164.258;205.328;-0.778145;-0.032987;0.0146523;0.0249401
172.714;205.328;-0.63028;-0.034013;0.014108;0.0253953
181.17;205.328;-0.399223;-0.0350523;0.0130066;0.0258453
189.627;205.328;0.00960085;-0.0348782;0.0131472;0.0247482
-106.343;196.872;0.186188;-0.034015;0.0106277;0.0220009
-97.8872;196.872;0.148277;-0.0341511;0.01063;0.0212967
-89.4309;196.872;0.0993059;-0.035893;0.0119704;0.0153163
-80.9746;196.872;0.0527182;-0.0336382;0.0104978;0.0189834
-72.5183;196.872;0.0239669;-0.03111;0.00949806;0.0225547
-64.062;196.872;0.023531;-0.0314853;0.0100064;0.0230842
-55.6057;196.872;-0.0396579;-0.032808;0.0107776;0.0213619
-47.1494;196.872;-0.20344;-0.0328231;0.0116046;0.0172774
-38.6931;196.872;-0.391166;-0.032432;0.0114683;0.0151929
-30.2368;196.872;-0.50909;-0.0338212;0.0127374;0.0107633
-21.7805;196.872;-0.650267;-0.0337588;0.0128867;0.0122621
-13.3243;196.872;-0.75014;-0.0325396;0.0136331;0.011458
-4.86796;196.872;-0.767978;-0.0320762;0.0139127;0.0110635
3.58833;196.872;-0.707312;-0.0327494;0.0134638;0.0115104
12.0446;196.872;-0.665092;-0.0331631;0.0124435;0.0158149
20.5009;196.872;-0.600203;-0.0331284;0.0120716;0.0195543
