x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0451166;0.026199;-0.446568
20.5009;247.61;-0.73274;-0.0448493;0.0226877;-0.489292
28.9572;247.61;-0.766719;-0.042794;0.0206008;-0.515354
37.4135;247.61;-0.727392;-0.0404316;0.0192148;-0.534987
45.8698;247.61;-0.656563;-0.0396153;0.0164624;-0.551396
54.3261;247.61;-0.607376;-0.0406765;0.0161834;-0.548386
62.7824;247.61;-0.639702;-0.0398362;0.0134461;-0.510323
88.1512;247.61;-1.14195;-0.0392441;0.0205032;-0.383526
-21.7805;239.153;-0.374957;-0.0458807;0.0275392;-0.443521
-13.3243;239.153;-0.526596;-0.0468158;0.0320703;-0.550779
-4.86796;239.153;-0.587214;-0.0458354;0.0337415;-0.662973
3.58833;239.153;-0.603972;-0.046268;0.0349695;-0.763697
12.0446;239.153;-0.50621;-0.0475124;0.0312023;-0.840296
20.5009;239.153;-0.380063;-0.0469282;0.0210509;-0.893495
28.9572;239.153;-0.4626;-0.043078;0.0205118;-0.926536
37.4135;239.153;-0.622162;-0.0393977;0.0241634;-0.944124
45.8698;239.153;-0.712518;-0.0378943;0.0260057;-0.953075
54.3261;239.153;-0.740926;-0.0391138;0.0283576;-0.950407
62.7824;239.153;-0.774268;-0.038793;0.0278301;-0.919074
71.2387;239.153;-0.810854;-0.0376779;0.0271913;-0.874252
79.695;239.153;-0.866774;-0.037607;0.0275153;-0.826064
88.1512;239.153;-0.954076;-0.0386977;0.0284107;-0.77233
121.976;239.153;-0.932126;-0.0415671;0.0218178;-0.38847
130.433;239.153;-0.628575;-0.042523;0.0219901;-0.290917
138.889;239.153;-0.27734;-0.042931;0.0192318;-0.182438
-47.1494;230.697;-0.277614;-0.0413027;0.0176545;-0.387178
-38.6931;230.697;-0.312072;-0.0422653;0.0174136;-0.527534
-30.2368;230.697;-0.364407;-0.0485627;0.0253434;-0.685154
-21.7805;230.697;-0.573196;-0.0488603;0.0353659;-0.810637
-13.3243;230.697;-0.664716;-0.0474141;0.0385965;-0.924174
-4.86796;230.697;-0.688879;-0.0444288;0.0383356;-1.04326
3.58833;230.697;-0.746358;-0.0457143;0.0446947;-1.14221
12.0446;230.697;-0.83449;-0.0479287;0.0489117;-1.20351
20.5009;230.697;-0.884264;-0.0482557;0.0458293;-1.24486
28.9572;230.697;-0.926143;-0.0436105;0.04305;-1.28059
37.4135;230.697;-0.93986;-0.0390329;0.0421385;-1.30323
45.8698;230.697;-0.926666;-0.0374206;0.0400094;-1.31566
54.3261;230.697;-0.90298;-0.0389339;0.0399458;-1.32213
62.7824;230.697;-0.871439;-0.039242;0.0390902;-1.3066
71.2387;230.697;-0.851603;-0.0381087;0.0376751;-1.27534
79.695;230.697;-0.856684;-0.0370046;0.0357555;-1.22908
88.1512;230.697;-0.895321;-0.0376953;0.0342362;-1.16739
96.6075;230.697;-0.957305;-0.0381802;0.0331708;-1.08743
105.064;230.697;-1.02211;-0.0386267;0.0300134;-0.98359
113.52;230.697;-1.06303;-0.0396812;0.0262073;-0.865443
121.976;230.697;-1.05988;-0.040725;0.02424;-0.744092
130.433;230.697;-1.00832;-0.0399293;0.0257505;-0.618758
138.889;230.697;-0.87842;-0.0398221;0.0238444;-0.478395
-72.5183;222.241;-0.084978;-0.0368901;0.00356706;-0.246002
-64.062;222.241;-0.194979;-0.0452746;0.0152089;-0.427543
-55.6057;222.241;-0.289728;-0.048995;0.0258004;-0.606118
-47.1494;222.241;-0.338624;-0.0485034;0.0286008;-0.772183
-38.6931;222.241;-0.331783;-0.0492888;0.0284619;-0.939762
-30.2368;222.241;-0.390609;-0.0532854;0.0325411;-1.10777
-21.7805;222.241;-0.573825;-0.0520454;0.04009;-1.22787
-13.3243;222.241;-0.652503;-0.0481368;0.0406539;-1.33284
-4.86796;222.241;-0.695168;-0.0441946;0.0409479;-1.43914
3.58833;222.241;-0.845747;-0.0458614;0.0525585;-1.51688
12.0446;222.241;-1.17467;-0.048422;0.0658331;-1.5546
20.5009;222.241;-1.29471;-0.049272;0.067081;-1.58149
28.9572;222.241;-1.2529;-0.0441659;0.0607283;-1.62113
37.4135;222.241;-1.14985;-0.0387351;0.0550416;-1.65711
45.8698;222.241;-1.07057;-0.0374042;0.0505114;-1.68014
54.3261;222.241;-0.982398;-0.0394581;0.0480979;-1.69633
62.7824;222.241;-0.906571;-0.0400273;0.0458975;-1.69104
71.2387;222.241;-0.855343;-0.038289;0.0440085;-1.66682
79.695;222.241;-0.840993;-0.0358586;0.0411014;-1.62457
88.1512;222.241;-0.872118;-0.0355091;0.0385186;-1.56304
96.6075;222.241;-0.937553;-0.0350683;0.0378769;-1.48338
105.064;222.241;-1.00218;-0.0352587;0.0357396;-1.3813
113.52;222.241;-1.04217;-0.0365371;0.0317441;-1.26072
121.976;222.241;-1.04985;-0.0378995;0.0285717;-1.12841
130.433;222.241;-1.08171;-0.0375605;0.0299621;-0.984529
138.889;222.241;-0.993851;-0.0383059;0.0289961;-0.831988
-89.4309;213.785;0.0193635;-0.0413586;0.011472;-0.22466
-80.9746;213.785;-0.0209627;-0.0385718;0.00623096;-0.39491
-72.5183;213.785;-0.0976222;-0.0421073;0.00975996;-0.583369
-64.062;213.785;-0.196172;-0.0491487;0.0208208;-0.790298
-55.6057;213.785;-0.274126;-0.0534528;0.032471;-0.997815
-47.1494;213.785;-0.307078;-0.0529213;0.0365475;-1.1988
-38.6931;213.785;-0.307379;-0.0544027;0.0393278;-1.39183
-30.2368;213.785;-0.416542;-0.0558805;0.0434284;-1.55119
-21.7805;213.785;-0.629768;-0.0525336;0.0480639;-1.65112
-13.3243;213.785;-0.727872;-0.0479294;0.0482484;-1.74048
-4.86796;213.785;-0.759688;-0.0441488;0.0477852;-1.83848
3.58833;213.785;-0.868677;-0.0450718;0.0552805;-1.91557
12.0446;213.785;-1.12025;-0.0464218;0.0647347;-1.95442
20.5009;213.785;-1.19004;-0.0472133;0.065484;-1.98554
28.9572;213.785;-1.11238;-0.0427635;0.0593045;-2.03273
37.4135;213.785;-0.993107;-0.0388801;0.0543691;-2.07352
45.8698;213.785;-0.915934;-0.0385748;0.0499112;-2.09989
54.3261;213.785;-0.851972;-0.0412165;0.0483532;-2.11599
62.7824;213.785;-0.822122;-0.0410976;0.0466445;-2.10032
71.2387;213.785;-0.808883;-0.0385201;0.0458209;-2.0656
79.695;213.785;-0.807159;-0.034505;0.0438048;-2.02038
88.1512;213.785;-0.820318;-0.0328347;0.0412579;-1.95936
96.6075;213.785;-0.86501;-0.032109;0.0409276;-1.88179
105.064;213.785;-0.911368;-0.0320895;0.0396432;-1.78367
113.52;213.785;-0.940089;-0.032927;0.0368845;-1.66644
121.976;213.785;-0.944305;-0.0340602;0.0339452;-1.53321
130.433;213.785;-0.961863;-0.0342795;0.0329656;-1.38535
138.889;213.785;-0.941434;-0.0357496;0.0299156;-1.22014
147.345;213.785;-0.900752;-0.0381358;0.0251637;-1.04226
155.802;213.785;-0.826242;-0.0396634;0.0224293;-0.863049
164.258;213.785;-0.698436;-0.0421317;0.0181482;-0.669128
172.714;213.785;-0.451818;-0.0450145;0.0162241;-0.474845
-97.8872;205.328;0.114927;-0.0421381;0.00982648;-0.324471
-89.4309;205.328;0.068413;-0.0492165;0.0152248;-0.540174
-80.9746;205.328;0.018475;-0.0468041;0.0127327;-0.734397
-72.5183;205.328;-0.0392713;-0.0467882;0.0146354;-0.94147
-64.062;205.328;-0.0874899;-0.0504429;0.0224986;-1.16787
-55.6057;205.328;-0.136763;-0.0540188;0.0309321;-1.38977
-47.1494;205.328;-0.202985;-0.0558917;0.036917;-1.60204
-38.6931;205.328;-0.301056;-0.0578597;0.04415;-1.79594
-30.2368;205.328;-0.489703;-0.0571873;0.0516459;-1.94768
-21.7805;205.328;-0.717055;-0.0524677;0.0575662;-2.04316
-13.3243;205.328;-0.815487;-0.0501273;0.0563314;-2.12096
-4.86796;205.328;-0.817781;-0.0465032;0.0526247;-2.22111
3.58833;205.328;-0.819431;-0.044561;0.0519802;-2.31303
12.0446;205.328;-0.898168;-0.0429024;0.0533081;-2.37538
20.5009;205.328;-0.878389;-0.0426251;0.0515577;-2.42677
28.9572;205.328;-0.792249;-0.039999;0.0473828;-2.48041
37.4135;205.328;-0.71222;-0.0380068;0.0453771;-2.51948
45.8698;205.328;-0.68108;-0.0382805;0.0436044;-2.53599
54.3261;205.328;-0.672218;-0.0396527;0.0435941;-2.53487
62.7824;205.328;-0.685936;-0.0390708;0.0441497;-2.50919
71.2387;205.328;-0.699418;-0.0373155;0.0447759;-2.46852
79.695;205.328;-0.705488;-0.0345499;0.0430155;-2.41963
88.1512;205.328;-0.709797;-0.0329239;0.0409279;-2.35731
96.6075;205.328;-0.745443;-0.0315017;0.0411263;-2.27972
105.064;205.328;-0.790552;-0.0306248;0.0409238;-2.1832
113.52;205.328;-0.821251;-0.0306495;0.0394292;-2.06802
121.976;205.328;-0.824066;-0.0312402;0.0373649;-1.93706
130.433;205.328;-0.819701;-0.031876;0.036367;-1.7942
138.889;205.328;-0.826894;-0.0331522;0.0324909;-1.62375
147.345;205.328;-0.832703;-0.0352741;0.0261951;-1.43353
155.802;205.328;-0.820425;-0.037187;0.0202646;-1.23347
164.258;205.328;-0.778145;-0.0405417;0.015064;-1.02173
172.714;205.328;-0.63028;-0.0440138;0.0137124;-0.809329
181.17;205.328;-0.399223;-0.0466193;0.0123012;-0.594237
189.627;205.328;0.00960085;-0.0436903;0.0186625;-0.382038
-106.343;196.872;0.186188;-0.042015;0.00375524;-0.389747
-97.8872;196.872;0.148277;-0.0464451;0.00955259;-0.621432
-89.4309;196.872;0.0993059;-0.0532121;0.0169812;-0.860288
-80.9746;196.872;0.0527182;-0.0514934;0.0170446;-1.07943
-72.5183;196.872;0.0239669;-0.050708;0.0176752;-1.29982
-64.062;196.872;0.023531;-0.0517782;0.0205805;-1.52183
-55.6057;196.872;-0.0396579;-0.0547038;0.0281019;-1.73624
-47.1494;196.872;-0.20344;-0.0596057;0.0366503;-1.93141
-38.6931;196.872;-0.391166;-0.0616918;0.0455988;-2.11996
-30.2368;196.872;-0.50909;-0.0568103;0.0503108;-2.28719
-21.7805;196.872;-0.650267;-0.0506936;0.0555653;-2.4205
-13.3243;196.872;-0.75014;-0.0498702;0.0550726;-2.51132
-4.86796;196.872;-0.767978;-0.0477325;0.0515949;-2.60704
