x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0723031;0.0288101;-0.391952
20.5009;247.61;-0.73274;-0.0699877;0.0285249;-0.432895
28.9572;247.61;-0.766719;-0.0681947;0.0257187;-0.452373
37.4135;247.61;-0.727392;-0.06682;0.0221226;-0.462055
45.8698;247.61;-0.656563;-0.066619;0.0167621;-0.467336
54.3261;247.61;-0.607376;-0.0678869;0.0174521;-0.464408
62.7824;247.61;-0.639702;-0.0667622;0.0169041;-0.431125
88.1512;247.61;-1.14195;-0.0672011;0.0231418;-0.315195
-21.7805;239.153;-0.374957;-0.0706946;0.02558;-0.348213
-13.3243;239.153;-0.526596;-0.0736834;0.0272469;-0.435615
-4.86796;239.153;-0.587214;-0.0745997;0.0280026;-0.533392
3.58833;239.153;-0.603972;-0.0751725;0.0285323;-0.625044
12.0446;239.153;-0.50621;-0.0735464;0.0260194;-0.695869
20.5009;239.153;-0.380063;-0.0696316;0.0202602;-0.750254
28.9572;239.153;-0.4626;-0.0664525;0.0178816;-0.771667
37.4135;239.153;-0.622162;-0.0652118;0.017708;-0.772623
45.8698;239.153;-0.712518;-0.0656837;0.0181901;-0.772155
54.3261;239.153;-0.740926;-0.0677153;0.023279;-0.776609
62.7824;239.153;-0.774268;-0.0668167;0.0245562;-0.756048
71.2387;239.153;-0.810854;-0.0657644;0.0243116;-0.720121
79.695;239.153;-0.866774;-0.0665177;0.0252509;-0.679397
88.1512;239.153;-0.954076;-0.0676609;0.0271942;-0.637867
121.976;239.153;-0.932126;-0.0671386;0.0289568;-0.326792
130.433;239.153;-0.628575;-0.0687309;0.027497;-0.242267
138.889;239.153;-0.27734;-0.0682836;0.0267453;-0.152455
-47.1494;230.697;-0.277614;-0.065686;0.0151445;-0.30957
-38.6931;230.697;-0.312072;-0.066424;0.0169861;-0.426853
-30.2368;230.697;-0.364407;-0.0719171;0.0249348;-0.551578
-21.7805;230.697;-0.573196;-0.0737656;0.0317517;-0.649651
-13.3243;230.697;-0.664716;-0.0742245;0.033409;-0.740769
-4.86796;230.697;-0.688879;-0.0732126;0.0322812;-0.836862
3.58833;230.697;-0.746358;-0.074875;0.0357714;-0.917793
12.0446;230.697;-0.83449;-0.0745259;0.0390395;-0.972782
20.5009;230.697;-0.884264;-0.07145;0.0382093;-1.0153
