x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
-4.86796;256.066;-0.112904;0;0;0
3.58833;256.066;-0.321561;0;0;0
12.0446;256.066;-0.680032;0;0;0
20.5009;256.066;-1.25366;0;0;0
28.9572;256.066;-1.39899;0;0;0
37.4135;256.066;-1.17253;0;0;0
45.8698;256.066;-0.778862;0;0;0
54.3261;256.066;-0.52479;0;0;0
62.7824;256.066;-0.357934;0;0;0
-4.86796;247.61;-0.289177;0;0;0
3.58833;247.61;-0.4218;0;0;0
12.0446;247.61;-0.559001;0;0;0
20.5009;247.61;-0.73274;0;0;0
28.9572;247.61;-0.766719;0;0;0
37.4135;247.61;-0.727392;0;0;0
45.8698;247.61;-0.656563;0;0;0
54.3261;247.61;-0.607376;0;0;0
62.7824;247.61;-0.639702;0;0;0
88.1512;247.61;-1.14195;0;0;0
-30.2368;239.153;-0.166803;0;0;0
-21.7805;239.153;-0.374957;0;0;0
-13.3243;239.153;-0.526596;0;0;0
-4.86796;239.153;-0.587214;0;0;0
3.58833;239.153;-0.603972;0;0;0
12.0446;239.153;-0.50621;0;0;0
20.5009;239.153;-0.380063;0;0;0
28.9572;239.153;-0.4626;0;0;0
37.4135;239.153;-0.622162;0;0;0
45.8698;239.153;-0.712518;0;0;0
54.3261;239.153;-0.740926;0;0;0
62.7824;239.153;-0.774268;0;0;0
71.2387;239.153;-0.810854;0;0;0
79.695;239.153;-0.866774;0;0;0
88.1512;239.153;-0.954076;0;0;0
121.976;239.153;-0.932126;0;0;0
130.433;239.153;-0.628575;0;0;0
138.889;239.153;-0.27734;0;0;0
-47.1494;230.697;-0.277614;0;0;0
-38.6931;230.697;-0.312072;0;0;0
-30.2368;230.697;-0.364407;0;0;0
-21.7805;230.697;-0.573196;0;0;0
-13.3243;230.697;-0.664716;0;0;0
-4.86796;230.697;-0.688879;0;0;0
3.58833;230.697;-0.746358;0;0;0
12.0446;230.697;-0.83449;0;0;0
20.5009;230.697;-0.884264;0;0;0
28.9572;230.697;-0.926143;0;0;0
37.4135;230.697;-0.93986;0;0;0
45.8698;230.697;-0.926666;0;0;0
54.3261;230.697;-0.90298;0;0;0
62.7824;230.697;-0.871439;0;0;0
71.2387;230.697;-0.851603;0;0;0
79.695;230.697;-0.856684;0;0;0
88.1512;230.697;-0.895321;0;0;0
96.6075;230.697;-0.957305;0;0;0
105.064;230.697;-1.02211;0;0;0
113.52;230.697;-1.06303;0;0;0
121.976;230.697;-1.05988;0;0;0
130.433;230.697;-1.00832;0;0;0
138.889;230.697;-0.87842;0;0;0
