x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0558343;0.0174652;-0.0209831
20.5009;247.61;-0.73274;-0.0533749;0.0110128;-0.00700545
28.9572;247.61;-0.766719;-0.0508414;0.010584;-0.00443112
37.4135;247.61;-0.727392;-0.0493858;0.0133723;-0.00978971
45.8698;247.61;-0.656563;-0.050341;0.0162001;-0.0144405
54.3261;247.61;-0.607376;-0.0515525;0.0184795;-0.0194737
62.7824;247.61;-0.639702;-0.0516516;0.0192888;-0.0193514
88.1512;247.61;-1.14195;-0.0528795;0.0201384;-0.0155971
-21.7805;239.153;-0.374957;-0.0565522;0.0177445;-0.0244301
-13.3243;239.153;-0.526596;-0.0552153;0.017633;-0.0282161
-4.86796;239.153;-0.587214;-0.0541865;0.0190666;-0.0371265
3.58833;239.153;-0.603972;-0.0544895;0.0201301;-0.0447364
12.0446;239.153;-0.50621;-0.0551765;0.0182121;-0.048536
20.5009;239.153;-0.380063;-0.0539138;0.0134798;-0.0407849
28.9572;239.153;-0.4626;-0.0514981;0.012078;-0.0368397
37.4135;239.153;-0.622162;-0.0494374;0.0129032;-0.0368426
45.8698;239.153;-0.712518;-0.0495766;0.0146133;-0.0390941
54.3261;239.153;-0.740926;-0.0517944;0.0171511;-0.0455167
62.7824;239.153;-0.774268;-0.0525738;0.0172107;-0.0434037
71.2387;239.153;-0.810854;-0.0527883;0.0183015;-0.0435196
79.695;239.153;-0.866774;-0.0532052;0.0200321;-0.0446513
88.1512;239.153;-0.954076;-0.0538899;0.0214642;-0.0447923
121.976;239.153;-0.932126;-0.0515084;0.0199975;-0.0108675
130.433;239.153;-0.628575;-0.052674;0.0221532;-0.00798052
138.889;239.153;-0.27734;-0.0536062;0.0223328;0.00142086
-47.1494;230.697;-0.277614;-0.0485368;0.0120998;-0.00377948
-38.6931;230.697;-0.312072;-0.0491121;0.0125269;-0.0151941
-30.2368;230.697;-0.364407;-0.0529332;0.0150785;-0.035057
-21.7805;230.697;-0.573196;-0.0523397;0.0141184;-0.0386282
-13.3243;230.697;-0.664716;-0.0511034;0.0144861;-0.0446591
-4.86796;230.697;-0.688879;-0.0512951;0.0172364;-0.0583275
3.58833;230.697;-0.746358;-0.0540777;0.0212858;-0.0769518
12.0446;230.697;-0.83449;-0.0560901;0.0217982;-0.0858289
20.5009;230.697;-0.884264;-0.0559317;0.0194677;-0.0823698
28.9572;230.697;-0.926143;-0.0534495;0.0158257;-0.0727044
37.4135;230.697;-0.93986;-0.0503952;0.0142592;-0.067738
45.8698;230.697;-0.926666;-0.0495847;0.0153131;-0.0700325
54.3261;230.697;-0.90298;-0.051159;0.0176829;-0.0761042
62.7824;230.697;-0.871439;-0.051915;0.0173369;-0.0727192
71.2387;230.697;-0.851603;-0.0522338;0.0177832;-0.0712687
79.695;230.697;-0.856684;-0.0525449;0.0199397;-0.0735787
88.1512;230.697;-0.895321;-0.0533848;0.0217134;-0.0747715
