x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0417611;0.0314025;-0.971746
20.5009;247.61;-0.73274;-0.0323238;0.0295276;-1.0573
28.9572;247.61;-0.766719;-0.0311807;0.0300173;-1.14045
37.4135;247.61;-0.727392;-0.0376506;0.0326917;-1.20394
45.8698;247.61;-0.656563;-0.0422682;0.0349915;-1.25873
54.3261;247.61;-0.607376;-0.0412765;0.0290461;-1.21777
62.7824;247.61;-0.639702;-0.0393314;0.0205067;-1.12539
88.1512;247.61;-1.14195;-0.0417407;0.0241817;-0.806027
-21.7805;239.153;-0.374957;-0.0461323;0.0143444;-0.879792
-13.3243;239.153;-0.526596;-0.0500484;0.0254957;-1.0954
-4.86796;239.153;-0.587214;-0.0508744;0.0361573;-1.33792
3.58833;239.153;-0.603972;-0.0504282;0.0434623;-1.55678
12.0446;239.153;-0.50621;-0.0529459;0.0448585;-1.74829
20.5009;239.153;-0.380063;-0.0492946;0.0369241;-1.91151
28.9572;239.153;-0.4626;-0.0435105;0.0410293;-1.99328
37.4135;239.153;-0.622162;-0.0431232;0.0495836;-2.0117
45.8698;239.153;-0.712518;-0.0422599;0.056414;-2.01748
54.3261;239.153;-0.740926;-0.0401203;0.0540549;-1.96444
62.7824;239.153;-0.774268;-0.0370926;0.0459269;-1.8773
71.2387;239.153;-0.810854;-0.0340823;0.0444319;-1.78562
79.695;239.153;-0.866774;-0.0350312;0.0446603;-1.68432
88.1512;239.153;-0.954076;-0.0364664;0.0425215;-1.56437
121.976;239.153;-0.932126;-0.0395814;0.0283715;-0.798619
130.433;239.153;-0.628575;-0.0441634;0.0277657;-0.610537
138.889;239.153;-0.27734;-0.0445232;0.0262134;-0.405268
-47.1494;230.697;-0.277614;-0.0528533;0.0300624;-0.869752
-38.6931;230.697;-0.312072;-0.0543773;0.0299056;-1.1599
-30.2368;230.697;-0.364407;-0.0528268;0.0317123;-1.41235
-21.7805;230.697;-0.573196;-0.0504466;0.0439157;-1.61802
-13.3243;230.697;-0.664716;-0.0535146;0.0566025;-1.84524
-4.86796;230.697;-0.688879;-0.0527078;0.064232;-2.09146
3.58833;230.697;-0.746358;-0.0543121;0.0724664;-2.25721
12.0446;230.697;-0.83449;-0.0551866;0.073518;-2.34136
20.5009;230.697;-0.884264;-0.0534191;0.0634191;-2.4114
28.9572;230.697;-0.926143;-0.0453833;0.0617707;-2.50629
37.4135;230.697;-0.93986;-0.0409451;0.0692903;-2.58656
45.8698;230.697;-0.926666;-0.0394127;0.077276;-2.63746
54.3261;230.697;-0.90298;-0.0382033;0.0789026;-2.63661
62.7824;230.697;-0.871439;-0.0350993;0.0739149;-2.59988
71.2387;230.697;-0.851603;-0.0305707;0.0707336;-2.54897
79.695;230.697;-0.856684;-0.0294957;0.0666024;-2.46209
88.1512;230.697;-0.895321;-0.0295888;0.0598742;-2.33397
96.6075;230.697;-0.957305;-0.0280358;0.052928;-2.16507
105.064;230.697;-1.02211;-0.0272034;0.0485479;-1.96201
113.52;230.697;-1.06303;-0.0287232;0.0457761;-1.74074
121.976;230.697;-1.05988;-0.0320974;0.041603;-1.5115
130.433;230.697;-1.00832;-0.0351037;0.0375672;-1.27083
138.889;230.697;-0.87842;-0.0365758;0.0321287;-1.00407
