x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0774367;0.0336996;-0.532995
20.5009;247.61;-0.73274;-0.0764525;0.0320328;-0.584464
28.9572;247.61;-0.766719;-0.0759592;0.0308064;-0.621741
37.4135;247.61;-0.727392;-0.0752405;0.0277177;-0.650743
45.8698;247.61;-0.656563;-0.0740013;0.0243965;-0.670747
54.3261;247.61;-0.607376;-0.0717778;0.0207387;-0.646048
62.7824;247.61;-0.639702;-0.0696778;0.0174372;-0.589643
88.1512;247.61;-1.14195;-0.0719411;0.0293235;-0.441649
-21.7805;239.153;-0.374957;-0.0718652;0.0207281;-0.460782
-13.3243;239.153;-0.526596;-0.0756944;0.0257598;-0.582091
-4.86796;239.153;-0.587214;-0.0767043;0.0285912;-0.720022
3.58833;239.153;-0.603972;-0.0774089;0.0316537;-0.842701
12.0446;239.153;-0.50621;-0.0782854;0.0299503;-0.938538
20.5009;239.153;-0.380063;-0.077502;0.021356;-1.01724
28.9572;239.153;-0.4626;-0.0758624;0.0225454;-1.06139
37.4135;239.153;-0.622162;-0.0748071;0.0280054;-1.08328
45.8698;239.153;-0.712518;-0.0733931;0.0316717;-1.09191
54.3261;239.153;-0.740926;-0.0706394;0.0301516;-1.06638
62.7824;239.153;-0.774268;-0.0680421;0.0280859;-1.0181
71.2387;239.153;-0.810854;-0.0677392;0.0303075;-0.970621
79.695;239.153;-0.866774;-0.0695747;0.0333139;-0.92279
88.1512;239.153;-0.954076;-0.0710079;0.0352188;-0.863816
121.976;239.153;-0.932126;-0.069963;0.0321179;-0.437667
130.433;239.153;-0.628575;-0.0719737;0.0326639;-0.333083
138.889;239.153;-0.27734;-0.0722026;0.0317817;-0.21659
-47.1494;230.697;-0.277614;-0.0730223;0.020944;-0.44358
-38.6931;230.697;-0.312072;-0.0727975;0.0188442;-0.593402
-30.2368;230.697;-0.364407;-0.0754815;0.0215833;-0.739615
-21.7805;230.697;-0.573196;-0.0763006;0.03019;-0.861914
-13.3243;230.697;-0.664716;-0.0787581;0.0339687;-0.988889
-4.86796;230.697;-0.688879;-0.0785459;0.0339068;-1.12787
3.58833;230.697;-0.746358;-0.0795467;0.0407264;-1.23131
12.0446;230.697;-0.83449;-0.0794897;0.044792;-1.2886
20.5009;230.697;-0.884264;-0.0792776;0.0407313;-1.33936
28.9572;230.697;-0.926143;-0.0765494;0.0407758;-1.3921
37.4135;230.697;-0.93986;-0.0748236;0.0440093;-1.42897
45.8698;230.697;-0.926666;-0.0733218;0.04446;-1.44671
54.3261;230.697;-0.90298;-0.071038;0.0410593;-1.44028
62.7824;230.697;-0.871439;-0.0689081;0.0391846;-1.42139
71.2387;230.697;-0.851603;-0.0678957;0.040698;-1.39994
79.695;230.697;-0.856684;-0.0684364;0.0420963;-1.36116
88.1512;230.697;-0.895321;-0.0687984;0.0404018;-1.28969
96.6075;230.697;-0.957305;-0.0681243;0.0380508;-1.19106
105.064;230.697;-1.02211;-0.0673958;0.0364286;-1.07804
113.52;230.697;-1.06303;-0.0673633;0.0359341;-0.959594
121.976;230.697;-1.05988;-0.0681123;0.0354201;-0.834674
130.433;230.697;-1.00832;-0.0690319;0.0350253;-0.695957
138.889;230.697;-0.87842;-0.0696534;0.0328593;-0.541283
-72.5183;222.241;-0.084978;-0.0655682;0.00338813;-0.272695
-64.062;222.241;-0.194979;-0.0732773;0.0126921;-0.463391
-55.6057;222.241;-0.289728;-0.0786992;0.0241232;-0.662129
-47.1494;222.241;-0.338624;-0.0807692;0.0294994;-0.853944
-38.6931;222.241;-0.331783;-0.0817457;0.0289593;-1.03629
-30.2368;222.241;-0.390609;-0.0830651;0.0299784;-1.20416
-21.7805;222.241;-0.573825;-0.082001;0.037786;-1.3255
-13.3243;222.241;-0.652503;-0.0819783;0.0388274;-1.43931
-4.86796;222.241;-0.695168;-0.0798718;0.0389508;-1.55056
3.58833;222.241;-0.845747;-0.0798964;0.0489652;-1.60648
12.0446;222.241;-1.17467;-0.0782409;0.0591487;-1.60931
20.5009;222.241;-1.29471;-0.0787826;0.0586336;-1.63569
28.9572;222.241;-1.2529;-0.0761675;0.0551009;-1.7031
37.4135;222.241;-1.14985;-0.0739633;0.0541881;-1.76849
45.8698;222.241;-1.07057;-0.0729502;0.0531677;-1.80716
54.3261;222.241;-0.982398;-0.0721526;0.0487414;-1.8234
62.7824;222.241;-0.906571;-0.0713122;0.0470418;-1.82931
71.2387;222.241;-0.855343;-0.0692903;0.0482534;-1.82249
79.695;222.241;-0.840993;-0.0669089;0.0483471;-1.78992
88.1512;222.241;-0.872118;-0.0655421;0.0454996;-1.71993
96.6075;222.241;-0.937553;-0.0641502;0.0436951;-1.6239
105.064;222.241;-1.00218;-0.0640792;0.0428803;-1.51462
113.52;222.241;-1.04217;-0.0647943;0.041895;-1.39473
121.976;222.241;-1.04985;-0.065474;0.0408714;-1.26284
130.433;222.241;-1.08171;-0.0661389;0.0406282;-1.10777
138.889;222.241;-0.993851;-0.0671371;0.0399376;-0.943212
-89.4309;213.785;0.0193635;-0.0704963;0.014288;-0.257539
-80.9746;213.785;-0.0209627;-0.0678272;0.00995597;-0.446283
-72.5183;213.785;-0.0976222;-0.0711523;0.0121136;-0.649974
-64.062;213.785;-0.196172;-0.0767915;0.0187069;-0.866258
-55.6057;213.785;-0.274126;-0.0828338;0.0298167;-1.09258
-47.1494;213.785;-0.307078;-0.0865474;0.0378658;-1.32321
-38.6931;213.785;-0.307379;-0.0896374;0.041895;-1.53482
-30.2368;213.785;-0.416542;-0.0885495;0.0442993;-1.69163
-21.7805;213.785;-0.629768;-0.0838278;0.0495136;-1.78578
-13.3243;213.785;-0.727872;-0.0808638;0.0494726;-1.87178
-4.86796;213.785;-0.759688;-0.0780467;0.0480383;-1.9683
3.58833;213.785;-0.868677;-0.0782782;0.0531133;-2.02946
12.0446;213.785;-1.12025;-0.0768784;0.0591437;-2.04373
20.5009;213.785;-1.19004;-0.0776867;0.0579043;-2.07926
28.9572;213.785;-1.11238;-0.074627;0.0529104;-2.15279
37.4135;213.785;-0.993107;-0.0722199;0.0513236;-2.22023
45.8698;213.785;-0.915934;-0.0710415;0.050393;-2.26548
54.3261;213.785;-0.851972;-0.0720545;0.0485609;-2.29106
62.7824;213.785;-0.822122;-0.0720165;0.0490001;-2.28714
71.2387;213.785;-0.808883;-0.0696985;0.0519021;-2.2641
79.695;213.785;-0.807159;-0.0651565;0.0528575;-2.22582
88.1512;213.785;-0.820318;-0.0624219;0.0501409;-2.1625
96.6075;213.785;-0.86501;-0.0612416;0.049152;-2.07544
105.064;213.785;-0.911368;-0.0614892;0.0483075;-1.96923
113.52;213.785;-0.940089;-0.0623528;0.0472805;-1.8475
121.976;213.785;-0.944305;-0.0630225;0.0467029;-1.71268
130.433;213.785;-0.961863;-0.063289;0.0459565;-1.55714
138.889;213.785;-0.941434;-0.0644107;0.0428146;-1.38184
147.345;213.785;-0.900752;-0.0666498;0.0379025;-1.19072
