x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0581672;0.0178684;-0.0364421
20.5009;247.61;-0.73274;-0.0561427;0.0119102;-0.0248516
28.9572;247.61;-0.766719;-0.0533989;0.0118658;-0.0233054
37.4135;247.61;-0.727392;-0.0513373;0.0149258;-0.0297505
45.8698;247.61;-0.656563;-0.052221;0.0172312;-0.0345779
54.3261;247.61;-0.607376;-0.0541191;0.0188247;-0.0397833
62.7824;247.61;-0.639702;-0.0547272;0.0184177;-0.0373881
88.1512;247.61;-1.14195;-0.055165;0.0224057;-0.030679
-21.7805;239.153;-0.374957;-0.0592654;0.0182318;-0.0401118
-13.3243;239.153;-0.526596;-0.0577459;0.0186641;-0.0497074
-4.86796;239.153;-0.587214;-0.0566218;0.020415;-0.0639772
3.58833;239.153;-0.603972;-0.0568587;0.02124;-0.0743374
12.0446;239.153;-0.50621;-0.0573441;0.0188197;-0.0784937
20.5009;239.153;-0.380063;-0.0562014;0.0142355;-0.0725811
28.9572;239.153;-0.4626;-0.0534912;0.0130089;-0.0704076
37.4135;239.153;-0.622162;-0.0510607;0.014051;-0.071726
45.8698;239.153;-0.712518;-0.0514105;0.015629;-0.0738942
54.3261;239.153;-0.740926;-0.0542541;0.0182913;-0.0814244
62.7824;239.153;-0.774268;-0.0551172;0.017985;-0.077877
71.2387;239.153;-0.810854;-0.0551433;0.018876;-0.0759285
79.695;239.153;-0.866774;-0.0553773;0.0210192;-0.0748236
88.1512;239.153;-0.954076;-0.0559101;0.0236714;-0.0746115
121.976;239.153;-0.932126;-0.0532639;0.0219124;-0.0277262
130.433;239.153;-0.628575;-0.0545365;0.0233335;-0.0189992
138.889;239.153;-0.27734;-0.0545466;0.0239976;-0.00833071
-47.1494;230.697;-0.277614;-0.0503276;0.0127077;-0.0191897
-38.6931;230.697;-0.312072;-0.051031;0.0129728;-0.0357765
-30.2368;230.697;-0.364407;-0.0553251;0.0160156;-0.0614723
-21.7805;230.697;-0.573196;-0.0546326;0.0146494;-0.0685614
-13.3243;230.697;-0.664716;-0.0533793;0.0152044;-0.0795753
-4.86796;230.697;-0.688879;-0.0535863;0.018682;-0.0994001
