x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0339954;0.0307473;-0.974421
20.5009;247.61;-0.73274;-0.0242949;0.0291452;-1.05994
28.9572;247.61;-0.766719;-0.0227582;0.030059;-1.14399
37.4135;247.61;-0.727392;-0.02959;0.0315334;-1.20408
45.8698;247.61;-0.656563;-0.0346531;0.0323986;-1.25346
54.3261;247.61;-0.607376;-0.0340199;0.0254177;-1.20989
62.7824;247.61;-0.639702;-0.0322097;0.0163358;-1.11709
88.1512;247.61;-1.14195;-0.0344749;0.0203955;-0.800106
-21.7805;239.153;-0.374957;-0.0378185;0.0137841;-0.879214
-13.3243;239.153;-0.526596;-0.0419929;0.024394;-1.09246
-4.86796;239.153;-0.587214;-0.04313;0.034377;-1.33365
3.58833;239.153;-0.603972;-0.0428019;0.041867;-1.55311
12.0446;239.153;-0.50621;-0.0452264;0.0437446;-1.74408
20.5009;239.153;-0.380063;-0.0416558;0.0359772;-1.90643
28.9572;239.153;-0.4626;-0.0356472;0.0400632;-1.98884
37.4135;239.153;-0.622162;-0.0352249;0.0477168;-2.00578
45.8698;239.153;-0.712518;-0.0345048;0.053443;-2.00832
54.3261;239.153;-0.740926;-0.0328523;0.0500526;-1.95366
62.7824;239.153;-0.774268;-0.0304769;0.0417536;-1.86696
71.2387;239.153;-0.810854;-0.027594;0.040281;-1.77516
79.695;239.153;-0.866774;-0.0280152;0.0410246;-1.67516
88.1512;239.153;-0.954076;-0.0287645;0.0391249;-1.55739
121.976;239.153;-0.932126;-0.0317174;0.0263271;-0.801539
130.433;239.153;-0.628575;-0.0361192;0.025708;-0.614919
138.889;239.153;-0.27734;-0.0359724;0.0245242;-0.411879
-47.1494;230.697;-0.277614;-0.0452955;0.0298499;-0.869685
-38.6931;230.697;-0.312072;-0.0465735;0.0297585;-1.15967
-30.2368;230.697;-0.364407;-0.0446694;0.0306985;-1.40851
-21.7805;230.697;-0.573196;-0.0425196;0.0425525;-1.61131
-13.3243;230.697;-0.664716;-0.0456607;0.0550229;-1.83732
-4.86796;230.697;-0.688879;-0.0450048;0.0622651;-2.08307
3.58833;230.697;-0.746358;-0.0466472;0.0708525;-2.25022
12.0446;230.697;-0.83449;-0.0474497;0.0720044;-2.33332
20.5009;230.697;-0.884264;-0.0457525;0.061056;-2.40082
28.9572;230.697;-0.926143;-0.0377649;0.0590553;-2.49543
37.4135;230.697;-0.93986;-0.0331448;0.0668067;-2.57687
45.8698;230.697;-0.926666;-0.0314454;0.0748086;-2.62756
54.3261;230.697;-0.90298;-0.0303361;0.075886;-2.62608
62.7824;230.697;-0.871439;-0.0278729;0.0708726;-2.5898
71.2387;230.697;-0.851603;-0.023832;0.0676171;-2.53827
79.695;230.697;-0.856684;-0.0224609;0.0636481;-2.45153
88.1512;230.697;-0.895321;-0.021669;0.0570276;-2.32469
96.6075;230.697;-0.957305;-0.019933;0.0504367;-2.15765
105.064;230.697;-1.02211;-0.0191117;0.0463509;-1.95677
113.52;230.697;-1.06303;-0.0205385;0.043534;-1.7378
121.976;230.697;-1.05988;-0.0237706;0.0391657;-1.51021
130.433;230.697;-1.00832;-0.0268175;0.035365;-1.27027
138.889;230.697;-0.87842;-0.0278435;0.0304842;-1.00489
-72.5183;222.241;-0.084978;-0.035125;0.00899369;-0.574261
-64.062;222.241;-0.194979;-0.0435384;0.0230298;-0.915015
-55.6057;222.241;-0.289728;-0.0519482;0.0379983;-1.25555
-47.1494;222.241;-0.338624;-0.0589034;0.0504502;-1.60078
-38.6931;222.241;-0.331783;-0.0618622;0.0566247;-1.94136
-30.2368;222.241;-0.390609;-0.0572577;0.0558611;-2.2268
-21.7805;222.241;-0.573825;-0.0525521;0.0645536;-2.43024
-13.3243;222.241;-0.652503;-0.0518728;0.0749456;-2.64569
-4.86796;222.241;-0.695168;-0.0480191;0.0828731;-2.85192
3.58833;222.241;-0.845747;-0.0475315;0.0935919;-2.92623
12.0446;222.241;-1.17467;-0.0432855;0.0975425;-2.87996
20.5009;222.241;-1.29471;-0.0434455;0.0889851;-2.88734
28.9572;222.241;-1.2529;-0.037341;0.0799049;-3.01297
37.4135;222.241;-1.14985;-0.0317372;0.0821082;-3.16391
45.8698;222.241;-1.07057;-0.0293354;0.0903804;-3.26685
54.3261;222.241;-0.982398;-0.0283192;0.0946584;-3.31949
62.7824;222.241;-0.906571;-0.0257055;0.0926268;-3.32721
71.2387;222.241;-0.855343;-0.021055;0.0885167;-3.296
79.695;222.241;-0.840993;-0.0171886;0.0814045;-3.21774
88.1512;222.241;-0.872118;-0.0144602;0.0731055;-3.09272
96.6075;222.241;-0.937553;-0.0113727;0.0680474;-2.92297
105.064;222.241;-1.00218;-0.010253;0.0655333;-2.7227
113.52;222.241;-1.04217;-0.011387;0.0621723;-2.50028
121.976;222.241;-1.04985;-0.0141378;0.0567168;-2.25962
130.433;222.241;-1.08171;-0.0179054;0.0505156;-1.99085
138.889;222.241;-0.993851;-0.0207125;0.0450537;-1.70563
-89.4309;213.785;0.0193635;-0.0375157;0.00640143;-0.490571
-80.9746;213.785;-0.0209627;-0.0412286;0.0132139;-0.873624
-72.5183;213.785;-0.0976222;-0.0449056;0.0206007;-1.24591
-64.062;213.785;-0.196172;-0.0496156;0.0278386;-1.61865
-55.6057;213.785;-0.274126;-0.0607308;0.04612;-2.00898
-47.1494;213.785;-0.307078;-0.0715077;0.0673549;-2.41457
-38.6931;213.785;-0.307379;-0.0760178;0.080754;-2.78728
-30.2368;213.785;-0.416542;-0.0675926;0.0793208;-3.05579
-21.7805;213.785;-0.629768;-0.0567944;0.0818162;-3.22159
-13.3243;213.785;-0.727872;-0.0515979;0.087006;-3.39245
-4.86796;213.785;-0.759688;-0.0465262;0.0915415;-3.57649
3.58833;213.785;-0.868677;-0.0454677;0.0991433;-3.67056
12.0446;213.785;-1.12025;-0.0417382;0.104351;-3.66151
20.5009;213.785;-1.19004;-0.0428913;0.0990897;-3.69505
28.9572;213.785;-1.11238;-0.0366777;0.088546;-3.8323
37.4135;213.785;-0.993107;-0.0311021;0.087741;-3.97891
45.8698;213.785;-0.915934;-0.0266529;0.0940615;-4.08473
54.3261;213.785;-0.851972;-0.0244443;0.0996475;-4.14161
62.7824;213.785;-0.822122;-0.0210044;0.101301;-4.13337
71.2387;213.785;-0.808883;-0.0168845;0.101093;-4.07951
79.695;213.785;-0.807159;-0.0122899;0.0955399;-3.99093
88.1512;213.785;-0.820318;-0.00888351;0.0862291;-3.86538
96.6075;213.785;-0.86501;-0.00569158;0.0801026;-3.69729
105.064;213.785;-0.911368;-0.00423592;0.0770785;-3.49909
113.52;213.785;-0.940089;-0.00460968;0.0749111;-3.2774
121.976;213.785;-0.944305;-0.00635102;0.0716894;-3.03533
130.433;213.785;-0.961863;-0.00885294;0.0646706;-2.76255
138.889;213.785;-0.941434;-0.0121174;0.0555086;-2.461
147.345;213.785;-0.900752;-0.0172996;0.0449058;-2.13652
155.802;213.785;-0.826242;-0.0230895;0.0355162;-1.79968
164.258;213.785;-0.698436;-0.0300977;0.0230043;-1.45244
172.714;213.785;-0.451818;-0.0360427;0.0157518;-1.08156
-97.8872;205.328;0.114927;-0.0383776;0.00195183;-0.696692
-89.4309;205.328;0.068413;-0.0476013;0.0108713;-1.11885
-80.9746;205.328;0.018475;-0.0530938;0.0172121;-1.53275
-72.5183;205.328;-0.0392713;-0.0554834;0.023063;-1.94005
-64.062;205.328;-0.0874899;-0.0609719;0.033565;-2.3678
-55.6057;205.328;-0.136763;-0.0731167;0.0535377;-2.79454
-47.1494;205.328;-0.202985;-0.0854257;0.078034;-3.20327
-38.6931;205.328;-0.301056;-0.0878736;0.0967744;-3.55374
-30.2368;205.328;-0.489703;-0.0759792;0.0987632;-3.79622
-21.7805;205.328;-0.717055;-0.0614593;0.0986707;-3.93397
-13.3243;205.328;-0.815487;-0.0561981;0.0982717;-4.07356
-4.86796;205.328;-0.817781;-0.0502508;0.0969959;-4.2749
3.58833;205.328;-0.819431;-0.047291;0.0970982;-4.4547
12.0446;205.328;-0.898168;-0.042588;0.0992996;-4.56654
20.5009;205.328;-0.878389;-0.0408079;0.0965923;-4.67661
28.9572;205.328;-0.792249;-0.0342599;0.0904776;-4.81538
37.4135;205.328;-0.71222;-0.0287278;0.0906729;-4.92388
45.8698;205.328;-0.68108;-0.0247879;0.0961798;-4.98017
54.3261;205.328;-0.672218;-0.0218387;0.102445;-4.99038
62.7824;205.328;-0.685936;-0.0181765;0.107043;-4.95325
71.2387;205.328;-0.699418;-0.0149487;0.108933;-4.88039
79.695;205.328;-0.705488;-0.0107733;0.104133;-4.78239
88.1512;205.328;-0.709797;-0.00752564;0.0949417;-4.65055
96.6075;205.328;-0.745443;-0.00370282;0.0880436;-4.47794
105.064;205.328;-0.790552;-0.00128546;0.0844403;-4.27494
113.52;205.328;-0.821251;-0.000767154;0.0831596;-4.05038
121.976;205.328;-0.824066;-0.0015283;0.0826579;-3.8088
130.433;205.328;-0.819701;-0.0033336;0.0783179;-3.53688
138.889;205.328;-0.826894;-0.00552825;0.0696967;-3.21883
147.345;205.328;-0.832703;-0.00946396;0.0584455;-2.86766
155.802;205.328;-0.820425;-0.014627;0.0454293;-2.50283
164.258;205.328;-0.778145;-0.0222248;0.02964;-2.14273
172.714;205.328;-0.63028;-0.0286802;0.0213304;-1.76676
181.17;205.328;-0.399223;-0.0344088;0.0156896;-1.33576
189.627;205.328;0.00960085;-0.0344771;0.0282811;-0.88515
-106.343;196.872;0.186188;-0.0450281;0.00109431;-0.854926
-97.8872;196.872;0.148277;-0.0520929;0.00723871;-1.29948
-89.4309;196.872;0.0993059;-0.0618013;0.0163328;-1.7527
-80.9746;196.872;0.0527182;-0.0696657;0.0268;-2.20919
-72.5183;196.872;0.0239669;-0.0756633;0.0369449;-2.65305
-64.062;196.872;0.023531;-0.081326;0.0468136;-3.09199
-55.6057;196.872;-0.0396579;-0.090734;0.0650572;-3.49601
-47.1494;196.872;-0.20344;-0.101833;0.0896436;-3.84529
-38.6931;196.872;-0.391166;-0.10065;0.10936;-4.17665
-30.2368;196.872;-0.50909;-0.0824331;0.106973;-4.46911
-21.7805;196.872;-0.650267;-0.0638265;0.102836;-4.68112
-13.3243;196.872;-0.75014;-0.0580249;0.101213;-4.83476
-4.86796;196.872;-0.767978;-0.0542049;0.101412;-5.03158
3.58833;196.872;-0.707312;-0.0535167;0.100355;-5.24594
12.0446;196.872;-0.665092;-0.0508763;0.101249;-5.42998
20.5009;196.872;-0.600203;-0.0464036;0.100489;-5.5805
28.9572;196.872;-0.548142;-0.0391641;0.0989158;-5.69738
37.4135;196.872;-0.534805;-0.0336369;0.100499;-5.75697
45.8698;196.872;-0.560557;-0.0284732;0.105414;-5.76981
54.3261;196.872;-0.588847;-0.0237621;0.111484;-5.75208
62.7824;196.872;-0.610993;-0.0188833;0.11624;-5.70996
71.2387;196.872;-0.616012;-0.0140478;0.116998;-5.64429
79.695;196.872;-0.612209;-0.00958391;0.112113;-5.548
88.1512;196.872;-0.618818;-0.0061019;0.105217;-5.41037
96.6075;196.872;-0.654425;-0.00138067;0.100005;-5.23492
105.064;196.872;-0.693476;0.00197799;0.0968466;-5.03457
113.52;196.872;-0.714945;0.00327487;0.0951361;-4.81226
121.976;196.872;-0.7142;0.00357421;0.0944645;-4.56623
130.433;196.872;-0.727759;0.00344386;0.0909137;-4.27593
138.889;196.872;-0.759848;0.00268122;0.0845195;-3.93674
147.345;196.872;-0.786859;0.000837804;0.0742542;-3.56736
155.802;196.872;-0.788443;-0.00196554;0.062435;-3.18654
164.258;196.872;-0.762568;-0.00739299;0.0502978;-2.80672
172.714;196.872;-0.744359;-0.0161333;0.0375805;-2.41235
181.17;196.872;-0.614071;-0.0256882;0.0232772;-1.98006
189.627;196.872;-0.430018;-0.029678;0.0210079;-1.50966
-114.8;188.416;0.212396;-0.051624;-0.00310721;-0.941002
-106.343;188.416;0.191347;-0.058098;0.00626336;-1.43235
-97.8872;188.416;0.168044;-0.0642234;0.0122972;-1.90075
-89.4309;188.416;0.117723;-0.0728141;0.0236054;-2.37659
-80.9746;188.416;0.0499528;-0.0837913;0.0390219;-2.84674
-72.5183;188.416;0.0117844;-0.092548;0.0534354;-3.30338
-64.062;188.416;-0.007369;-0.0972341;0.0644953;-3.73542
-55.6057;188.416;-0.164729;-0.104443;0.0854933;-4.09425
-47.1494;188.416;-0.431431;-0.112226;0.112537;-4.41813
-38.6931;188.416;-0.53381;-0.110339;0.125745;-4.78921
-30.2368;188.416;-0.368166;-0.0922704;0.110449;-5.18082
-21.7805;188.416;-0.347929;-0.0718905;0.0979486;-5.4818
-13.3243;188.416;-0.443504;-0.0660856;0.0976021;-5.66081
-4.86796;188.416;-0.539149;-0.061536;0.104206;-5.83946
3.58833;188.416;-0.544493;-0.0580784;0.108932;-6.0279
12.0446;188.416;-0.500036;-0.0547078;0.112324;-6.20775
20.5009;188.416;-0.462621;-0.0481051;0.113331;-6.3462
