x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0325694;0.0301999;-0.950716
20.5009;247.61;-0.73274;-0.0222969;0.0272807;-1.03233
28.9572;247.61;-0.766719;-0.0207061;0.0273501;-1.11078
37.4135;247.61;-0.727392;-0.0271303;0.028525;-1.16753
45.8698;247.61;-0.656563;-0.0318902;0.0291728;-1.21435
54.3261;247.61;-0.607376;-0.0316701;0.0236708;-1.17253
62.7824;247.61;-0.639702;-0.0305376;0.0159138;-1.08235
88.1512;247.61;-1.14195;-0.0314955;0.0193077;-0.773981
-21.7805;239.153;-0.374957;-0.035889;0.0117613;-0.849028
-13.3243;239.153;-0.526596;-0.0400094;0.0236092;-1.06035
-4.86796;239.153;-0.587214;-0.0414653;0.0348238;-1.29759
3.58833;239.153;-0.603972;-0.0416012;0.0428398;-1.51275
12.0446;239.153;-0.50621;-0.0435533;0.0430622;-1.69861
20.5009;239.153;-0.380063;-0.0391533;0.0339455;-1.85535
28.9572;239.153;-0.4626;-0.0327986;0.0366905;-1.93079
37.4135;239.153;-0.622162;-0.0321444;0.0429644;-1.94206
45.8698;239.153;-0.712518;-0.031318;0.0481725;-1.94277
54.3261;239.153;-0.740926;-0.030015;0.0466674;-1.89281
62.7824;239.153;-0.774268;-0.0281648;0.0410027;-1.81356
71.2387;239.153;-0.810854;-0.0252815;0.0394609;-1.72412
79.695;239.153;-0.866774;-0.0257664;0.0386847;-1.62357
88.1512;239.153;-0.954076;-0.0265171;0.0358731;-1.50582
121.976;239.153;-0.932126;-0.0310222;0.0253945;-0.771236
130.433;239.153;-0.628575;-0.0360565;0.0244113;-0.589728
138.889;239.153;-0.27734;-0.0362278;0.0233389;-0.392811
-47.1494;230.697;-0.277614;-0.0425532;0.0290309;-0.842254
-38.6931;230.697;-0.312072;-0.043852;0.0271804;-1.11918
-30.2368;230.697;-0.364407;-0.0410952;0.0263015;-1.35638
-21.7805;230.697;-0.573196;-0.0392221;0.0386071;-1.55727
-13.3243;230.697;-0.664716;-0.042712;0.0517919;-1.78017
-4.86796;230.697;-0.688879;-0.0425677;0.0601363;-2.02155
3.58833;230.697;-0.746358;-0.0448381;0.0697666;-2.18616
12.0446;230.697;-0.83449;-0.0454415;0.0705094;-2.26868
20.5009;230.697;-0.884264;-0.0426096;0.0585586;-2.33287
28.9572;230.697;-0.926143;-0.0341717;0.0553474;-2.42007
37.4135;230.697;-0.93986;-0.02982;0.0618445;-2.49452
45.8698;230.697;-0.926666;-0.0285896;0.0690481;-2.54253
54.3261;230.697;-0.90298;-0.0278188;0.0707755;-2.54278
62.7824;230.697;-0.871439;-0.025794;0.0674257;-2.51207
71.2387;230.697;-0.851603;-0.0219963;0.0648592;-2.46421
79.695;230.697;-0.856684;-0.0207246;0.060231;-2.37836
88.1512;230.697;-0.895321;-0.0200386;0.0527227;-2.24991
96.6075;230.697;-0.957305;-0.0184011;0.0464665;-2.0876
105.064;230.697;-1.02211;-0.0177552;0.0431351;-1.89319
113.52;230.697;-1.06303;-0.0196247;0.0413198;-1.681
121.976;230.697;-1.05988;-0.0232095;0.0376048;-1.45995
130.433;230.697;-1.00832;-0.0261233;0.0337544;-1.22905
138.889;230.697;-0.87842;-0.0268737;0.0295251;-0.973753
-72.5183;222.241;-0.084978;-0.032226;0.00822184;-0.555464
-64.062;222.241;-0.194979;-0.0390667;0.0225933;-0.885979
-55.6057;222.241;-0.289728;-0.0472183;0.0376991;-1.21746
-47.1494;222.241;-0.338624;-0.0548301;0.0491276;-1.55197
-38.6931;222.241;-0.331783;-0.0578176;0.0534813;-1.8791
-30.2368;222.241;-0.390609;-0.05289;0.0507861;-2.15187
-21.7805;222.241;-0.573825;-0.0489026;0.0598956;-2.35267
-13.3243;222.241;-0.652503;-0.0486243;0.0696882;-2.56137
-4.86796;222.241;-0.695168;-0.0450201;0.0772765;-2.76103
3.58833;222.241;-0.845747;-0.04499;0.0889085;-2.83557
12.0446;222.241;-1.17467;-0.0409807;0.0936661;-2.79436
20.5009;222.241;-1.29471;-0.0404129;0.0850255;-2.8019
28.9572;222.241;-1.2529;-0.034526;0.0761076;-2.92313
37.4135;222.241;-1.14985;-0.0296674;0.0782551;-3.06856
45.8698;222.241;-1.07057;-0.0277918;0.0853899;-3.16671
54.3261;222.241;-0.982398;-0.0267528;0.0886397;-3.21575
62.7824;222.241;-0.906571;-0.0240937;0.0866069;-3.22429
71.2387;222.241;-0.855343;-0.0195314;0.0836182;-3.19681
79.695;222.241;-0.840993;-0.0158332;0.0773504;-3.12184
88.1512;222.241;-0.872118;-0.0131241;0.0688359;-2.99682
96.6075;222.241;-0.937553;-0.0100667;0.0640094;-2.83266
105.064;222.241;-1.00218;-0.00905537;0.0621696;-2.63931
113.52;222.241;-1.04217;-0.0104884;0.0596921;-2.4234
121.976;222.241;-1.04985;-0.0134918;0.0548649;-2.1891
130.433;222.241;-1.08171;-0.0171309;0.0486259;-1.92986
138.889;222.241;-0.993851;-0.0195611;0.0438654;-1.65519
-89.4309;213.785;0.0193635;-0.0356948;0.00618329;-0.47644
-80.9746;213.785;-0.0209627;-0.0388177;0.0123969;-0.848483
-72.5183;213.785;-0.0976222;-0.04135;0.0191042;-1.20837
-64.062;213.785;-0.196172;-0.0446965;0.0263347;-1.56723
-55.6057;213.785;-0.274126;-0.0553052;0.0447167;-1.94546
-47.1494;213.785;-0.307078;-0.0666781;0.064691;-2.3386
-38.6931;213.785;-0.307379;-0.0716311;0.0764296;-2.69952
-30.2368;213.785;-0.416542;-0.0642037;0.0743842;-2.96258
-21.7805;213.785;-0.629768;-0.0541292;0.07711;-3.12516
-13.3243;213.785;-0.727872;-0.0492495;0.0812061;-3.28679
-4.86796;213.785;-0.759688;-0.0442827;0.0852227;-3.46344
3.58833;213.785;-0.868677;-0.0433434;0.0938286;-3.55705
12.0446;213.785;-1.12025;-0.0391674;0.0994687;-3.5489
20.5009;213.785;-1.19004;-0.0398673;0.0940614;-3.58062
28.9572;213.785;-1.11238;-0.0346596;0.0841038;-3.71614
37.4135;213.785;-0.993107;-0.0302341;0.0845412;-3.86309
45.8698;213.785;-0.915934;-0.026804;0.0899173;-3.96558
54.3261;213.785;-0.851972;-0.024663;0.093167;-4.01528
62.7824;213.785;-0.822122;-0.0209109;0.0934147;-4.00437
71.2387;213.785;-0.808883;-0.0162112;0.0939557;-3.95325
79.695;213.785;-0.807159;-0.0113796;0.0898066;-3.86901
88.1512;213.785;-0.820318;-0.00778963;0.0816593;-3.74886
96.6075;213.785;-0.86501;-0.0048288;0.0764765;-3.58969
105.064;213.785;-0.911368;-0.0037046;0.0739283;-3.39878
113.52;213.785;-0.940089;-0.00423213;0.0719994;-3.1822
