x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0826203;0.0235645;0.0126858
20.5009;247.61;-0.73274;-0.0779957;0.0159023;0.0307559
28.9572;247.61;-0.766719;-0.0755078;0.0141095;0.0352642
37.4135;247.61;-0.727392;-0.0762463;0.0160973;0.0334324
45.8698;247.61;-0.656563;-0.0803072;0.019414;0.0339448
54.3261;247.61;-0.607376;-0.0819385;0.0231128;0.0296837
62.7824;247.61;-0.639702;-0.080175;0.0252525;0.0281927
88.1512;247.61;-1.14195;-0.0816868;0.0260748;0.025633
-21.7805;239.153;-0.374957;-0.0817585;0.017057;0.0293386
-13.3243;239.153;-0.526596;-0.0836683;0.0186612;0.0287445
-4.86796;239.153;-0.587214;-0.0844171;0.0223808;0.0199414
3.58833;239.153;-0.603972;-0.0841062;0.0247756;0.0167872
12.0446;239.153;-0.50621;-0.0807423;0.0227806;0.0260859
20.5009;239.153;-0.380063;-0.0764952;0.0199736;0.0338906
28.9572;239.153;-0.4626;-0.0736442;0.0194517;0.0334808
37.4135;239.153;-0.622162;-0.0743094;0.0193139;0.0342967
45.8698;239.153;-0.712518;-0.0782773;0.0199774;0.0366757
54.3261;239.153;-0.740926;-0.0818852;0.0225837;0.0308846
62.7824;239.153;-0.774268;-0.0812506;0.0236451;0.0308508
71.2387;239.153;-0.810854;-0.0799263;0.0262584;0.0265484
79.695;239.153;-0.866774;-0.0807705;0.0276604;0.0242345
88.1512;239.153;-0.954076;-0.0824258;0.0292491;0.0199634
121.976;239.153;-0.932126;-0.0830557;0.0273224;0.0318608
130.433;239.153;-0.628575;-0.0835426;0.0312647;0.0229672
138.889;239.153;-0.27734;-0.0848858;0.0311817;0.0246349
-47.1494;230.697;-0.277614;-0.0770999;0.0163037;0.0386471
-38.6931;230.697;-0.312072;-0.0776534;0.0132687;0.0464977
-30.2368;230.697;-0.364407;-0.0809635;0.0152404;0.0362787
-21.7805;230.697;-0.573196;-0.0805646;0.0162918;0.0379145
-13.3243;230.697;-0.664716;-0.0809414;0.0175535;0.0371985
-4.86796;230.697;-0.688879;-0.0820843;0.0207498;0.0283233
3.58833;230.697;-0.746358;-0.084232;0.0244699;0.0174349
12.0446;230.697;-0.83449;-0.0833063;0.0247631;0.0199107
20.5009;230.697;-0.884264;-0.0812282;0.0257471;0.0211962
28.9572;230.697;-0.926143;-0.0775421;0.0250637;0.0260009
37.4135;230.697;-0.93986;-0.0758344;0.0225221;0.0344165
45.8698;230.697;-0.926666;-0.0775897;0.0216414;0.0378184
54.3261;230.697;-0.90298;-0.0806906;0.0236117;0.0311652
62.7824;230.697;-0.871439;-0.0808393;0.0241429;0.0315459
71.2387;230.697;-0.851603;-0.0800697;0.0262911;0.0292131
79.695;230.697;-0.856684;-0.0806026;0.0287457;0.0254932
88.1512;230.697;-0.895321;-0.0820127;0.0304717;0.0201829
96.6075;230.697;-0.957305;-0.0824108;0.0302834;0.0197957
105.064;230.697;-1.02211;-0.0822783;0.0280389;0.0280604
113.52;230.697;-1.06303;-0.0829669;0.0265186;0.0355686
121.976;230.697;-1.05988;-0.083894;0.0279536;0.0345467
130.433;230.697;-1.00832;-0.0828509;0.0317512;0.0246285
138.889;230.697;-0.87842;-0.0831495;0.0318171;0.0247339
-72.5183;222.241;-0.084978;-0.0737424;0.0121937;0.0484154
-64.062;222.241;-0.194979;-0.0777308;0.0176943;0.032269
-55.6057;222.241;-0.289728;-0.0790614;0.0185864;0.0299611
-47.1494;222.241;-0.338624;-0.0792902;0.0166043;0.0367653
-38.6931;222.241;-0.331783;-0.0809555;0.0168321;0.0353885
-30.2368;222.241;-0.390609;-0.0837812;0.0201821;0.0192076
-21.7805;222.241;-0.573825;-0.0812207;0.0207845;0.0234055
-13.3243;222.241;-0.652503;-0.0786201;0.0199427;0.0312673
-4.86796;222.241;-0.695168;-0.0788133;0.0204369;0.0305119
3.58833;222.241;-0.845747;-0.0817293;0.0224784;0.0230377
12.0446;222.241;-1.17467;-0.0824841;0.0232061;0.024319
20.5009;222.241;-1.29471;-0.0816655;0.0246983;0.0260006
28.9572;222.241;-1.2529;-0.0788395;0.0244579;0.0327731
37.4135;222.241;-1.14985;-0.0768427;0.0227143;0.0404581
45.8698;222.241;-1.07057;-0.0773989;0.022165;0.041847
54.3261;222.241;-0.982398;-0.0787864;0.0237379;0.0340207
62.7824;222.241;-0.906571;-0.0785765;0.0245069;0.0324503
71.2387;222.241;-0.855343;-0.0788232;0.0257499;0.0319135
79.695;222.241;-0.840993;-0.0798945;0.0275928;0.0296448
88.1512;222.241;-0.872118;-0.081003;0.0291749;0.0249304
96.6075;222.241;-0.937553;-0.0807932;0.0284346;0.0259108
105.064;222.241;-1.00218;-0.080943;0.0266934;0.0323011
113.52;222.241;-1.04217;-0.0825388;0.0256561;0.038508
121.976;222.241;-1.04985;-0.0844219;0.027347;0.0362254
130.433;222.241;-1.08171;-0.0828967;0.030886;0.0270129
138.889;222.241;-0.993851;-0.0823818;0.0311543;0.0262883
-89.4309;213.785;0.0193635;-0.0850954;0.0206093;0.0174111
-80.9746;213.785;-0.0209627;-0.0805831;0.0197096;0.0249125
-72.5183;213.785;-0.0976222;-0.0770545;0.0172122;0.0345881
-64.062;213.785;-0.196172;-0.0756698;0.0145579;0.040588
-55.6057;213.785;-0.274126;-0.0765215;0.0144505;0.0397715
-47.1494;213.785;-0.307078;-0.0797512;0.0181598;0.0285801
-38.6931;213.785;-0.307379;-0.0841398;0.0240082;0.00870682
-30.2368;213.785;-0.416542;-0.0862813;0.0273724;-0.00603984
-21.7805;213.785;-0.629768;-0.0807419;0.0244614;0.011901
-13.3243;213.785;-0.727872;-0.0760811;0.0206048;0.0314969
-4.86796;213.785;-0.759688;-0.0760471;0.0192047;0.0369518
3.58833;213.785;-0.868677;-0.0792553;0.0201614;0.031985
12.0446;213.785;-1.12025;-0.0800581;0.0194479;0.0367519
20.5009;213.785;-1.19004;-0.0800603;0.0200676;0.0391386
28.9572;213.785;-1.11238;-0.0789718;0.0208246;0.0415165
37.4135;213.785;-0.993107;-0.0782888;0.0209747;0.0443193
45.8698;213.785;-0.915934;-0.0782067;0.0210997;0.043987
54.3261;213.785;-0.851972;-0.0780329;0.022376;0.0381781
62.7824;213.785;-0.822122;-0.077302;0.0239822;0.0341818
71.2387;213.785;-0.808883;-0.0774851;0.0257938;0.0318842
79.695;213.785;-0.807159;-0.0782344;0.0275668;0.0282786
88.1512;213.785;-0.820318;-0.0791521;0.0284602;0.0232992
96.6075;213.785;-0.86501;-0.0784482;0.0274371;0.0241126
105.064;213.785;-0.911368;-0.0780539;0.0262306;0.0291143
113.52;213.785;-0.940089;-0.0795722;0.0257703;0.0341689
121.976;213.785;-0.944305;-0.082361;0.027255;0.0326614
130.433;213.785;-0.961863;-0.0822473;0.0294572;0.0271528
138.889;213.785;-0.941434;-0.0816953;0.0293692;0.0262145
147.345;213.785;-0.900752;-0.0818359;0.028562;0.0290131
155.802;213.785;-0.826242;-0.0808544;0.030054;0.0274928
164.258;213.785;-0.698436;-0.0800748;0.0326142;0.0263611
172.714;213.785;-0.451818;-0.0807214;0.033284;0.0252566
-97.8872;205.328;0.114927;-0.0855902;0.0209689;0.0150695
-89.4309;205.328;0.068413;-0.0861797;0.0220019;0.00843902
-80.9746;205.328;0.018475;-0.0797245;0.0185391;0.0221815
-72.5183;205.328;-0.0392713;-0.0733192;0.0143684;0.0390729
-64.062;205.328;-0.0874899;-0.0719721;0.0116205;0.0487266
-55.6057;205.328;-0.136763;-0.0753768;0.0126778;0.0462325
-47.1494;205.328;-0.202985;-0.080336;0.0185904;0.0268888
-38.6931;205.328;-0.301056;-0.0850347;0.0256019;0.00359061
-30.2368;205.328;-0.489703;-0.0868653;0.0289095;-0.00679938
-21.7805;205.328;-0.717055;-0.0809006;0.0238107;0.0199726
-13.3243;205.328;-0.815487;-0.0758735;0.0194104;0.0405066
-4.86796;205.328;-0.817781;-0.0754883;0.0177459;0.0456217
3.58833;205.328;-0.819431;-0.0778716;0.0189123;0.0391938
12.0446;205.328;-0.898168;-0.0779916;0.0186805;0.0407787
20.5009;205.328;-0.878389;-0.0781681;0.019743;0.0382113
28.9572;205.328;-0.792249;-0.0783195;0.0213963;0.0337469
37.4135;205.328;-0.71222;-0.0789754;0.0224942;0.0327514
45.8698;205.328;-0.68108;-0.0790788;0.0228854;0.0329967
54.3261;205.328;-0.672218;-0.0782567;0.0235248;0.0311301
62.7824;205.328;-0.685936;-0.0772178;0.0254731;0.026888
71.2387;205.328;-0.699418;-0.0770611;0.0277231;0.0237414
79.695;205.328;-0.705488;-0.0779598;0.0289045;0.0208167
88.1512;205.328;-0.709797;-0.0808231;0.0269018;0.0211747
96.6075;205.328;-0.745443;-0.0803962;0.0241088;0.0261603
105.064;205.328;-0.790552;-0.0785828;0.0230707;0.0324809
113.52;205.328;-0.821251;-0.0786087;0.0240041;0.0364414
121.976;205.328;-0.824066;-0.0811399;0.0268416;0.0330967
130.433;205.328;-0.819701;-0.0809955;0.0298266;0.0254555
138.889;205.328;-0.826894;-0.0801703;0.0292908;0.0238263
147.345;205.328;-0.832703;-0.0800532;0.0272593;0.026956
155.802;205.328;-0.820425;-0.0793754;0.0277123;0.0270858
164.258;205.328;-0.778145;-0.0792336;0.0304949;0.0263604
172.714;205.328;-0.63028;-0.0810878;0.0316042;0.027295
181.17;205.328;-0.399223;-0.0839145;0.0295192;0.0315875
189.627;205.328;0.00960085;-0.0847686;0.0277001;0.0351318
-106.343;196.872;0.186188;-0.0815848;0.0156191;0.0298348
-97.8872;196.872;0.148277;-0.0820231;0.0158391;0.0288683
-89.4309;196.872;0.0993059;-0.0822918;0.0170689;0.0228783
-80.9746;196.872;0.0527182;-0.0765367;0.0148889;0.0335896
-72.5183;196.872;0.0239669;-0.0727775;0.0140855;0.0408625
-64.062;196.872;0.023531;-0.0729668;0.0134055;0.0461487
-55.6057;196.872;-0.0396579;-0.0749941;0.0140501;0.0469409
-47.1494;196.872;-0.20344;-0.0776033;0.0165116;0.0392129
-38.6931;196.872;-0.391166;-0.0815914;0.020476;0.0237807
-30.2368;196.872;-0.50909;-0.0837768;0.0232221;0.0158004
-21.7805;196.872;-0.650267;-0.0809274;0.0213967;0.0281078
-13.3243;196.872;-0.75014;-0.0769526;0.0194996;0.0386454
-4.86796;196.872;-0.767978;-0.0756805;0.01875;0.0417269
3.58833;196.872;-0.707312;-0.0770653;0.0201394;0.0360776
12.0446;196.872;-0.665092;-0.0771995;0.0206776;0.0345503
20.5009;196.872;-0.600203;-0.0771477;0.021896;0.0292309
28.9572;196.872;-0.548142;-0.0774553;0.0229679;0.0242197
37.4135;196.872;-0.534805;-0.0789343;0.0225272;0.0278044
45.8698;196.872;-0.560557;-0.0794376;0.0219026;0.0324532
54.3261;196.872;-0.588847;-0.0785015;0.0226932;0.0313879
62.7824;196.872;-0.610993;-0.0771578;0.0253795;0.0254346
71.2387;196.872;-0.616012;-0.0768746;0.0272775;0.0238161
79.695;196.872;-0.612209;-0.0778564;0.0278586;0.0227014
88.1512;196.872;-0.618818;-0.082268;0.0251128;0.0249134
96.6075;196.872;-0.654425;-0.0821566;0.0223486;0.0306786
105.064;196.872;-0.693476;-0.0793394;0.0219009;0.0362123
113.52;196.872;-0.714945;-0.0782579;0.0237819;0.0378808
121.976;196.872;-0.7142;-0.0804527;0.0273207;0.0326333
130.433;196.872;-0.727759;-0.0800598;0.0301969;0.0256802
