x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0699501;0.028766;-0.626863
20.5009;247.61;-0.73274;-0.0670784;0.0286046;-0.684678
28.9572;247.61;-0.766719;-0.0662096;0.0275032;-0.73423
37.4135;247.61;-0.727392;-0.0674063;0.0251835;-0.770999
45.8698;247.61;-0.656563;-0.0675438;0.0235669;-0.800832
54.3261;247.61;-0.607376;-0.0660127;0.0222838;-0.777064
62.7824;247.61;-0.639702;-0.0636511;0.0179539;-0.711702
88.1512;247.61;-1.14195;-0.0660812;0.0278904;-0.528613
-21.7805;239.153;-0.374957;-0.0653111;0.0182646;-0.551572
-13.3243;239.153;-0.526596;-0.0704085;0.0248463;-0.701823
-4.86796;239.153;-0.587214;-0.0723257;0.0280652;-0.869469
3.58833;239.153;-0.603972;-0.072799;0.0285142;-1.00986
12.0446;239.153;-0.50621;-0.0744177;0.0283069;-1.12223
20.5009;239.153;-0.380063;-0.074237;0.0227145;-1.22108
28.9572;239.153;-0.4626;-0.0711737;0.0235379;-1.26881
37.4135;239.153;-0.622162;-0.0690261;0.0280234;-1.28261
45.8698;239.153;-0.712518;-0.0665085;0.0332212;-1.29212
54.3261;239.153;-0.740926;-0.0640887;0.0350955;-1.26938
62.7824;239.153;-0.774268;-0.0614987;0.0308399;-1.21251
71.2387;239.153;-0.810854;-0.0613171;0.0306181;-1.1527
79.695;239.153;-0.866774;-0.0628284;0.0330151;-1.09527
88.1512;239.153;-0.954076;-0.0644541;0.0352939;-1.02669
121.976;239.153;-0.932126;-0.0654689;0.0301374;-0.512916
130.433;239.153;-0.628575;-0.068316;0.0302568;-0.390258
138.889;239.153;-0.27734;-0.0675645;0.0291254;-0.255813
-47.1494;230.697;-0.277614;-0.0694381;0.0235294;-0.545593
-38.6931;230.697;-0.312072;-0.069206;0.0223508;-0.728411
-30.2368;230.697;-0.364407;-0.0688614;0.0242436;-0.889397
-21.7805;230.697;-0.573196;-0.069744;0.0330415;-1.02971
-13.3243;230.697;-0.664716;-0.0740813;0.0404313;-1.19134
-4.86796;230.697;-0.688879;-0.074296;0.0416653;-1.36304
3.58833;230.697;-0.746358;-0.0745362;0.04358;-1.47002
12.0446;230.697;-0.83449;-0.0745753;0.0453386;-1.52084
20.5009;230.697;-0.884264;-0.0744466;0.0415325;-1.5694
28.9572;230.697;-0.926143;-0.0699521;0.0394553;-1.62345
37.4135;230.697;-0.93986;-0.0668218;0.0418295;-1.66753
45.8698;230.697;-0.926666;-0.0653964;0.0462432;-1.70054
54.3261;230.697;-0.90298;-0.0642097;0.0486183;-1.70941
62.7824;230.697;-0.871439;-0.0618079;0.0451412;-1.68798
71.2387;230.697;-0.851603;-0.0606978;0.0433974;-1.65635
79.695;230.697;-0.856684;-0.0611011;0.0439594;-1.60918
88.1512;230.697;-0.895321;-0.0620742;0.04333;-1.53013
96.6075;230.697;-0.957305;-0.0613113;0.0402796;-1.41545
105.064;230.697;-1.02211;-0.0601099;0.0381963;-1.27952
113.52;230.697;-1.06303;-0.0603189;0.0374761;-1.13571
121.976;230.697;-1.05988;-0.0623545;0.0368602;-0.9866
130.433;230.697;-1.00832;-0.0640089;0.0357442;-0.826446
138.889;230.697;-0.87842;-0.0638528;0.0332596;-0.650531
-72.5183;222.241;-0.084978;-0.0613356;0.00544781;-0.344614
-64.062;222.241;-0.194979;-0.0666045;0.0135704;-0.562645
-55.6057;222.241;-0.289728;-0.0714448;0.0246369;-0.793443
-47.1494;222.241;-0.338624;-0.0752937;0.0318861;-1.0239
-38.6931;222.241;-0.331783;-0.0763056;0.03511;-1.24538
-30.2368;222.241;-0.390609;-0.0741911;0.0356465;-1.43227
-21.7805;222.241;-0.573825;-0.0737061;0.04363;-1.5725
-13.3243;222.241;-0.652503;-0.0763394;0.0496982;-1.7214
-4.86796;222.241;-0.695168;-0.0752566;0.051948;-1.85965
3.58833;222.241;-0.845747;-0.0743052;0.0579486;-1.90776
12.0446;222.241;-1.17467;-0.0708764;0.0639255;-1.8842
20.5009;222.241;-1.29471;-0.0712157;0.0619184;-1.90072
28.9572;222.241;-1.2529;-0.0679936;0.0546629;-1.97812
37.4135;222.241;-1.14985;-0.0654767;0.0523579;-2.06508
45.8698;222.241;-1.07057;-0.0651617;0.0553812;-2.12715
54.3261;222.241;-0.982398;-0.0650092;0.0576074;-2.16629
62.7824;222.241;-0.906571;-0.0625746;0.0551822;-2.17439
71.2387;222.241;-0.855343;-0.0601734;0.053555;-2.15865
79.695;222.241;-0.840993;-0.0590813;0.0526984;-2.11461
88.1512;222.241;-0.872118;-0.0592064;0.0510305;-2.03538
96.6075;222.241;-0.937553;-0.0572677;0.0486048;-1.92353
