x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0677164;0.0221391;-0.24701
20.5009;247.61;-0.73274;-0.0636718;0.0203818;-0.267708
28.9572;247.61;-0.766719;-0.0624457;0.0170458;-0.278686
37.4135;247.61;-0.727392;-0.0637895;0.0162787;-0.287595
45.8698;247.61;-0.656563;-0.0662436;0.0162069;-0.301402
54.3261;247.61;-0.607376;-0.0666664;0.0160476;-0.302312
62.7824;247.61;-0.639702;-0.06542;0.016451;-0.283664
88.1512;247.61;-1.14195;-0.0662398;0.019991;-0.203923
-21.7805;239.153;-0.374957;-0.0707004;0.0240806;-0.232125
-13.3243;239.153;-0.526596;-0.0744147;0.0261524;-0.301934
-4.86796;239.153;-0.587214;-0.07554;0.0257693;-0.378189
3.58833;239.153;-0.603972;-0.0740336;0.0223033;-0.430068
12.0446;239.153;-0.50621;-0.0702976;0.0197152;-0.467466
20.5009;239.153;-0.380063;-0.0663573;0.0180389;-0.505961
28.9572;239.153;-0.4626;-0.0649601;0.0174734;-0.52243
37.4135;239.153;-0.622162;-0.0668858;0.0182529;-0.524456
45.8698;239.153;-0.712518;-0.0686752;0.0193231;-0.528249
54.3261;239.153;-0.740926;-0.0677306;0.0191021;-0.524751
62.7824;239.153;-0.774268;-0.0657346;0.0190629;-0.508728
71.2387;239.153;-0.810854;-0.0654527;0.0204128;-0.484197
79.695;239.153;-0.866774;-0.0663387;0.021522;-0.457319
88.1512;239.153;-0.954076;-0.0668161;0.0220484;-0.42926
121.976;239.153;-0.932126;-0.0670164;0.0252648;-0.216014
130.433;239.153;-0.628575;-0.0669791;0.0256427;-0.160872
138.889;239.153;-0.27734;-0.0666558;0.0253077;-0.100438
-47.1494;230.697;-0.277614;-0.0630551;0.0167686;-0.204011
-38.6931;230.697;-0.312072;-0.0634385;0.0192744;-0.287555
-30.2368;230.697;-0.364407;-0.068282;0.0232564;-0.377706
-21.7805;230.697;-0.573196;-0.0714666;0.0277653;-0.446898
-13.3243;230.697;-0.664716;-0.0746762;0.029632;-0.523733
-4.86796;230.697;-0.688879;-0.0745172;0.0273103;-0.600655
3.58833;230.697;-0.746358;-0.0733079;0.0255955;-0.646196
12.0446;230.697;-0.83449;-0.070648;0.0278283;-0.673891
20.5009;230.697;-0.884264;-0.0675667;0.0307201;-0.706751
28.9572;230.697;-0.926143;-0.0657527;0.0317786;-0.730306
37.4135;230.697;-0.93986;-0.0677;0.0299745;-0.734911
45.8698;230.697;-0.926666;-0.0691334;0.0282179;-0.736828
54.3261;230.697;-0.90298;-0.0679311;0.0261157;-0.736024
62.7824;230.697;-0.871439;-0.0657705;0.0251139;-0.729578
