x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0717494;0.0301716;-0.663241
20.5009;247.61;-0.73274;-0.0674074;0.0296231;-0.720825
28.9572;247.61;-0.766719;-0.0665311;0.0271959;-0.770242
37.4135;247.61;-0.727392;-0.0681814;0.0240782;-0.80765
45.8698;247.61;-0.656563;-0.0685137;0.0229795;-0.838928
54.3261;247.61;-0.607376;-0.0675289;0.0226623;-0.814537
62.7824;247.61;-0.639702;-0.0662378;0.0185007;-0.746615
88.1512;247.61;-1.14195;-0.0697935;0.0268543;-0.549076
-21.7805;239.153;-0.374957;-0.0665459;0.0181234;-0.580204
-13.3243;239.153;-0.526596;-0.0725138;0.0253691;-0.737263
-4.86796;239.153;-0.587214;-0.075133;0.0295889;-0.914484
3.58833;239.153;-0.603972;-0.0755644;0.0305594;-1.06386
12.0446;239.153;-0.50621;-0.0774186;0.0319725;-1.18899
20.5009;239.153;-0.380063;-0.0770215;0.0285632;-1.30119
28.9572;239.153;-0.4626;-0.0735647;0.0279559;-1.34722
37.4135;239.153;-0.622162;-0.0707582;0.0294092;-1.35028
45.8698;239.153;-0.712518;-0.0669804;0.0330813;-1.35187
54.3261;239.153;-0.740926;-0.0645605;0.0356021;-1.32778
62.7824;239.153;-0.774268;-0.063126;0.0321804;-1.27261
71.2387;239.153;-0.810854;-0.0636357;0.0310922;-1.20791
79.695;239.153;-0.866774;-0.0652465;0.0323468;-1.14393
88.1512;239.153;-0.954076;-0.0668691;0.0347368;-1.07272
121.976;239.153;-0.932126;-0.0672985;0.0329008;-0.542825
130.433;239.153;-0.628575;-0.0705226;0.0333787;-0.415694
138.889;239.153;-0.27734;-0.0703311;0.0323958;-0.274372
-47.1494;230.697;-0.277614;-0.071936;0.0265529;-0.583229
-38.6931;230.697;-0.312072;-0.071233;0.0259182;-0.776771
-30.2368;230.697;-0.364407;-0.0696516;0.0268322;-0.94057
-21.7805;230.697;-0.573196;-0.0707715;0.0353115;-1.08429
-13.3243;230.697;-0.664716;-0.0758929;0.0433795;-1.25257
-4.86796;230.697;-0.688879;-0.0766187;0.0449264;-1.43138
3.58833;230.697;-0.746358;-0.0768623;0.0465642;-1.54353
12.0446;230.697;-0.83449;-0.0768776;0.0491902;-1.60168
20.5009;230.697;-0.884264;-0.0763938;0.0460372;-1.65637
28.9572;230.697;-0.926143;-0.071248;0.0417782;-1.70828
37.4135;230.697;-0.93986;-0.0674464;0.0417166;-1.7453
45.8698;230.697;-0.926666;-0.0652307;0.0457301;-1.77525
54.3261;230.697;-0.90298;-0.0645445;0.0499638;-1.78859
62.7824;230.697;-0.871439;-0.0633922;0.047881;-1.77189
71.2387;230.697;-0.851603;-0.0628995;0.0451064;-1.73643
79.695;230.697;-0.856684;-0.062875;0.0440434;-1.68289
88.1512;230.697;-0.895321;-0.063789;0.0438341;-1.60262
96.6075;230.697;-0.957305;-0.0625504;0.04219;-1.48688
105.064;230.697;-1.02211;-0.0610144;0.0411261;-1.34577
113.52;230.697;-1.06303;-0.0614581;0.0407891;-1.19423
121.976;230.697;-1.05988;-0.0639032;0.040138;-1.03766
130.433;230.697;-1.00832;-0.0653644;0.0385552;-0.871529
138.889;230.697;-0.87842;-0.0654189;0.0353422;-0.686599
-72.5183;222.241;-0.084978;-0.0643432;0.00741906;-0.370545
-64.062;222.241;-0.194979;-0.069223;0.0151497;-0.598293
-55.6057;222.241;-0.289728;-0.074234;0.025932;-0.838716
-47.1494;222.241;-0.338624;-0.0782662;0.0345049;-1.08374
-38.6931;222.241;-0.331783;-0.0789579;0.0389614;-1.31759
-30.2368;222.241;-0.390609;-0.0753055;0.0386753;-1.50747
-21.7805;222.241;-0.573825;-0.0750169;0.046122;-1.65112
-13.3243;222.241;-0.652503;-0.078078;0.0534402;-1.80826
