x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0704314;0.0290817;-0.760089
20.5009;247.61;-0.73274;-0.063902;0.0259156;-0.824479
28.9572;247.61;-0.766719;-0.063885;0.0226414;-0.876083
37.4135;247.61;-0.727392;-0.0672454;0.021318;-0.917595
45.8698;247.61;-0.656563;-0.06773;0.021667;-0.958113
54.3261;247.61;-0.607376;-0.0669436;0.0215769;-0.933719
62.7824;247.61;-0.639702;-0.0664608;0.0183588;-0.8636
88.1512;247.61;-1.14195;-0.0674572;0.0252374;-0.626461
-21.7805;239.153;-0.374957;-0.0675146;0.0155187;-0.666253
-13.3243;239.153;-0.526596;-0.0736178;0.0257234;-0.84602
-4.86796;239.153;-0.587214;-0.0767182;0.0326379;-1.04407
3.58833;239.153;-0.603972;-0.0777821;0.0356906;-1.21625
12.0446;239.153;-0.50621;-0.0787507;0.0364745;-1.36345
20.5009;239.153;-0.380063;-0.0745618;0.0312141;-1.49185
28.9572;239.153;-0.4626;-0.0704685;0.0289498;-1.53946
37.4135;239.153;-0.622162;-0.0686276;0.029709;-1.53757
45.8698;239.153;-0.712518;-0.0646623;0.0326488;-1.53797
54.3261;239.153;-0.740926;-0.0627007;0.0355445;-1.51116
62.7824;239.153;-0.774268;-0.0628088;0.0347878;-1.45542
71.2387;239.153;-0.810854;-0.0631357;0.0340243;-1.382
79.695;239.153;-0.866774;-0.0635128;0.034233;-1.3056
88.1512;239.153;-0.954076;-0.0642913;0.0342556;-1.21825
121.976;239.153;-0.932126;-0.0667393;0.0340488;-0.624235
130.433;239.153;-0.628575;-0.0705147;0.0332863;-0.476758
138.889;239.153;-0.27734;-0.0705873;0.0309872;-0.314626
-47.1494;230.697;-0.277614;-0.0742339;0.0244089;-0.66066
-38.6931;230.697;-0.312072;-0.074012;0.0232703;-0.883082
-30.2368;230.697;-0.364407;-0.0714474;0.0251463;-1.06907
-21.7805;230.697;-0.573196;-0.0722894;0.0359703;-1.23503
-13.3243;230.697;-0.664716;-0.0768334;0.0441537;-1.41975
-4.86796;230.697;-0.688879;-0.0773083;0.0467047;-1.61629
3.58833;230.697;-0.746358;-0.0793005;0.0522145;-1.74774
12.0446;230.697;-0.83449;-0.0794918;0.0569065;-1.82259
20.5009;230.697;-0.884264;-0.0747662;0.0516364;-1.88022
28.9572;230.697;-0.926143;-0.0668584;0.0448763;-1.93672
37.4135;230.697;-0.93986;-0.063276;0.0435696;-1.97754
45.8698;230.697;-0.926666;-0.061244;0.04744;-2.01541
54.3261;230.697;-0.90298;-0.060705;0.0533109;-2.03421
62.7824;230.697;-0.871439;-0.0610275;0.0549555;-2.02323
71.2387;230.697;-0.851603;-0.0613494;0.0528027;-1.98366
79.695;230.697;-0.856684;-0.0603266;0.0501135;-1.91941
88.1512;230.697;-0.895321;-0.0600776;0.046825;-1.82334
96.6075;230.697;-0.957305;-0.0586944;0.043804;-1.69192
105.064;230.697;-1.02211;-0.0582223;0.0436199;-1.53487
113.52;230.697;-1.06303;-0.0598662;0.0446986;-1.36495
121.976;230.697;-1.05988;-0.0628073;0.0443262;-1.18891
130.433;230.697;-1.00832;-0.0639569;0.040986;-0.997995
138.889;230.697;-0.87842;-0.0637989;0.0359032;-0.785714
-72.5183;222.241;-0.084978;-0.0654157;0.00952601;-0.432185
-64.062;222.241;-0.194979;-0.0709728;0.0188057;-0.691555
-55.6057;222.241;-0.289728;-0.0777239;0.0274106;-0.956919
-47.1494;222.241;-0.338624;-0.083183;0.0345513;-1.23246
-38.6931;222.241;-0.331783;-0.084845;0.0368585;-1.494
-30.2368;222.241;-0.390609;-0.0808346;0.0390903;-1.70718
-21.7805;222.241;-0.573825;-0.0800664;0.0486208;-1.87219
-13.3243;222.241;-0.652503;-0.0810361;0.0536117;-2.04247
-4.86796;222.241;-0.695168;-0.0783212;0.0561417;-2.20342
3.58833;222.241;-0.845747;-0.0790804;0.0663231;-2.26645
12.0446;222.241;-1.17467;-0.0771101;0.076729;-2.24881
20.5009;222.241;-1.29471;-0.0744477;0.0735459;-2.26265
28.9572;222.241;-1.2529;-0.0669637;0.0627421;-2.34953
37.4135;222.241;-1.14985;-0.0626549;0.0575391;-2.44692
45.8698;222.241;-1.07057;-0.0609039;0.0618289;-2.52695
54.3261;222.241;-0.982398;-0.0602844;0.0699469;-2.59077
62.7824;222.241;-0.906571;-0.0590442;0.0730124;-2.61486
71.2387;222.241;-0.855343;-0.0586695;0.0704828;-2.59061
79.695;222.241;-0.840993;-0.0569919;0.0655134;-2.52959
88.1512;222.241;-0.872118;-0.0553623;0.0602877;-2.43285
96.6075;222.241;-0.937553;-0.0527613;0.0568278;-2.29807
105.064;222.241;-1.00218;-0.0521561;0.0567521;-2.14311
113.52;222.241;-1.04217;-0.053888;0.0570975;-1.97283
121.976;222.241;-1.04985;-0.0567535;0.0556231;-1.78761
130.433;222.241;-1.08171;-0.0582611;0.0508253;-1.57332
138.889;222.241;-0.993851;-0.0590508;0.0458699;-1.34587
-89.4309;213.785;0.0193635;-0.0702563;0.00773335;-0.375786
-80.9746;213.785;-0.0209627;-0.0720608;0.0127782;-0.671548
-72.5183;213.785;-0.0976222;-0.0725813;0.0184871;-0.961806
-64.062;213.785;-0.196172;-0.0733466;0.0222797;-1.2518
-55.6057;213.785;-0.274126;-0.0811811;0.0300238;-1.55295
-47.1494;213.785;-0.307078;-0.0887193;0.0415723;-1.87393
-38.6931;213.785;-0.307379;-0.091377;0.0495872;-2.16113
-30.2368;213.785;-0.416542;-0.08684;0.0535881;-2.36698
-21.7805;213.785;-0.629768;-0.0832742;0.0607215;-2.50422
-13.3243;213.785;-0.727872;-0.0812652;0.0647077;-2.64191
-4.86796;213.785;-0.759688;-0.0776995;0.0663604;-2.787
3.58833;213.785;-0.868677;-0.0783668;0.0733389;-2.86674
12.0446;213.785;-1.12025;-0.0776807;0.0815632;-2.87675
20.5009;213.785;-1.19004;-0.0770176;0.0787605;-2.90965
28.9572;213.785;-1.11238;-0.0700371;0.0683206;-3.00966
37.4135;213.785;-0.993107;-0.0654884;0.0637835;-3.11095
45.8698;213.785;-0.915934;-0.061868;0.0678099;-3.19502
54.3261;213.785;-0.851972;-0.0595678;0.0754234;-3.2558
62.7824;213.785;-0.822122;-0.0566449;0.0802142;-3.26191
71.2387;213.785;-0.808883;-0.0554723;0.08078;-3.2183
79.695;213.785;-0.807159;-0.0528508;0.0773729;-3.14753
88.1512;213.785;-0.820318;-0.0509259;0.0703071;-3.04852
96.6075;213.785;-0.86501;-0.0486161;0.0647653;-2.91404
105.064;213.785;-0.911368;-0.0477371;0.0634155;-2.76119
113.52;213.785;-0.940089;-0.0485624;0.0642008;-2.59316
121.976;213.785;-0.944305;-0.0506891;0.0643164;-2.40826
130.433;213.785;-0.961863;-0.05221;0.0596089;-2.19206
138.889;213.785;-0.941434;-0.0541428;0.0527101;-1.95015
147.345;213.785;-0.900752;-0.0570916;0.0451835;-1.68868
155.802;213.785;-0.826242;-0.0609547;0.0388593;-1.41538
164.258;213.785;-0.698436;-0.0668268;0.0289143;-1.12872
172.714;213.785;-0.451818;-0.0726054;0.0229761;-0.82978
-97.8872;205.328;0.114927;-0.0715942;0.0111828;-0.549239
-89.4309;205.328;0.068413;-0.0754138;0.0138731;-0.876909
-80.9746;205.328;0.018475;-0.0779769;0.0188548;-1.20056
-72.5183;205.328;-0.0392713;-0.0783175;0.0225555;-1.51927
-64.062;205.328;-0.0874899;-0.0805127;0.0274353;-1.85229
-55.6057;205.328;-0.136763;-0.0875222;0.0368336;-2.1806
-47.1494;205.328;-0.202985;-0.0945074;0.0492818;-2.49627
-38.6931;205.328;-0.301056;-0.0963136;0.0606476;-2.76667
-30.2368;205.328;-0.489703;-0.0914392;0.067799;-2.96057
-21.7805;205.328;-0.717055;-0.0862013;0.0752896;-3.08204
-13.3243;205.328;-0.815487;-0.0854929;0.0778237;-3.19824
-4.86796;205.328;-0.817781;-0.0815284;0.0763558;-3.36047
3.58833;205.328;-0.819431;-0.0795307;0.0750711;-3.50737
12.0446;205.328;-0.898168;-0.0769044;0.0757114;-3.60552
20.5009;205.328;-0.878389;-0.0749487;0.0717214;-3.69298
28.9572;205.328;-0.792249;-0.0692782;0.0655705;-3.79584
37.4135;205.328;-0.71222;-0.0648859;0.0651322;-3.87423
45.8698;205.328;-0.68108;-0.0616263;0.0700312;-3.91765
54.3261;205.328;-0.672218;-0.0590417;0.0767388;-3.93286
62.7824;205.328;-0.685936;-0.0562592;0.0822909;-3.91052
71.2387;205.328;-0.699418;-0.0548566;0.0841022;-3.85176
79.695;205.328;-0.705488;-0.0515658;0.0816471;-3.77547
88.1512;205.328;-0.709797;-0.0508494;0.0739367;-3.67025
96.6075;205.328;-0.745443;-0.0494964;0.067239;-3.53038
105.064;205.328;-0.790552;-0.0480208;0.0656804;-3.37303
113.52;205.328;-0.821251;-0.0470162;0.0680812;-3.20465
121.976;205.328;-0.824066;-0.0472306;0.070919;-3.02388
130.433;205.328;-0.819701;-0.0480334;0.0690091;-2.81578
138.889;205.328;-0.826894;-0.0492219;0.0624632;-2.56313
147.345;205.328;-0.832703;-0.0519114;0.0536181;-2.27891
155.802;205.328;-0.820425;-0.0559375;0.0436817;-1.98072
164.258;205.328;-0.778145;-0.0631637;0.0317386;-1.68193
172.714;205.328;-0.63028;-0.069651;0.0256232;-1.37478
