x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0728003;0.0280219;-0.320719
20.5009;247.61;-0.73274;-0.0707213;0.0287938;-0.353761
28.9572;247.61;-0.766719;-0.0687106;0.025983;-0.370694
37.4135;247.61;-0.727392;-0.0669433;0.023756;-0.381357
45.8698;247.61;-0.656563;-0.0674785;0.0190512;-0.385615
54.3261;247.61;-0.607376;-0.0692455;0.0182783;-0.382045
62.7824;247.61;-0.639702;-0.0689381;0.0171734;-0.354012
88.1512;247.61;-1.14195;-0.0677291;0.0240533;-0.263868
-21.7805;239.153;-0.374957;-0.0725174;0.0265125;-0.291282
-13.3243;239.153;-0.526596;-0.075987;0.0285012;-0.371126
-4.86796;239.153;-0.587214;-0.0772555;0.0282111;-0.45778
3.58833;239.153;-0.603972;-0.0767739;0.0258833;-0.527631
12.0446;239.153;-0.50621;-0.0740702;0.0240381;-0.579818
20.5009;239.153;-0.380063;-0.0702993;0.0217623;-0.627252
28.9572;239.153;-0.4626;-0.0674572;0.0201962;-0.647876
37.4135;239.153;-0.622162;-0.0668146;0.0194847;-0.64846
45.8698;239.153;-0.712518;-0.0680651;0.0186486;-0.643693
54.3261;239.153;-0.740926;-0.0696987;0.0211068;-0.641453
62.7824;239.153;-0.774268;-0.0686871;0.0216845;-0.623598
71.2387;239.153;-0.810854;-0.0676162;0.0228374;-0.597353
79.695;239.153;-0.866774;-0.067748;0.0246591;-0.567087
88.1512;239.153;-0.954076;-0.0683923;0.0261401;-0.533631
121.976;239.153;-0.932126;-0.0687169;0.0290179;-0.273055
130.433;239.153;-0.628575;-0.0700716;0.0290801;-0.201509
138.889;239.153;-0.27734;-0.0702217;0.0291134;-0.125852
-47.1494;230.697;-0.277614;-0.0659736;0.0180801;-0.260237
-38.6931;230.697;-0.312072;-0.0670607;0.0212964;-0.362666
-30.2368;230.697;-0.364407;-0.0720073;0.0273121;-0.469274
-21.7805;230.697;-0.573196;-0.0744749;0.0327153;-0.552131
-13.3243;230.697;-0.664716;-0.076524;0.0334904;-0.633999
-4.86796;230.697;-0.688879;-0.0762382;0.0306024;-0.717345
