x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0695885;0.0289838;-0.73121
20.5009;247.61;-0.73274;-0.0639271;0.02616;-0.792274
28.9572;247.61;-0.766719;-0.0641676;0.0227286;-0.842027
37.4135;247.61;-0.727392;-0.066461;0.0212515;-0.883988
45.8698;247.61;-0.656563;-0.0664291;0.0209921;-0.920463
54.3261;247.61;-0.607376;-0.0656369;0.0205103;-0.894778
62.7824;247.61;-0.639702;-0.0652846;0.016896;-0.824879
88.1512;247.61;-1.14195;-0.0666753;0.0253562;-0.603273
-21.7805;239.153;-0.374957;-0.0673703;0.0140111;-0.63406
-13.3243;239.153;-0.526596;-0.0735878;0.0246576;-0.810746
-4.86796;239.153;-0.587214;-0.076395;0.0320019;-1.00535
3.58833;239.153;-0.603972;-0.0767542;0.0345432;-1.17078
12.0446;239.153;-0.50621;-0.0774385;0.0351684;-1.30986
20.5009;239.153;-0.380063;-0.0746251;0.0307142;-1.43497
28.9572;239.153;-0.4626;-0.0707423;0.0283175;-1.48186
37.4135;239.153;-0.622162;-0.0681678;0.0286969;-1.47922
45.8698;239.153;-0.712518;-0.0639503;0.0313303;-1.47627
54.3261;239.153;-0.740926;-0.0619597;0.0343775;-1.45078
62.7824;239.153;-0.774268;-0.061906;0.0329609;-1.39742
71.2387;239.153;-0.810854;-0.0628273;0.0319833;-1.32739
79.695;239.153;-0.866774;-0.064282;0.0324532;-1.25386
88.1512;239.153;-0.954076;-0.064895;0.0334918;-1.17282
121.976;239.153;-0.932126;-0.066472;0.0334223;-0.596757
130.433;239.153;-0.628575;-0.069966;0.0330824;-0.456932
138.889;239.153;-0.27734;-0.0698635;0.0313736;-0.301923
-47.1494;230.697;-0.277614;-0.0734253;0.024675;-0.635047
-38.6931;230.697;-0.312072;-0.0730086;0.0234501;-0.847215
-30.2368;230.697;-0.364407;-0.0707937;0.0246564;-1.02488
-21.7805;230.697;-0.573196;-0.0721869;0.034532;-1.1837
-13.3243;230.697;-0.664716;-0.076822;0.0437525;-1.36625
-4.86796;230.697;-0.688879;-0.0768896;0.0467675;-1.55886
3.58833;230.697;-0.746358;-0.0777055;0.0505733;-1.68276
12.0446;230.697;-0.83449;-0.0775867;0.0540431;-1.7512
20.5009;230.697;-0.884264;-0.0743486;0.0494994;-1.81008
28.9572;230.697;-0.926143;-0.0669668;0.043204;-1.86642
37.4135;230.697;-0.93986;-0.063117;0.0416549;-1.90321
45.8698;230.697;-0.926666;-0.0610546;0.045336;-1.93531
54.3261;230.697;-0.90298;-0.0609334;0.0515388;-1.95413
62.7824;230.697;-0.871439;-0.0612589;0.0524817;-1.94402
71.2387;230.697;-0.851603;-0.0619199;0.049722;-1.90606
79.695;230.697;-0.856684;-0.0618322;0.046702;-1.84328
88.1512;230.697;-0.895321;-0.061505;0.0443765;-1.75308
96.6075;230.697;-0.957305;-0.0596547;0.0417183;-1.62616
105.064;230.697;-1.02211;-0.0586562;0.0413743;-1.47318
113.52;230.697;-1.06303;-0.059979;0.0422704;-1.30874
121.976;230.697;-1.05988;-0.0627467;0.0422194;-1.1399
130.433;230.697;-1.00832;-0.0636915;0.0396991;-0.959357
138.889;230.697;-0.87842;-0.0635283;0.0356484;-0.757416
-72.5183;222.241;-0.084978;-0.0643505;0.0077935;-0.409872
-64.062;222.241;-0.194979;-0.0700424;0.0165656;-0.660598
-55.6057;222.241;-0.289728;-0.0765411;0.0256424;-0.917639
-47.1494;222.241;-0.338624;-0.0816178;0.0331857;-1.18195
-38.6931;222.241;-0.331783;-0.0828475;0.0364602;-1.43342
-30.2368;222.241;-0.390609;-0.0787967;0.0379137;-1.63881
-21.7805;222.241;-0.573825;-0.0783355;0.0463501;-1.79672
-13.3243;222.241;-0.652503;-0.0793401;0.0532441;-1.96737
-4.86796;222.241;-0.695168;-0.0766113;0.0567809;-2.12649
3.58833;222.241;-0.845747;-0.0768396;0.0654372;-2.18442
12.0446;222.241;-1.17467;-0.0750033;0.073714;-2.16337
20.5009;222.241;-1.29471;-0.0737344;0.070287;-2.17894
28.9572;222.241;-1.2529;-0.0666868;0.0590426;-2.26262
37.4135;222.241;-1.14985;-0.0622928;0.0535027;-2.3528
45.8698;222.241;-1.07057;-0.0609091;0.0576562;-2.42671
54.3261;222.241;-0.982398;-0.0613437;0.0660311;-2.4892
62.7824;222.241;-0.906571;-0.0604338;0.0686879;-2.51185
71.2387;222.241;-0.855343;-0.0598259;0.0661432;-2.4879
79.695;222.241;-0.840993;-0.0583611;0.060994;-2.42791
88.1512;222.241;-0.872118;-0.0569895;0.0563773;-2.33649
96.6075;222.241;-0.937553;-0.0545992;0.0538086;-2.20802
105.064;222.241;-1.00218;-0.0538381;0.0539448;-2.05792
113.52;222.241;-1.04217;-0.055182;0.0538967;-1.89242
121.976;222.241;-1.04985;-0.0575694;0.0522916;-1.71432
130.433;222.241;-1.08171;-0.0585451;0.0487019;-1.51311
138.889;222.241;-0.993851;-0.0592623;0.0449306;-1.29638
-89.4309;213.785;0.0193635;-0.0691917;0.0088907;-0.361991
-80.9746;213.785;-0.0209627;-0.0711457;0.0123344;-0.641662
-72.5183;213.785;-0.0976222;-0.0717342;0.0167311;-0.918751
-64.062;213.785;-0.196172;-0.0722732;0.0194971;-1.19877
-55.6057;213.785;-0.274126;-0.0793447;0.0269934;-1.48984
-47.1494;213.785;-0.307078;-0.0865168;0.0389967;-1.7975
-38.6931;213.785;-0.307379;-0.0890258;0.048156;-2.07459
-30.2368;213.785;-0.416542;-0.0840913;0.0512343;-2.27267
-21.7805;213.785;-0.629768;-0.0804332;0.0568508;-2.40324
-13.3243;213.785;-0.727872;-0.0785948;0.0612669;-2.53869
-4.86796;213.785;-0.759688;-0.07518;0.0635669;-2.68036
3.58833;213.785;-0.868677;-0.0756487;0.0701172;-2.75395
12.0446;213.785;-1.12025;-0.0754547;0.0772321;-2.76034
20.5009;213.785;-1.19004;-0.0760634;0.0741585;-2.79356
28.9572;213.785;-1.11238;-0.0695536;0.0630356;-2.89054
37.4135;213.785;-0.993107;-0.0650816;0.0585349;-2.98761
45.8698;213.785;-0.915934;-0.0620289;0.0624117;-3.06929
54.3261;213.785;-0.851972;-0.060535;0.0697616;-3.13049
62.7824;213.785;-0.822122;-0.057658;0.0742332;-3.13567
71.2387;213.785;-0.808883;-0.0561142;0.07546;-3.09149
79.695;213.785;-0.807159;-0.053674;0.0727981;-3.02135
88.1512;213.785;-0.820318;-0.0524737;0.0666086;-2.92792
96.6075;213.785;-0.86501;-0.0506843;0.0630992;-2.80353
105.064;213.785;-0.911368;-0.0494861;0.0625184;-2.6578
113.52;213.785;-0.940089;-0.0497675;0.0623983;-2.49365
121.976;213.785;-0.944305;-0.0516473;0.0609117;-2.31232
130.433;213.785;-0.961863;-0.0530491;0.0564666;-2.10717
138.889;213.785;-0.941434;-0.0550038;0.0506124;-1.87599
147.345;213.785;-0.900752;-0.057902;0.0441451;-1.6246
155.802;213.785;-0.826242;-0.0614728;0.0382888;-1.36122
164.258;213.785;-0.698436;-0.0670259;0.0281836;-1.08269
172.714;213.785;-0.451818;-0.072651;0.0222175;-0.793833
-97.8872;205.328;0.114927;-0.0707869;0.0115321;-0.526626
-89.4309;205.328;0.068413;-0.0747791;0.0132888;-0.83978
-80.9746;205.328;0.018475;-0.0772238;0.0175164;-1.14951
-72.5183;205.328;-0.0392713;-0.0774632;0.0208685;-1.45561
-64.062;205.328;-0.0874899;-0.0793562;0.0249611;-1.77646
-55.6057;205.328;-0.136763;-0.0856263;0.0340355;-2.09419
-47.1494;205.328;-0.202985;-0.0923739;0.0466058;-2.39706
-38.6931;205.328;-0.301056;-0.0943736;0.0586239;-2.65735
-30.2368;205.328;-0.489703;-0.0892163;0.0648691;-2.84326
-21.7805;205.328;-0.717055;-0.0838059;0.0704464;-2.95918
-13.3243;205.328;-0.815487;-0.0833673;0.0712178;-3.06781
-4.86796;205.328;-0.817781;-0.0790094;0.0694287;-3.22198
3.58833;205.328;-0.819431;-0.0763989;0.0686916;-3.36025
12.0446;205.328;-0.898168;-0.0743601;0.0698435;-3.45422
20.5009;205.328;-0.878389;-0.0741316;0.0664106;-3.54248
28.9572;205.328;-0.792249;-0.0693729;0.0603556;-3.64614
37.4135;205.328;-0.71222;-0.0652898;0.0604949;-3.72412
45.8698;205.328;-0.68108;-0.0624367;0.0647513;-3.76562
