x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0343606;0.0139674;0.0175706
20.5009;247.61;-0.73274;-0.0326188;0.0100741;0.0300384
28.9572;247.61;-0.766719;-0.031256;0.011686;0.0304312
37.4135;247.61;-0.727392;-0.0307076;0.0146778;0.0242861
45.8698;247.61;-0.656563;-0.0319044;0.015396;0.0222994
54.3261;247.61;-0.607376;-0.0329702;0.0159553;0.021909
62.7824;247.61;-0.639702;-0.033361;0.0172655;0.0194539
88.1512;247.61;-1.14195;-0.0340916;0.0190823;0.015675
-21.7805;239.153;-0.374957;-0.0365589;0.0151115;0.015068
-13.3243;239.153;-0.526596;-0.0354172;0.0161131;0.0166126
-4.86796;239.153;-0.587214;-0.034466;0.017432;0.0159378
3.58833;239.153;-0.603972;-0.0344742;0.0177628;0.0155868
12.0446;239.153;-0.50621;-0.0342738;0.0150703;0.0196005
20.5009;239.153;-0.380063;-0.0328854;0.0112024;0.030784
28.9572;239.153;-0.4626;-0.03159;0.0117937;0.0320118
37.4135;239.153;-0.622162;-0.0309997;0.0135195;0.0291843
45.8698;239.153;-0.712518;-0.0314986;0.0138808;0.0277459
54.3261;239.153;-0.740926;-0.0328386;0.014315;0.025994
62.7824;239.153;-0.774268;-0.0338551;0.0156357;0.0224106
71.2387;239.153;-0.810854;-0.033764;0.0174545;0.0182608
79.695;239.153;-0.866774;-0.0335894;0.018866;0.0152121
88.1512;239.153;-0.954076;-0.0335331;0.019751;0.0145231
121.976;239.153;-0.932126;-0.0344414;0.0180962;0.0212674
130.433;239.153;-0.628575;-0.034959;0.0180597;0.0206152
138.889;239.153;-0.27734;-0.0354489;0.0177639;0.023068
-47.1494;230.697;-0.277614;-0.0328505;0.0121243;0.0233673
-38.6931;230.697;-0.312072;-0.0336641;0.01292;0.0206012
-30.2368;230.697;-0.364407;-0.0339289;0.0127008;0.0216534
-21.7805;230.697;-0.573196;-0.033646;0.0132983;0.0234829
-13.3243;230.697;-0.664716;-0.033082;0.0147223;0.0212247
-4.86796;230.697;-0.688879;-0.0332759;0.0165326;0.0165335
3.58833;230.697;-0.746358;-0.0345274;0.0178514;0.0112735
12.0446;230.697;-0.83449;-0.035197;0.016721;0.0128772
20.5009;230.697;-0.884264;-0.0346427;0.0142271;0.0215061
28.9572;230.697;-0.926143;-0.0334679;0.0129043;0.0282143
37.4135;230.697;-0.93986;-0.0320514;0.0130564;0.028994
45.8698;230.697;-0.926666;-0.0314432;0.0138665;0.0263959
54.3261;230.697;-0.90298;-0.0319336;0.0144711;0.0242848
62.7824;230.697;-0.871439;-0.0327704;0.0151335;0.023163
71.2387;230.697;-0.851603;-0.0331606;0.0168846;0.0206838
79.695;230.697;-0.856684;-0.0330768;0.0191018;0.0171044
88.1512;230.697;-0.895321;-0.0330321;0.019759;0.0160291
96.6075;230.697;-0.957305;-0.0330372;0.0190949;0.0179179
105.064;230.697;-1.02211;-0.0331382;0.0188194;0.0189976
113.52;230.697;-1.06303;-0.0333575;0.0190955;0.0187584
121.976;230.697;-1.05988;-0.0336919;0.0196838;0.0174952
130.433;230.697;-1.00832;-0.0337874;0.0193956;0.0175845
138.889;230.697;-0.87842;-0.0338253;0.0191096;0.01989
-72.5183;222.241;-0.084978;-0.0306449;0.0100775;0.0307587
-64.062;222.241;-0.194979;-0.0316874;0.00927877;0.0315487
-55.6057;222.241;-0.289728;-0.0318958;0.00918585;0.0312734
-47.1494;222.241;-0.338624;-0.0325298;0.0102;0.0280458
-38.6931;222.241;-0.331783;-0.0336737;0.0115305;0.0249157
-30.2368;222.241;-0.390609;-0.0338618;0.0127245;0.0218613
-21.7805;222.241;-0.573825;-0.0329447;0.0140901;0.0194773
-13.3243;222.241;-0.652503;-0.0322316;0.0149331;0.0164799
-4.86796;222.241;-0.695168;-0.0327682;0.0154491;0.013202
3.58833;222.241;-0.845747;-0.034048;0.016295;0.00945922
12.0446;222.241;-1.17467;-0.0347727;0.0167587;0.0103187
20.5009;222.241;-1.29471;-0.0346351;0.0158442;0.0165777
28.9572;222.241;-1.2529;-0.0343794;0.0144577;0.0230807
37.4135;222.241;-1.14985;-0.0332805;0.0142099;0.0236585
45.8698;222.241;-1.07057;-0.0320468;0.0148882;0.0217201
54.3261;222.241;-0.982398;-0.031203;0.0147385;0.0224602
62.7824;222.241;-0.906571;-0.03126;0.0143519;0.0253668
71.2387;222.241;-0.855343;-0.0322086;0.0154333;0.0254712
79.695;222.241;-0.840993;-0.0327857;0.0180057;0.0213243
88.1512;222.241;-0.872118;-0.0329996;0.0185584;0.0195932
96.6075;222.241;-0.937553;-0.0327717;0.0178676;0.0201403
105.064;222.241;-1.00218;-0.0326132;0.0180559;0.0191627
113.52;222.241;-1.04217;-0.0328298;0.018838;0.0175279
121.976;222.241;-1.04985;-0.0334014;0.0193974;0.0166715
130.433;222.241;-1.08171;-0.033418;0.0189433;0.0181204
138.889;222.241;-0.993851;-0.0335986;0.0185734;0.021079
-89.4309;213.785;0.0193635;-0.0350076;0.0137125;0.0211041
-80.9746;213.785;-0.0209627;-0.0352222;0.0130138;0.0211136
-72.5183;213.785;-0.0976222;-0.0328647;0.0105576;0.0256323
-64.062;213.785;-0.196172;-0.0305455;0.00834435;0.030417
-55.6057;213.785;-0.274126;-0.0305108;0.0077522;0.0328896
-47.1494;213.785;-0.307078;-0.0318951;0.0103613;0.0256243
-38.6931;213.785;-0.307379;-0.033474;0.0132863;0.0168396
-30.2368;213.785;-0.416542;-0.0343271;0.0150627;0.0104619
-21.7805;213.785;-0.629768;-0.0329284;0.0152271;0.0119664
-13.3243;213.785;-0.727872;-0.0319038;0.0149505;0.0130713
-4.86796;213.785;-0.759688;-0.0324348;0.0147545;0.0123227
3.58833;213.785;-0.868677;-0.0333997;0.0153771;0.0094264
12.0446;213.785;-1.12025;-0.033368;0.0159613;0.0110546
20.5009;213.785;-1.19004;-0.0331285;0.0157199;0.0156517
28.9572;213.785;-1.11238;-0.0335291;0.0149104;0.0203534
37.4135;213.785;-0.993107;-0.0334995;0.0147539;0.0214153
45.8698;213.785;-0.915934;-0.0323964;0.0154697;0.0207464
54.3261;213.785;-0.851972;-0.0305667;0.0146524;0.0255583
62.7824;213.785;-0.822122;-0.0301831;0.014254;0.0282524
71.2387;213.785;-0.808883;-0.0311574;0.015418;0.026993
79.695;213.785;-0.807159;-0.0320748;0.0176332;0.0222931
88.1512;213.785;-0.820318;-0.032517;0.0176042;0.0205702
96.6075;213.785;-0.86501;-0.0319405;0.0167387;0.0212679
105.064;213.785;-0.911368;-0.0314417;0.0170764;0.0201472
113.52;213.785;-0.940089;-0.0318266;0.0177971;0.0188899
121.976;213.785;-0.944305;-0.0331559;0.018076;0.0188894
130.433;213.785;-0.961863;-0.0336759;0.0177053;0.020583
138.889;213.785;-0.941434;-0.0334896;0.0176637;0.0212505
147.345;213.785;-0.900752;-0.0334016;0.0180483;0.0219813
155.802;213.785;-0.826242;-0.0327105;0.0189865;0.0203001
164.258;213.785;-0.698436;-0.0321212;0.0195361;0.0176787
172.714;213.785;-0.451818;-0.0322135;0.0192517;0.0162533
-97.8872;205.328;0.114927;-0.0341913;0.0138777;0.021381
-89.4309;205.328;0.068413;-0.0370561;0.0150663;0.0147494
-80.9746;205.328;0.018475;-0.0354347;0.0137893;0.0162269
-72.5183;205.328;-0.0392713;-0.0311592;0.0106549;0.0244591
-64.062;205.328;-0.0874899;-0.0294398;0.00907382;0.0303118
-55.6057;205.328;-0.136763;-0.0307254;0.00913464;0.0315298
-47.1494;205.328;-0.202985;-0.0321975;0.0118973;0.0226687
-38.6931;205.328;-0.301056;-0.0333239;0.0143033;0.0135914
-30.2368;205.328;-0.489703;-0.0347746;0.0158555;0.00670369
-21.7805;205.328;-0.717055;-0.0337235;0.0147642;0.0123468
-13.3243;205.328;-0.815487;-0.0325138;0.0147591;0.0139807
-4.86796;205.328;-0.817781;-0.0326901;0.0150619;0.0129374
3.58833;205.328;-0.819431;-0.0334566;0.0154767;0.0108838
12.0446;205.328;-0.898168;-0.0332594;0.0154389;0.0134624
20.5009;205.328;-0.878389;-0.0328507;0.015294;0.0166825
28.9572;205.328;-0.792249;-0.0328682;0.015007;0.0193416
37.4135;205.328;-0.71222;-0.0331145;0.0147865;0.0213936
45.8698;205.328;-0.68108;-0.0325614;0.0152991;0.0216721
54.3261;205.328;-0.672218;-0.0308895;0.01517;0.0242126
62.7824;205.328;-0.685936;-0.0299526;0.0158811;0.0236473
71.2387;205.328;-0.699418;-0.0302606;0.0175818;0.0208067
79.695;205.328;-0.705488;-0.0307917;0.0189548;0.0172891
88.1512;205.328;-0.709797;-0.0318992;0.0168488;0.0208763
96.6075;205.328;-0.745443;-0.0316899;0.0147411;0.0258111
105.064;205.328;-0.790552;-0.0310677;0.0150088;0.0260877
113.52;205.328;-0.821251;-0.0313479;0.0162788;0.0242661
121.976;205.328;-0.824066;-0.0330287;0.0171693;0.0229949
130.433;205.328;-0.819701;-0.0334543;0.0177151;0.0216512
138.889;205.328;-0.826894;-0.0327743;0.017954;0.0195091
147.345;205.328;-0.832703;-0.0324413;0.0178411;0.0195977
155.802;205.328;-0.820425;-0.0321965;0.0180706;0.0201644
164.258;205.328;-0.778145;-0.0322329;0.018043;0.0202012
172.714;205.328;-0.63028;-0.0329341;0.0173494;0.0204222
181.17;205.328;-0.399223;-0.0339905;0.0169741;0.0216246
189.627;205.328;0.00960085;-0.0343906;0.0187244;0.0225089
-106.343;196.872;0.186188;-0.0336949;0.0120346;0.024701
-97.8872;196.872;0.148277;-0.0338015;0.0118623;0.0243607
-89.4309;196.872;0.0993059;-0.0357265;0.0134847;0.0179338
-80.9746;196.872;0.0527182;-0.0339736;0.0126272;0.0203652
-72.5183;196.872;0.0239669;-0.0316243;0.0116386;0.0239551
-64.062;196.872;0.023531;-0.0318718;0.012046;0.025191
-55.6057;196.872;-0.0396579;-0.0330443;0.0126618;0.024567
-47.1494;196.872;-0.20344;-0.0328342;0.0136231;0.0197709
-38.6931;196.872;-0.391166;-0.0322805;0.0138596;0.0159965
-30.2368;196.872;-0.50909;-0.0336675;0.0153239;0.0101953
-21.7805;196.872;-0.650267;-0.0339002;0.0154095;0.0113878
-13.3243;196.872;-0.75014;-0.0332482;0.0158337;0.011527
-4.86796;196.872;-0.767978;-0.0330899;0.0162434;0.0117058
3.58833;196.872;-0.707312;-0.0337044;0.016136;0.0121464
12.0446;196.872;-0.665092;-0.0339612;0.0155014;0.0154459
20.5009;196.872;-0.600203;-0.0336321;0.0151648;0.0185367
28.9572;196.872;-0.548142;-0.0329178;0.0151666;0.0201754
37.4135;196.872;-0.534805;-0.0328017;0.0147232;0.0227427
45.8698;196.872;-0.560557;-0.0326908;0.0146244;0.0237055
54.3261;196.872;-0.588847;-0.0316299;0.015066;0.0234347
62.7824;196.872;-0.610993;-0.030418;0.0168608;0.0199197
71.2387;196.872;-0.616012;-0.0299736;0.0187108;0.0169631
79.695;196.872;-0.612209;-0.0299968;0.0191298;0.0162531
88.1512;196.872;-0.618818;-0.0315074;0.0161097;0.02347
96.6075;196.872;-0.654425;-0.0315758;0.0136939;0.0301955
105.064;196.872;-0.693476;-0.0309489;0.0138991;0.0304638
113.52;196.872;-0.714945;-0.0311776;0.0152934;0.0277008
121.976;196.872;-0.7142;-0.0329214;0.0165193;0.0256021
130.433;196.872;-0.727759;-0.0331122;0.0174416;0.0238446
138.889;196.872;-0.759848;-0.0321763;0.0178268;0.020737
147.345;196.872;-0.786859;-0.0318627;0.0174395;0.020519
155.802;196.872;-0.788443;-0.0320624;0.0171725;0.0220419
164.258;196.872;-0.762568;-0.0327093;0.0171497;0.0232432
172.714;196.872;-0.744359;-0.0336023;0.0166037;0.0241955
181.17;196.872;-0.614071;-0.0341563;0.0161254;0.0250768
189.627;196.872;-0.430018;-0.0334709;0.0176876;0.0248245
-114.8;188.416;0.212396;-0.0320287;0.0113192;0.0270328
-106.343;188.416;0.191347;-0.0323812;0.0101465;0.030088
-97.8872;188.416;0.168044;-0.0331523;0.0108032;0.0260177
-89.4309;188.416;0.117723;-0.0345206;0.0128714;0.0195771
-80.9746;188.416;0.0499528;-0.033315;0.0126481;0.0207479
-72.5183;188.416;0.0117844;-0.0322685;0.0117963;0.0238947
-64.062;188.416;-0.007369;-0.0333213;0.0125176;0.0243724
-55.6057;188.416;-0.164729;-0.0338668;0.0129621;0.0232526
-47.1494;188.416;-0.431431;-0.0324733;0.0124695;0.0221224
-38.6931;188.416;-0.53381;-0.031279;0.0120656;0.0209309
-30.2368;188.416;-0.368166;-0.0334319;0.0147632;0.0122741
-21.7805;188.416;-0.347929;-0.0347066;0.0163775;0.00898659
-13.3243;188.416;-0.443504;-0.0343816;0.0168018;0.00998914
-4.86796;188.416;-0.539149;-0.0337612;0.016591;0.0135955
3.58833;188.416;-0.544493;-0.0338357;0.0161773;0.0159184
12.0446;188.416;-0.500036;-0.0343685;0.0160133;0.0168479
20.5009;188.416;-0.462621;-0.034243;0.0158268;0.0190949
28.9572;188.416;-0.455795;-0.0331222;0.0157363;0.0210339
37.4135;188.416;-0.483197;-0.0324624;0.0148364;0.0245153
45.8698;188.416;-0.528686;-0.0324273;0.0138107;0.0269268
54.3261;188.416;-0.556807;-0.0320907;0.0141972;0.0260245
62.7824;188.416;-0.561566;-0.0312408;0.0164398;0.0218619
71.2387;188.416;-0.545798;-0.0306199;0.0180419;0.0196591
79.695;188.416;-0.527431;-0.0305947;0.0178123;0.0205696
88.1512;188.416;-0.527527;-0.031944;0.0158811;0.0261417
96.6075;188.416;-0.553098;-0.0314839;0.0147958;0.0303704
105.064;188.416;-0.57934;-0.0304731;0.0152555;0.0291016
113.52;188.416;-0.592702;-0.0306139;0.0160562;0.0264145
121.976;188.416;-0.597528;-0.032211;0.0167471;0.0251696
130.433;188.416;-0.637707;-0.0326072;0.0172929;0.0257792
138.889;188.416;-0.695748;-0.0320639;0.0175699;0.0240399
147.345;188.416;-0.730966;-0.031991;0.0173024;0.0236041
155.802;188.416;-0.721641;-0.0322589;0.0173017;0.023923
164.258;188.416;-0.696513;-0.032728;0.0177519;0.0239614
172.714;188.416;-0.681632;-0.0331861;0.0178317;0.0242554
181.17;188.416;-0.708957;-0.0331639;0.0172736;0.0248502
189.627;188.416;-0.768557;-0.0322564;0.017484;0.0250748
198.083;188.416;-0.805504;-0.0326168;0.0184864;0.0238979
-123.256;179.959;0.22176;-0.0305601;0.0113192;0.0262458
-114.8;179.959;0.210381;-0.0298873;0.00989967;0.0323753
-106.343;179.959;0.191997;-0.0311805;0.00973639;0.0309121
-97.8872;179.959;0.185952;-0.0333064;0.0112483;0.0239085
-89.4309;179.959;0.139067;-0.0343833;0.0134547;0.0168668
-80.9746;179.959;0.0603837;-0.0330162;0.0129982;0.0185624
-72.5183;179.959;0.0130289;-0.0321694;0.0115805;0.02317
-64.062;179.959;-0.017748;-0.0335863;0.0116682;0.0251563
-55.6057;179.959;-0.171408;-0.0340633;0.0121756;0.0235081
-47.1494;179.959;-0.384061;-0.0325222;0.0115068;0.0240463
-38.6931;179.959;-0.377713;-0.0309567;0.0108629;0.0253048
-30.2368;179.959;-0.0931117;-0.0327199;0.0134598;0.0179558
-21.7805;179.959;-0.0787822;-0.0336831;0.0151746;0.0152034
-13.3243;179.959;-0.201477;-0.0334;0.0153287;0.0182045
-4.86796;179.959;-0.309436;-0.0330901;0.0148226;0.0230315
3.58833;179.959;-0.333147;-0.0333692;0.0148093;0.0233849
12.0446;179.959;-0.335165;-0.033906;0.0156365;0.0199354
20.5009;179.959;-0.359259;-0.0338935;0.0161716;0.0193068
28.9572;179.959;-0.396222;-0.0328959;0.0160958;0.0217293
37.4135;179.959;-0.438744;-0.0318679;0.0150165;0.0260446
45.8698;179.959;-0.476807;-0.0315991;0.0134691;0.0298434
54.3261;179.959;-0.496858;-0.0318716;0.0136175;0.0295359
62.7824;179.959;-0.495355;-0.0319811;0.0157641;0.0265777
71.2387;179.959;-0.474865;-0.0320017;0.0166677;0.0260364
79.695;179.959;-0.450837;-0.0322463;0.0157729;0.0273197
88.1512;179.959;-0.443147;-0.0328435;0.0154072;0.0282712
96.6075;179.959;-0.465966;-0.0314451;0.015991;0.0280088
105.064;179.959;-0.497505;-0.0298864;0.0168151;0.0252081
113.52;179.959;-0.520641;-0.0298662;0.0171411;0.0233322
121.976;179.959;-0.533829;-0.0311024;0.0175138;0.0226074
130.433;179.959;-0.574361;-0.0319948;0.0176152;0.0253413
138.889;179.959;-0.625121;-0.0324841;0.017733;0.0260679
147.345;179.959;-0.635529;-0.0325974;0.0179069;0.0254016
155.802;179.959;-0.590231;-0.0323919;0.0183454;0.0238366
164.258;179.959;-0.546089;-0.0320619;0.0190827;0.0210195
172.714;179.959;-0.530328;-0.0317859;0.0193944;0.019881
181.17;179.959;-0.547639;-0.0316534;0.0186926;0.0211547
189.627;179.959;-0.564725;-0.0309136;0.0177712;0.0222381
198.083;179.959;-0.640613;-0.0319399;0.0184706;0.0223717
-131.712;171.503;0.169653;-0.032122;0.0127939;0.0181878
-123.256;171.503;0.201158;-0.03081;0.0110443;0.0248293
-114.8;171.503;0.173453;-0.029745;0.0104185;0.0281519
-106.343;171.503;0.169929;-0.0309954;0.0109598;0.0252352
-97.8872;171.503;0.191401;-0.0332498;0.0123751;0.0192146
-89.4309;171.503;0.162563;-0.0337676;0.0136034;0.0148224
-80.9746;171.503;0.0955994;-0.0319635;0.0126939;0.0179053
-72.5183;171.503;0.0596992;-0.0315994;0.0116673;0.0214576
-64.062;171.503;0.0497691;-0.0336796;0.0115926;0.0229759
-55.6057;171.503;-0.0242383;-0.0344516;0.0124173;0.0204863
-47.1494;171.503;-0.121152;-0.0328559;0.0120245;0.0223011
-38.6931;171.503;-0.0700491;-0.0307896;0.0111114;0.0268657
-30.2368;171.503;0.101374;-0.0317148;0.0125542;0.0235619
-21.7805;171.503;0.0380311;-0.0319204;0.0136636;0.0228561
-13.3243;171.503;-0.0940374;-0.0316358;0.0137206;0.0262621
-4.86796;171.503;-0.179912;-0.0319698;0.0132508;0.0303973
3.58833;171.503;-0.194288;-0.0328171;0.0134547;0.029035
12.0446;171.503;-0.208261;-0.0331857;0.0144684;0.0235845
20.5009;171.503;-0.240021;-0.0330573;0.0154084;0.0195776
28.9572;171.503;-0.279543;-0.0326428;0.0157222;0.0209484
37.4135;171.503;-0.318809;-0.0318181;0.0153964;0.0236217
45.8698;171.503;-0.350604;-0.0313673;0.0145817;0.0260056
54.3261;171.503;-0.370503;-0.0317199;0.0150395;0.0250137
62.7824;171.503;-0.397304;-0.0323145;0.0167883;0.0241995
71.2387;171.503;-0.402727;-0.0330927;0.0163175;0.0280256
79.695;171.503;-0.39388;-0.0333718;0.0144885;0.0307345
88.1512;171.503;-0.393596;-0.0330599;0.0146016;0.0284924
96.6075;171.503;-0.430031;-0.0314613;0.0157347;0.0258022
105.064;171.503;-0.476502;-0.0301101;0.0167147;0.023529
113.52;171.503;-0.505089;-0.0300465;0.0173284;0.0224591
121.976;171.503;-0.509076;-0.0306471;0.0180476;0.0212251
130.433;171.503;-0.518881;-0.0315063;0.0179669;0.0239064
138.889;171.503;-0.541103;-0.0329406;0.0177705;0.0265426
147.345;171.503;-0.53521;-0.032924;0.0185363;0.025185
155.802;171.503;-0.495544;-0.0319665;0.0193177;0.0220769
164.258;171.503;-0.461356;-0.0310914;0.0196674;0.0185625
172.714;171.503;-0.455763;-0.0308179;0.0194963;0.0178086
181.17;171.503;-0.467444;-0.0310454;0.0188246;0.0198646
189.627;171.503;-0.507911;-0.0303385;0.0182605;0.0205804
198.083;171.503;-0.584245;-0.0310014;0.0182945;0.0208887
206.539;171.503;-0.653953;-0.0329453;0.0183954;0.0236876
-148.625;163.047;0.217023;-0.0320515;0.0143169;0.0143362
-140.169;163.047;0.0924399;-0.0332834;0.0137656;0.012403
-131.712;163.047;0.152951;-0.0340461;0.0133877;0.0128639
-123.256;163.047;0.172809;-0.032744;0.0123958;0.0170457
-114.8;163.047;0.151542;-0.0308372;0.01196;0.0195415
-106.343;163.047;0.156552;-0.0305124;0.0120656;0.0196817
-97.8872;163.047;0.186102;-0.0311926;0.0124056;0.0185539
-89.4309;163.047;0.170342;-0.0310156;0.0124819;0.0177243
-80.9746;163.047;0.123669;-0.030017;0.0119109;0.0200536
-72.5183;163.047;0.117132;-0.0311954;0.0121456;0.0198757
-64.062;163.047;0.141492;-0.0337942;0.0125513;0.018433
-55.6057;163.047;0.142174;-0.034149;0.0134278;0.0151991
-47.1494;163.047;0.127171;-0.0319098;0.0133024;0.0176629
-38.6931;163.047;0.160982;-0.0296899;0.0128084;0.0232007
-30.2368;163.047;0.167008;-0.0304346;0.0134788;0.0232673
-21.7805;163.047;0.0596926;-0.0304152;0.0140293;0.0236436
-13.3243;163.047;-0.0518169;-0.030298;0.0139743;0.0257733
-4.86796;163.047;-0.111199;-0.031112;0.0133423;0.0288329
3.58833;163.047;-0.122345;-0.0323809;0.0132035;0.0281941
12.0446;163.047;-0.140914;-0.0328611;0.0137466;0.0243354
20.5009;163.047;-0.171139;-0.0328678;0.0143518;0.0207465
28.9572;163.047;-0.217146;-0.0329425;0.0147983;0.0221472
37.4135;163.047;-0.268143;-0.0325187;0.0151746;0.0237598
45.8698;163.047;-0.311604;-0.031937;0.0153562;0.023515
54.3261;163.047;-0.342311;-0.0313775;0.0163516;0.0184702
62.7824;163.047;-0.382114;-0.0304782;0.0178218;0.0154154
71.2387;163.047;-0.407275;-0.0310146;0.0165275;0.0218161
79.695;163.047;-0.422205;-0.0314555;0.0145165;0.0270889
88.1512;163.047;-0.440844;-0.030863;0.0146073;0.0242796
96.6075;163.047;-0.48023;-0.0296699;0.0154953;0.0207209
105.064;163.047;-0.506008;-0.0292018;0.0164184;0.0190095
113.52;163.047;-0.505669;-0.0298188;0.01705;0.0196825
121.976;163.047;-0.481899;-0.0306144;0.0174996;0.0206603
130.433;163.047;-0.454428;-0.0313712;0.0171362;0.0233771
138.889;163.047;-0.448165;-0.0323766;0.0174635;0.0242043
147.345;163.047;-0.446193;-0.0316168;0.0192743;0.0209015
155.802;163.047;-0.441684;-0.0301344;0.0206618;0.0174356
164.258;163.047;-0.429298;-0.0297247;0.0204242;0.0165385
172.714;163.047;-0.427504;-0.0308647;0.0191659;0.0189481
181.17;163.047;-0.442931;-0.0319055;0.0185063;0.0217231
189.627;163.047;-0.480245;-0.0307214;0.0187247;0.0200729
198.083;163.047;-0.538669;-0.0294133;0.0193329;0.0166323
206.539;163.047;-0.598693;-0.0313374;0.0184897;0.0203797
-148.625;154.59;0.179695;-0.0327648;0.0111676;0.0169111
-140.169;154.59;0.115228;-0.0346123;0.0125871;0.0113155
-131.712;154.59;0.141081;-0.0351278;0.0136446;0.00959629
-123.256;154.59;0.155721;-0.0338823;0.0134304;0.0120125
-114.8;154.59;0.156504;-0.0324369;0.0131699;0.0136911
-106.343;154.59;0.166123;-0.0312616;0.0133336;0.0140791
-97.8872;154.59;0.178358;-0.0306197;0.0134495;0.0154004
-89.4309;154.59;0.161466;-0.030511;0.0132955;0.0154306
-80.9746;154.59;0.124279;-0.029924;0.0123723;0.0187963
-72.5183;154.59;0.114825;-0.0308356;0.0118656;0.0210203
-64.062;154.59;0.128634;-0.0322051;0.0119882;0.0205824
-55.6057;154.59;0.140995;-0.0313843;0.0128877;0.0176771
-47.1494;154.59;0.147685;-0.0292214;0.0131395;0.0194049
-38.6931;154.59;0.164894;-0.0286343;0.0136227;0.0218381
-30.2368;154.59;0.145904;-0.0302759;0.0144066;0.0223227
-21.7805;154.59;0.0586675;-0.0306833;0.0144027;0.0232332
-13.3243;154.59;-0.02463;-0.0305287;0.0140563;0.0232635
-4.86796;154.59;-0.075339;-0.0309465;0.0133784;0.0240863
3.58833;154.59;-0.102202;-0.0316735;0.0131181;0.023689
12.0446;154.59;-0.136034;-0.0319274;0.0134417;0.0213321
20.5009;154.59;-0.177177;-0.0320994;0.0139026;0.0195692
28.9572;154.59;-0.240147;-0.0323603;0.0144742;0.021535
37.4135;154.59;-0.309226;-0.032257;0.0150624;0.0238474
45.8698;154.59;-0.362487;-0.0318985;0.0151764;0.0242482
54.3261;154.59;-0.381966;-0.0311438;0.0157863;0.0191916
62.7824;154.59;-0.398056;-0.0295008;0.0167606;0.0149645
71.2387;154.59;-0.407334;-0.0298322;0.0156381;0.0204635
79.695;154.59;-0.417827;-0.0306538;0.0143534;0.0266001
88.1512;154.59;-0.435838;-0.0302489;0.0144861;0.0253796
96.6075;154.59;-0.45015;-0.0294091;0.0152534;0.020971
105.064;154.59;-0.445523;-0.0291606;0.0160841;0.017719
113.52;154.59;-0.426463;-0.0297461;0.0165147;0.0179232
121.976;154.59;-0.401566;-0.0305457;0.0164197;0.0205028
130.433;154.59;-0.378798;-0.031065;0.0157451;0.0234993
138.889;154.59;-0.36735;-0.0309557;0.016731;0.0211493
147.345;154.59;-0.377828;-0.0296904;0.0191954;0.0164083
155.802;154.59;-0.405862;-0.0281666;0.0211221;0.0130068
164.258;154.59;-0.421256;-0.0281301;0.020974;0.0137648
172.714;154.59;-0.423242;-0.0302757;0.019449;0.0179403
181.17;154.59;-0.435853;-0.0322616;0.0184261;0.0218403
189.627;154.59;-0.473251;-0.0309993;0.0187556;0.0191474
198.083;154.59;-0.522872;-0.0289086;0.0194985;0.0144746
206.539;154.59;-0.582227;-0.029638;0.0188157;0.0164625
214.996;154.59;-0.620196;-0.0310863;0.01829;0.0197451
223.452;154.59;-0.635825;-0.0309044;0.0190066;0.01876
231.908;154.59;-0.728764;-0.0293457;0.0206675;0.0136973
-157.081;146.134;0.309348;-0.0291475;0.00844284;0.0297066
-148.625;146.134;0.146102;-0.0312334;0.00911504;0.0218989
-140.169;146.134;0.140815;-0.0336505;0.0113599;0.0148126
-131.712;146.134;0.140308;-0.0334834;0.0127273;0.0141155
-123.256;146.134;0.136621;-0.0332684;0.0134522;0.013191
-114.8;146.134;0.144418;-0.0333446;0.0138102;0.0116456
-106.343;146.134;0.157872;-0.033032;0.0143583;0.0103848
-97.8872;146.134;0.156285;-0.0323662;0.0147999;0.0106352
-89.4309;146.134;0.141891;-0.0324327;0.0148949;0.00881143
-80.9746;146.134;0.113048;-0.0313301;0.0134198;0.0123209
-72.5183;146.134;0.0927283;-0.0307056;0.011969;0.0182079
