x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0345434;0.0146065;0.0139303
20.5009;247.61;-0.73274;-0.0328919;0.010649;0.0267635
28.9572;247.61;-0.766719;-0.0313963;0.0125263;0.0265424
37.4135;247.61;-0.727392;-0.0309169;0.0155451;0.0201574
45.8698;247.61;-0.656563;-0.0320206;0.0168021;0.0167454
54.3261;247.61;-0.607376;-0.0334561;0.0168625;0.016557
62.7824;247.61;-0.639702;-0.0345169;0.0171912;0.0150035
88.1512;247.61;-1.14195;-0.0350013;0.0178028;0.0165723
-21.7805;239.153;-0.374957;-0.0365111;0.0147097;0.0124925
-13.3243;239.153;-0.526596;-0.0354177;0.0155401;0.015472
-4.86796;239.153;-0.587214;-0.0341681;0.0170341;0.0149384
3.58833;239.153;-0.603972;-0.0338764;0.0173448;0.0154074
12.0446;239.153;-0.50621;-0.0339811;0.0147063;0.0192348
20.5009;239.153;-0.380063;-0.0329503;0.0103126;0.0316107
28.9572;239.153;-0.4626;-0.0319273;0.0108679;0.0325833
37.4135;239.153;-0.622162;-0.0313485;0.0131734;0.0276505
45.8698;239.153;-0.712518;-0.0316043;0.0144887;0.0235235
54.3261;239.153;-0.740926;-0.0333645;0.0146264;0.0226037
62.7824;239.153;-0.774268;-0.0353152;0.0154285;0.0202883
71.2387;239.153;-0.810854;-0.0353594;0.0167404;0.0181789
79.695;239.153;-0.866774;-0.0347547;0.0181028;0.0166381
88.1512;239.153;-0.954076;-0.0349586;0.0182909;0.0181332
121.976;239.153;-0.932126;-0.0344296;0.0179839;0.0194384
130.433;239.153;-0.628575;-0.0355426;0.0167794;0.0236206
138.889;239.153;-0.27734;-0.0365244;0.0157279;0.0268862
-47.1494;230.697;-0.277614;-0.0330039;0.0110979;0.0205411
-38.6931;230.697;-0.312072;-0.0336185;0.0122566;0.0171122
-30.2368;230.697;-0.364407;-0.0340208;0.0125206;0.017776
-21.7805;230.697;-0.573196;-0.0337628;0.0128137;0.0212066
-13.3243;230.697;-0.664716;-0.033018;0.0137812;0.0205534
-4.86796;230.697;-0.688879;-0.0328069;0.0155454;0.0162409
3.58833;230.697;-0.746358;-0.0339566;0.0169191;0.0117434
12.0446;230.697;-0.83449;-0.0350089;0.0158626;0.0138866
20.5009;230.697;-0.884264;-0.0346918;0.01308;0.0234876
28.9572;230.697;-0.926143;-0.0335891;0.0122531;0.0284457
37.4135;230.697;-0.93986;-0.0320067;0.0134163;0.0259126
45.8698;230.697;-0.926666;-0.0312983;0.0148791;0.0216328
54.3261;230.697;-0.90298;-0.0322481;0.0150971;0.0214314
62.7824;230.697;-0.871439;-0.0340435;0.0152983;0.0223296
71.2387;230.697;-0.851603;-0.0347715;0.0164217;0.0222252
79.695;230.697;-0.856684;-0.0344674;0.0182172;0.02047
88.1512;230.697;-0.895321;-0.0344898;0.0183592;0.020081
96.6075;230.697;-0.957305;-0.0343983;0.0176968;0.0199045
105.064;230.697;-1.02211;-0.0340843;0.0179344;0.0185123
113.52;230.697;-1.06303;-0.0337679;0.0185973;0.0174112
121.976;230.697;-1.05988;-0.0339901;0.0186947;0.0182375
130.433;230.697;-1.00832;-0.0349802;0.0176097;0.0221227
138.889;230.697;-0.87842;-0.0357936;0.0168761;0.024746
-72.5183;222.241;-0.084978;-0.030821;0.00902282;0.0278836
-64.062;222.241;-0.194979;-0.0322068;0.00870089;0.0286273
-55.6057;222.241;-0.289728;-0.0324224;0.00870149;0.0280836
-47.1494;222.241;-0.338624;-0.0327955;0.00948494;0.0247847
-38.6931;222.241;-0.331783;-0.0335986;0.0108619;0.0218313
-30.2368;222.241;-0.390609;-0.0341046;0.0126345;0.0184684
-21.7805;222.241;-0.573825;-0.0330389;0.0134343;0.0181887
-13.3243;222.241;-0.652503;-0.0318117;0.0134679;0.0168502
-4.86796;222.241;-0.695168;-0.0319652;0.0138385;0.0138508
3.58833;222.241;-0.845747;-0.0334941;0.0150654;0.0100733
12.0446;222.241;-1.17467;-0.0347264;0.0157949;0.0115877
20.5009;222.241;-1.29471;-0.0348331;0.0147;0.019175
28.9572;222.241;-1.2529;-0.0346802;0.0136236;0.0245669
37.4135;222.241;-1.14985;-0.0334528;0.0141571;0.0225282
45.8698;222.241;-1.07057;-0.0320079;0.0154186;0.019127
54.3261;222.241;-0.982398;-0.0311821;0.0152339;0.0210115
62.7824;222.241;-0.906571;-0.0317418;0.0147683;0.0248424
71.2387;222.241;-0.855343;-0.0330249;0.0154824;0.0260252
79.695;222.241;-0.840993;-0.0336742;0.0176275;0.0226866
88.1512;222.241;-0.872118;-0.0339996;0.0177553;0.021202
96.6075;222.241;-0.937553;-0.0338741;0.0170513;0.0210201
105.064;222.241;-1.00218;-0.0336849;0.0172161;0.0199335
113.52;222.241;-1.04217;-0.0336894;0.0178794;0.0188599
121.976;222.241;-1.04985;-0.0340367;0.0181478;0.0190496
130.433;222.241;-1.08171;-0.034439;0.017634;0.02206
138.889;222.241;-0.993851;-0.0349918;0.0173369;0.0241219
-89.4309;213.785;0.0193635;-0.035747;0.0110565;0.0197829
-80.9746;213.785;-0.0209627;-0.0359557;0.0117752;0.0178891
-72.5183;213.785;-0.0976222;-0.0333223;0.0101168;0.0215798
-64.062;213.785;-0.196172;-0.0311352;0.00853534;0.0264601
-55.6057;213.785;-0.274126;-0.0312105;0.00767098;0.0303632
-47.1494;213.785;-0.307078;-0.0323628;0.00921857;0.0248845
-38.6931;213.785;-0.307379;-0.0336086;0.0116112;0.0174022
-30.2368;213.785;-0.416542;-0.0346788;0.0141166;0.00987884
-21.7805;213.785;-0.629768;-0.0329095;0.01407;0.0124688
-13.3243;213.785;-0.727872;-0.0313731;0.0131192;0.0150713
-4.86796;213.785;-0.759688;-0.0316715;0.0127714;0.0144484
3.58833;213.785;-0.868677;-0.0329418;0.0139316;0.0106246
12.0446;213.785;-1.12025;-0.0333424;0.0149862;0.0121114
20.5009;213.785;-1.19004;-0.033387;0.0147605;0.0176452
28.9572;213.785;-1.11238;-0.0340619;0.0141303;0.0220627
37.4135;213.785;-0.993107;-0.0340774;0.0144291;0.0218683
45.8698;213.785;-0.915934;-0.0326577;0.0156522;0.0200557
54.3261;213.785;-0.851972;-0.0304286;0.0151406;0.0250395
62.7824;213.785;-0.822122;-0.0301621;0.014969;0.0274719
71.2387;213.785;-0.808883;-0.0315264;0.0158122;0.0266529
